En terwijl het zijn weg door het systeem baant en wegstroomt, is het water schoner dan toen het binnenkwam.	Şi când îşi face drum prin sistem  şi îl părăseşte,  apa este mai curată decât la intrare.
Het systeem is zo gezond dat het het water zuivert.	Sistemul este aşa de sănătos încât purifică apa.
Dus niet alleen een kwekerij die zijn dieren niet voert, niet alleen een kwekerij die zijn succes meet aan de gezondheid van zijn roofdieren, maar een kwekerij die letterlijk een waterzuiveringsinstallatie is. En niet alleen voor die vissen, maar ook voor u en mij.	Deci, nu numai o fermă care nu îşi hrăneşte animalele,  nu numai o fermă care îşi măsoară succesul  prin sănătatea animalelor de pradă proprii,  dar o fermă care este chiar o uzină de purificarea apei,  şi nu numai pentru acei peşti,  dar şi pentru voi şi pentru mine deasemenea.
Omdat als het water wegstroomt, komt het in de Atlantische oceaan uit.	Fiindcă atunci când apa pleacă, ea se revarsă în Oceanul Atlantic.
Een druppel in de oceaan, ik weet het, maar ik neem het, en dat zou u ook moeten doen, want dit liefdesverhaal, hoewel romantisch, is ook leerzaam.	O picătură în ocean, ştiu,  dar o iau în considerare, şi aşa ar trebui să faceţi si voi,  fiindcă această poveste de iubire,  deşi romantică,  este deasemenea instructivă.
Je kunt zeggen dat het een recept is voor de toekomst van goed voedsel, of we nu praten over baars of runderen.	Aţi putea spune că este o reţetă  pentru viitorul hranei bune,  indiferent că vorbim de biban sau vite.
Wat we nu nodig hebben is een radiaal nieuw landbouwconcept, één waarin het voedsel daadwerkelijk goed smaakt.	Ceea ce avem nevoie acum este  un concept radical nou de agricultură,  unul în care hrana chiar are gust bun.
Maar voor veel mensen is dat een beetje te radicaal.	Dar pentru o mulţime de oameni  asta este un pic prea radical.
We zijn geen realisten, wij fijnproevers.	Noi gurmanzii nu suntem realişti.
We zijn liefhebbers.	Noi suntem îndrăgostiţi.
We houden van boerenmarkten.	Noi iubim pieţele fermierilor.
We houden van kleine familiebedrijven.	Noi iubim micile ferme familiale.
We praten over lokaal voedsel.	Noi vorbim de hrana locală.
We eten organisch.	Noi mâncăm organic.
"En als je suggereert dat dit de dingen zijn die de toekomst van goed voedsel verzekeren, dan staat er altijd wel iemand op en zegt: ""He kerel, ik hou van roze flamingo's, maar hoe ga je de wereld voeden?"	"Şi când sugeraţi că acestea sunt lucruri  care vor asigura viitorul hranei bune,  cineva undeva se ridică şi spune,  ""Hei omule, şi eu iubesc păsările flamingo roz,  dar cum vei hrăni lumea?"
"Hoe ga je de wereld voeden?"""	"Cum vei hrăni lumea?"""
Mag ik eerlijk zijn?	Pot fi sincer?
Ik hou niet van die vraag.	Nu-mi place acea întrebare.
Nee, niet omdat we nu al meer dan genoeg kalorieën produceren om de wereld te voeden.	Nu, nu fiindcă deja producem  mai multe calorii decât e nevoie pentru lume.
Eén miljard mensen leidt vandaag honger.	Un miliard de oameni vor fi flămânzi azi.
Eén miljard -- dat is meer dan ooit tevoren -- vanwege de grote ongelijkheid in verdeling, niet de hoeveelheid.	Un miliard -- asta e mai mult decât oricând înainte --  din cauza marilor inegalităţi în distribuţie  nu din cauza cantităţii.
Ik hou niet van deze vraag omdat ze bepaald is door de logica van ons voedselsysteem van de afgelopen 50 jaar.	Acum, nu-mi place această întrebare fiindcă a determinat  logica sistemului nostru alimentar din ultimii 50 de ani.
"Voer graan aan herbivoren, pesticiden aan monoculturen, chemicaliën aan grond, kip aan vissen, en de gehele agribusiness heeft eenvoudigweg gevraagd: ""Als we meer mensen goedkoper voeden, hoe erg kan dat zijn?"""	"Hrăneşte ierbivorii cu grâne,  tratează monoculturile cu pesticide, bagă chimicale în sol,  dă pui la peşte,  şi toată afacerea agrară  întreabă simplu,  ""Cât de rău poate fi dacă hrănim  mai mulţi oameni cu mai puţini bani?"""
Dat is de motivatie geweest.	Aceasta a fost motivaţia.
Het is de rechtvaardiging geweest.	A fost justificarea.
Het is het ondernemersplan geweest van de Amerikaanse agricultuur.	A fost planul afacerii  agriculturii americane.
We zouden het moeten noemen wat het is, een onderneming in liquidatie, een onderneming die snel ecologisch kapitaal ondermijnt, dat die productie juist mogelijk maakt.	Ar trebui să-i spunem pe nume,  o afacere în lichidare,  o afacere care erodează repede  capitalul ecologic care face acea producţie posibilă.
Dat is geen ondernemen en het is geen agricultuur.	Aceasta nu este o afacere  şi nu este agricultură.
Ons dagelijks brood wordt nu bedreigd, niet door afnemende toevoer, maar door afnemende bronnen, niet door de laatste combine- en tractoruitvinding, maar door vruchtbaar land, niet door pompen, maar door schoon water, niet door kettingzagen, maar door bossen, en niet door vissersboten en netten, maar door vis in de zee.	Coşul nostru de pâine este ameninţat azi  nu din cauza ofertei în scădere,  ci din cauza resurselor în scădere,  nu de inventarea ultimului tractor sau combine,  ci de lipsa pământului fertil,  nu de pompe, ci de lipsa apei proaspete,  nu de fierăstraiele cu lanţuri, ci de lipsa pădurilor,  şi nu de vase de pescuit şi plase, ci de lipsa peştelui în mări.
Wil je de wereld voeden?	Vreţi să hrăniţi lumea?
Laten we beginnen met de vraag: hoe gaan wel onszelf voeden?	Să pornim întrebând: Cum ne vom hrăni pe noi înşine?
Of beter, hoe kunnen we condities creëren waarbij elke gemeenschap zichzelf kan voeden?	Sau mai bine, cum putem crea condiţiile  care permit fiecărei comunităţi  să se hrănească singură?
Om dat te doen, kijk niet naar het agribusinessmodel voor de toekomst.	Pentru a face asta,  nu mai priviţi la modelul afacerii agricole în viitor.
Het is oud en het is versleten.	Este foarte vechi şi este perimat.
Het leunt sterk op geld, chemicaliën en machines, en het heeft nooit iets echt goeds om te eten geproduceerd.	Consumă mult capital, chimie şi maşini,  şi nu a produs vreodată ceva bun de mâncat.
Laten we in plaats daarvan naar het ecologische model kijken.	În loc de asta, să privim modelul ecologic.
Dat is het model dat vertrouwt op twee miljard jaar on-the-job ervaring.	Acesta este cel care se bazează pe miliarde de ani  de experienţă la locul de muncă.
Kijk naar Miguel, kwekers als Miguel, kwekerijen die geen eigen wereldje zijn, kwekerijen die herstellen in plaats van uitputten, kwekerijen die extensief kweken in plaats van alleen maar intensief, kwekers die niet alleen producenten zijn, maar experts in relaties, omdat zij degenen zijn die ook experts in smaken zijn.	Priviţi la Miguel,  fermieri ca Miguel,  ferme care nu sunt lumi doar pentru ele însele,  ferme care restaurează în loc să epuizeze,  ferme care cultivă extensiv  în loc de numai intensiv,  fermieri care nu sunt doar producători,  ci experţi în relaţii,  fiindcă ei sunt cei care  sunt şi experţi în gusturi.
En als ik heel erg eerlijk ben, zijn zij een betere kok dan ik ooit zal zijn.	Şi dacă vreau să fiu într-adevăr sincer  ei sunt bucătari şefi mai buni decât voi fi eu vreodată.
Weet u, ik vind het prima, omdat als dat de toekomst van goed voedsel is, dan wordt het heerlijk.	Ştiţi, mă împac cu asta,  fiindcă dacă asta este viitorul hranei bune, ea va fi delicioasă.
Dank u.	Vă mulţumesc.
ik groeide op, op een constant dieet van science fiction.	Am crescut cu o dietă constantă de Science Fiction.
Tijdens het voortgezet onderwijs, ging ik met de bus naar school, een uur heen en terug, elke dag.	La liceu mergeam cu autobuzul la școală  câte o oră dus și una întors în fiecare zi.
En ik was altijd geabsorbeerd door een boek, een science fiction boek, dat me in gedachten meenam naar andere werelden, en dat, in verhalende zin, mijn onverzadigbare nieuwsgierigheid bevredigde.	Și eram întotdeauna absorbit de o carte,  o carte științifico-fantastică,  ce îmi purta mintea către alte lumi  și îmi satisfăcea, într-o formă narativă,  simțul acesta insațiabil de curiozitate pe care îl aveam.
En, weet je, die nieuwsgierigheid manifesteerde zich ook in het feit dat ik altijd, wanneer ik niet op school was, ik in het bos was, wandelend en 'monsters' verzamelend, kikkers, slangen, insecten en vijverwater, en ze mee terug nam, ze onder de microscoop bekeek.	"Și - știți - acea curiozitate se manifesta de asemenea  în faptul că, oricând nu eram la școală,  eram afară, prin păduri,  plimbându-mă și culegând ""mostre"",  broaște și șerpi și gândaci și apă de heleșteu,  și le aduceam înapoi, cercetându-le sub microscop."
Je weet wel, ik was een echte wetenschapsgek.	Eram un adevărat tocilar în ale științei.
Maar het ging allemaal om het begrijpen van de wereld, de grenzen van het mogelijke begrijpen.	Dar totul avea legătură cu încercarea mea de a înțelege lumea,  de a înțelege limitele posibilului.
En m'n liefde voor science fiction, leek ook gespiegeld te worden in de wereld om me heen, want wat er gebeurde, dit was het eind van de zestiger jaren, we gingen naar de maan, we waren de diepe oceanen aan het verkennen,	Iar pasiunea mea pentru științifico-fantastic  chiar părea că se regăseşte în lumea din jurul meu,  din cauza a ceea ce se întâmpla - asta se petrecea la finele anilor 60 -  mergeam pe lună,  exploram adâncul oceanelor.
Jacques Cousteau kwam onze woonkamers binnen met z'n fantastische specials, die ons dieren en plekken en een wonderbare wereld lieten zien die we ons nooit eerde echt hadden kunnen voorstellen.	Jacques Cousteau venea în sufrageriile noastre  cu uimitoarele lui emisiuni speciale care ne arătau  animale și locuri dintr-o lume fantastică  pe care nu am fi putut să ne-o imaginăm înainte.
Dit leek te resoneren met het hele science fiction element ervan.	Deci, asta părea că rezonează  cu întreaga parte științifico-fantastică.
En ik was een kunstenaar.	Și eram un artist.
Ik kon tekenen. Ik kon schilderen.	Puteam desena. Puteam picta.
En omdat er geen video spelletjes waren en deze verzadiging van CG films en al deze beelden in het medialandschap, moest ik deze beelden in m'n hoofd creëren.	Și am descoperit că, pentru că nu existau jocuri video  și respectiv această saturație de filme CG și toată această  pleiadă de imagini în peisajul media,  a trebuit să creez aceste imagini în capul meu.
Je weet wel, dat moesten we allemaal, als kinderen een boek lezen en op basis van de beschrijving van de auteur iets op het filmscherm in ons hoofd zetten.	Știți, cu toții a trebuit, așa cum copii trebuie  să citească o carte și, prin intermediul descrierilor autorului,  să pună ceva pe ecranul cinematografic din lăuntrul capetelor noastre.
En mijn reactie hierop was: schilderen, tekenen buitenaardse wezens, buitenaardse werelden, robots, ruimteschepen, al dat soort dingen.	Și astfel, răspunsul meu la toate acestea a fost să desenez, să pictez  creaturi şi lumi extraterestre,  roboți, nave spațiale, toate aceste lucruri.
Ik werd constant betrapt tijdens wiskundeles schetsend achter m'n lesboek.	Eram mereu prins la ora de matematică  măzgălind pe caiet.
Dat was de creativiteit die een uitweg moest vinden.	Asta se întâmpla pentru că această creativitate  trebuia să își găsească, cumva, o cale de ieșire.
En er gebeurde iets interessants, de Jacques Cousteau programma's, maakten me erg opgewonden over het feit dat er een buitenaardse wereld was, gewoon hier op aarde.	Și s-a întâmplat un lucru interesant, emisiunile lui Jacques Cousteau  m-au făcut foarte entuziast legat de faptul că exista  o lume străină, extraterestră, chiar aici pe Pământ.
Ik zou dan waarschijnlijk niet echt naar een buitenaardse wereld gaan op een dag in een ruimteschip.	Nu aș putea merge cu adevărat într-o lume extraterestră,  într-o navă spațială, vreodată.
Dat leek behoorlijk onwaarschijnlijk.	Acest vis părea destul de nerealist.
Maar dat was een wereld waar ik daadwerkelijk naar toe kon gaan gewoon hier op aarde, die zo rijk en exotisch was, als alles dat ik me had verbeeld, door het lezen van die boeken.	Dar aceea era o lume în care puteam într-adevăr merge,  tocmai aici, pe Pământ, și asta era la fel de bogat și de exotic  ca orice altceva ce mi-am imaginat  citind acele cărți.
Dus besloot ik duiker te worden op 15 jarige leeftijd.	Așadar, m-am decis că voi deveni un scufundător  la vârsta de 15 ani.
En het enige probleem daarmee was, dat ik in een klein dorpje in Canada leefde, 600 mijl van de dichtstbijzijnde oceaan.	Și singura problemă cu acest fapt era că trăiam  într-un mic sătuc în Canada,  la 600 de mile depărtare de cel mai apropiat ocean.
Maar daar liet ik me niet door afschrikken.	Dar nu am lăsat acest fapt să mă intimideze.
Ik zeurde bij m'n vader totdat hij eindelijk een duikschool vond in Buffalo, New York, net over de grens van waar we leefden.	L-am pisat pe tatăl meu până când a găsit, într-un final,  o clasă de scufunători în Buffalo, New York,  exact lângă graniţă, aproape de unde trăiam noi.
En ik haalde m'n certificaat, in een zwembad van een YMCA, midden in de winter, in Buffalo, New York.	Și chiar am devenit scufundător certificat  într-o piscină în YMCA în mijlocul iernii  în Buffalo, New York.
En ik zag de oceaan, een echte oceaan, niet tot pas twee jaar later, toen we naar California verhuisden.	Și n-am văzut oceanul, un ocean adevărat,  pentru încă doi ani,  când ne-am mutat în California.
Sindsdien, in de tussenliggende 40 jaar, heb ik ongeveer 3000 uur onder water doorgebracht, en 500 uur daarvan was in onderzeeërs.	De atunci, pe parcursul a  40 de ani,  am petrecut aproximativ 3000 de ore sub apă  și 500 din acele ore au fost în submarine.
En ik heb geleerd dat die diepzee omgeving, en zelfs de ondiepe oceanen, zo rijk zijn met wonderbaarlijk leven dat het werkelijk onze verbeelding overstijgt.	Și am învățat că acel mediu adânc al oceanului,  și chiar și oceanele mai puțin adânci,  sunt atât de pline de viață,  încât este cu adevărat dincolo de ceea ce ne putem imagina.
De verbeeldingskracht van de natuur is zo grenzeloos, vergeleken met onze beperkte, menselijke verbeeldingskracht.	Imaginația naturii este atât de lipsită de limite,  în comparație cu a noastră,  săracă imaginație umană.
Tot op deze dag, heb ik groots ontzag voor wat ik zie tijdens deze duiken.	Eu sunt complet uimit încă  de ceea ce văd când fac aceste scufundări.
En m'n doorlopende liefde voor de oceaan is nog net zo sterk als zij ooit was.	Și povestea mea de dragoste cu oceanul continuă  și este la fel de puternică precum a fost dintotdeauna.
Maar toen ik als volwassene een carrière koos, was dit filmmaker.	Dar, când am ales o carieră, ca adult,  aceea fost de regizor.
En dat leek de beste manier, om de drang die ik had om verhalen te vertellen, te combineren met mijn drang om beelden te creëren.	Și aceasta a părut a fi cel mai bun mod de a împăca  această nevoie pe care o aveam de a spune povești  cu nevoia de a crea imagini.
En als kind was ik altijd bezig met het tekenen van stripboeken, enz.	Și, în copilările, desenam constant comics-uri, și așa mai departe.
Films maken was de manier om beelden en verhalen samen te brengen. En dat leek zinnig.	Aşadar, crearea de filme era modul de a pune imaginile și poveștile  împreună. Și asta a avut sens.
"En natuurlijk waren de verhalen, die ik koos te vertellen, science fiction verhalen: ""Terminator"", ""Aliens"", en ""The Abyss""."	"Și desigur, poveștile pe care am ales să le spun  erau povești științifico-fantastice: ""Terminator"", ""Aliens""  și ""Abisul""."
"En met ""The Abyss"", bracht ik m'n liefde voor onderwater en duiken, samen met films maken."	"Și cu ""Abisul"", am împreunat dragostea mea  pentru peisajele subacvatice și scufundarea cu creația de filme."
Zeg maar, de twee passies combinerend.	Combinând astfel cele două pasiuni.
"Iets interessants ontstond uit ""The Abyss"", dat om een specifiek verhaal-technisch probleem op te lossen in die film, het creëren van een soort vloeibaar water schepsel, dat we computer gegenereerde animatie, CG, omhelsden."	"Ceva interesant a rezultat din ""Abisul"",  și anume rezolvarea unei probleme  narative specifice acelui film,  și anume crearea acestei fiinţe lichide din apă,  pentru care am îmbrățișat animația generată de calculator, CG."
En dit resulteerde in het eerste 'soft surface' die ooit in een film had gezeten.	Și aceasta a dus la primul personaj  care a apărut vreodată într-un film.
En zelfs ondanks dat de film nooit geld opbracht, het was nauwelijks break-even moet ik eigenlijk zeggen, was ik getuige van iets bijzonders, dat was dat het publiek, het wereldwijde publiek, betoverd was door deze schijnbare magie.	Și chiar dacă filmul nu a făcut bani,  ar trebui să spun că abia și-a câștigat investiția,  am fost martor la ceva extraordinar, și anume că audiența,  audiența globală, a fost hipnotizată  de această aparentă magie.
Je weet wel, het is Arthur Clarke's wet, dat elke voldoende geavanceerde technologie niet te onderscheiden is van magie.	Știți, este legea enunțată de Arthur Clarke  că orice tehnologie suficient de avansată este imposibil de distins de magie.
Zij zagen iets magisch.	Ei vedeau ceva magic.
En daar werd ik erg enthousiast van.	Și deci, asta m-a făcut să devin foarte entuziasmat.
"en ik dacht: ""Wow, dit is iets dat omhelsd moet worden in de filmkunst."""	"Și m-am gândit, ""Wow, asta este ceva ce trebuie să fie adoptat  în arta cinematografică."""
"Dus, met ""terminator 2"", wat mijn tweede film was, gingen we hier veel verder in."	"De aceea, în ""Terminator 2"", care a fost următorul meu film,  am dus asta mult mai departe."
Werkend met ILM, creëerden we de vloeirbaar metalen gast in die film. Het succes hing ervan af of dat effect zou werken.	Lucrând cu ILM, am creat pe individul din metal lichid  din acel film, succesul depins de  cum va funcţiona acest efect special.
En dat deed het. En we creëerden opnieuw magie.	Și a funcţionat. Și am creat din nou magie.
En we hadden hetzelfde resultaat met het publiek.	Și am avut același rezultat cu audiența.
Al verdienden we een beetje meer geld op die film.	Am făcut şi ceva mai mulţi bani de pe urma acestuia.
Dus, om een lijn te trekken tussen die twee punten van ervaring, leidde tot, dit wordt een hele nieuwe wereld, een hele nieuwe wereld van creativiteit voor filmartiesten.	Așadar, trăgând o linie între aceste două  experienţe,  a rezultat în faptul că aceasta va fi o lume complet nouă,  o nouă formă a creativităţii  pentru artiștii de film.
Dus begon ik een bedrijf met Stan Winston, mijn goede vriend Stan Winston, wie de voornaamste make-up- en schepselontwerper was in die tijd en het was genaamd: Digital Domain.	În concluzie, am pus bazele unei companii cu Stan Winston,  bunul meu prieten Stan Winston,  care este designer de creaturi şi costume  la acea vreme, și am numit-o Digital Domain.
En het concept van het bedrijf was dat we een sprong zouden maken, voorbij de analoge processen van optische printers en dergelijke en we zouden direct op digitale productie overstappen.	Și ideea din spatele companiei era  că vom sări peste  procesele analogice de imprimare optică și așa mai departe  și vom intra direct în producția digitală.
En dat deden we daadwerkelijk en het gaf ons tijdelijk een concurrentie voordeel.	Și chiar am făcut asta, ceea ce ne-a oferit un avantaj competitiv pentru o vreme.
Maar we vonden ons zelf achterlopen, midden de jaren negentig, in de schepsel- en karakterontwerp hoek, waarvoor we oorspronkelijk het bedrijf hadden opgericht.	Dar am am rămas în urmă la jumătatea anilor '90  în ceea ce privește partea de design a creaturilor și a personajelor,  fapt pentru care compania fusese fondată.
"Dus schreef ik dit stuk genaamd: ""Avatar"", dat bedoelt was om absoluut de grenzen te verleggen van visuele effecten, van CG effecten, voorbij, met realistische menselijk emotionele karakters gegenereerd in CG"	"Și am scris această piesă numită ""Avatar""  care a avut rolul de a împinge lucrurile mai departe  în ceea ce privește efectele vizuale,  efectele de grafică pe calculator  și mai mult,  cu personaje umane din punct de vedere al emoțiilor,  generate în CG."
En de hoofdkarakters zouden allemaal in CG zijn	Și personajul principal urma să fie cu complet generat în CG.
En de wereld zou in CG zijn	Și lumea urma să fie toată CG.
En de grenzen duwden terug.	Însă planurile nu au mers.
En ik werd verteld door de mensen in m'n bedrijf, dat we voorlopig nog niet in staat zouden zijn om dit te doen.	Și oamenii de la compania mea mi-au spus  că nu vom putea face asta pentru o vreme.
Dus zette ik het in de koelkast en ik maakte die andere film over een groot schip dat zinkt.	Așadar, am pus ideea la păstrare și am făcut un alt film despre o barcă mare care se scufundă.
"Ik verkocht het aan de studio als: ""'Romeo en Juliet' op een schip""."	"Știți, am mers și am prezentat-o la studio ca ""Romeo și Julieta pe o navă""."
Het wordt een epische romantische, gepassioneerde film.	Urma să fie o poveste romantică de proporții epice,  un film pasional.
"Wat ik heimelijk wilde doen was, ik wilde naar het echte wrak van de ""Titanic"" duiken."	În secret, ceea ce vroiam să fac era  să mă scufund pentru a cerceta adevărata epavă a Titanicului.
En dat is waarom ik de film maakte.	Și de aceea am făcut filmul.
En dat is de waarheid. Echter, de studio wist dat niet.	Acesta este adevărul. Ei bine, studioul nu știa asta.
"Maar ik overtuigden hen. Ik zei: ""We gaan naar het wrak duiken. We gaan het echt filmen."	"Dar i-am convins. Le-am spus,  ""Ne vom scufunda la epavă. O vom filma pe bune."
We zullen het gebruiken in de opening van de film.	Vom folosi asta la începutul filmului.
Het zal erg belangrijk zijn. Het zal een geweldige 'marketing hook' zijn.	"Va fi foarte important. Va fi un excelent punct de plecare pentru marketing."""
Een ik overtuigde ze een expeditie te financieren.	Și i-am convins să finanțeze o expediție.
Klinkt gek. Maar dit komt terug op het thema van je verbeeldingskracht die een realiteit creëert.	Sună nebuneşte. Dar are legătură cu subiectul acela  că imaginația ta poate crea o realitate.
Omdat we daadwerkelijk een realiteit creëerden waar ik me zes maanden later in een Russische onderzeeër vond, twee en een halve mijl diep, in de noordelijk Atlantische oceaan, kijkend naar de echte Titanic door een patrijspoort, niet een film, niet HD, maar echt.	Pentru că noi chiar am creat o realitate în care șase luni mai târziu,  mă găseam într-un submarin rusesc  două mile și jumătate  sub nivelul apelor Atlanticului de Nord,  uitându-mă la adevăratul Titanic printr-un hublou,  nu la un film, nu HD, pe bune.
Daar stond ik helemaal versteld van.	Acum, asta m-a fascinat.
En het vereiste een hoop voorbereiding, we moesten camera's ontwikkelen en lichten en allerlei soorten dingen. Maar het viel me op hoe veel deze duik, deze diepe duiken leken op ruimtemissies.	Și a fost nevoie de multe pregătiri, a trebuit să construim camere  și lumini și tot felul de lucruri de acest gen  Dar, m-a uimit cât de mult  această scufundare, această scufundare adâncă  era asemănătoare unei misiuni spațiale.
Je weet wel, daar het zeer technisch was en het vereiste enorme planning.	Știți, unde totul era puternic tehnologizat,  și care cerea extrem de multă planificare.
Je stapt in zo'n capsule, je daalt af in deze donkere vijandige omgeving waar er geen hoop op redding is als je niet zelf terug kunt komen.	Intri în această capsulă, te scufunzi spre acest mediu  întunecat și ostil  unde nu există speranța de a fi salvat  dacă nu te poți întoarce singur.
"En ik dacht: ""Wow, het lijkt of ik in een science fiction film leef."	"Și m-am gândit: ""Wow. Parcă trăiesc  într-un film științifico-fantastic."
"Dit is erg cool""."	"Asta este într-adevăr cool."""
En dus, had ik de smaak van het verkennen van de diepe oceaan flink te pakken.	Și astfel am fost cu adevărat cuprins de mania explorării adâncurilor oceanelor.
Natuurlijk, de nieuwsgierigheid, de wetenschapscomponent ervan.	Desigur, de curiozitate, de aspectul ei științific.
Het was alles. Het was avontuur Het was nieuwsgierigheid. Het was verbeelding	Era totul. Era aventură,  Era curiozitate. Era imaginație.
En het was een ervaring die Hollywood me niet kon geven.	Și era o experiență pe care  Hollywood-ul nu mi-o putea oferi.
Omdat, weet je, ik me een wezen kon verbeelden en we konden daar een 'visual effect' voor creëren. Maar ik kon me niet verbeelden wat ik zag uit dat raam.	Pentru că, știți, puteam să îmi imaginez o creatură și puteam  crea un efect vizual pentru ea. Dar nu îmi puteam imagina ceea ce vedeam  prin acel hublou.
Naarmate we een aantal van onze volgende expedities deden zag ik wezens bij hydrothermale bronnen en soms dingen die ik nog nooit eerder had gezien soms dingen die nog niemand ooit eerder had gezien, die daadwerkelijk niet beschreven waren door de wetenschap op het moment dat we ze zagen en ze vastlegden.	În timp ce făceam câteva dintre expedițiile ulterioare  vedeam creaturi la ventilatoarele hidrotermale  și câteodată lucruri pe care nu le-am mai văzut niciodată,  câteodată lucruri pe care nimeni nu le-a mai văzut vreodată,  care nu erau descrise de știință  la momentul la care noi de vedeam și le fotografiam.
Dus was ik hierdoor volkomen overdonderd en moest meer doen.	Așadar, eram complet cucerit de asta  și trebuia să am mai mult.
En dus maakte ik een nog al vreemde beslissing.	Astfel, am luat o decizie destul de curioasă.
"Na het succes van ""Titanic"", zei ik: ""OK, ik parkeer m'n baan als Hollywood filmmaker, en ik ga een tijdje full-time ontdekker zijn""."	"După succesul Titanic-ului,  mi-am spus, ""Voi pune o pauză meseriei mele curente  de producător hollywood-ian de filme  și o să devin explorator cu normă întreagă pentru o vreme."""
En dus begonnen we deze expedities te plannen.	Și astfel am început să plănuim aceste  expediții.
En we gingen uiteindelijk naar de Bismark, en verkenden het met robotische voertuigen.	Și am ajuns să mergem la Bismark  și să îl explorăm cu ajutorul vehiculelor robotizate.
We gingen terug naar het wrak van de Titanic.	Ne-am întors la epava Titanic-ului.
We namen kleine 'bots' die we hadden gecreëerd mee die glasvezel uitrolden.	Am luat mici roboți pe care îi creasem  pe are am bobinat fibră optică.
En het idee was om naar binnen te gaan en een interieur- onderzoek van dat schip te doen, wat nog nooit eerder gedaan was.	Și ideea era de a intra înăuntru și de a face  o explorare interioară a navei, ceea ce nu s-a mai făcut până atunci.
Niemand had ooit in het wrak gekeken. Ze hadden de middelen niet om het te doen, dus ontwikkelde we technologie om het te doen.	Nimeni nu s-a uitat înăuntrul epavei. Nu au avut mijloacele de a face asta,  așa că noi am creat tehnologia pentru a realiza acest lucru.
Dus, hier ben ik nu, op het dek van de Titanic, zittend in een onderzeeër, en kijk naar buiten naar planken die veel lijken op deze, waar ik wist dat de band gespeeld had.	Deci, știți, iată-mă pe puntea  Titanic-ului, într-un submarin  și uitându-mă la podele care arătau mult ca  cele pe care știam că a cântat orchestra.
En ik bedien een klein robotvoertuig door de gang van het schip.	Și controlez un mic vehicul robotizat  prin coridorul navei.
Wanneer ik zeg dat ik hem bedien maar m'n bewustzijn zit in het voertuig	Când spun, îl controlez,  dar mintea mea este în acel vehicul.
ik voelde me alsof ik fysiek aanwezig was binnen het scheepswrak van de Titanic.	M-am simțit de parcă eram fizic prezent  înăuntrul epavei Titanic-ului.
En het was de meest surreële soort deja-vu-ervaring die ik ooit had, omdat ik voor ik een hoek om ging al wist wat er zou zijn, voor de lichten van het voertuig het daadwerkelijk toonden, omdat ik maandenlang op de set had belopen toen we de film aan het maken waren.	Și a fost cea mai ieşită din comun  experiență deja vu pe care am avut-o vreodată,  pentru că știam înainte de a trece de un colț  ceea ce va fi acolo, înainte ca luminile  vehicolului să îl dezvăluie,  pentru că mă plimbasem pe scenă luni de zile  când cream filmul.
En de set was als een exacte replica op de blauwdrukken van het schip gebaseerd.	Iar scena era construită ca o replică exactă  a planurilor vaporului.
Dus was een het absoluut merkwaardige ervaring.	Aceasta a fost o experiență absolut remarcabilă.
En het deed me realiseren dat de telepresentie ervaring, dat je daadwerkelijke dit soort robotische avatars kunt hebben, waarbij je bewustzijn geïnjecteerd wordt in het voertuig, in deze andere vorm van bestaan.	Și m-a făcut să realizez cu adevărat  experiența teleprezentă  pe care o poţi avea cu aceşti avatari robotici,  când conștiința ta este injectată într-un vehicul,  în această altă formă de existență.
Het was echt behoorlijk diepgaand.	A fost întradevăr un lucru profund.
En wellicht een beetje een kijkje naar wat zou kunnen gebeuren, wat decennia verder, als 'cyborg' lichamen beschikbaar komen voor exploratie of andere doelen, in vele soorten post-menselijke toekomsten, die ik me kan voorstellen als een science fiction fan.	Și poate o scurtă privire asupra a ceea ce s-ar putea întâmpla  peste câteva decenii,  pe măsură ce vom începe să avem corp de cyborg  pentru explorare sau pentru alte scopuri  în multe dintre tipurile  de viitoruri post-umane  pe care mi le pot imagina  ca fan al științifico-fantasticului.
Dus, deze expedities gedaan te hebben en echt beginnen te waarderen wat er daar beneden was, zoals bij de diepe oceaan bronnen, waar we deze wonderbaarlijke wonderbaarlijke dieren hadden.	Așadar, făcând aceste expediții  și începând să apreciez cu adevărat ceea ce am descoperit acolo, jos,  precum aceste zone de venitaliţie din adâncurile oceanului,  unde am descoperit aceste animale uimitoare.
Zij zijn praktisch buitenaardse wezens gewoon hier op aarde.	Ele sunt în esență extratereștrii care trăiesc chiar aici, pe Pământ.
Ze leven in een milieu van chemosynthese. Ze leven niet in een zonlicht gebaseerd systeem zoals wij dat doen.	Ele trăiesc într-un mediu de sinteză chimică  Nu supraviețuiesc într-un sistem  bazat pe lumina solară, așa ca noi.
En dus zie je dieren die leven naast 500 graden Celcius hete waterpluimen.	Astfel, vezi animale care trăiesc lângă  jeturi de apă  cu temperaturi de 500 de grade.
Je zou denken dat ze onmogelijk kunnen bestaan.	Te gândești că nu ar putea supravieţuii.
Op hetzelfde moment was ik ook opnieuw zeer geïnteresseerd te raken in ruimtewetenschap, opnieuw de science fiction invloed als kind.	În același timp  deveneam foarte interesat de știința spațiului,  din nou, influența științifico-fantasticului pe care l-am experimentat în vremea copilăriei.
