Ik denk dat dat kan veranderen door van tevoren gecombineerde vaccins te maken.	Cred că situația poate fi schimbată  construind vaccinuri combinatorice dinainte.
Hier zie je hoe de toekomst eruit kan gaan zien doordat de evolutieboom nu gaat veranderen, het versnellen van evolutie met synthetische bacteriën, archea, en uiteindelijk eukaryota.	Iată cum ar putea să înceapă să arate viitorul  schimbând acum arborele evoluției,  accelerând evoluția  cu bacterii sintetice, archea,  și, în final, eukariote.
We zijn nog ver verwijderd van het verbeteren van mensen.	Suntem aproape să îmbunătățim oameni.
Ons doel is zeker te stellen dat we een kans maken om lang genoeg te overleven om dat wellicht te doen. Dank u wel.	Obiectivul nostru este doar să ne asigurăm că avem o șansă  să supraviețuim destul de îndelungat pentru a putea face asta. Vă mulțumesc foarte mult.
Wat ik u als eerste, snel wil laten zien is het fundament van een nieuwe technologie die wij bij een overname naar Microsoft brachten ongeveer een jaar geleden. Dit is Seedragon.	Ceea ce vreau să vă arăt mai întâi, foarte rapid,  este o lucrare fundamentală, o nouă tehnologie  pe care am adus-o la Microsoft ca parte dintr-o achiziţie  aproximativ acum un an. Acesta este Seadragon.
En het is een omgeving waarin u lokaal of op afstand met immense hoeveelheden visuele data kunt werken.	Este un mediu care poate interacţiona fie local fie la distantă  cu o mare cantitate de date vizuale.
We bekijken hier vele gigabytes aan digitale beelden en kunnen hier naadloos op blijven in- en uitzoomen, navigeren en het sorteren naar onze wens.	Ne uităm acum la mulţi, mulţi gigabaiţi de poze digitale  si mărind în continuu aproape perfect,  panoramând prin aceasta, rearanjând-o oricum dorim.
En het maakt niet uit hoeveel informatie we bekijken, hoe groot deze collecties of beelden zijn.	Nu conteaza la cât de multă informaţie ne uităm,  cât de mari sunt aceste colecţii sau cât de mari sunt imaginile.
De meeste hiervan zijn normale digitale camera foto's, maar deze is bijvoorbeeld een scan van de Library of Congress, en zit in het 300 megapixel bereik.	Majoritatea sunt poze făcute cu o camera digitală obişnuită,  dar aceasta, de exemplu, este o scanare de la Biblioteca Congresului,  de ordinul a 300 megapixeli.
Het maakt allemaal niets uit omdat het enige wat de prestaties zou mogen beïnvloeden, op een dergelijk systeem, de hoeveelheid pixels op het scherm is. Het is ook een erg flexibele architectuur.	Nu are importanţă  pentru că singurul lucru care ar trebui să limiteze performanţa  unui asemenea sistem este numărul de pixeli al monitorului vostru  la un moment dat. Este de asemenea o arhitectură foarte flexibilă.
Dit is een volledig boek, een voorbeeld van niet-beeld data.	Aceasta este o carte intreagă, un exemplu de dată non-imaginativă.
Dit is Het grauwe huis door Dickens. Elke kolom is een hoofdstuk.	"Este vorba despre ""Casa pustie""  a lui Charles Dickens. Fiecare coloană reprezintă un capitol."
Om te bewijzen dat het werkelijk tekst is, en geen afbeelding, kunnen we zoiets doen, om te laten zien dat dit echt tekst is; dit is geen afbeelding.	Pentru a vă demonstra că este vorba despre text, şi nu o imagine,  putem face aşa ceva, pentru a arată cu adevarat  că este o reprezentare reală a unui text; nu este o poză.
Misschien is dit een ietwat vreemde manier om een e-boek te lezen.	Poate acesta este un mod artificial de a citi o carte în format electronic.
Ik zou het niet aanbevelen.	Nu v-aş recomanda.
Dit is een realistischer voorbeeld. Dit is een uitgave van The Guardian.	"Acesta este un caz mai real. Este o ediţie a ""Gardianul""-ui."
Elke grote afbeelding is het begin van een onderdeel.	Fiecare imagine reprezintă începutul unei secţiuni.
Dit geeft u echt het plezier en de ervaring van een echte papieren tijdschrift of krant, welk ook eigenlijk een schalend medium is.	Acest lucru iţi dă într-adevar bucuria unei experienţe plăcute  de a citi versiunea tiparită a unei reviste sau a unui ziar,  lucru care este inerent un mediu multi-dimensional.
We hebben ook iets gedaan met de hoek van deze uitgave van The Guardian.	"Am făcut şi noi ceva micuţ  cu colţul acestui număr din ""Gardianul""."
We hebben een nep advertentie gemaakt van hoge resolutie -- veel hoger dan een normale advertentie -- en we hebben extra informatie ingebracht.	Am creat o reclamă falsă la o rezoluţie foarte mare --  mult mai mare decât în orice reclamă obişnuită --  şi am încorporat un conţinut suplimentar.
Als u de mogelijkheden van deze auto wilt zien, ziet u het hier.	Dacă doriţi să vedeţi proprietăţile acestei maşini, le puteţi vedea aici.
Of andere modellen, of zelfs technische specificaties.	Sau alte modele, sau chiar specificaţiile tehnice.
En deze ideeën kunnen er echt voor zorgen dat we de beperkingen van handelen via het scherm teniet kunnen doen.	Şi acest lucru chiar prinde la anumite idei,  înlăturarea limitelor unui monitor.
We hopen dat dit geen pop-ups meer betekent en andere dergelijke flauwekul -- niet meer nodig zal zijn.	Sperăm ca aceasta să însemne eliminarea pop-up-urilor  şi a altor mizerii de genul acesta -- care nu sunt necesare.
Natuurlijk zijn landkaarten een voor de hand liggende toepassing voor een technologie zoals deze,	Bineînţeles, maparea este una dintre aplicaţiile evidente  pentru o tehnologie de genul acesta.
ik zal hier geen tijd aan spenderen, behalve dat we aan dit veld ook nog veel kunnen bijdragen.	Nu voi zăbovi mult timp asupra acesteia,  ci doar ca să vă spun ca mai avem de contribuit la acest domeniu.
Dit zijn alle wegen in de V.S. geplaatst bovenop een afbeelding van de NASA .	Acestea sunt toate drumurile din Statele Unite  suprapuse pe o imagine geospaţială de la NASA.
Laten we nu naar iets anders kijken.	Să trecem acum la altceva.
Dit is trouwens nu live op het Web; je kunt het bekijken.	Acesta este de fapt activ pe Internet acum; puteţi verifica.
Dit project heet Photosynth, die twee technieken met elkaar verbind.	Acesta este un proiect denumit Photosynth,  care îmbină doua tehnologii diferite.
Een ervan is Seadragon en het ander is een erg mooi stuk computer-visie onderzoek door Noah Snavely, promovendus aan de Universiteit van Washington, begeleid door Steve Seitz op U.W.	Una dintre ele este Seadragon  iar cealaltă o minunata cercetare în domeniul percepţiei vizuale computerizate  realizată de Noah Snavely, absolvent al Universităţii din Washington,  îndrumat de Steve Seitz la U.W.
en Rick Szeliski bij Microsoft Research. Een mooie samenwerking.	şi Rick Szeliski la Cercetare Microsoft. O colaborare frumoasă.
Dit is dus live op het Web. Het is mede mogelijk gemaakt door Seadragon.	Astfel aceasta este activă pe Internet. Posibilă datorită Seadragon.
Wanneer we dit doen, ziet u, dat we door de beelden duiken en de multi-resolutie ervaren.	Puteţi observa că atunci când creăm astfel de perspective,  când putem naviga prin imagini  putem avea acest tip de experienţă în multe rezoluţii.
De ruimtelijke schikking van de beelden heeft hier betekenis.	Dar aranjamentul spaţial al acestor imagini contează cu adevărat.
De computer-visie algoritmes hebben deze beelden samengebracht, zodat zij overeenkomen met de echte ruimte -- de Grassi Lakes in de Canadese Rockies -- waar ze genomen zijn. Zo ziet u elementen van gestabiliseerde diashows of panorama beelden, en al deze dingen zijn ruimtelijk geschikt.	Algoritmii de percepţie vizuală au înregistrat aceste imagini împreună,  astfel încât să corespundă spaţiului real unde aceste poze --  toate facute lângă Lacurile Grassi din Stâncile Canadiene --  au fost realizate. Vedeţi aceste elemente aici  ale unei proiecţii stabilizate sau panoramare,  iar aceste elemente au fost relaţionate spaţial.
Ik weet niet zeker of er nog tijd is, andere omgevingen te tonen.	Nu sunt sigur dacă am timp să vă arăt alte medii.
Er zijn er die nog veel ruimtelijker zijn.	Există unele care au mult mai multa spaţialitate.
Ik wil graag een van Noah's oorspronkelijke data-sets tonen -- en dit is van een vroege prototype van Photosynth die we deze zomer werkend kregen -- om the communiceren wat ik in mijn hoofd heb is de werkelijke kracht van deze techniek, de Photosynth-technologie. En dat is niet altijd even goed te zien bij het bekijken van de omgevingen op onze website.	Aş vrea să mergem direct la unul din seturile originale ale lui Noah --  acesta face parte dintr-un prototip timpuriu al Photosynth  la care am lucrat în vară --  ca să vă arăt ceea ce cred eu  că este piesa de rezistenţă a acestei tehnologii,  tehnologia Photosynth. Nu este neapărat evident  doar vizionând proiecţiile pe care le-am pus la dispoziţie pe site.
We moesten rekening houden met de advocaten enzovoorts.	A trebuit să avem grijă de aspectele legale ş.a.m.d.
Dit is een reconstructie van de Notre Dame die geheel door de computer berekend is met afbeeldingen uit Flickr. U zoekt gewoon Notre Dame op in Flickr, en u krijgt beelden van mensen in t-shirts, en de campus en dergelijke. En elk van deze oranje kegels geeft een afbeelding weer die onderdeel van dit model bleken te zijn.	Aceaste este o reconstrucţie a Catedralei Notre Dame  făcută complet computaţional  din imagini culese de pe Flickr. Doar cauţi Notre Dame pe Flickr,  şi găseşti ceva poze cu tipi în tricou, din campus  ş.a.m.d. Iar fiecare din aceste conuri portocalii reprezintă o imagine  care a fost găsită că ar corespunde acestui model.
En dus zijn dit allemaal Flickr afbeeldingen, die op deze manier ruimtelijk gekoppeld zijn.	Acestea sunt poze de pe Flickr,  şi toate au fost relaţionate spaţial în acest mod.
En we kunnen op eenvoudige wijze navigeren.	Putem pur şi simplu să navigăm în acest mod.
Weet u, ik had nooit gedacht dat ik ooit bij Microsoft zou werken. Het is overweldigend hier zo ontvangen te worden.	Ştiţi, nu m-am gândit niciodată că voi ajunge să lucrez la Microsoft  Este foarte măgulitor să am parte de o asemenea primire aici.
Ik geloof dat u kunt zien dat dit vele typen camera's zijn: alles van gsm tot spiegelreflexcamera's, een grote aantal ervan, samengevoegd in deze omgeving.	Bănuiesc că observaţi  că sunt o multitudine de camere:  toată gama de la telefoane celulare la SLR-uri profesionale,  chiar un număr foarte mare, împletite  în acest mediu.
Ik zal proberen wat vreemde beelden te vinden.	Dacă pot, voi mai găsi dintr-acestea ciudate.
Er zijn er zo veel bedekt door gezichten en dergelijke.	Sunt atât de multe mascate de feţe, ş.a.m.d.
Ergens hiertussen zit zelfs een serie van foto's -- hier zijn ze.	Undeva pe aici este o serie  de fotografii -- iată.
Dit is zelfs een poster van de Notre Dame die ook goedgekeurd is door het programma.	Acesta este un poster cu Notre Dame care a fost înregistrat corect.
Als we er via de poster in duiken, in een fysiek beeld van deze omgeving.	Te poţi îndepărta de poster  spre un mediu fizic al acestui mediu.
Wat we hiermee willen zeggen is dat we hier echt dingen kunnen doen met de sociale omgeving. Dit gebruikt nu de data van iedereen -- van het gehele collectieve geheugen van hoe, op het zicht, de Aarde er uit ziet -- en koppelt dat alles aan elkaar.	Ideea este că se pot face anumite lucruri  cu mediul social. Acest lucru înseamnă să colectezi date de la toată lumea --  de la o întregă memorie colectivă  despre ce însemnă Pământul vizual --  şi să le interconectezi.
Al deze fotos worden met elkaar verenigd, en vormen samen een geheel wat groter is dan de som van de delen.	Toate acele poze au fost interconectate,  au devenit ceva emergent  care este mai mare decât suma părţilor.
U heeft dan een model dat vanuit de hele Aarde ontstaat.	Aveţi un model al ceea ce iese din întregul Pământ.
Zie dit als een vervolg op Stephen Lawler's werk De Virtuele Aarde.	"Gândiţi-vă la asta ca la coada lungă a lucrării lui Stephen Lawler ""Pământul Virtual""."
En dit is iets dat groeit in complexiteit wanneer men het gebruikt, en waarvan ook de voordelen groeien voor de mensen die het gebruiken.	Iar aceasta creşte în complexitate  pe măsură ce lumea îl foloseşte, şi ale cărui beneficii devin mai mari  pe măsură ce utilizatorii îl folosesc.
Hun eigen foto's worden voorzien van meta-data die iemand anders invoerde.	Propriile poze sunt etichetate cu meta-data  pe care altcineva a introdus-o.
Als iemand al deze heiligen zou willen aanklikken en hun namen invoert, dan wordt mijn foto van de Notre Dame opeens verrijkt met al die data, en die kan ik dan gebruiken als een toegang tot die ruimte, en creëer hiermee een soort van kruis-modale, en gezamenlijke sociale ervaring.	Dacă cineva ar eticheta toţi aceşti sfinţi  şi ar spune cine sunt, atunci poza mea cu Catedrala Notre Dame  s-ar îmbunătăţi brusc cu toate aceste date,  şi aş putea-o folosi ca punct de placare pentru a naviga prin acel spaţiu,  pentru a realiza astfel un fel de  experienţă socială combinată.
En natuurlijk, is het bij-product hiervan een immens rijk virtueel model van elke interessante plek op Aarde, die niet alleen uit luchtfoto's, satelietbeelden en andere toepassingen is ontstaan, maar ook uit het collectief geheugen.	Şi, bineînţeles, un produs secundar a toate acestea  sunt imensele şi bogatele modele virtuale  a fiecărei părţi interesante a Pământului, colecţionate  nu doar din zboruri deasupra pământului şi din imagini din satelit  ş.a.m.d., ci dintr-o memorie colectivă.
Ontzettend bedankt.	Vă mulţumesc foarte mult.
Chris Anderson: Heb ik goed begrepen dat wat uw software mogelijk maakt, op een dag, in de komende jaren, alle beelden die gedeeld worden door iedereen op de wereld samen kan koppelen?	Chris Anderson: Am înţeles corect? Ceea ce va permite softul vostru,  este ca la un moment dat, în urmatorii câţiva ani,  este ca toate pozele împărtăşite de cineva de pe glob  să fie interrelaţionate?
BAA: Ja. Wat dit echt doet is ontdekken.	BAA: Da. Ceea ce face cu adevarat este să descopere.
Het creërt, naar jouw wens, hyperlinks tussen afbeeldingen.	Creează hiper-legături, dacă vreţi, între imagini.
En het doet dat op basis van de data in de afbeeldingen.	Şi realizează asta  bazându-se pe conţinutul imaginilor.
En dat wordt ontzettend spannend wanneer je denkt aan de rijkdom van semantische informatie waarover veel van deze afbeeldingen beschikken.	Şi aceasta devine incitant când te gândeşti la bogăţia  informaţiei semantice pe care o au acele imagini.
Wanneer je op het web zoekt naar beelden, voer je een zoekopdracht in, en de tekst op de webpagina bevat veel informatie over wat de afbeelding weergeeft.	Ca atunci când faci o cautare de imagini pe Internet,  cauţi dupa anumite cuvinte, şi textul de pe pagina de Internet  dă o multitudine de informaţii despre ce reprezintă poza.
Wat als nu die afbeelding gekoppeld is aan al jouw afbeeldingen?	Acum, ce s-ar fi dacă acea poză face legătura cu toate pozele tale?
Dan zijn het aantal onderlinge semantische verbindingen en de hoeveelheid rijkdom die daaruit voortkomt gigantisch. Het is een klassiek netwerkeffect.	Atunci cantitatea de interconectare semantică  şi bogăţia care derivă din aceasta  este imensă. Este unde efect clasic de reţea.
CA: Blaise, dat is werkelijk ongelooflijk. Gefeliciteerd.	CA: Blaise, este într-adevăr incredibil. Felicitări.
BAA: Ontzettend bedankt.	BAA: Mulţumesc foarte mult.
Eén van de intense plezieren van reizen en van etnografisch onderzoek is de mogelijkheid om te leven tussen hen die de oude gewoontes niet vergeten zijn, die hun verleden nog voelen in de wind, het aanraken in door regen gepolijste stenen, het proeven in bittere plantenbladeren.	Una din plăcerile intense ale călătoriei  și una din bucuriile cercetării etnografice  este șansa de a trăi printre cei  care nu au uitat căile vechi,  care încă simt trecutul lor în vânt,  îl ating în pietrele șlefuite de ploi,  îl gustă în frunzele amare ale plantelor.
De wetenschap dat Jaguar-shamans nog steeds voorbij de Melkweg reizen, of dat de mythes van Inuit-ouderen nog met betekenis weerklinken, of dat in de Himalaya boeddhisten nog steeds jacht maken op de adem van Dharma, herinnert je echt dé openbaring van de antropologie: de wereld waarin wij leven bestaat niet in een absolute zin, maar is slechts één model van de werkelijkheid, het gevolg van een toevallige set aanpassingskeuzes die onze voorouders generaties geleden maakten.	Numai a ști că șamanii Jaguar călătoresc încă dincolo de Calea Lactee,  sau că miturile bătrânilor inuiți încă rezonează cu înțeles,  sau că în Himalaia  budiștii continuă încă respirația lui Dharma,  este pentru a ne aminti de fapt revelația centrală a antropologiei,  iar acesta este ideea că lumea în care trăim  nu există într-un sens absolut,  ci este doar un model al realității,  consecința unui anumit set de decizii adaptive  pe care strămoșii noștri le-au luat, deși cu succes, cu multe generații în urmă.
Natuurlijk, we delen allemaal dezelfde aanpassende vereisten:	Și desigur, noi toți împărtășim aceleași imperative adaptive.
Worden geboren. Brengen kinderen ter wereld.	Toți suntem născuți. Cu toții aducem copii pe lume.
We maken allen inwijdingsrites door.	Trecem prin ritualuri de inițiere.
Omgaan met de onverbiddelijke scheiding door de dood. Het kan dus geen verrassing zijn dat we allen zingen, dansen en kunst hebben.	Trebuie să facem față separării neiertătoare a morții,  așa că nu ar trebui să ne surprindă că toți cântăm, dansăm,  cu toții avem artă.
Maar interessant is de unieke kadans van het lied en het ritme van de dans in elke verschillende cultuur.	Dar ceea ce este interesant este cadența unică a cântecului,  ritmul dansului în fiecare cultură.
Of dat nu gaat om de Penan in de wouden op Borneo, of de Voodoo-acolieten in Haïti, of de strijders in de Kaisut-woestijn in Noord-Kenia, de Curandero in het Andes-gebergte of de Caravanserai in het hart van de Sahara. --	Fie că este tribul Penan din pădurile din Borneo,  sau adepții Voodoo din Haiti,  sau războinicii din deșertul Kaisut din nordul Keniei,  tribul Curandero din munții Anzi,  sau un caravanserai din mijlocul Saharei.
Dit is de man met wie ik reisde door de woestijn, een maand geleden. -- of nu een yakherder op de hellingen van Qomolangma, Everest, de godin-moeder van de wereld.	Apropo, acesta este tipul cu care am călători prin deșert  acum o lună,  sau chiar un păstor de iacuri de pe pantele Qomolangma,  Everestul, zeița mamă a lumii.
Zij leren ons allemaal dat we anders kunnen zijn, anders kunnen denken, ons anders op aarde kunnen oriënteren.	Toți acești oameni ne învață că există alte feluri de a fi,  alte moduri de a gândi,  alte moduri de a te orienta pe Pământ.
Als je erover nadenkt, kan dit idee je alleen maar hoop geven.	Iar această idee, dacă vă gândiți bine,  nu poate decât să vă umple de speranță.
Samen vormen de ontelbare culturen ter wereld een web van spiritueel en cultureel leven dat de planeet omhult en voor haar net zo belangrijk is als het biologische levensweb: de biosfeer.	Acum, miriadele de culturi ale lumii împreună  formează o rețea de viață spiritală și culturală  care acoperă planeta,  și este la fel de importantă pentru sănătatea planetei  ca rețeaua biologică a vieții, cunoscută ca biosferă.
Dit culturele levensweb kun je je voorstellen als een etnosfeer. De etnosfeer kun je definiëren als het totaal van alle gedachtes, dromen, mythes, ideeën, inspiraties en intuïties die voortgebracht zijn door de menselijke verbeelding sinds het begin van ons bewustzijn.	Și v-ați putea gândi la această rețea a vieții  ca fiind etnosfera  și ați putea defini etnosfera  ca fiind suma tuturor viselor, miturilor,  ideilor, inspirațiilor, intuiților aduse la viață  de imaginația umană de la zorile conștiinței.
De etnosfeer is de grote nalatenschap van de mensheid.	Etnosfera este marea moștenirea umanității.
Zij is het symbool van al dat wij zijn en al dat wij kunnen zijn, als verbazingwekkend nieuwsgierige diersoort.	Este simbolul a ceea ce suntem  și a tot ce putem fi ca o specie surprinzător de iscoditoare.
Net zoals de biosfeer zwaar aangetast is, is de etnosfeer dat ook-- en nog in veel grotere mate.	Și așa cum biosfera a fost sever erodată,  așa și etnosfera  -- şi poate la o scară mult mai mare.
Geen bioloog zou durven beweren dat minstens de helft van alle soorten op het punt van uitsterven staat, omdat dat simpelweg niet waar is. En juist dat, het meest apocalyptische scenario voor biodiversiteit, komt niet eens in de buurt van het meest optimistische scenario voor culturele diversiteit.	De exemplu, niciun biolog nu ar îndrăzni să sugereze  că jumătate sau mai mult din toate speciile a fost sau este  la marginea extincției, fiindcă pur și simplu nu este adevărat,  și totuși acesta -- cel mai apocaliptic scenariu  în domeniul diversității biologice --  abia se apropie de ceea ce știm a fi scenariul cel mai optimist  în domeniul diversității culturale.
De beste indicator hiervan is het verlies aan talen.	Și cel mai mare indicator al acestuia este desigur dispariția limbilor.
Toen iedereen hier aanwezig geboren werd, werden er zesduizend talen op aarde gesproken.	Când v-ați născut voi, cei din această sală,  existau 6.000 de limbi vorbite pe planetă.
Een taal is meer dan haar woordenschat of haar grammaticale regels.	Acum, o limbă nu este numai un vocabular  sau un set de reguli gramaticale.
Een taal is een opflikkering van de menselijke ziel.	O limbă este o scânteiere a spiritului uman.
Het is het voertuig waardoor de ziel van elke unieke cultuur de materiële wereld bereikt.	Este vehiculul prin care sufletul fiecărei culturi particulare  ajunge în lumea materială.
Elke taal is een eeuwenoud geesteswoud, een scheiding, een gedachte, een ecosysteem aan spirituele mogelijkheden.	Fiecare limbă este o bătrână pădure a minții,  un bazin de recepție, un gând, un ecosistem de posibilități spirituale.
Van die zesduizend talen wordt vandaag de dag de helft daarvan niet meer in kinderoren gefluisterd.	Și din acele 6.000 de limbi, cum stăm noi acum aici în Monterey,  o jumătate din ele nu mai sunt șoptite în urechea copiilor.
Ze worden baby's niet langer aangeleerd. Effectief betekent dat, tenzij een verandering optreedt, dat ze al dood zijn.	Nu mai sunt învățate bebelușilor,  ceea ce înseamnă de fapt, dacă nu se schimbă ceva,  că ele sunt deja limbaje moarte.
Is er iets eenzamers dan omhuld te worden door stilte, de laatste van jouw volk te zijn jouw taal te spreken, geen kans te hebben de wijsheid van de voorouders door te geven of de beloftes van de kinderen tegemoet te zien?	Ce poate fi mai singuratic decât să fii înconjurat de liniște,  să fii ultimul din neamul tău care să vorbească limba ta,  să nu ai modalitatea de a preda înțelepciunea strămoșilor  sau să anticipezi promisiunea copiilor?
Precies dat tergende lot is iemands benarde toestand elke twee weken ergens op aarde, want elke twee weken sterft er een oudere en met hem sterven de laatste lettergrepen van een oude taal.	Și totuși, acea soartă cumplită chiar este necazul cuiva  undeva pe Pământ, la aproximativ fiecare două săptămâni,  fiindcă la fiecare două săptămâni, un bătrân moare  și duce cu el în mormânt ultimele silabe  ale unei limbi străvechi.
Sommigen van jullie zeggen:	"Și știu că unii din voi vor spune: ""Păi, nu ar fi mai bine?"
'Zou de wereld geen betere plek zijn als we allen dezelfde taal zouden spreken?'. Ik zeg: 'Super, laten we Yoruba nemen. Of Kantonees.	"Nu ar fi lumea un loc mai bun  dacă toți am vorbi o singură limbă?"" Iar eu spun: ""Grozav,  limba aceea să fie Yoruba. Sau să fie Cantoneza."
Of Kogi.'	"Sau să fie Kogi."""
Je zult je opeens realiseren hoe het zou zijn niet je eigen taal te kunnen spreken.	Și atunci veți descoperi brusc cum ar fi  să nu fii în stare să-ți vorbești propria limbă.
Dus wat ik eigenlijk wil doen vandaag is jullie meenemen op een korte reis van wat in feite verloren is gegaan.	Deci, ce vreau să fac azi cu voi  o scurtă călătorie prin etnosferă  pentru a încerca să vă dau un înțeles despre ce se pierde de fapt.
Velen van ons vergeten dat wanneer ik het over 'een andere manier van zijn' heb, ik ook echt heel andere manieren bedoel.	"Acum, sunt mulți din noi care par să uite  că atunci când spun ""moduri diferite de a fi"",  eu chiar înțeleg moduri diferite de a fi."
Neem bijvoorbeeld dit Barasana-kind in de Noordwest-Amazone, het volk van de anaconda, dat gelooft dat zij uit stroomopwaarts de melkrivier op voeren, vanuit het oosten, in de buik van heilige slangen.	Să luăm de exemplu acest copil din tribul Barasana din Amazonul de nord-vest,  poporul anacondei  care crede că - mitologic - ei au venit în sus pe râul lăptos,  din est, în burta șerpilor sacri.
Dit is een volk dat cognitief de kleuren blauw en groen niet onderscheidt, omdat het gewelf van de hemelen gelijk staat aan het gewelf van het oerwoud, waar het volk afhankelijk van is.	Acesta este un popor care prin naștere  nu distinge culoarea albastră de verde  fiindcă frunzișul cerurilor  este egalizat de frunzișul pădurii  de care oamenii depind.
Ze hebben een opvallende taal-en-huwelijksregel, die linguïstische exogamie wordt genoemd: je moet iemand trouwen die een andere taal spreekt.	Eu au un limbaj curios și reguli de căsătorie  care se numește exogamie lingvistică:  trebuie să te căsătorești cu cineva care vorbește o altă limbă.
Dit heeft zijn wortels in het mythologische verleden, maar het bijzondere voltrekt zich in hun huizen, waar zes of zeven talen worden gesproken, door deze kruiselingse huwelijken, maar je nooit iemand een taal hoort oefenen.	Și toate acestea sunt înrădăcinate în trecutul mitologic,  totuși este un lucru ciudat în aceste case lungi  unde se vorbesc șase sau șapte limbi  datorită intermariajelor,  niciodată nu auzi pe cineva exersând o limbă.
Ze luisteren simpelweg en beginnen dan te spreken.	Ei doar ascultă și apoi încep să vorbească limba străină.
Eén van de fascinerendste stammen waarmee ik heb geleefd, de Waorani in Noordoost-Ecuador, een verbluffend volk waarmee in 1958 vreedzaam contact werd gelegd.	Sau, unul din cele mai fascinante triburi cu care am trăit vreodată,  tribul Waorani din nord-estul Ecuadorului,  un popor remarcabil, contactat pașnic prima oară în 1958.
In 1957 probeerden vijf missionarissen contact te leggen, maar ze maakten een kritieke fout.	În 1957, cinci misionari au încercat să-i contacteze  și au făcut o greșeală critică.
Uit de lucht strooiden ze foto's van zichzelf met -naar ons idee- vriendelijke gebaren, waarbij ze vergaten dat dit volk nog nooit een tweedimensionaal beeld had gezien.	Ei au aruncat din aer  fotografii lucioase cu ei înșiși  în ceea ce a vrut să fie un gest prietenos,  uitând că acești oameni din jungla tropicală  nu au văzut în viața lor ceva bidimensional.
Ze raapten de foto's op en probeerden de vorm achter het gezicht te vinden. Toen ze niets vonden, concludeerden ze dat de duivel hen hiermee riep, waarna de missionarissen met speren doorboord werden.	Ei au luat acele fotografii de pe sol,  au încercat să se uite în spatele feței pentru a găsi forma sau figura,  au găsit nimic, au tras concluzia că acestea sunt cărți de vizită  ale diavolului, așa că au omorât cei cinci misionari cu lăncile.
Maar de Waorani doorboorden niet alleen buitenstaanders,	Dar Waorani nu ucid cu lăncile doar străinii.
maar ook elkaar.	Ei se ucideau și între ei.
54% van hun sterftecijfer kwam voort uit doorboringen.	54 la sută din mortalitatea lor se datora uciderii cu lăncile.
We konden genealogieën tot acht generaties terug traceren, waarbij we twee gevallen van een natuurlijk dood vonden. Toen we doorvroegen, gaven ze toe dat één man ooit van ouderdom stierf, waarna hij toch maar doorboord werd.  Maar tegelijkertijd hadden ze een verbazingwekkend scherpzinnige kennis van het oerwoud.	Am urmărit arborele genealogic înapoi cu opt generații,  și am găsit două cazuri de moarte naturală  și când i-am presat un pic despre ele,  ei au admis că unul din tipi ajunsese așa de bătrân  că a murit îmbătrânind, așa că l-am împuns cu lancea oricum.   Dar în același timp ei au o cunoaștere pătrunzătoare  a pădurii, care a fost uimitoare.
Hun jagers konden urine op 40 passen afstand ruiken en vertellen van welke diersoort het was.	Vânătorii lor pot mirosi urina animală de la 40 de pași  și îți spun ce specie a lăsat-o în urmă.
Begin jaren '80 kreeg ik een verbluffende opdracht, toen mijn professor mij vroeg of ik naar Haïti wilde gaan om daar geheime genootschappen te infiltreren die de basis vormden van de macht van president Duvalier als ook zijn presidentiële elitecorps en zo het gif veilig te stellen waaruit zombies gemaakt worden.	La începutul anilor '80, am avut o misiune surprinzătoare  când am fost întrebat de profesorul meu de la Harvard  dacă aș fi interesat să mă duc în Haiti,  să mă infiltrez în societățile secrete  care erau baza puterii lui Duvalier  și a Tonton Macoutes,  și să obțin otrava folosită pentru a crea zombi.
Om van deze sensationele zaken wat te kunnen begrijpen, moest ik eerst iets leren over dit bijzonder geloof van Vodoun , dat geen cult van zwarte magie is.	Pentru a înțelege ce se ascunde în spatele senzației,  a trebuit să înțeleg ceva despre această remarcabilă credință  al Vodoun, iar Voodoo nu este un cult de magie neagră.
Het is daarentegen een complex metafysisch wereldbeeld,	Dimpotrivă, este o privire metafizică complexă asupra lumii.
erg interessant.	Este interesantă.
Zou ik je vragen de grote wereldreligies te noemen, wat zou je dan zeggen?	Dacă v-aș întreba care sunt marile religii ale lumii,  ce ați spune?
Christendom, islam, boeddhisme, jodendom, etc.	Creștinism, Islamism, Budism, Iudaism, orice altceva.
Eén continent wordt altijd buiten beschouwing gelaten, vanuit de aanname dat Afrika beneden de Sahara geen religieus geloof had. Natuurlijk hadden ze dit wel. Voodoo is simpelweg het destillaat van deze diepgaande religieuze ideeën, verspreid in de tragische diaspora tijdens de slavernijperiode.	Întotdeauna rămâne afară un continent,  presupunerea fiind că Africa sub-sahariană  nu avea credințe religioase. Păi, desigur că aveau  iar Voodoo este simpla distilare  a acestor idei religioase foarte profunde  care au trecut oceanul pe vremea tragicei diaspore din era sclavagistă.
Wat voodoo zo interessant maakt, is de levende verhouding tussen de levenden en de doden.	Dar, ce face Voodoo așa de interesant  este această relație vie  între cel viu și cel mort.
De levenden baren de geesten.	Deci cel viu dă naștere la spirite.
De geesten kunnen aangeroepen worden van onder het Grote Water, antwoordend op het dansritme waarmee de ziel van de levende tijdelijk verplaatst wordt, zodat tijdens dat ene schitterende moment de volgeling even de god wordt.	Spiritele pot fi invocate de sub Marea Apă,  ca răspuns la ritmul dansului  pentru a înlocui momentan sufletul celui viu,  astfel încât pentru acel scurt moment luminos, acolitul devine zeul.
