Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.	Several years ago here at TED, Peter Skillman introduced a design challenge
"En met ""The Abyss"", bracht ik m'n liefde  voor onderwater en duiken, samen met films maken."	"And with ""The Abyss,"" I was putting together my love of underwater and diving with filmmaking."
Zeg maar, de twee passies combinerend.	So, you know, merging the two passions.
"Iets interessants ontstond uit ""The Abyss"",  dat om een specifiek verhaal-technisch  probleem op te lossen in die film,  het creëren van een soort vloeibaar water schepsel,  dat we computer gegenereerde animatie, CG, omhelsden."	"Something interesting came out of ""The Abyss,"" which was that to solve a specific narrative problem on that film, which was to create this kind of liquid water creature, we actually embraced computer generated animation, CG."
En dit resulteerde in het eerste 'soft surface'  karakter, CG animatie,  die ooit in een film had gezeten.	And this resulted in the first soft-surface character, CG animation that was ever in a movie.
En zelfs ondanks dat de film nooit geld opbracht,  het was nauwelijks break-even moet ik eigenlijk zeggen,  was ik getuige van iets bijzonders, dat was dat het publiek,  het wereldwijde publiek, betoverd was  door deze schijnbare magie.	And even though the film didn't make any money -- barely broke even, I should say -- I witnessed something amazing, which is that the audience, the global audience, was mesmerized by this apparent magic.
Je weet wel, het is Arthur Clarke's wet,  dat elke voldoende geavanceerde technologie niet te onderscheiden is van magie.	You know, it's Arthur Clarke's law that any sufficiently advanced technology is indistinguishable from magic.
Zij zagen iets magisch.	They were seeing something magical.
En daar werd ik erg enthousiast van.	And so that got me very excited.
"en ik dacht: ""Wow, dit is iets dat omhelsd moet worden  in de filmkunst."""	"And I thought, ""Wow, this is something that needs to be embraced into the cinematic art."""
"Dus, met ""terminator 2"", wat mijn tweede film was,  gingen we hier veel verder in."	"So, with ""Terminator 2,"" which was my next film, we took that much farther."
Werkend met ILM, creëerden we de vloeirbaar metalen gast  in die film. Het succes hing ervan af  of dat effect zou werken.	Working with ILM, we created the liquid metal dude in that film. The success hung in the balance on whether that effect would work.
En dat deed het. En we creëerden opnieuw magie.	And it did, and we created magic again,
En we hadden hetzelfde resultaat met het publiek.	and we had the same result with an audience --
Al verdienden we een beetje meer geld op die film.	although we did make a little more money on that one.
Dus, om een lijn te trekken tussen die twee punten  van ervaring,  leidde tot, dit wordt een hele nieuwe wereld,  een hele nieuwe wereld van creativiteit  voor filmartiesten.	"So, drawing a line through those two dots of experience came to, ""This is going to be a whole new world,"" this was a whole new world of creativity for film artists."
Dus begon ik een bedrijf met Stan Winston,  mijn goede vriend Stan Winston,  wie de voornaamste make-up- en schepselontwerper was  in die tijd en het was genaamd: Digital Domain.	So, I started a company with Stan Winston, my good friend Stan Winston, who is the premier make-up and creature designer at that time, and it was called Digital Domain.
En het concept van het bedrijf was  dat we een sprong zouden maken, voorbij  de analoge processen van optische printers en dergelijke  en we zouden direct op digitale productie overstappen.	And the concept of the company was that we would leapfrog past the analog processes of optical printers and so on, and we would go right to digital production.
En dat deden we daadwerkelijk en het gaf ons tijdelijk een concurrentie voordeel.	And we actually did that and it gave us a competitive advantage for a while.
Maar we vonden ons zelf achterlopen, midden de jaren negentig,  in de schepsel- en karakterontwerp hoek,  waarvoor we oorspronkelijk het bedrijf hadden opgericht.	But we found ourselves lagging in the mid '90s in the creature and character design stuff that we had actually founded the company to do.
"Dus schreef ik dit stuk genaamd: ""Avatar"",  dat bedoelt was om absoluut de grenzen te verleggen  van visuele effecten,  van CG effecten, voorbij,  met realistische menselijk emotionele karakters  gegenereerd in CG  En de hoofdkarakters zouden allemaal in CG zijn  En de wereld zou in CG zijn  En de grenzen duwden terug."	"So, I wrote this piece called ""Avatar,"" which was meant to absolutely push the envelope of visual effects, of CG effects, beyond, with realistic human emotive characters generated in CG, and the main characters would all be in CG, and the world would be in CG. And the envelope pushed back,"
En ik werd verteld door de mensen in m'n bedrijf,  dat we voorlopig nog niet in staat zouden zijn om dit te doen.	and I was told by the folks at my company that we weren't going to be able to do this for a while.
Dus zette ik het in de koelkast en ik maakte die andere film over een groot schip dat zinkt.	So, I shelved it, and I made this other movie about a big ship that sinks.
"Ik verkocht het aan de studio als: ""'Romeo en Juliet' op een schip""."	"You know, I went and pitched it to the studio as ""'Romeo and Juliet' on a ship:"
Het wordt een epische romantische,  gepassioneerde film.	"""It's going to be this epic romance, passionate film."""
"Wat ik heimelijk wilde doen was,  ik wilde naar het echte wrak van de ""Titanic"" duiken."	"Secretly, what I wanted to do was I wanted to dive to the real wreck of ""Titanic."""
En dat is waarom ik de film maakte.	And that's why I made the movie.
En dat is de waarheid. Echter, de studio wist dat niet.	And that's the truth. Now, the studio didn't know that.
"Maar ik overtuigden hen. Ik zei:  ""We gaan naar het wrak duiken. We gaan het echt filmen."	"But I convinced them. I said, ""We're going to dive to the wreck. We're going to film it for real."
We zullen het gebruiken in de opening van de film.	We'll be using it in the opening of the film.
Het zal erg belangrijk zijn. Het zal een geweldige 'marketing hook' zijn.	"It will be really important. It will be a great marketing hook."""
Een ik overtuigde ze een expeditie te financieren.	And I talked them into funding an expedition.
Klinkt gek. Maar dit komt terug op het thema van  je verbeeldingskracht die een realiteit creëert.	Sounds crazy. But this goes back to that theme about your imagination creating a reality.
Omdat we daadwerkelijk een realiteit creëerden waar ik me  zes maanden later in een Russische onderzeeër vond,  twee en een halve mijl diep, in de noordelijk Atlantische oceaan,  kijkend naar de echte Titanic door een patrijspoort,  niet een film, niet HD, maar echt.	Because we actually created a reality where six months later, I find myself in a Russian submersible two and a half miles down in the north Atlantic, looking at the real Titanic through a view port. Not a movie, not HD -- for real.
Daar stond ik helemaal versteld van.	Now, that blew my mind.
En het vereiste een hoop voorbereiding, we moesten camera's ontwikkelen  en lichten en allerlei soorten dingen.	And it took a lot of preparation, we had to build cameras and lights and all kinds of things.
Maar het viel me op hoe veel  deze duik, deze diepe duiken  leken op ruimtemissies.	But, it struck me how much this dive, these deep dives, was like a space mission.
Je weet wel, daar het zeer technisch was  en het vereiste enorme planning.	You know, where it was highly technical, and it required enormous planning.
Je stapt in zo'n capsule, je daalt af in deze donkere  vijandige omgeving  waar er geen hoop op redding is  als je niet zelf terug kunt komen.	You get in this capsule, you go down to this dark hostile environment where there is no hope of rescue if you can't get back by yourself.
"En ik dacht: ""Wow, het lijkt of ik  in een science fiction film leef."	"And I thought like, ""Wow. I'm like, living in a science fiction movie."
"Dit is erg cool""."	"This is really cool."""
En dus, had ik de smaak van het verkennen van de diepe oceaan flink te pakken.	And so, I really got bitten by the bug of deep-ocean exploration.
Natuurlijk, de nieuwsgierigheid, de wetenschapscomponent ervan.	Of course, the curiosity, the science component of it --
Het was alles. Het was avontuur  Het was nieuwsgierigheid. Het was verbeelding  En het was een ervaring die  Hollywood me niet kon geven.	it was everything. It was adventure, it was curiosity, it was imagination. And it was an experience that Hollywood couldn't give me.
Omdat, weet je, ik me een wezen kon verbeelden en we konden  daar een 'visual effect' voor creëren. Maar ik kon me niet verbeelden wat ik zag  uit dat raam.	Because, you know, I could imagine a creature and we could create a visual effect for it. But I couldn't imagine what I was seeing out that window.
Naarmate we een aantal van onze volgende expedities deden  zag ik wezens bij hydrothermale bronnen  en soms dingen die ik nog nooit eerder had gezien  soms dingen die nog niemand ooit eerder had gezien,  die daadwerkelijk niet beschreven waren door de wetenschap  op het moment dat we ze zagen en ze vastlegden.	As we did some of our subsequent expeditions, I was seeing creatures at hydrothermal vents and sometimes things that I had never seen before, sometimes things that no one had seen before, that actually were not described by science at the time that we saw them and imaged them.
Dus was ik hierdoor volkomen overdonderd  en moest meer doen.	So, I was completely smitten by this, and had to do more.
En dus maakte ik een nog al vreemde beslissing.	And so, I actually made a kind of curious decision.
"Na het succes van ""Titanic"",  zei ik: ""OK, ik parkeer m'n baan  als Hollywood filmmaker,  en ik ga een tijdje full-time ontdekker zijn""."	"After the success of ""Titanic,"" I said, ""OK, I'm going to park my day job as a Hollywood movie maker, and I'm going to go be a full-time explorer for a while."""
En dus begonnen we deze  expedities te plannen.	And so, we started planning these expeditions.
En we gingen uiteindelijk naar de Bismark,  en verkenden het met robotische voertuigen.	And we wound up going to the Bismark, and exploring it with robotic vehicles.
We gingen terug naar het wrak van de Titanic.	We went back to the Titanic wreck.
We namen kleine 'bots' die we hadden gecreëerd mee  die glasvezel uitrolden.	We took little bots that we had created that spooled a fiber optic.
En het idee was om naar binnen te gaan en een interieur-  onderzoek van dat schip te doen, wat nog nooit eerder gedaan was.	And the idea was to go in and do an interior survey of that ship, which had never been done.
Niemand had ooit in het wrak gekeken. Ze hadden de middelen niet om het te doen,  dus ontwikkelde we technologie om het te doen.	Nobody had ever looked inside the wreck. They didn't have the means to do it, so we created technology to do it.
Dus, hier ben ik nu, op het dek  van de Titanic, zittend in een onderzeeër,  en kijk naar buiten naar planken die veel lijken op deze,  waar ik wist dat de band gespeeld had.	So, you know, here I am now, on the deck of Titanic, sitting in a submersible, and looking out at planks that look much like this, where I knew that the band had played.
En ik bedien een klein robotvoertuig  door de gang van het schip.	And I'm flying a little robotic vehicle through the corridor of the ship.
Wanneer ik zeg dat ik hem bedien  maar m'n bewustzijn zit in het voertuig  ik voelde me alsof ik fysiek aanwezig was  binnen het scheepswrak van de Titanic.	"When I say, ""I'm operating it,"" but my mind is in the vehicle. I felt like I was physically present inside the shipwreck of Titanic."
En het was de meest surreële soort  deja-vu-ervaring die ik ooit had,  omdat ik voor ik een hoek om ging al wist  wat er zou zijn, voor de lichten  van het voertuig het daadwerkelijk toonden,  omdat ik maandenlang op de set had belopen  toen we de film aan het maken waren.	And it was the most surreal kind of deja vu experience I've ever had, because I would know before I turned a corner what was going to be there before the lights of the vehicle actually revealed it, because I had walked the set for months when we were making the movie.
En de set was als een exacte replica  op de blauwdrukken van het schip gebaseerd.	And the set was based as an exact replica on the blueprints of the ship.
Dus was een het absoluut merkwaardige ervaring.	So, it was this absolutely remarkable experience.
En het deed me realiseren dat  de telepresentie ervaring,  dat je daadwerkelijke dit soort robotische avatars kunt hebben,  waarbij je bewustzijn geïnjecteerd wordt in het voertuig,  in deze andere vorm van bestaan.	And it really made me realize that the telepresence experience -- that you actually can have these robotic avatars, then your consciousness is injected into the vehicle, into this other form of existence.
Het was echt behoorlijk diepgaand.	It was really, really quite profound.
En wellicht een beetje een kijkje naar wat zou kunnen gebeuren,  wat decennia verder,  als 'cyborg' lichamen beschikbaar komen  voor exploratie of andere doelen,  in vele soorten  post-menselijke toekomsten,  die ik me kan voorstellen  als een science fiction fan.	And it may be a little bit of a glimpse as to what might be happening some decades out as we start to have cyborg bodies for exploration or for other means in many sort of post-human futures that I can imagine, as a science fiction fan.
Dus, deze expedities gedaan te hebben  en echt beginnen te waarderen wat er daar beneden was,  zoals bij de diepe oceaan bronnen,  waar we deze wonderbaarlijke wonderbaarlijke dieren hadden.	So, having done these expeditions, and really beginning to appreciate what was down there, such as at the deep ocean vents where we had these amazing, amazing animals --
Zij zijn praktisch buitenaardse wezens gewoon hier op aarde.	they're basically aliens right here on Earth.
Ze leven in een milieu van chemosynthese.	They live in an environment of chemosynthesis.
Ze leven niet in een zonlicht  gebaseerd systeem zoals wij dat doen.	They don't survive on sunlight-based system the way we do.
En dus zie je dieren die leven naast  500 graden Celcius hete  waterpluimen.	And so, you're seeing animals that are living next to a 500-degree-Centigrade water plumes.
Je zou denken dat ze onmogelijk kunnen bestaan.	You think they can't possibly exist.
Op hetzelfde moment  was ik ook opnieuw zeer geïnteresseerd te raken in ruimtewetenschap,  opnieuw de science fiction invloed als kind.	At the same time I was getting very interested in space science as well -- again, it's the science fiction influence, as a kid.
En ik raakte betrokken in  de ruimtegemeenschap,  erg betrokken bij NASA,  deelnemend aan de NASA adviesraad,  daadwerkelijke ruimtemissies plannen,  ik ging naar Rusland, ik ging naar de pre-cosmonaut  biomedische protocolen  en al dat soort dingen,  om daadwerkelijk naar het internationaal ruimtestation te gaan  met onze 3D camera systemen.	And I wound up getting involved with the space community, really involved with NASA, sitting on the NASA advisory board, planning actual space missions, going to Russia, going through the pre-cosmonaut biomedical protocols, and all these sorts of things, to actually go and fly to the international space station with our 3D camera systems.
En dit was fascinerend.	And this was fascinating.
Maar wat het uiteindelijke resultaat was, dat ik ruimte wetenschappers  met ons meenam naar de diepte.	But what I wound up doing was bringing space scientists with us into the deep.
En ze meenemen zodat ze toegang hadden tot  astrobiologen, planetaire wetenschappers,  mensen die geïnteresseerd waren in die extreme milieus,  ze mee naar beneden nemend naar de bronnen en ze laten kijken  en monsters nemen en instrumenten laten testen, enzovoorts.	And taking them down so that they had access -- astrobiologists, planetary scientists, people who were interested in these extreme environments -- taking them down to the vents, and letting them see, and take samples and test instruments, and so on.
Dus, hier waren we, documentaire films aan het maken  maar daadwerkelijk ook wetenschap aan het doen,  en daadwerkelijk ruimtewetenschap aan het doen.	So, here we were making documentary films, but actually doing science, and actually doing space science.
Ik had de cirkel rond gemaakt  vanaf het science fiction fan zijn,  je weet wel, als kind  en dit allemaal echt doen.	I'd completely closed the loop between being the science fiction fan, you know, as a kid, and doing this stuff for real.
En weet je, gedurende deze reis  van ontdekking,  leerde ik een hoop.	And you know, along the way in this journey of discovery, I learned a lot.
Ik leerde een hoop over wetenschap. Maar ik leerde ook een hoop  over leiderschap.	I learned a lot about science. But I also learned a lot about leadership.
Nu zou je denken dat een regisseur een leider zou moeten zijn,  leider van, kapitein van het schip en dat soort zaken.	Now you think director has got to be a leader, leader of, captain of the ship, and all that sort of thing.
Ik leerde niet echt over leiderschap  totdat ik die expedities deed.	I didn't really learn about leadership until I did these expeditions.
"Omdat ik op een bepaald moment moest zeggen:  ""Wat doe ik hier?"	"Because I had to, at a certain point, say, ""What am I doing out here?"
"Waarom doe ik dit? Wat win ik er mee?"""	"Why am I doing this? What do I get out of it?"""
We verdienen geen geld met deze verdomde programma's.	We don't make money at these damn shows.
Ze zijn nauwelijks break-even. Er is geen faam mee te behalen.	We barely break even. There is no fame in it.
"Mensen denken min of meer dat ik weg gegaan ben  tussen ""Titanic"" en ""Avatar"" en dat ik duimen aan het draaien was,  ergens aan het strand."	"People sort of think I went away between ""Titanic"" and ""Avatar"" and was buffing my nails someplace, sitting at the beach."
Ik maakte al deze films, al deze documentaires  voor een zeer beperkt publiek.	Made all these films, made all these documentary films for a very limited audience.
Geen faam, geen glorie, geen geld. Waar ben je mee bezig?	No fame, no glory, no money. What are you doing?
Je doet het voor het werk zelf,  voor de uitdaging,  en de oceaan is de meest uitdagende omgeving die er is,  voor de opwinding van de ontdekking,  en voor die vreemde band die ontstaat  als een kleine groep mensen een hecht team vormen.	You're doing it for the task itself, for the challenge -- and the ocean is the most challenging environment there is -- for the thrill of discovery, and for that strange bond that happens when a small group of people form a tightly knit team.
Omdat we al deze dingen deden met 10-12 mensen  werkend voor jaren aan een stuk.	Because we would do these things with 10, 12 people, working for years at a time,
Soms op zee voor 2-3 maanden aan een stuk.	sometimes at sea for two, three months at a time.
En door die band, realiseer je je  dat het meest belangrijke ding  het respect is dat je voor hen hebt  en dat zei voor jou hebben, dat je een taak volbracht hebt,  die je niet kan uitleggen aan iemand anders.	And in that bond, you realize that the most important thing is the respect that you have for them and that they have for you, that you've done a task that you can't explain to someone else.
"Wanneer je terug komt aan wal en je zegt:  ""We moesten dit doen en de fiber optic en de demping,  en de dit en dat,  al de technology ervan en de moeilijkheid,  de menselijke prestatie aspecten van het werken op zee,  dat kan je niet uitleggen aan mensen. Het is dat ding dat  wellicht politieagenten hebben of mensen in het leger die zoiets doorstaan hebben, samen  en ze weten dat ze het nooit kunnen uitleggen."	"When you come back to the shore and you say, ""We had to do this, and the fiber optic, and the attentuation, and the this and the that, all the technology of it, and the difficulty, the human-performance aspects of working at sea,"" you can't explain it to people. It's that thing that maybe cops have, or people in combat that have gone through something together and they know they can never explain it."
Dat creëert een band, creëert een band van respect.	Creates a bond, creates a bond of respect.
"Dus toen ik terug kwam om m'n volgende film te maken,  welke ""Avatar"" was,  probeerde ik datzelfde principe van leiderschap,  welke is dat je je team respecteert  en dat je in ruil, hun respect verdient."	"So, when I came back to make my next movie, which was ""Avatar,"" I tried to apply that same principle of leadership, which is that you respect your team, and you earn their respect in return."
En dat veranderde werkelijk de dynamiek.	And it really changed the dynamic.
"Dus, daar was ik weer met een klein team,  in nog niet in kaart gebracht terrein,  ""Avatar' aan het maken, nieuwe technologie ontwikkelend  die nog niet eerder bestond."	"So, here I was again with a small team, in uncharted territory, doing ""Avatar,"" coming up with new technology that didn't exist before."
Enorm opwindend.	Tremendously exciting.
Enorm uitdagend.	Tremendously challenging.
En we werden een familie, gedurende een periode van vier en een half jaar.	And we became a family, over a four-and-half year period.
En het veranderde volkomen hoe ik films maak.	And it completely changed how I do movies.
Dus, mensen gaven commentaar op hoe je, zeg maar,  de oceaan organismen mee terug bracht  en ze op de planeet Pandora zette.	"So, people have commented on how, ""Well, you know, you brought back the ocean organisms and put them on the planet of Pandora."""
Voor mij was het meer een fundamentele manier van zaken doen,  het process zelf, dat als resultaat daarvan veranderde.	To me, it was more of a fundamental way of doing business, the process itself, that changed as a result of that.
Dus, wat kunnen we uit dit alles synthetiseren?	So, what can we synthesize out of all this?
Je weet wel, wat zijn de geleerde lessen?	You know, what are the lessons learned?
Nou, ik denk nummer een is  nieuwsgierigheid.	Well, I think number one is curiosity.
Het is het krachtigste wat je bezit.	It's the most powerful thing you own.
Verbeelding is een kracht  die daadwerkelijke een realiteit kan manifesteren.	Imagination is a force that can actually manifest a reality.
En het respect van je team  is belangrijker dan alle lof  in de wereld.	And the respect of your team is more important than all the laurels in the world.
"Er zijn jonge filmmakers  die naar me toe komen en zeggen: ""Geef me wat advies om dit te doen."""	"I have young filmmakers come up to me and say, ""Give me some advice for doing this."""
"En ik zeg: ""Leg jezelf geen beperkingen op."	"And I say, ""Don't put limitations on yourself."
Andere mensen zullen dat wel voor je doen, doe het jezelf niet aan,  wed niet tegen jezelf.	Other people will do that for you -- don't do it to yourself, don't bet against yourself,
"En neem risico's."""	"and take risks."""
"NASA heeft dit gezegde waar ze gek op zijn:  ""Mislukking is geen optie."""	"NASA has this phrase that they like: ""Failure is not an option."""
Maar mislukking moet een optie zijn  in kunst en ontdekking, omdat het een sprong in het diepe is.	But failure has to be an option in art and in exploration, because it's a leap of faith.
En geen enkele belangrijke onderneming  die innovatie vereist  is gedaan zonder risico.	And no important endeavor that required innovation was done without risk.
Je moet bereid zijn om die risico's te nemen.	You have to be willing to take those risks.
En dat is de gedachte die ik jullie zou willen achterlaten,  dat in wat je ook doet,  mislukking een optie is,  maar angst niet. Dank u.	So, that's the thought I would leave you with, is that in whatever you're doing, failure is an option, but fear is not. Thank you.
Als ik jullie vandaag één groot idee mag meegeven,  dan is het dat het geheel van de data  die we gebruiken,  groter is dan de som van de delen.	If I can leave you with one big idea today, it's that the whole of the data in which we consume is greater that the sum of the parts,
In plaats van over overdaad aan informatie te denken,  wil ik nadenken hoe  we informatie kunnen gebruiken om patronen naar voor te halen  en trends die anders onzichtbaar zouden blijven.	and instead of thinking about information overload, what I'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible.
Dit is een typische sterftegrafiek  ingedeeld naar leeftijd.	So what we're looking at right here is a typical mortality chart organized by age.
De tool die ik hier gebruik is een experimentje.	This tool that I'm using here is a little experiment.
Het heet Pivot. Met Pivot kan ik  filteren op één bepaalde doodsoorzaak, bijvoorbeeld ongevallen.	It's called Pivot, and with Pivot what I can do is I can choose to filter in one particular cause of deaths -- say, accidents.
Ik zie onmiddellijk een ander patroon tevoorschijn komen.	And, right away, I see there's a different pattern that emerges.
Dat is omdat hier in het midden  mensen het meest actief zijn,  en daar het kwetsbaarst.	This is because, in the mid-area here, people are at their most active, and over here they're at their most frail.
We kunnen opnieuw naar buiten stappen  en de data reorganiseren volgens doodsoorzaak.	We can step back out again and then reorganize the data by cause of death,
We zien dat hart- en vaatziektes en kanker  de gebruikelijke verdachten zijn, maar niet voor iedereen.	seeing that circulatory diseases and cancer are the usual suspects, but not for everyone.
Als we verder gaan en op leeftijd filteren,  bijvoorbeeld 40 jaar of jonger,  dan zien we dat ongevallen  de grootste oorzaak van zorgen zijn.	If we go ahead and we filter by age -- say 40 years or less -- we see that accidents are actually the greatest cause that people have to be worried about.
Als je daar dieper in duikt, geldt dat vooral voor mannen.	And if you drill into that, it's especially the case for men.
Je ziet wat ik bedoel:  op deze manier kijken naar informatie  lijkt op zwemmen  in een levende infographic.	So you get the idea that viewing information, viewing data in this way, is a lot like swimming in a living information info-graphic.
Als we dit kunnen met ruwe data,  waarom dan niet ook met inhoud?	And if we can do this for raw data, why not do it for content as well?
Wat we hier hebben,  is de voorpagina van elk nummer van Sports Illustrated  dat ooit is gemaakt.	So what we have right here is the cover of every single Sports Illustrated ever produced.
Alles staat hier. Het staat allemaal op het net.	It's all here; it's all on the web.
Je kan naar je kamer gaan en dit proberen na mijn praatje.	You can go back to your rooms and try this after my talk.
Met Pivot kan je op een decennium inzoomen.	With Pivot, you can drill into a decade.
Je kan op een bepaald jaar inzoomen.	You can drill into a particular year.
Je kan naar een bepaald nummer springen.	You can jump right into a specific issue.
Ik bekijk dit dus. Ik zie de atleten  die verschenen zijn in dit nummer, de sporten.	So I'm looking at this; I see the athletes that have appeared in this issue, the sports.
Ik ben fan van Lance Armstrong, dus vooruit, daar klik ik op,  en dat geeft me alle nummers  waar Lance Armstrong in voorkomt.	I'm a Lance Armstrong fan, so I'll go ahead and I'll click on that, which reveals, for me, all the issues in which Lance Armstrong's been a part of.
"Als ik hier gewoon snel naar wil kijken,  dan denk ik:  ""Waarom niet al het wielrennen bekijken?"""	"Now, if I want to just kind of take a peek at these, I might think, ""Well, what about taking a look at all of cycling?"""
Ik doe een stap terug en ga daarop in.	So I can step back, and expand on that.
Nu zie ik Greg Lemond.	And I see Greg LeMond now.
Je ziet dat als je  op deze manier door informatie laveert,  smaller en breder,  in en uit,  dan zoek je niet, dan blader je niet.	And so you get the idea that when you navigate over information this way -- going narrower, broader, backing in, backing out -- you're not searching, you're not browsing.
Je doet iets dat een beetje anders is.	You're doing something that's actually a little bit different.
Het zit er tussenin, en wij denken dat het  verandert hoe je informatie kunt gebruiken.	It's in between, and we think it changes the way information can be used.
Ik wil het dus wat verder doortrekken,  een beetje gekker.	So I want to extrapolate on this idea a bit with something that's a little bit crazy.
Hier hebben we elke pagina van Wikipedia genomen  en ze beperkt tot een kleine samenvatting.	What we're done here is we've taken every single Wikipedia page and we reduced it down to a little summary.
De samenvatting bestaat uit een kleine synopsis  en een icoontje om het bijbehorende onderwerp aan te geven.	So the summary consists of just a little synopsis and an icon to indicate the topical area that it comes from.
Ik toon hier alleen de top 500  populairste Wikipedia-pagina's.	I'm only showing the top 500 most popular Wikipedia pages right here.
Maar zelfs in deze beperkte view  kunnen we veel doen.	But even in this limited view, we can do a lot of things.
We krijgen onmiddellijk een idee van de onderwerpen  die het populairst zijn op Wikipedia.	Right away, we get a sense of what are the topical domains that are most popular on Wikipedia.
Ik ga verder en kies overheid.	I'm going to go ahead and select government.
Nu ik overheid heb gekozen,  zie ik dat de Wikipedia-categorieën  die daar het vaakst mee overeenstemmen,  Time magazine Mensen van het Jaar zijn.	Now, having selected government, I can now see that the Wikipedia categories that most frequently correspond to that are Time magazine People of the Year.
Dit is erg belangrijk omdat dit inzicht  in geen van de aparte Wikipedia-pagina's zat.	So this is really important because this is an insight that was not contained within any one Wikipedia page.
Je kan het alleen krijgen  door een stap achteruit te doen en ze allemaal te bekijken.	It's only possible to see that insight when you step back and look at all of them.
Als ik naar één van deze samenvattingen kijk  kan ik dieper ingaan op het begrip  Time magazine Persoon van het jaar  door ze allemaal te tonen.	Looking at one of these particular summaries, I can then drill into the concept of Time magazine Person of the Year, bringing up all of them.
Een blik op al deze mensen  leert me dat de meerderheid uit de politiek komt.	So looking at these people, I can see that the majority come from government;
Sommigen komen uit de natuurwetenschappen.	some have come from natural sciences;
Een nog kleiner aantal komt uit de zakenwereld.	some, fewer still, have come from business --
Daar is mijn baas.	there's my boss --
Eentje komt uit de muziekwereld.	and one has come from music.
Wat interessant is,  is dat Bono ook een TED Prize-winnaar is.	And interestingly enough, Bono is also a TED Prize winner.
We kunnen dus springen naar alle TED Prize-winnaars.	So we can go, jump, and take a look at all the TED Prize winners.
We navigeren dus voor het eerst door het web  alsof het echt een web is, niet van pagina naar pagina  maar op een hoger abstractieniveau.	So you see, we're navigating the web for the first time as if it's actually a web, not from page-to-page, but at a higher level of abstraction.
Ik wil jullie nog één ander ding tonen  dat jullie misschien wat zal verbazen.	And so I want to show you one other thing that may catch you a little bit by surprise.
Ik toon hier de website van de New York Times.	I'm just showing the New York Times website here.
Pivot, deze toepassing --  ik wil het geen browser noemen, het is eigenlijk geen browser,  maar je kan er webpagina's mee bekijken --  We brengen deze zoombare technologie  naar elke webpagina, zo.	So Pivot, this application -- I don't want to call it a browser; it's really not a browser, but you can view web pages with it -- and we bring that zoomable technology to every single web page like this.
Ik ga een stap achteruit  en spring terug, recht in een specifieke sectie.	So I can step back, pop right back into a specific section.
De reden waarom dit belangrijk is,  is dat ik door gewoon zo naar webpagina's te kijken  ik mijn hele browse-geschiedenis  op dezelfde manier kan bekijken.	Now the reason why this is important is because, by virtue of just viewing web pages in this way, I can look at my entire browsing history in the exact same way.
Ik kan dieper gaan kijken in wat ik heb gedaan  in bepaalde periodes.	So I can drill into what I've done over specific time frames.
Hier is de status  van de demo die ik net heb gegeven.	Here, in fact, is the state of all the demo that I just gave.
Ik kan sommige dingen afspelen waar ik eerder vandaag naar keek.	And I can sort of replay some stuff that I was looking at earlier today.
Als ik een stap terugzet en alles bekijk,  kan ik mijn historiek verknippen  misschien op basis van mijn zoekhistoriek.	And, if I want to step back and look at everything, I can slice and dice my history, perhaps by my search history --
Hier deed ik wat nepotistisch onderzoek,  ik zocht Bing, en hier Live Labs Pivot.	here, I was doing some nepotistic searching, looking for Bing, over here for Live Labs Pivot.
Van daar uit kan ik dieper op de pagina ingaan  en ze opnieuw lanceren.	And from these, I can drill into the web page and just launch them again.
Het is één metafoor die telkens opnieuw betekenis krijgt,  en elke keer maakt het het geheel groter  dan de som van de delen van de data.	It's one metaphor repurposed multiple times, and in each case it makes the whole greater than the sum of the parts with the data.
Vandaag, in onze wereld,  zien we data als een vloek.	So right now, in this world, we think about data as being this curse.
We hebben het over de vloek van overdaad aan informatie.	We talk about the curse of information overload.
We hebben het over verdrinken in data.	We talk about drowning in data.
Als we dat nu eens op zijn kop konden zetten,  en het web op zijn kop zetten,  zodat in plaats van te gaan van één ding naar het volgende,  we eraan wennen dat we van vele dingen naar vele dingen kunnen gaan,  en de patronen kunnen zien  die anders verborgen zouden zijn.	What if we can actually turn that upside down and turn the web upside down, so that instead of navigating from one thing to the next, we get used to the habit of being able to go from many things to many things, and then being able to see the patterns that were otherwise hidden?
Als we dat kunnen, zitten we niet meer vast in data,  dan kunnen we er misschien echt informatie uithalen.	If we can do that, then instead of being trapped in data, we might actually extract information.
In plaats van alleen met informatie te werken,  kunnen we er misschien kennis uit lokken.	And, instead of dealing just with information, we can tease out knowledge.
Als we kennis hebben, is er misschien zelfs wijsheid te vinden.	And if we get the knowledge, then maybe even there's wisdom to be found.
Daarmee dank ik jullie hartelijk.	So with that, I thank you.
Iedereen spreekt vandaag over geluk.	Everybody talks about happiness these days.
"Ik heb iemand het aantal boeken laten tellen  dat de jongste 5 jaren is verschenen met ""geluk"" in de titel  en hij heeft het opgegeven na ongeveer 40, en er waren er nog veel meer."	"I had somebody count the number of books with ""happiness"" in the title published in the last five years and they gave up after about 40, and there were many more."
Er is heel veel belangstelling voor geluk,  bij onderzoekers.	There is a huge wave of interest in happiness, among researchers.
Er is veel gelukscoaching.	There is a lot of happiness coaching.
Iedereen wil graag mensen gelukkiger maken.	Everybody would like to make people happier.
