Het maakt methaan van CO2  met behulp van moleculair waterstof als energiebron.	It takes CO2 to methane using molecular hydrogen as its energy source.
We zijn aan het kijken of we  vast CO2 kunnen nemen,  wat gemakkelijk via pijpen vervoerd kan worden naar fabrieken,  waar die CO2 wordt teruggevormd naar brandstof,  om dit proces aan te sturen.	We're looking to see if we can take captured CO2, which can easily be piped to sites, convert that CO2 back into fuel to drive this process.
"Dus in een kort tijdsbestek  denken we dat we in staat zijn uit te breiden  op de basale vraag: ""Wat is leven?"""	"So, in a short period of time, we think that we might be able to increase what the basic question is of ""What is life?"""
We hebben werkelijk, weet u --  hebben de bescheiden doelen  de petrochemische industrie te vervangen.	We truly, you know, have modest goals of replacing the whole petrol-chemical industry --
Ja. Als je dit niet bij TED kunt doen, waar dan wel?	Yeah. If you can't do that at TED, where can you? --
Een belangrijke energiebron worden.	become a major source of energy ...
Maar we werken nu ook aan het gebruiken van deze werktuigen  om snelle series vaccins te bedenken.	But also, we're now working on using these same tools to come up with instant sets of vaccines.
Dit jaar was er de griep,  we lopen altijd net iets achter de feiten aan  als het aankomt op het juiste vaccin.	You've seen this year with flu; we're always a year behind and a dollar short when it comes to the right vaccine.
Ik denk dat dat kan veranderen  door van tevoren gecombineerde vaccins te maken.	I think that can be changed by building combinatorial vaccines in advance.
Hier zie je hoe de toekomst eruit kan gaan zien  doordat de evolutieboom nu gaat veranderen,  het versnellen van evolutie  met synthetische bacteriën, archea,  en uiteindelijk eukaryota.	Here's what the future may begin to look like with changing, now, the evolutionary tree, speeding up evolution with synthetic bacteria, Archaea and, eventually, eukaryotes.
We zijn nog ver verwijderd van het verbeteren van mensen.	We're a ways away from improving people:
Ons doel is zeker te stellen dat we een kans maken  om lang genoeg te overleven om dat wellicht te doen. Dank u wel.	our goal is just to make sure that we have a chance to survive long enough to maybe do that. Thank you very much.
Wat ik u als eerste, snel wil laten zien  is het fundament van een nieuwe technologie  die wij bij een overname naar Microsoft brachten  ongeveer een jaar geleden. Dit is Seedragon.	What I'm going to show you first, as quickly as I can, is some foundational work, some new technology that we brought to Microsoft as part of an acquisition almost exactly a year ago.
En het is een omgeving waarin u lokaal of op afstand  met immense hoeveelheden visuele data kunt werken.	This is Seadragon, and it's an environment in which you can either locally or remotely interact with vast amounts of visual data.
We bekijken hier vele gigabytes aan digitale beelden  en kunnen hier naadloos op blijven in- en uitzoomen,  navigeren en het sorteren naar onze wens.	We're looking at many, many gigabytes of digital photos here and kind of seamlessly and continuously zooming in, panning through it, rearranging it in any way we want.
En het maakt niet uit hoeveel informatie we bekijken,  hoe groot deze collecties of beelden zijn.	And it doesn't matter how much information we're looking at, how big these collections are or how big the images are.
De meeste hiervan zijn normale digitale camera foto's,  maar deze is bijvoorbeeld een scan van de Library of Congress,  en zit in het 300 megapixel bereik.	Most of them are ordinary digital camera photos, but this one, for example, is a scan from the Library of Congress, and it's in the 300 megapixel range.
Het maakt allemaal niets uit  omdat het enige wat de prestaties zou mogen beïnvloeden,  op een dergelijk systeem, de hoeveelheid pixels op het scherm is.	It doesn't make any difference because the only thing that ought to limit the performance of a system like this one is the number of pixels on your screen at any given moment.
Het is ook een erg flexibele architectuur.	It's also very flexible architecture.
Dit is een volledig boek, een voorbeeld van niet-beeld data.	This is an entire book, so this is an example of non-image data.
Dit is Het grauwe huis door Dickens. Elke kolom is een hoofdstuk.	"This is ""Bleak House"" by Dickens. Every column is a chapter."
Om te bewijzen dat het werkelijk tekst is, en geen afbeelding,  kunnen we zoiets doen, om te laten zien  dat dit echt tekst is; dit is geen afbeelding.	To prove to you that it's really text, and not an image, we can do something like so, to really show that this is a real representation of the text; it's not a picture.
Misschien is dit een ietwat vreemde manier om een e-boek te lezen.	Maybe this is an artificial way to read an e-book.
Ik zou het niet aanbevelen.	I wouldn't recommend it.
Dit is een realistischer voorbeeld. Dit is een uitgave van The Guardian.	This is a more realistic case, an issue of The Guardian.
Elke grote afbeelding is het begin van een onderdeel.	Every large image is the beginning of a section.
Dit geeft u echt het plezier en de ervaring  van een echte papieren tijdschrift of krant,  welk ook eigenlijk een schalend medium is.	And this really gives you the joy and the good experience of reading the real paper version of a magazine or a newspaper, which is an inherently multi-scale kind of medium.
We hebben ook iets gedaan  met de hoek van deze uitgave van The Guardian.	We've done something with the corner of this particular issue of The Guardian.
We hebben een nep advertentie gemaakt van hoge resolutie  -- veel hoger dan een normale advertentie --  en we hebben extra informatie ingebracht.	We've made up a fake ad that's very high resolution -- much higher than in an ordinary ad -- and we've embedded extra content.
Als u de mogelijkheden van deze auto wilt zien, ziet u het hier.	If you want to see the features of this car, you can see it here.
Of andere modellen, of zelfs technische specificaties.	Or other models, or even technical specifications.
En deze ideeën kunnen er echt voor zorgen  dat we de beperkingen van handelen via het scherm teniet kunnen doen.	And this really gets at some of these ideas about really doing away with those limits on screen real estate.
We hopen dat dit geen pop-ups meer betekent  en andere dergelijke flauwekul -- niet meer nodig zal zijn.	We hope that this means no more pop-ups and other rubbish like that -- shouldn't be necessary.
Natuurlijk zijn landkaarten een voor de hand liggende toepassing  voor een technologie zoals deze,  ik zal hier geen tijd aan spenderen,  behalve dat we aan dit veld ook nog veel kunnen bijdragen.	Of course, mapping is one of those obvious applications for a technology like this. And this one I really won't spend any time on, except to say that we have things to contribute to this field as well.
Dit zijn alle wegen in de V.S.	But those are all the roads in the U.S.
geplaatst bovenop een afbeelding van de NASA .	superimposed on top of a NASA geospatial image.
Laten we nu naar iets anders kijken.	So let's pull up, now, something else.
Dit is trouwens nu live op het Web; je kunt het bekijken.	This is actually live on the Web now; you can go check it out.
Dit project heet Photosynth, die twee technieken met elkaar verbind.	This is a project called Photosynth, which marries two different technologies.
Een ervan is Seadragon  en het ander is een erg mooi stuk computer-visie onderzoek  door Noah Snavely, promovendus aan de Universiteit van Washington,  begeleid door Steve Seitz op U.W.	One of them is Seadragon and the other is some very beautiful computer-vision research done by Noah Snavely, a graduate student at the University of Washington, co-advised by Steve Seitz at U.W.
en Rick Szeliski bij Microsoft Research. Een mooie samenwerking.	and Rick Szeliski at Microsoft Research. A very nice collaboration.
Dit is dus live op het Web. Het is mede mogelijk gemaakt door Seadragon.	And so this is live on the Web. It's powered by Seadragon.
Wanneer we dit doen, ziet u,  dat we door de beelden duiken  en de multi-resolutie ervaren.	You can see that when we do these sorts of views, where we can dive through images and have this kind of multi-resolution experience.
De ruimtelijke schikking van de beelden heeft hier betekenis.	But the spatial arrangement of the images here is actually meaningful.
De computer-visie algoritmes hebben deze beelden samengebracht,  zodat zij overeenkomen met de echte ruimte --  de Grassi Lakes in de Canadese Rockies --  waar ze genomen zijn. Zo ziet u elementen  van gestabiliseerde diashows of panorama beelden,  en al deze dingen zijn ruimtelijk geschikt.	The computer vision algorithms have registered these images together so that they correspond to the real space in which these shots -- all taken near Grassi Lakes in the Canadian Rockies -- all these shots were taken. So you see elements here of stabilized slide-show or panoramic imaging, and these things have all been related spatially.
Ik weet niet zeker of er nog tijd is, andere omgevingen te tonen.	I'm not sure if I have time to show you any other environments.
Er zijn er die nog veel ruimtelijker zijn.	Some are much more spatial.
Ik wil graag een van Noah's oorspronkelijke data-sets tonen --  en dit is van een vroege prototype van Photosynth  die we deze zomer werkend kregen --  om the communiceren wat ik in mijn hoofd heb  is de werkelijke kracht van deze techniek,  bij het bekijken van de omgevingen op onze website.	I would like to jump straight to one of Noah's original data-sets -- this is from an early prototype that we first got working this summer -- to show you what I think is really the punch line behind the Photosynth technology, It's not necessarily so apparent from looking at the environments we've put up on the website.
We moesten rekening houden met de advocaten enzovoorts.	We had to worry about the lawyers and so on.
Dit is een reconstructie van de Notre Dame  met afbeeldingen uit Flickr. U zoekt gewoon Notre Dame op in Flickr,  en u krijgt beelden van mensen in t-shirts, en de campus en dergelijke.	This is a reconstruction of Notre Dame Cathedral that was done entirely computationally from images scraped from Flickr. You just type Notre Dame into Flickr, and you get some pictures of guys in T-shirts, and of the campus and so on.
En elk van deze oranje kegels geeft een afbeelding weer  die onderdeel van dit model bleken te zijn.	And each of these orange cones represents an image that was discovered to belong to this model.
En dus zijn dit allemaal Flickr afbeeldingen,  die op deze manier ruimtelijk gekoppeld zijn.	And so these are all Flickr images, and they've all been related spatially in this way.
En we kunnen op eenvoudige wijze navigeren.	We can just navigate in this very simple way.
Weet u, ik had nooit gedacht dat ik ooit bij Microsoft zou werken.	You know, I never thought that I'd end up working at Microsoft.
Het is overweldigend hier zo ontvangen te worden.	It's very gratifying to have this kind of reception here.
Ik geloof dat u kunt zien dat dit vele typen camera's zijn:  alles van gsm tot spiegelreflexcamera's,  een grote aantal ervan, samengevoegd in deze omgeving.	I guess you can see this is lots of different types of cameras: it's everything from cell-phone cameras to professional SLRs, quite a large number of them, stitched together in this environment.
Ik zal proberen wat vreemde beelden te vinden.	If I can find some of the sort of weird ones --
Er zijn er zo veel bedekt door gezichten en dergelijke.	So many of them are occluded by faces, and so on.
Ergens hiertussen zit zelfs een serie van foto's -- hier zijn ze.	Somewhere in here there is actually a series of photographs -- here we go.
Dit is zelfs een poster van de Notre Dame die ook goedgekeurd is door het programma.	This is actually a poster of Notre Dame that registered correctly.
Als we er via de poster in duiken,  in een fysiek beeld van deze omgeving.	We can dive in from the poster to a physical view of this environment.
Wat we hiermee willen zeggen is dat we hier echt dingen kunnen doen  met de sociale omgeving. Dit gebruikt nu de data van iedereen --  van het gehele collectieve geheugen  van hoe, op het zicht, de Aarde er uit ziet --  en koppelt dat alles aan elkaar.	What the point here really is is that we can do things with the social environment. This is now taking data from everybody -- from the entire collective memory, visually, of what the Earth looks like -- and link all of that together.
Al deze fotos worden met elkaar verenigd, en vormen samen een geheel  wat groter is dan de som van de delen.	Those photos become linked, and they make something emergent that's greater than the sum of the parts.
U heeft dan een model dat vanuit de hele Aarde ontstaat.	You have a model that emerges of the entire Earth.
Zie dit als een vervolg op Stephen Lawler's werk De Virtuele Aarde.	Think of this as the long tail to Stephen Lawler's Virtual Earth work.
En dit is iets dat groeit in complexiteit  wanneer men het gebruikt, en waarvan ook de voordelen groeien voor de mensen die het gebruiken.	And this is something that grows in complexity as people use it, and whose benefits become greater to the users as they use it.
Hun eigen foto's worden voorzien van meta-data die iemand anders invoerde.	Their own photos are getting tagged with meta-data that somebody else entered.
Als iemand al deze heiligen zou willen aanklikken  en hun namen invoert, dan wordt mijn foto van de Notre Dame  opeens verrijkt met al die data,  en die kan ik dan gebruiken als een toegang tot die ruimte,  dat meta-versum, gebruikmakend van iedereens foto's,  en creëer hiermee een soort van kruis-modale,  en gezamenlijke sociale ervaring.	If somebody bothered to tag all of these saints and say who they all are, then my photo of Notre Dame Cathedral suddenly gets enriched with all of that data, and I can use it as an entry point to dive into that space, into that meta-verse, using everybody else's photos, and do a kind of a cross-modal and cross-user social experience that way.
En natuurlijk, is het bij-product hiervan een immens rijk virtueel model  van elke interessante plek op Aarde,  die niet alleen uit luchtfoto's, satelietbeelden en andere toepassingen is ontstaan,  maar ook uit het collectief geheugen.	And of course, a by-product of all of that is immensely rich virtual models of every interesting part of the Earth, collected not just from overhead flights and from satellite images and so on, but from the collective memory.
Ontzettend bedankt.	Thank you so much.
Chris Anderson: Heb ik goed begrepen dat wat uw software mogelijk maakt,  op een dag, in de komende jaren,  alle beelden die gedeeld worden door iedereen op de wereld  samen kan koppelen?	Chris Anderson: Do I understand this right? What your software is going to allow, is that at some point, really within the next few years, all the pictures that are shared by anyone across the world are going to link together?
BAA: Ja. Wat dit echt doet is ontdekken.	BAA: Yes. What this is really doing is discovering,
Het creërt, naar jouw wens, hyperlinks tussen afbeeldingen.	creating hyperlinks, if you will, between images.
En het doet dat op basis van de data in de afbeeldingen.	It's doing that based on the content inside the images.
En dat wordt ontzettend spannend wanneer je denkt aan de rijkdom  van semantische informatie waarover veel van deze afbeeldingen beschikken.	And that gets really exciting when you think about the richness of the semantic information a lot of images have.
Wanneer je op het web zoekt naar beelden,  voer je een zoekopdracht in, en de tekst op de webpagina  bevat veel informatie over wat de afbeelding weergeeft.	Like when you do a web search for images, you type in phrases, and the text on the web page is carrying a lot of information
Wat als nu die afbeelding gekoppeld is aan al jouw afbeeldingen?	about what that picture is of.
Dan zijn het aantal onderlinge semantische verbindingen  en de hoeveelheid rijkdom die  daaruit voortkomt gigantisch. Het is een klassiek netwerkeffect.	What if that picture links to all of your pictures? The amount of semantic interconnection and richness that comes out of that is really huge. It's a classic network effect.
CA: Blaise, dat is werkelijk ongelooflijk. Gefeliciteerd.	CA: Truly incredible. Congratulations.
Eén van de intense plezieren van reizen  en van etnografisch onderzoek  is de mogelijkheid om te leven tussen hen  die de oude gewoontes niet vergeten zijn,  die hun verleden nog voelen in de wind,  het aanraken in door regen gepolijste stenen,  het proeven in bittere plantenbladeren.	You know, one of the intense pleasures of travel and one of the delights of ethnographic research is the opportunity to live amongst those who have not forgotten the old ways, who still feel their past in the wind, touch it in stones polished by rain, taste it in the bitter leaves of plants.
De wetenschap dat Jaguar-shamans nog steeds voorbij de Melkweg reizen,  of dat de mythes van Inuit-ouderen nog met betekenis weerklinken,  of dat in de Himalaya  boeddhisten nog steeds jacht maken op de adem van Dharma,  herinnert je echt dé openbaring van de antropologie:  de wereld waarin wij leven  bestaat niet in een absolute zin, maar is  slechts één model van de werkelijkheid,	Just to know that Jaguar shamans still journey beyond the Milky Way, or the myths of the Inuit elders still resonate with meaning, or that in the Himalaya, the Buddhists still pursue the breath of the Dharma, is to really remember the central revelation of anthropology, and that is the idea that the world in which we live does not exist in some absolute sense, but is just one model of reality,
het gevolg van een toevallige set aanpassingskeuzes  die onze voorouders generaties geleden maakten.	the consequence of one particular set of adaptive choices that our lineage made, albeit successfully, many generations ago.
Natuurlijk, we delen allemaal dezelfde aanpassende vereisten:  Worden geboren. Brengen kinderen ter wereld.	And of course, we all share the same adaptive imperatives. We're all born. We all bring our children into the world.
We maken allen inwijdingsrites door.	We go through initiation rites.
Omgaan met de onverbiddelijke scheiding door de dood.	We have to deal with the inexorable separation of death,
Het kan dus geen verrassing zijn dat we allen zingen, dansen  en kunst hebben.	so it shouldn't surprise us that we all sing, we all dance, we all have art.
Maar interessant is de unieke kadans van het lied  en het ritme van de dans in elke verschillende cultuur.	But what's interesting is the unique cadence of the song, the rhythm of the dance in every culture.
Of dat nu gaat om de Penan in de wouden op Borneo,  of de Voodoo-acolieten in Haïti,  of de strijders in de Kaisut-woestijn in Noord-Kenia,  de Curandero in het Andes-gebergte  of de Caravanserai in het hart van de Sahara. --  Dit is de man met wie ik reisde door de woestijn,  een maand geleden. --  of nu een yakherder op de hellingen van Qomolangma,	And whether it is the Penan in the forests of Borneo, or the Voodoo acolytes in Haiti, or the warriors in the Kaisut desert of Northern Kenya, the Curandero in the mountains of the Andes, or a caravanserai in the middle of the Sahara -- this is incidentally the fellow that I traveled into the desert with a month ago -- or indeed a yak herder in the slopes of Qomolangma,
Everest, de godin-moeder van de wereld.	Everest, the goddess mother of the world.
Zij leren ons allemaal dat we anders kunnen zijn,  anders kunnen denken,  ons anders op aarde kunnen oriënteren.	All of these peoples teach us that there are other ways of being, other ways of thinking, other ways of orienting yourself in the Earth.
Als je erover nadenkt, kan dit idee  je alleen maar hoop geven.	And this is an idea, if you think about it, can only fill you with hope.
Samen vormen de ontelbare culturen ter wereld  een web van spiritueel en cultureel leven  dat de planeet omhult  en voor haar net zo belangrijk is  als het biologische levensweb: de biosfeer.	Now, together the myriad cultures of the world make up a web of spiritual life and cultural life that envelops the planet, and is as important to the well-being of the planet as indeed is the biological web of life that you know as a biosphere.
Dit culturele levensweb kun je je voorstellen  als een etnosfeer.	And you might think of this cultural web of life as being an ethnosphere,
De etnosfeer kun je definiëren als  het totaal van alle gedachtes, dromen, mythes,  ideeën, inspiraties en intuïties die voortgebracht zijn  door de menselijke verbeelding sinds het begin van ons bewustzijn.	and you might define the ethnosphere as being the sum total of all thoughts and dreams, myths, ideas, inspirations, intuitions brought into being by the human imagination since the dawn of consciousness.
De etnosfeer is de grote nalatenschap van de mensheid.	The ethnosphere is humanity's great legacy.
Zij is het symbool van al dat wij zijn  en al dat wij kunnen zijn, als verbazingwekkend nieuwsgierige diersoort.	It's the symbol of all that we are and all that we can be as an astonishingly inquisitive species.
Net zoals de biosfeer zwaar aangetast is,  is de etnosfeer dat ook--  en nog in veel grotere mate.	And just as the biosphere has been severely eroded, so too is the ethnosphere -- and, if anything, at a far greater rate.
Geen bioloog zou durven beweren  dat minstens de helft van alle soorten op het punt  van uitsterven staat, omdat dat simpelweg niet waar is.	No biologists, for example, would dare suggest that 50 percent of all species or more have been or are on the brink of extinction because it simply is not true,
En juist dat, het meest apocalyptische scenario  komt niet eens in de buurt van het meest optimistische scenario  voor culturele diversiteit.	and yet that -- the most apocalyptic scenario scarcely approaches what we know to be the most optimistic scenario in the realm of cultural diversity.
De beste indicator hiervan is het verlies aan talen.	And the great indicator of that, of course, is language loss.
Toen iedereen hier aanwezig geboren werd,  werden er zesduizend talen op aarde gesproken.	When each of you in this room were born, there were 6,000 languages spoken on the planet.
Een taal is meer dan haar woordenschat  of haar grammaticale regels.	Now, a language is not just a body of vocabulary or a set of grammatical rules.
Een taal is een opflikkering van de menselijke ziel.	A language is a flash of the human spirit.
Het is het voertuig waardoor de ziel van elke unieke cultuur  de materiële wereld bereikt.	It's a vehicle through which the soul of each particular culture comes into the material world.
Elke taal is een eeuwenoud geesteswoud,  een scheiding, een gedachte, een ecosysteem aan spirituele mogelijkheden.	Every language is an old-growth forest of the mind, a watershed, a thought, an ecosystem of spiritual possibilities.
Van die zesduizend talen wordt vandaag de dag  de helft daarvan niet meer in kinderoren gefluisterd.	And of those 6,000 languages, as we sit here today in Monterey, fully half are no longer being whispered into the ears of children.
Ze worden baby's niet langer aangeleerd.	They're no longer being taught to babies,
Effectief betekent dat, tenzij een verandering optreedt,  dat ze al dood zijn.	which means, effectively, unless something changes, they're already dead.
Is er iets eenzamers dan omhuld te worden door stilte,  de laatste van jouw volk te zijn jouw taal te spreken,  geen kans te hebben de wijsheid van de voorouders door te geven  of de beloftes van de kinderen tegemoet te zien?	What could be more lonely than to be enveloped in silence, to be the last of your people to speak your language, to have no way to pass on the wisdom of the ancestors or anticipate the promise of the children?
Precies dat tergende lot is iemands benarde toestand  elke twee weken ergens op aarde,  want elke twee weken sterft er een oudere  en met hem sterven de laatste lettergrepen  van een oude taal.	And yet, that dreadful fate is indeed the plight of somebody somewhere on Earth roughly every two weeks, because every two weeks, some elder dies and carries with him into the grave the last syllables of an ancient tongue.
Sommigen van jullie zeggen:  'Zou de wereld geen betere plek zijn  als we allen dezelfde taal zouden spreken?'. Ik zeg:  'Super, laten we Yoruba nemen. Of Kantonees.	"And I know there's some of you who say, ""Well, wouldn't it be better, wouldn't the world be a better place if we all just spoke one language?"" And I say, ""Great, let's make that language Yoruba. Let's make it Cantonese."
Of Kogi.'  Je zult je opeens realiseren hoe het zou zijn  niet je eigen taal te kunnen spreken.	"Let's make it Kogi."" And you'll suddenly discover what it would be like to be unable to speak your own language."
Dus wat ik eigenlijk wil doen vandaag  is jullie meenemen op een korte reis  door de etnosfeer, die een beeld moet schetsen  van wat in feite verloren is gegaan.	And so, what I'd like to do with you today is sort of take you on a journey through the ethnosphere, a brief journey through the ethnosphere, to try to begin to give you a sense of what in fact is being lost.
Velen van ons vergeten dat wanneer ik het over  'een andere manier van zijn' heb,  ik ook echt heel andere manieren bedoel.	"Now, there are many of us who sort of forget that when I say ""different ways of being,"" I really do mean different ways of being."
Neem bijvoorbeeld dit Barasana-kind in de Noordwest-Amazone,  het volk van de anaconda,  dat gelooft dat zij uit stroomopwaarts de melkrivier op voeren,  vanuit het oosten, in de buik van heilige slangen.	Take, for example, this child of a Barasana in the Northwest Amazon, the people of the anaconda who believe that mythologically they came up the milk river from the east in the belly of sacred snakes.
Dit is een volk dat cognitief  de kleuren blauw en groen niet onderscheidt,  omdat het gewelf van de hemelen  gelijk staat aan het gewelf van het oerwoud,  waar het volk afhankelijk van is.	Now, this is a people who cognitively do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend.
Ze hebben een opvallende taal-en-huwelijksregel,  die linguïstische exogamie wordt genoemd:  je moet iemand trouwen die een andere taal spreekt.	"They have a curious language and marriage rule which is called ""linguistic exogamy:"" you must marry someone who speaks a different language."
Dit heeft zijn wortels in het mythologische verleden,  maar het bijzondere voltrekt zich in hun huizen,  waar zes of zeven talen worden gesproken,  door deze kruiselingse huwelijken,  maar je nooit iemand een taal hoort oefenen.	And this is all rooted in the mythological past, yet the curious thing is in these long houses, where there are six or seven languages spoken because of intermarriage, you never hear anyone practicing a language.
Ze luisteren simpelweg en beginnen dan te spreken.	They simply listen and then begin to speak.
Eén van de fascinerendste stammen waarmee ik heb geleefd,  de Waorani in Noordoost-Ecuador,  een verbluffend volk waarmee in 1958 vreedzaam contact werd gelegd.	Or, one of the most fascinating tribes I ever lived with, the Waorani of northeastern Ecuador, an astonishing people first contacted peacefully in 1958.
In 1957 probeerden vijf missionarissen contact te leggen,  maar ze maakten een kritieke fout.	In 1957, five missionaries attempted contact and made a critical mistake.
Uit de lucht strooiden ze  foto's van zichzelf met  -naar ons idee- vriendelijke gebaren,  waarbij ze vergaten dat dit volk nog nooit  een tweedimensionaal beeld had gezien.	They dropped from the air 8 x 10 glossy photographs of themselves in what we would say to be friendly gestures, forgetting that these people of the rainforest had never seen anything two-dimensional in their lives.
Ze raapten de foto's op  en probeerden de vorm achter het gezicht te vinden.	They picked up these photographs from the forest floor, tried to look behind the face to find the form or the figure,
Toen ze niets vonden, concludeerden ze dat de duivel hen hiermee riep,  waarna de missionarissen met speren doorboord werden.	found nothing, and concluded that these were calling cards from the devil, so they speared the five missionaries to death.
Maar de Waorani doorboorden niet alleen buitenstaanders,  maar ook elkaar.	But the Waorani didn't just spear outsiders. They speared each other.
54% van hun sterftecijfer kwam voort uit doorboringen.	54 percent of their mortality was due to them spearing each other.
We konden genealogieën tot acht generaties terug traceren,  waarbij we twee gevallen van een natuurlijk dood vonden.	We traced genealogies back eight generations, and we found two instances of natural death
Toen we doorvroegen,  gaven ze toe dat één man ooit van ouderdom stierf,  waarna hij toch maar doorboord werd.   Maar tegelijkertijd hadden ze een  verbazingwekkend scherpzinnige kennis van het oerwoud.	and when we pressured the people a little bit about it, they admitted that one of the fellows had gotten so old that he died getting old, so we speared him anyway.  But at the same time they had a perspicacious knowledge of the forest that was astonishing.
Hun jagers konden urine op 40 passen afstand ruiken  en vertellen van welke diersoort het was.	Their hunters could smell animal urine at 40 paces and tell you what species left it behind.
Begin jaren '80 kreeg ik een verbluffende opdracht,  toen mijn professor mij vroeg  of ik naar Haïti wilde gaan  om daar geheime genootschappen te infiltreren  die de basis vormden van de macht van president Duvalier  als ook zijn presidentiële elitecorps  en zo het gif veilig te stellen waaruit zombies gemaakt worden.	In the early '80s, I had a really astonishing assignment when I was asked by my professor at Harvard if I was interested in going down to Haiti, infiltrating the secret societies which were the foundation of Duvalier's strength and Tonton Macoutes, and securing the poison used to make zombies.
Om van deze sensationele zaken wat te kunnen begrijpen,  moest ik eerst iets leren over dit bijzonder geloof  van Vodoun , dat geen cult van zwarte magie is.	In order to make sense out of sensation, of course, I had to understand something about this remarkable faith of Vodoun. And Voodoo is not a black magic cult.
Het is daarentegen een complex metafysisch wereldbeeld,  erg interessant.	On the contrary, it's a complex metaphysical worldview. It's interesting.
Zou ik je vragen de grote wereldreligies te noemen,  wat zou je dan zeggen?	If I asked you to name the great religions of the world, what would you say?
Christendom, islam, boeddhisme, jodendom, etc.	Christianity, Islam, Buddhism, Judaism, whatever.
Eén continent wordt altijd buiten beschouwing gelaten,  vanuit de aanname dat Afrika beneden de Sahara  geen religieus geloof had. Natuurlijk hadden ze dit wel.	There's always one continent left out, the assumption being that sub-Saharan Africa had no religious beliefs. Well, of course, they did
Voodoo is simpelweg het destillaat  van deze diepgaande religieuze ideeën,  verspreid in de tragische diaspora tijdens de slavernijperiode.	and Voodoo is simply the distillation of these very profound religious ideas that came over during the tragic Diaspora of the slavery era.
Wat voodoo zo interessant maakt,  is de levende verhouding  tussen de levenden en de doden.	But, what makes Voodoo so interesting is that it's this living relationship between the living and the dead.
De levenden baren de geesten.	So, the living give birth to the spirits.
De geesten kunnen aangeroepen worden van onder het Grote Water,  antwoordend op het dansritme  waarmee de ziel van de levende tijdelijk verplaatst wordt,  zodat tijdens dat ene schitterende moment de volgeling even de god wordt.	The spirits can be invoked from beneath the Great Water, responding to the rhythm of the dance to momentarily displace the soul of the living, so that for that brief shining moment, the acolyte becomes the god.
Daarom zeggen voodooïsten graag:  'Jullie blanken gaan naar de kerk en praten over God.	"That's why the Voodooists like to say that ""You white people go to church and speak about God."
Wij dansen in de tempel en worden God.'  En omdat je zo bezeten bent door de geest,  wat kan je gebeuren?	"We dance in the temple and become God."" And because you are possessed, you are taken by the spirit -- how can you be harmed?"
Dit leidt tot een verbluffende vertoning:  Voodoo-volgelingen in trance  die straffeloos gloeiende kolen betasten.	So you see these astonishing demonstrations: Voodoo acolytes in a state of trance handling burning embers with impunity,
Deze vertoning demonstreert de mogelijkheid van de geest  om het lichaam te beïnvloeden  wanneer deze in extreme extase is.	a rather astonishing demonstration of the ability of the mind to affect the body that bears it when catalyzed in the state of extreme excitation.
Van alle volken waar ik ooit mee heb geleefd,  zijn de Kogi het meest buitengewoon ,  een volk uit het noorden van Colombia.	Now, of all the peoples that I've ever been with, the most extraordinary are the Kogi of the Sierra Nevada de Santa Marta in northern Colombia.
Afstammelingen van de Tairona-beschaving,  die ooit de Caribische kustvlakte van Colombia hebben bevolkt  in de nasleep van de verovering.	Descendants of the ancient Tairona civilization which once carpeted the Caribbean coastal plain of Colombia, in the wake of the conquest,
Zij trokken zich terug in een geïsoleerd vulkanisch massief  dat boven de kustvlakte uittorent.	these people retreated into an isolated volcanic massif that soars above the Caribbean coastal plain.
In een met bloed doordrenkt continent  werd alleen dit volk nooit veroverd door de Spanjaarden.	In a bloodstained continent, these people alone were never conquered by the Spanish.
Nog steeds worden ze door ritueel priesterschap geregeerd,  maar de training tot priester is nogal bijzonder.	To this day, they remain ruled by a ritual priesthood but the training for the priesthood is rather extraordinary.
De jonge acolieten worden weggehaald bij hun families  als ze drie of vier zijn.	The young acolytes are taken away from their families at the age of three and four,
Ze worden afgezonderd in een wereld van duisternis,  in stenen hutten aan voeten van gletsjers, 18 jaar lang.	sequestered in a shadowy world of darkness in stone huts at the base of glaciers for 18 years:
Twee periodes van negen jaar,  bewust gekozen om de negen maanden vorming na te bootsen  die zij in de schoot van hun moeder doorbrengen.	two nine-year periods deliberately chosen to mimic the nine months of gestation they spend in their natural mother's womb;
Nu zijn ze bij wijze van spreken in de schoot van de grote moeder.	now they are metaphorically in the womb of the great mother.
Deze hele tijd  worden hen de maatschappelijke waarden bijgebracht,  waarden die de aanname in zich dragen dat  alleen hún gebeden de kosmische -of ecologische- balans  in stand kunnen houden.	And for this entire time, they are inculturated into the values of their society, values that maintain the proposition that their prayers and their prayers alone maintain the cosmic -- or we might say the ecological -- balance.
Deze inwijding eindigt  met de dag dat ze ineens naar buiten mogen  en voor het eerst in hun leven, als ze 18 zijn,  een zonsopgang zien. Op dat heldere moment van bewustzijn  van het eerste licht, als de Zon de hellingen  van het schitterende landschap met haar licht overgiet,  wordt opeens alles dat ze abstract hebben geleerd  bevestigd in volle glorie. De priesters zeggen:	And at the end of this amazing initiation, one day they're suddenly taken out and for the first time in their lives, at the age of 18, they see a sunrise. And in that crystal moment of awareness of first light as the Sun begins to bathe the slopes of the stunningly beautiful landscape, suddenly everything they have learned in the abstract is affirmed in stunning glory. And the priest steps back
'Zie je? Het is zoals ik je gezegd heb.	"and says, ""You see? It's really as I've told you."
