"Per cui a breve pensiamo che potremmo essere in grado di aumentare ciò che la domanda di base ""che cos'è la vita"" sia"	"Dus in een kort tijdsbestek  denken we dat we in staat zijn uit te breiden  op de basale vraag: ""Wat is leven?"""
Noi, veramente-- abbiamo il modesto obiettivo di rimpiazzare l'intera industria petrolchimica.	We hebben werkelijk, weet u --  hebben de bescheiden doelen  de petrochemische industrie te vervangen.
Esattamente. Se non puoi farlo da TED, dove puoi?	Ja. Als je dit niet bij TED kunt doen, waar dan wel?
Diventerebbe una principale fonte di energia.	Een belangrijke energiebron worden.
Inoltre, stiamo lavorando per usare gli stessi metodi per creare vaccini istantanei.	Maar we werken nu ook aan het gebruiken van deze werktuigen  om snelle series vaccins te bedenken.
Avete visto quest'anno con l'influenza, siamo sempre indietro di un anno e con un dollaro in meno quando si tratta di trovare il vaccino giusto.	Dit jaar was er de griep,  we lopen altijd net iets achter de feiten aan  als het aankomt op het juiste vaccin.
Penso che ciò si possa cambiare costruendo vaccini combinabili in anticipo.	Ik denk dat dat kan veranderen  door van tevoren gecombineerde vaccins te maken.
Ecco come il futuro potrebbe iniziare a sembrare cambiando, ora, l'albero dell'evoluzione, accellerando l'evoluzione con batteri sintetici, archei, ed infine cellule eucariote.	Hier zie je hoe de toekomst eruit kan gaan zien  doordat de evolutieboom nu gaat veranderen,  het versnellen van evolutie  met synthetische bacteriën, archea,  en uiteindelijk eukaryota.
Siamo a tanto così dal migliorare le persone.	We zijn nog ver verwijderd van het verbeteren van mensen.
Il nostro scopo è di fare in modo di vivere abbastanza a lungo per provare a farcela. Grazie mille.	Ons doel is zeker te stellen dat we een kans maken  om lang genoeg te overleven om dat wellicht te doen. Dank u wel.
Prima di tutto vi farò vedere, il più rapidamente possibile, qualche lavoro fondamentale, della nuova tecnologia che abbiamo portato alla Microsoft in seguito a una acquisizione quasi un anno fa esattamente. Questo è Seadragon.	Wat ik u als eerste, snel wil laten zien  is het fundament van een nieuwe technologie  die wij bij een overname naar Microsoft brachten  ongeveer een jaar geleden. Dit is Seedragon.
Si tratta di un ambiente in cui potete interagire sia a livello locale che remoto con un'enorme quantità di dati visivi.	En het is een omgeving waarin u lokaal of op afstand  met immense hoeveelheden visuele data kunt werken.
Qui stiamo vedendo moltissimi gigabyte di foto digitali con una specie di zoom costante e continuo, per una veloce panoramica, disponendo le immagini come vogliamo.	We bekijken hier vele gigabytes aan digitale beelden  en kunnen hier naadloos op blijven in- en uitzoomen,  navigeren en het sorteren naar onze wens.
E non importa quanto sia grande la quantità di informazioni che vediamo, quanto siano grandi queste raccolte di dati o le immagini.	En het maakt niet uit hoeveel informatie we bekijken,  hoe groot deze collecties of beelden zijn.
La maggior parte sono comuni fotografie digitali, ma questa per esempio è una scansione proveniente dalla Biblioteca del Congresso, e rientra nella gamma di 300 megapixel.	De meeste hiervan zijn normale digitale camera foto's,  maar deze is bijvoorbeeld een scan van de Library of Congress,  en zit in het 300 megapixel bereik.
Non fa alcuna differenza perché l'unica cosa che limita le prestazioni di un sistema come questo è il numero di pixel sul vostro schermo	Het maakt allemaal niets uit  omdat het enige wat de prestaties zou mogen beïnvloeden,  op een dergelijk systeem, de hoeveelheid pixels op het scherm is.
in qualsiasi momento. È anche un'architettura molto flessibile.	Het is ook een erg flexibele architectuur.
Questo è un libro intero, esempio di dati non di immagini.	Dit is een volledig boek, een voorbeeld van niet-beeld data.
Questo è La Casa desolata di Dickens. Ogni colonna rappresenta un capitolo.	Dit is Het grauwe huis door Dickens. Elke kolom is een hoofdstuk.
Per dimostrarvi che si tratta proprio di testo e non di immagini, possiamo fare una cosa del genere, per far vedere veramente che si tratta di una reale rappresentazione del testo, non di una foto.	Om te bewijzen dat het werkelijk tekst is, en geen afbeelding,  kunnen we zoiets doen, om te laten zien  dat dit echt tekst is; dit is geen afbeelding.
Potrebbe essere un modo un po' artificiale per leggere un libro elettronico.	Misschien is dit een ietwat vreemde manier om een e-boek te lezen.
Non ve lo consiglio.	Ik zou het niet aanbevelen.
Questo è un esempio più realistico. Si tratta di un numero di The Guardian.	Dit is een realistischer voorbeeld. Dit is een uitgave van The Guardian.
Ogni immagine grande è l'inizio di una sezione.	Elke grote afbeelding is het begin van een onderdeel.
E vi dà veramente il piacere e la bella esperienza di leggere la vera versione cartacea di una rivista o di un quotidiano, che è per natura un molteplice tipo di mezzo.	Dit geeft u echt het plezier en de ervaring  van een echte papieren tijdschrift of krant,  welk ook eigenlijk een schalend medium is.
Abbiamo anche fatto qualcosa con l'angolo di questo numero in particolare di The Guardian.	We hebben ook iets gedaan  met de hoek van deze uitgave van The Guardian.
Abbiamo creato una pubblicità fasulla ad alta risoluzione-- molto più alta di quella che si usa in una normale pubblicità-- e vi abbiamo inserito del contenuto extra.	We hebben een nep advertentie gemaakt van hoge resolutie  -- veel hoger dan een normale advertentie --  en we hebben extra informatie ingebracht.
Se volete vedere le caratteristiche di questa automobile, le potete vedere qui.	Als u de mogelijkheden van deze auto wilt zien, ziet u het hier.
O altri modelli, o persino le specifiche tecniche.	Of andere modellen, of zelfs technische specificaties.
E questo davvero dimostra alcune di queste idee per eliminare i limiti di spazio sullo schermo.	En deze ideeën kunnen er echt voor zorgen  dat we de beperkingen van handelen via het scherm teniet kunnen doen.
Speriamo che questo significhi mettere fine ai pop-up e ad altre porcherie simili, non dovrebero più essere necessari.	We hopen dat dit geen pop-ups meer betekent  en andere dergelijke flauwekul -- niet meer nodig zal zijn.
Naturalmente, il mapping è una delle applicazioni più ovvie per questo tipo di tecnologia. E su questa non voglio perdere tempo, se non per dire che abbiamo dei contributi da dare anche in questo campo.	Natuurlijk zijn landkaarten een voor de hand liggende toepassing  voor een technologie zoals deze,  ik zal hier geen tijd aan spenderen,  behalve dat we aan dit veld ook nog veel kunnen bijdragen.
Queste sono tutte le strade negli USA	Dit zijn alle wegen in de V.S.
sovrapposte sopra un'immagine geospaziale della NASA.	geplaatst bovenop een afbeelding van de NASA .
Allora adesso passiamo a qualcos'altro.	Laten we nu naar iets anders kijken.
Questo ora è effettivamente dal vivo sul web; potete andarlo a vedere.	Dit is trouwens nu live op het Web; je kunt het bekijken.
Si tratta di un progetto chiamato Photosynth, che combina due diverse tecnologie.	Dit project heet Photosynth,  die twee technieken met elkaar verbind.
Una è Seadragon e l'altra è una ricerca visuale al computer molto interessante fatta da Noah Snavely, uno studente della University of Washington, con l'aiuto di Steve Seitz della UW e	Een ervan is Seadragon  en het ander is een erg mooi stuk computer-visie onderzoek  door Noah Snavely, promovendus aan de Universiteit van Washington,  begeleid door Steve Seitz op U.W.
di Rick Szeliski di Microsoft Research. Un'ottima collaborazione.	en Rick Szeliski bij Microsoft Research. Een mooie samenwerking.
Ed è dal vivo sul web, gestito da Seadragon.	Dit is dus live op het Web. Het is mede mogelijk gemaakt door Seadragon.
Potete vederlo quando facciamo questo tipo di schermate, in cui possiamo passare da un'immagine all'altra e avere questo tipo di esperienza a risoluzione multipla.	Wanneer we dit doen, ziet u,  dat we door de beelden duiken  en de multi-resolutie ervaren.
Ma la collocazione spaziale delle immagini qui ha effettivamente un significato.	De ruimtelijke schikking van de beelden heeft hier betekenis.
Gli algoritmi di visualizzazione del computer hanno registrato queste immagini insieme, in modo che corrispondano ai luoghi reali in cui le immagini-- tutte scattate vicino ai laghi Grassi sulle Montagne Rocciose canadesi-- sono state scattate. Qui dunque vedete degli elementi di uno slide-show stabile o di imaging panoramico, e queste cose sono state tutte collegate a livello spaziale.	De computer-visie algoritmes hebben deze beelden samengebracht,  zodat zij overeenkomen met de echte ruimte --  de Grassi Lakes in de Canadese Rockies --  waar ze genomen zijn. Zo ziet u elementen  van gestabiliseerde diashows of panorama beelden,  en al deze dingen zijn ruimtelijk geschikt.
Non so se ho tempo di mostrarvi qualche altro ambiente.	Ik weet niet zeker of er nog tijd is, andere omgevingen te tonen.
Ce ne sono alcuni molto più spaziali.	Er zijn er die nog veel ruimtelijker zijn.
Voglio passare direttamente a uno dei set di dati originali di Noah-- e questo proviene da un precedente prototipo di Photosynth che abbiamo fatto funzionare per la prima volta l'estate scorsa-- per mostrarvi quello che ritengo sia veramente la chiave dietro questa tecnologia, la tecnologia Photosynth. E non è necessariamente tanto evidente guardando gli ambienti che abbiamo messo nel sito web.	Ik wil graag een van Noah's oorspronkelijke data-sets tonen --  en dit is van een vroege prototype van Photosynth  die we deze zomer werkend kregen --  om the communiceren wat ik in mijn hoofd heb  is de werkelijke kracht van deze techniek,  de Photosynth-technologie. En dat is niet altijd even goed te zien  bij het bekijken van de omgevingen op onze website.
Abbiamo dovuto preoccuparci degli aspetti legali e via dicendo.	We moesten rekening houden met de advocaten enzovoorts.
Questa è una ricostruzione della cattedrale di Notre Dame fatta interamente al computer con immagini prese da Flickr. Basta digitare Notre Dame in Flickr e ottenete immagini di tipi in maglietta, altre del campus e	Dit is een reconstructie van de Notre Dame  die geheel door de computer berekend is  met afbeeldingen uit Flickr. U zoekt gewoon Notre Dame op in Flickr,  en u krijgt beelden van mensen in t-shirts, en de campus en dergelijke.
via dicendo. Ognuno di questi coni arancioni rappresenta un'immagine che si è scoperta appartenere a questo modello.	En elk van deze oranje kegels geeft een afbeelding weer  die onderdeel van dit model bleken te zijn.
Quindi sono tutte immagini prese da Flickr e sono state tutte collegate a livello spaziale in questo modo.	En dus zijn dit allemaal Flickr afbeeldingen,  die op deze manier ruimtelijk gekoppeld zijn.
Ed è possibile navigare in questo modo semplicissimo.	En we kunnen op eenvoudige wijze navigeren.
. Sapete, non avrei mai pensato di finire a lavorare per Microsoft.	Weet u, ik had nooit gedacht dat ik ooit bij Microsoft zou werken.
È molto gratificante ricevere questo tipo di accoglienza qui.	Het is overweldigend hier zo ontvangen te worden.
. Credo che possiate vedere che si tratta di un sacco di tipi diversi di fotocamere: da quelle dei cellulari a quelle professionali SLR, un numero significativo, messe insieme in questo ambiente.	Ik geloof dat u kunt zien  dat dit vele typen camera's zijn:  alles van gsm tot spiegelreflexcamera's,  een grote aantal ervan, samengevoegd  in deze omgeving.
E se ci riesco, provo a cercare quelle più strane.	Ik zal proberen wat vreemde beelden te vinden.
Molte sono bloccate da facce, eccetera.	Er zijn er zo veel bedekt door gezichten en dergelijke.
Da qualche parte qui si trova una serie di fotografie -- eccole.	Ergens hiertussen zit zelfs  een serie van foto's -- hier zijn ze.
Questo è un poster di Notre Dame registrato correttamente.	Dit is zelfs een poster van de Notre Dame die ook goedgekeurd is door het programma.
Possiamo passare dal poster alla vista fisica di questo ambiente.	Als we er via de poster in duiken,  in een fysiek beeld van deze omgeving.
Il punto essenziale è che possiamo fare delle cose con l'ambiente sociale. Questo ora sta prendendo dati da tutti-- dall'intera memoria collettiva di come appare la terra, dal punto di vista visivo-- e collega tutti quei dati insieme.	Wat we hiermee willen zeggen is dat we hier echt dingen kunnen doen  met de sociale omgeving. Dit gebruikt nu de data van iedereen --  van het gehele collectieve geheugen  van hoe, op het zicht, de Aarde er uit ziet --  en koppelt dat alles aan elkaar.
Tutte quelle foto diventano collegate insieme, creando un risultato maggiore della somma delle parti.	Al deze fotos worden met elkaar verenigd,  en vormen samen een geheel  wat groter is dan de som van de delen.
Avete un modello della terra intera che emerge.	U heeft dan een model dat vanuit de hele Aarde ontstaat.
Pensate a questo come al prolungamento del lavoro di Stephen Lawler sulla Terra virtuale.	Zie dit als een vervolg op Stephen Lawler's werk De Virtuele Aarde.
È qualcosa che cresce in complessità man mano che le persone lo utilizzano, e i cui vantaggi per chi lo utilizza aumentano con l'uso.	En dit is iets dat groeit in complexiteit  wanneer men het gebruikt, en waarvan ook de voordelen groeien  voor de mensen die het gebruiken.
Le loro foto sono marcate con metadati inseriti da altre persone.	Hun eigen foto's worden voorzien van meta-data  die iemand anders invoerde.
Se a qualcuno viene l'idea di contrassegnare tutti questi santi dicendone il nome, la mia foto della cattedrale di Notre Dame improvvisamente si arricchisce di tutti quei dati, e la posso usare come punto di ingresso per immergermi in quello spazio, in quel metauniverso, usando le foto di chiunque altro, e avere un'esperienza sociale di tipo cross-modal e cross-user.	Als iemand al deze heiligen zou willen aanklikken  en hun namen invoert, dan wordt mijn foto van de Notre Dame  opeens verrijkt met al die data,  en die kan ik dan gebruiken als een toegang tot die ruimte,  dat meta-versum, gebruikmakend van iedereens foto's,  en creëer hiermee een soort van kruis-modale,  en gezamenlijke sociale ervaring.
Naturalmente, una conseguenza di tutto ciò sono modelli virtuali estremamente elaborati di ogni parte interessante della terra, raccolti non soltanto da viste aeree e da immagini satellitari e simili, ma dalla memoria collettiva.	En natuurlijk, is het bij-product hiervan  een immens rijk virtueel model  van elke interessante plek op Aarde,  die niet alleen uit luchtfoto's, satelietbeelden en andere toepassingen is ontstaan,  maar ook uit het collectief geheugen.
Mille grazie.	Ontzettend bedankt.
. Chris Anderson: Ho capito bene? Che quello che il tuo software ci consentirà di fare è che a un certo punto, nei prossimi anni, tutte le fotografie condivise da chiunque nel mondo intero saranno praticamente collegate insieme?	Chris Anderson: Heb ik goed begrepen dat wat uw software mogelijk maakt,  op een dag, in de komende jaren,  alle beelden die gedeeld worden door iedereen op de wereld  samen kan koppelen?
BAA: Sì. Quello che sta facendo in pratica è scoprire.	BAA: Ja. Wat dit echt doet is ontdekken.
Sta creando degli hyperlink, se si vuole, tra immagini.	Het creërt, naar jouw wens, hyperlinks tussen afbeeldingen.
E lo sta facendo in base al contenuto delle immagini.	En het doet dat  op basis van de data in de afbeeldingen.
La cosa diventa molto interessante se si pensa alla ricchezza di informazioni semantiche che molte di queste immagini possiedono.	En dat wordt ontzettend spannend wanneer je denkt aan de rijkdom  van semantische informatie waarover veel van deze afbeeldingen beschikken.
Come quando si fa una ricerca di immagini sul web, si digita una frase e il testo sulla pagina web ha molte informazioni riguardo alle immagini della foto.	Wanneer je op het web zoekt naar beelden,  voer je een zoekopdracht in, en de tekst op de webpagina  bevat veel informatie over wat de afbeelding weergeeft.
Ora, cosa succede se quella foto si collega a tutte le vostre foto?	Wat als nu die afbeelding gekoppeld is aan al jouw afbeeldingen?
Allora la quantità di interconnessione semantica e la quantità di ricchezza che ne deriva è davvero enorme. È un classico effetto della rete.	Dan zijn het aantal onderlinge semantische verbindingen  en de hoeveelheid rijkdom die  daaruit voortkomt gigantisch. Het is een klassiek netwerkeffect.
CA: Blaise, è davvero incredibile. Complimenti.	CA: Blaise, dat is werkelijk ongelooflijk. Gefeliciteerd.
BAA: Vi ringrazio molto.	BAA: Ontzettend bedankt.
Uno dei piaceri principali quando si viaggia e una delle delizie della ricerca etnografica è il poter vivere tra chi non ha dimenticato le antiche tradizioni, tra chi avverte il passato nel vento, lo tocca nelle pietre levigate dalla pioggia, lo gusta nelle foglie amare delle piante.	Eén van de intense plezieren van reizen  en van etnografisch onderzoek  is de mogelijkheid om te leven tussen hen  die de oude gewoontes niet vergeten zijn,  die hun verleden nog voelen in de wind,  het aanraken in door regen gepolijste stenen,  het proeven in bittere plantenbladeren.
Basti pensare che gli sciamani Jaguar viaggiano ancora oltre la Via Lattea, o che i miti degli anziani Inuit sono ancora colmi di significati, o che in Himalaya, i buddisti inseguono ancora il respiro del Dharma, per ricordare l'importanza centrale dell'antropologia, e che l'idea che il mondo in cui viviamo non esiste in senso assoluto, ma è solo un modello di realtà, la conseguenza di un particolare set di scelte adattative	De wetenschap dat Jaguar-shamans nog steeds voorbij de Melkweg reizen,  of dat de mythes van Inuit-ouderen nog met betekenis weerklinken,  of dat in de Himalaya  boeddhisten nog steeds jacht maken op de adem van Dharma,  herinnert je echt dé openbaring van de antropologie:  de wereld waarin wij leven  bestaat niet in een absolute zin, maar is  slechts één model van de werkelijkheid,  het gevolg van een toevallige set aanpassingskeuzes
che la nostra stirpe ha fatto, bene o male, molte generazioni fa.	die onze voorouders generaties geleden maakten.
E, naturalmente, tutti condividiamo dei tratti essenziali. Tutti nasciamo. Tutti procreiamo.	Natuurlijk, we delen allemaal dezelfde aanpassende vereisten:  Worden geboren. Brengen kinderen ter wereld.
Siamo soggetti a riti di iniziazione.	We maken allen inwijdingsrites door.
Dobbiamo affrontare l'inesorabilità della morte,	Omgaan met de onverbiddelijke scheiding door de dood.
quindi non ci sorprende se cantiamo e balliamo... tutti abbiamo un'arte.	Het kan dus geen verrassing zijn dat we allen zingen, dansen  en kunst hebben.
Ciò che colpisce è il ritmo particolare della canzone, il ritmo della danza di ogni cultura.	Maar interessant is de unieke kadans van het lied  en het ritme van de dans in elke verschillende cultuur.
Non importa che siano i Penan delle foreste del Borneo, o i seguaci del Voodoo di Haiti, o i guerrieri del deserto Kaisut in Kenya settentrionale, i Curandero delle Ande, o un cammelliere nel cuore del Sahara. Lui è stato il mio compagno di viaggio nel deserto un mese fa, o un allevatore di yak nelle valli di Qomolangma, sull'Everest, la dea madre del mondo.	Of dat nu gaat om de Penan in de wouden op Borneo,  of de Voodoo-acolieten in Haïti,  of de strijders in de Kaisut-woestijn in Noord-Kenia,  de Curandero in het Andes-gebergte  of de Caravanserai in het hart van de Sahara. --  Dit is de man met wie ik reisde door de woestijn,  een maand geleden. --  of nu een yakherder op de hellingen van Qomolangma,  Everest, de godin-moeder van de wereld.
Tutte queste popolazioni ci insegnano che ci sono altri modi di esistere altri modi di pensare, altri modi di muoversi nel mondo.	Zij leren ons allemaal dat we anders kunnen zijn,  anders kunnen denken,  ons anders op aarde kunnen oriënteren.
E, se riflettete un attimo, è un concetto che può darvi speranza.	Als je erover nadenkt, kan dit idee  je alleen maar hoop geven.
Insieme, le miriadi di culture del mondo creano una ragnatela di vita spirituale e culturale che avvolge il pianeta ed è importante per il benessere del pianeta così come la ragnatela biologica nota come biosfera.	Samen vormen de ontelbare culturen ter wereld  een web van spiritueel en cultureel leven  dat de planeet omhult  en voor haar net zo belangrijk is  als het biologische levensweb: de biosfeer.
E si può pensare a questa ragnatela culturale come a un'etnosfera	Dit culturele levensweb kun je je voorstellen  als een etnosfeer.
e si può definire l'etnosfera la somma totale di tutti i concetti, sogni, miti, idee, ispirazioni, intuizioni portati in essere dall'immaginazione umana dall'alba della consapevolezza.	De etnosfeer kun je definiëren als  het totaal van alle gedachtes, dromen, mythes,  ideeën, inspiraties en intuïties die voortgebracht zijn  door de menselijke verbeelding sinds het begin van ons bewustzijn.
L'etnosfera è il fantastico patrimonio dell'umanità.	De etnosfeer is de grote nalatenschap van de mensheid.
E' il simbolo di ciò che siamo e di ciò che possiamo essere in quanto specie inquisitive.	Zij is het symbool van al dat wij zijn  en al dat wij kunnen zijn, als verbazingwekkend nieuwsgierige diersoort.
E siccome la biosfera è stata gravemente consumata altrettanto è successo all'etnosfera e purtroppo molto più rapidamente.	Net zoals de biosfeer zwaar aangetast is,  is de etnosfeer dat ook--  en nog in veel grotere mate.
Nessun biologo, per esempio, direbbe che il 50% di tutte le specie è stato o è sull'orlo dell'estinzione semplicemente perché è falso,	Geen bioloog zou durven beweren  dat minstens de helft van alle soorten op het punt  van uitsterven staat, omdat dat simpelweg niet waar is.
oppure - nell'ipotesi più apocalittica - nel campo della diversità biologica - e non si avvicina neanche di poco all'ipotesi più ottimistica - quella della diversità culturale.	En juist dat, het meest apocalyptische scenario  voor biodiversiteit,  komt niet eens in de buurt van het meest optimistische scenario  voor culturele diversiteit.
L'indice di tutto ciò è, ovviamente, la perdita linguistica.	De beste indicator hiervan is het verlies aan talen.
Quando siete nati esistevano 6.000 lingue su questo pianeta.	Toen iedereen hier aanwezig geboren werd,  werden er zesduizend talen op aarde gesproken.
Una lingua non è composta solo da un vocabolario o da una serie di regole grammaticali.	Een taal is meer dan haar woordenschat  of haar grammaticale regels.
Una lingua è lo sprazzo dello spirito umano.	Een taal is een opflikkering van de menselijke ziel.
E' il mezzo con il quale l'animo di ogni cultura arriva nel mondo materiale.	Het is het voertuig waardoor de ziel van elke unieke cultuur  de materiële wereld bereikt.
Ogni lingua è una foresta della mente, un bacino, un pensiero, un ecosistema di possibilità spirituali.	Elke taal is een eeuwenoud geesteswoud,  een scheiding, een gedachte, een ecosysteem aan spirituele mogelijkheden.
E di quelle 6.000 lingue, mentre siamo qui seduti a Monterey, almeno la metà non viene più sussurrata nelle orecchie dei bambini.	Van die zesduizend talen wordt vandaag de dag  de helft daarvan niet meer in kinderoren gefluisterd.
Non vengono più insegnate ai bambini,	Ze worden baby's niet langer aangeleerd.
il che vuol dire, a meno che non cambi qualcosa, che sono già morte.	Effectief betekent dat, tenzij een verandering optreedt,  dat ze al dood zijn.
Cosa c'è di più triste dell'essere avvolti dal silenzio, dell'essere gli ultimi a parlare una lingua, del non aver modo di trasmettere la saggezza degli avi o di anticipare la promessa dei figli?	Is er iets eenzamers dan omhuld te worden door stilte,  de laatste van jouw volk te zijn jouw taal te spreken,  geen kans te hebben de wijsheid van de voorouders door te geven  of de beloftes van de kinderen tegemoet te zien?
Questo orrendo fato è lo stato di qualcuno in qualche parte di mondo ogni due settimane: ogni due settimane un anziano muore e porta con sé nella tomba le ultime sillabe di una lingua antica.	Precies dat tergende lot is iemands benarde toestand  elke twee weken ergens op aarde,  want elke twee weken sterft er een oudere  en met hem sterven de laatste lettergrepen  van een oude taal.
"E so che qualcuno di voi dirà ""Non è meglio così? Il mondo non sarebbe un posto migliore se parlassimo tutti la stessa lingua?"" Benissimo, allora parliamo tutti yoruba. Parliamo cantonese."	Sommigen van jullie zeggen:  'Zou de wereld geen betere plek zijn  als we allen dezelfde taal zouden spreken?'. Ik zeg:  'Super, laten we Yoruba nemen. Of Kantonees.
Parliamo kogi. Scoprirete d'un tratto cosa vuol dire non poter parlare la propria lingua.	Of Kogi.'  Je zult je opeens realiseren hoe het zou zijn  niet je eigen taal te kunnen spreken.
Oggi mi piacerebbe farvi fare un viaggio attraverso l'etnosfera... un piccolo viaggio nell'etnosfera per darvi un assaggio di ciò che stiamo perdendo.	Dus wat ik eigenlijk wil doen vandaag  is jullie meenemen op een korte reis  door de etnosfeer, die een beeld moet schetsen  van wat in feite verloren is gegaan.
"Molti di noi dimenticano che quando dico ""diversi modi di esistere"" intendo veramente diversi modi di esistere."	Velen van ons vergeten dat wanneer ik het over  'een andere manier van zijn' heb,  ik ook echt heel andere manieren bedoel.
Prendiamo per esempio questo bimbo Barasana, in Amazzonia settentrionale, il popolo dell'anaconda, che crede al mito di provenire dal fiume di latte dell'est nella pancia di serpenti sacri.	Neem bijvoorbeeld dit Barasana-kind in de Noordwest-Amazone,  het volk van de anaconda,  dat gelooft dat zij uit stroomopwaarts de melkrivier op voeren,  vanuit het oosten, in de buik van heilige slangen.
Si tratta di un popolo che non è in grado di distinguere il colore blu dal verde perché la volta celeste è identificata nella volta della foresta, da cui dipende il popolo.	Dit is een volk dat cognitief  de kleuren blauw en groen niet onderscheidt,  omdat het gewelf van de hemelen  gelijk staat aan het gewelf van het oerwoud,  waar het volk afhankelijk van is.
"Hanno una strana lingua e una regola matrimoniale, detta ""esogamia linguistica"": devi sposare una persona che parla una lingua diversa."	Ze hebben een opvallende taal-en-huwelijksregel,  die linguïstische exogamie wordt genoemd:  je moet iemand trouwen die een andere taal spreekt.
Tutto ciò ha radici nel passato mitologico, tuttavia la particolarità è che in queste famiglie estese in cui si parlano sei o sette lingue a causa dei matrimoni misti nessuno pratica una lingua.	Dit heeft zijn wortels in het mythologische verleden,  maar het bijzondere voltrekt zich in hun huizen,  waar zes of zeven talen worden gesproken,  door deze kruiselingse huwelijken,  maar je nooit iemand een taal hoort oefenen.
Si limitano ad ascoltare e poi iniziano a parlare.	Ze luisteren simpelweg en beginnen dan te spreken.
Prendiamo una delle tribù più interessanti con le quali ho vissuto, i Waorani dell'Ecuador nordorientale, un popolo incredibile che ha avuto i primi contatti nel 1958.	Eén van de fascinerendste stammen waarmee ik heb geleefd,  de Waorani in Noordoost-Ecuador,  een verbluffend volk waarmee in 1958 vreedzaam contact werd gelegd.
Nel 1957 cinque missionari hanno tentato un contatto commettendo un errore fatale.	In 1957 probeerden vijf missionarissen contact te leggen,  maar ze maakten een kritieke fout.
Hanno fatto scendere dall'alto fotografie che li ritraevano in pose che ritenevano amichevoli, dimenticando che questo popolo della foresta pluviale non aveva mai visto nulla di bi-dimensionale.	Uit de lucht strooiden ze  foto's van zichzelf met  -naar ons idee- vriendelijke gebaren,  waarbij ze vergaten dat dit volk nog nooit  een tweedimensionaal beeld had gezien.
Hanno raccolto le foto da terra, le hanno girate alla ricerca di una forma o una figura e,	Ze raapten de foto's op  en probeerden de vorm achter het gezicht te vinden.
non trovando nulla, hanno concluso che si trattava del diavolo, e hanno ucciso i cinque missionari con le lance.	Toen ze niets vonden, concludeerden ze dat de duivel hen hiermee riep,  waarna de missionarissen met speren doorboord werden.
Ma i Waorani non uccidevano solo gli stranieri. Si uccidevano tra di loro.	Maar de Waorani doorboorden niet alleen buitenstaanders,  maar ook elkaar.
Il 54% della mortalità era causato da loro stessi.	54% van hun sterftecijfer kwam voort uit doorboringen.
Siamo risaliti ad otto generazioni ed abbiamo trovato due casi di morte naturale	We konden genealogieën tot acht generaties terug traceren,  waarbij we twee gevallen van een natuurlijk dood vonden.
e quando abbiamo insistito per sapere, hanno ammesso che uno di loro era invecchiato talmente che è morto invecchiando, e poi lo hanno ucciso lo stesso. [Risate] Ad ogni modo, avevano una conoscenza incredibile della foresta.	Toen we doorvroegen,  gaven ze toe dat één man ooit van ouderdom stierf,  waarna hij toch maar doorboord werd.   Maar tegelijkertijd hadden ze een  verbazingwekkend scherpzinnige kennis van het oerwoud.
I cacciatori erano in grado di riconoscere l'urina animale da 40 passi e di riconoscerne la specie.	Hun jagers konden urine op 40 passen afstand ruiken  en vertellen van welke diersoort het was.
Nei primi anni '80, mi è stato assegnato un compito davvero interessante quando il mio professore di Harvard mi chiese se volevo andare ad Haiti a intrufolarmi tra le società segrete alla base della potenza di Duvalier e dei Tonton Macoutes, e impossessarmi del veleno usato per fare gli zombie.	Begin jaren '80 kreeg ik een verbluffende opdracht,  toen mijn professor mij vroeg  of ik naar Haïti wilde gaan  om daar geheime genootschappen te infiltreren  die de basis vormden van de macht van president Duvalier  als ook zijn presidentiële elitecorps  en zo het gif veilig te stellen waaruit zombies gemaakt worden.
Per dare un senso al miracoloso, avrei dovuto comprendere la cultura Vodoun e che il Voodoo non è magia nera.	Om van deze sensationele zaken wat te kunnen begrijpen,  moest ik eerst iets leren over dit bijzonder geloof  van Vodoun , dat geen cult van zwarte magie is.
Si tratta piuttosto di una complessa visione metafisica del mondo. Molto interessante.	Het is daarentegen een complex metafysisch wereldbeeld,  erg interessant.
Se vi chiedessi di dirmi le grandi religioni del mondo, cosa mi direste?	Zou ik je vragen de grote wereldreligies te noemen,  wat zou je dan zeggen?
Cristianesimo, Islam, Buddismo, Ebraismo, eccetera.	Christendom, islam, boeddhisme, jodendom, etc.
Un continente viene sempre lasciato fuori, pensando che l'Africa sub-sahariana non abbia fedi religiose. E invece sì	Eén continent wordt altijd buiten beschouwing gelaten,  vanuit de aanname dat Afrika beneden de Sahara  geen religieus geloof had. Natuurlijk hadden ze dit wel.
e il Voodoo non è altro che il distillato di questi concetti religiosi molto profondi nati durante la tragica diaspora dello schiavismo.	Voodoo is simpelweg het destillaat  van deze diepgaande religieuze ideeën,  verspreid in de tragische diaspora tijdens de slavernijperiode.
Ciò che rende interessante il voodoo è l'intenso rapporto tra la vita e la morte.	Wat voodoo zo interessant maakt,  is de levende verhouding  tussen de levenden en de doden.
Quindi i vivi fanno nascere gli spiriti.	De levenden baren de geesten.
Gli spiriti possono essere invocati dalla Grande Acqua, rispondono al ritmo della danza e si sostituiscono temporaneamente all'anima del vivo in modo tale che per un breve attimo il seguace diventa il dio.	De geesten kunnen aangeroepen worden van onder het Grote Water,  antwoordend op het dansritme  waarmee de ziel van de levende tijdelijk verplaatst wordt,  zodat tijdens dat ene schitterende moment de volgeling even de god wordt.
