Aber, wie wir denken, die einzige Art damit Biologie einen großen Einfluss ohne weitere Steigerung der Kosten auf Nahrungsmittel oder der Einschränkung von deren Verfügbarkeit haben wird ist, wenn wir CO2 als Ausgangsmaterial sehen, und daher arbeiten wir an Zellen die diesen Weg gehen,	But the only way we think that biology  can have a major impact without  further increasing the cost of food and limiting its availability  is if we start with CO2 as its feedstock,  and so we're working with designing cells to go down this road.
und wir denken dass wir die ersten mit Treibstoffen der vierten Generation sein werden, und das in etwa 18 Monaten.	And we think we'll have the first fourth-generation fuels  in about 18 months.
Sonnenlicht und CO2 sind eine Methode --	Sunlight and CO2 is one method ...
-- aber in unserer Entdeckung der Welt, haben wir alle Arten unterschiedlicher Methoden.	but in our discovery around the world,  we have all kinds of other methods.
Das ist ein Organismus den wir 1996 beschrieben haben.	This is an organism we described in 1996.
Er lebt in der Tiefsee, ungefähr ein-einhalb Meilen tief, bei nahezu kochenden Wassertemperaturen.	It lives in the deep ocean,  about a mile and a half deep,  almost at boiling-water temperatures.
Es wandelt CO2 in Methan um unter der Verwendung von Wasserstoff als Energiequelle.	It takes CO2 to methane  using molecular hydrogen as its energy source.
Wir untersuchen ob wir gespeichertes CO2 verwenden können, welches einfach zu Produktionsplätzen gebracht werden könnte, konvertieren das CO2 in Treibstoff, um diesen Prozess anzutreiben.	We're looking to see if we can take  captured CO2,  which can easily be piped to sites,  convert that CO2 back into fuel  to drive this process.
Innerhalb einer kurzen Zeitspanne glauben wir, wir könnten in der Lage sein eine der grundlegenden Fragen des Lebens zu lösen.	"So, in a short period of time,  we think that we might be able to increase  what the basic question is of ""What is life?"""
Wissen Sie, wir haben wirklich -- moderate Ziele wie dem Ersatz der gesamten Petrochemischen Industrie.   Genau. Wenn man das nicht bei TED tun könnte, wo sonst?  Eine Hauptquelle der Energie zu werden.	We truly, you know,  have modest goals  of replacing the whole petrol-chemical industry --     Yeah. If you can't do that at TED, where can you? --    become a major source of energy ...
Aber genauso arbeiten wir momentan daran, die gleichen Ansätze für die Entwicklung von Impfstoffen einzusetzen.	But also, we're now working on using these same tools  to come up with instant sets of vaccines.
Sie haben es dieses Jahr mit der Grippe gesehen, wir sind immer ein Jahr hinten dran und haben einen Dollar zu wenig, wenn es um den richtigen Impfstoff geht.	You've seen this year with flu;  we're always a year behind and a dollar short  when it comes to the right vaccine.
Ich denke, dass das geändert werden kann indem man rekombinante Impfstoffe im Vorhinein erstellt.	I think that can be changed  by building combinatorial vaccines in advance.
Das ist es, wie die Zukunft möglicherweise aussehen könnte mit Änderungen, kann heute der Evolutionsbaum beschleunigt werden mit synthetischen Bakterien, Archaen, und eventuell Eukaryonten.	Here's what the future may begin to look like  with changing, now, the evolutionary tree,  speeding up evolution  with synthetic bacteria, Archaea  and, eventually, eukaryotes.
Wir sind Lichtjahre davon entfernt Menschen zu verbessern. Unser ziel ist es lediglich, dass wir eine Chance haben lange genug zu überleben um das möglicherweise zu tun. Vielen Dank!	We're a ways away from improving people:  our goal is just to make sure that we have a chance  to survive long enough to maybe do that. Thank you very much.
Was ich Ihnen zuerst, so schnell wie möglich, zeigen werde, ist die grundlegende Arbeit, eine neue Technologie, die wir Microsoft als Teil einer Übernahme vor genau einem Jahr, übergeben haben. Das ist Seadragon.	What I'm going to show you first, as quickly as I can,  is some foundational work, some new technology  that we brought to Microsoft as part of an acquisition  almost exactly a year ago.
Und es ist eine Umgebung, in der Sie entweder lokal oder entfernt mit riesigen Mengen von visuellen Daten umgehen können.	This is Seadragon, and it's an environment in which you can either locally or remotely interact  with vast amounts of visual data.
Wir sehen viele, viele Gigabytes an digitalen Fotos hier, die man nahtlos und fortwährend heranholen, schwenken, auf jegliche Weise neu arrangieren kann.	We're looking at many, many gigabytes of digital photos here  and kind of seamlessly and continuously zooming in,  panning through it, rearranging it in any way we want.
Und es ist egal, wie viele Informationen wir betrachten, wie groß diese Sammlungen sind oder wie groß die Bilder sind.	And it doesn't matter how much information we're looking at,  how big these collections are or how big the images are.
Die meisten von ihnen sind digitale Photos einer Kamera, aber dieses hier ist zum Beispiel ein Scan von der Kongressbibliothek und es ist in einem Bereich von 300 Megapixeln.	Most of them are ordinary digital camera photos,  but this one, for example, is a scan from the Library of Congress,  and it's in the 300 megapixel range.
Es macht keinen Unterschied, denn das einzige, was die Leistung eines Systems wie diesem einschränken kann, ist die Anzahl an Pixeln auf Ihrem Bildschirm in	It doesn't make any difference  because the only thing that ought to limit the performance of a system like this one  is the number of pixels on your screen at any given moment.
jedem Moment. Es hat auch eine sehr flexible Architektur.	It's also very flexible architecture.
Dies ist ein ganzes Buch, ein Beispiel für Nichtbild-Daten.	This is an entire book, so this is an example of non-image data.
Das ist Bleak House von Dickens. Jede Spalte ist ein Kapitel.	"This is ""Bleak House"" by Dickens. Every column is a chapter."
Um zu beweisen, dass es sich wirklich um einen Text und nicht um ein Bild handelt, können wir etwas wie das tun, um wirklich zu zeigen, dass diese eine echte Repräsentation des Texts und kein Bild ist.	To prove to you that it's really text, and not an image,  we can do something like so, to really show  that this is a real representation of the text; it's not a picture.
Vielleicht ist dies eine künstliche Art, ein E-Buch zu lesen.	Maybe this is an artificial way to read an e-book.
Ich würde es nicht empfehlen.	I wouldn't recommend it.
Dies ist ein realistischerer Fall. Dies ist eine Ausgabe von The Guardian.	This is a more realistic case, an issue of The Guardian.
Jedes große Bild ist der Beginn eines Abschnitts.	Every large image is the beginning of a section.
Und das gibt Ihnen wirklich das Vergnügen und die gute Erfahrung eine echte Papierausgabe einer Zeitschrift oder einer Zeitung zu lesen, was an sich eine Art Medium mit mehreren Größenordnungen ist.	And this really gives you the joy and the good experience  of reading the real paper version of a magazine or a newspaper,  which is an inherently multi-scale kind of medium.
Wir haben auch etwas an der Ecke dieser speziellen Ausgabe des The Guardian gemacht.	We've done something  with the corner of this particular issue of The Guardian.
Wir haben eine falsche Anzeige mit sehr hoher Resolution entworfen, die viel höher als bei einer normalen Anzeige ist und wir haben zusätzlichen Inhalt hinzugefügt.	We've made up a fake ad that's very high resolution --  much higher than in an ordinary ad --  and we've embedded extra content.
Wenn Sie die Funktionen dieses Autos sehen möchten, können Sie sie hier sehen.	If you want to see the features of this car, you can see it here.
Oder andere Modelle, oder sogar technische Spezifikationen.	Or other models, or even technical specifications.
Und dies greift wirklich diese Ideen auf, diese Beschränkungen für den verfügbaren Platz auf dem Bildschirm abzuschaffen.	And this really gets at some of these ideas  about really doing away with those limits on screen real estate.
Wir hoffen, dass das keine Pop-Ups und anderen Unsinn mehr bedeutet - das sollte nicht notwendig sein.	We hope that this means no more pop-ups  and other rubbish like that -- shouldn't be necessary.
Natürlich ist das Mapping eine der wirklich offensichtlichen Anwendungen für eine Technologie wie diese.	Of course, mapping is one of those obvious applications  for a technology like this.
Und ich möchte hier wirklich nicht viel Zeit verbringen, außer zu sagen, dass wir auch zu diesem Bereich beitragen werden.	And this one I really won't spend any time on,  except to say that we have things to contribute to this field as well.
Aber dies sind alle Straßen in den U.S.A.	But those are all the roads in the U.S.
übereinandergelagert oben auf dem erdräumlichen Bild der NASA.	superimposed on top of a NASA geospatial image.
Lassen Sie uns jetzt etwas anderes herausholen.	So let's pull up, now, something else.
Das ist jetzt sogar live im Internet. Sie können es nachprüfen.	This is actually live on the Web now; you can go check it out.
Dies ist ein Projekt mit dem Namen Photosynth, das wirklich zwei verschiedene Technologien miteinander verbindet.	This is a project called Photosynth, which marries two different technologies.
Die eine ist Seadragon und die andere ist eine sehr gute Forschung über Computervision, die von Noah Snavely, einem Universitätsstudenten der Universität Washington, unter der Beratung von Steve Seitz an der UW	One of them is Seadragon  and the other is some very beautiful computer-vision research  done by Noah Snavely, a graduate student at the University of Washington,  co-advised by Steve Seitz at U.W.
und Rick Szeliski von Microsoft Forschung durchgeführt wurde. Eine sehr gute Zusammenarbeit.	and Rick Szeliski at Microsoft Research. A very nice collaboration.
Also dies ist live im Internet. Es wird von Seadragon angetrieben.	And so this is live on the Web. It's powered by Seadragon.
Sie können das sehen, wenn wir diese Art von Ansichten kreieren, bei denen wir durch Bilder durchdringen können und diese Erfahrung der mehrfachen Resolution machen.	You can see that when we do these sorts of views,  where we can dive through images  and have this kind of multi-resolution experience.
Aber die räumliche Anordnung der Bilder ist hier in der Tat von Bedeutung.	But the spatial arrangement of the images here is actually meaningful.
Die Computervision-Algorithmen haben diese Bilder zusammen festgehalten damit sie dem echten Raum, in dem diese Aufnahmen, die alle in der Nähe der Grassi Lakes in den kanadischen Rockies gemacht wurden, entsprechen. Sie sehen hier Elemente von stabilisierten Dias oder panoramischer Bildverarbeitung und diese Dinge wurden alle räumlich in Beziehung zueinander gesetzt.	The computer vision algorithms have registered these images together  so that they correspond to the real space in which these shots --  all taken near Grassi Lakes in the Canadian Rockies --  all these shots were taken. So you see elements here  of stabilized slide-show or panoramic imaging,  and these things have all been related spatially.
Ich weiß nicht genau, ob ich noch Zeit habe Ihnen andere Umgebungen zu zeigen.	I'm not sure if I have time to show you any other environments.
Es gibt welche, die viel räumlicher sind.	Some are much more spatial.
Ich würde gerne geradewegs einen der originalen Datensätze von Noah zeigen und das ist von einem frühen Prototyp von Photosynth an dem wir erstmals im Sommer gearbeitet haben, um Ihnen das zu zeigen, wovon ich glaube, dass es wirklich die Pointe hinter dieser Technologie, der Photosynth-Technologie ist. Und dies ist nicht unbedingt so offensichtlich, wenn man die Umgebungen betrachtet, die wir auf der Website haben.	I would like to jump straight to one of Noah's original data-sets --  this is from an early prototype that we first got working this summer --  to show you what I think  is really the punch line behind the Photosynth technology,  It's not necessarily so apparent  from looking at the environments we've put up on the website.
Wir mussten uns wegen der Anwälte usw. Sorgen machen.	We had to worry about the lawyers and so on.
Dies ist eine Rekonstruktion der Kathedrale Notre Dame, die ausschließlich im Computer	This is a reconstruction of Notre Dame Cathedral  that was done entirely computationally from images scraped from Flickr.
mit Bildern von Flickr erfolgte. Geben Sie einfach Notre Dame in Flickr ein und Sie werden Bilder von Männern in T-Shirts und auf dem Universitätsgelände usw.	You just type Notre Dame into Flickr,  and you get some pictures of guys in T-shirts, and of the campus and so on.
erhalten. Jede dieser orangefarbenen Kegel repräsentiert ein Bild, das als zu diesem Modell gehörend entdeckt wurde.	And each of these orange cones represents an image  that was discovered to belong to this model.
Somit sind dies alles Flickr-Bilder, und sie alle stehen räumlich auf diese Weise in Beziehung zueinander.	And so these are all Flickr images,  and they've all been related spatially in this way.
Und wir können auf diese sehr einfache Weise navigieren.	We can just navigate in this very simple way.
. Wissen Sie, ich habe nie geglaubt, dass ich letztendlich bei Microsoft arbeiten werde.	You know, I never thought that I'd end up working at Microsoft.
Ich bin sehr dankbar für den Empfang hier.	It's very gratifying to have this kind of reception here.
. Ich vermute, Sie können sehen, dass dies viele verschiedene Arten von Kameras sind: alles ist dabei, von der Handy-Kamera zu professionellen SLRs, eine ziemlich große Anzahl von ihnen, die alle in dieser Umgebung zusammengeflickt wurden.	I guess you can see this is lots of different types of cameras:  it's everything from cell-phone cameras to professional SLRs,  quite a large number of them, stitched together in this environment.
Und wenn möglich, werde ich einige der Seltsamen finden. Viele von ihnen sind von Gesichtern verdeckt usw.	If I can find some of the sort of weird ones --  So many of them are occluded by faces, and so on.
Irgendwo hier sind eine Reihe von Fotografien - hier sind sie.	Somewhere in here there is actually a series of photographs -- here we go.
Dies ist tatsächlich ein Poster von Notre Dame, das richtig aufgezeichnet wurde.	This is actually a poster of Notre Dame that registered correctly.
Wir können von dem Poster zu einer physischen Ansicht dieser Umgebung wechseln.	We can dive in from the poster  to a physical view of this environment.
Der Punkt ist hier, dass wir Dinge mit der sozialen Umgebung anstellen können. Es werden jetzt Daten von allen gesammelt --	What the point here really is  is that we can do things with the social environment.
von dem gesamten kollektiven Speicher davon, wie, visuell die Erde aussieht -- und alles wird miteinander verbunden.	This is now taking data from everybody --  from the entire collective memory, visually, of what the Earth looks like --  and link all of that together.
All diese Fotos werden miteinander verbunden und es entsteht etwas, das größer ist als die Summe der Teile.	Those photos become linked, and they make something emergent  that's greater than the sum of the parts.
Sie erhalten ein Modell, das aus der ganzen Erde entsteht.	You have a model that emerges of the entire Earth.
Betrachten Sie dies als die Fortsetzung der Arbeit von Stephen Lawlers an Virtual Earth.	Think of this as the long tail to Stephen Lawler's Virtual Earth work.
Und das ist etwas, das durch die Komplexität, mit der die Menschen es verwenden, wächst und dessen Nutzen für den Benutzer mit der Anwendung immer größer wird.	And this is something that grows in complexity as people use it,  and whose benefits become greater to the users as they use it.
Ihre eigenen Fotos werden mit Metadaten beschildert, die eine andere Person eingegeben hat.	Their own photos are getting tagged with meta-data that somebody else entered.
Wenn sich jemand die Mühe gemacht hat und all diese Heiligen beschriftet hat und mitteilt, wer sie alle sind, dann wird mein Foto von der Notre Dame-Kathedrale plötzlich mit all diesen Daten angereichert und ich kann sie als Ausgangspunkt benutzen, um in diesen Raum zu tauchen, in diese Metaverse, die Fotos von anderen Personen benutzen und somit eine Art von übergreifender modaler sozialer Erfahrung mit der Nutzung von anderen Anbietern machen.	If somebody bothered to tag all of these saints  and say who they all are, then my photo of Notre Dame Cathedral  suddenly gets enriched with all of that data,  and I can use it as an entry point to dive into that space,  into that meta-verse, using everybody else's photos,  and do a kind of a cross-modal  and cross-user social experience that way.
Und natürlich, Nebenprodukt all dessen sind die immens reichen virtuellen Modelle von jedem interessanten Teil der Erde, die nicht nur durch Überflüge oder Satellitenbilder und so weiter erhalten wurden, sondern durch kollektive Speicher.	And of course, a by-product of all of that is immensely rich virtual models  of every interesting part of the Earth,  collected not just from overhead flights and from satellite images  and so on, but from the collective memory.
Vielen Dank.	Thank you so much.
. Chris Anderson: Verstehe ich Sie richtig? Ihre Software ermöglicht, dass zu einem bestimmten Zeitpunkt, innerhalb der nächsten Jahre, alle Bilder, die von jemandem in der Welt gemeinsam benutzt werden im Prinzip miteinander verknüpft werden?	Chris Anderson: Do I understand this right? What your software is going to allow,  is that at some point, really within the next few years,  all the pictures that are shared by anyone across the world  are going to link together?
BAA: Ja. Sie macht nichts anderes als Entdecken. Wenn Sie wollen erstellt sie Hyperlinks zwischen den Bildern.	BAA: Yes. What this is really doing is discovering,  creating hyperlinks, if you will, between images.
Und sie tut dies aufgrund des Inhalts in den Bildern.	It's doing that based on the content inside the images.
Und das ist wirklich aufregend, wenn Sie an die Fülle der semantischen Informationen denken, die viele dieser Bilder besitzen.	And that gets really exciting when you think about the richness  of the semantic information a lot of images have.
Wie wenn Sie eine Websuche für Bilder vornehmen, wo Sie Sätze eingeben und der Text der Website enthält viele Informationen darüber, welches Bild das ist.	Like when you do a web search for images,  you type in phrases, and the text on the web page is carrying a lot of information  about what that picture is of.
Aber wie wäre es, wenn das Bild Sie mit all Ihren Bildern verknüpft?	What if that picture links to all of your pictures?
Dann ist der Umfang der semantischen Querverbindung und die Fülle, die sich daraus ergibt, wirklich	The amount of semantic interconnection and richness  that comes out of that is really huge.
enorm. Es ist ein klassischer Netzwerkeffekt.	It's a classic network effect.
CA: Blaise, das ist wirklich unglaublich. Herzlichen Glückwunsch. BAA: Haben Sie vielen Dank.	CA: Truly incredible. Congratulations.
Wissen Sie, eines der großen Vernügen beim Reisen und eine der Freuden bei der ethnographischen Forschung ist, gemeinsam mit den Menschen zu leben, die sich noch an die alten Tage erinnern können. Die ihre Vergangenheit noch immer im Wind spüren, sie auf vom Regen geglätteten Steinen berühren, sie in den bitteren Blättern der Pflanzen schmecken.	You know, one of the intense pleasures of travel  and one of the delights of ethnographic research  is the opportunity to live amongst those  who have not forgotten the old ways,  who still feel their past in the wind,  touch it in stones polished by rain,  taste it in the bitter leaves of plants.
Einfach das Wissen, dass Jaguar-Schamanen noch immer jenseits der Milchstraße reisen oder die Bedeutung der Mythen der Ältesten der Inuit noch voller Bedeutung sind, oder dass im Himalaya die Buddhisten noch immer den Atem des Dharma verfolgen, bedeutet, sich die zentrale Offenbarung der Anthropologie ins Gedächtnis zu rufen, das ist der Gedanke, dass die Welt, in der wir leben, nicht in einem absoluten Sinn existiert, sondern nur als ein Modell der Realität,	Just to know that Jaguar shamans still journey beyond the Milky Way,  or the myths of the Inuit elders still resonate with meaning,  or that in the Himalaya,  the Buddhists still pursue the breath of the Dharma,  is to really remember the central revelation of anthropology,  and that is the idea that the world in which we live  does not exist in some absolute sense,  but is just one model of reality,
als eine Folge einer Gruppe von bestimmten Möglichkeiten der Anpassung die unsere Ahnen, wenngleich erfolgreich, vor vielen Generationen wählten.	the consequence of one particular set of adaptive choices  that our lineage made, albeit successfully, many generations ago.
Und natürlich teilen wir alle dieselben Anpassungsnotwendigkeiten.	And of course, we all share the same adaptive imperatives.
Wir werden alle geboren. Wir bringen Kinder zur Welt.	We're all born. We all bring our children into the world.
Wir durchlaufen Initiationsrituale.	We go through initiation rites.
Wir müssen uns mit der unaufhaltsamen Trennung durch den Tod auseinandersetzen und somit sollte es uns nicht überraschen, dass wir alle singen, tanzen und und Kunst hervorbringen.	We have to deal with the inexorable separation of death,  so it shouldn't surprise us that we all sing, we all dance,  we all have art.
Aber interessant ist der einzigartige Tonfall des Liedes, der Rhythmus des Tanzes in jeder Kultur.	But what's interesting is the unique cadence of the song,  the rhythm of the dance in every culture.
Dabei spielt es keine Rolle, ob es sich um die Penan in den Wäldern von Borneo handelt, oder die Voodoo-Akolythen in Haiti, oder die Krieger in der Kaisut-Wüste von Nordkenia, die Curanderos in den Anden, oder eine Karawanserei mitten in der Sahara. Dies ist zufällig der Kollege, mit dem ich vor einem Monat in die Wüste gereist bin. Oder selbst ein Yak-Hirte an den Hängen des Qomolangma,	And whether it is the Penan in the forests of Borneo,  or the Voodoo acolytes in Haiti,  or the warriors in the Kaisut desert of Northern Kenya,  the Curandero in the mountains of the Andes,  or a caravanserai in the middle of the Sahara --  this is incidentally the fellow that I traveled into the desert with  a month ago --  or indeed a yak herder in the slopes of Qomolangma,
Everest, der Gottmutter der Welt.	Everest, the goddess mother of the world.
All diese Menschen lehren uns, dass es noch andere Existenzmöglichkeiten, andere Denkweisen, andere Wege zur Orientierung auf der Erde gibt.	All of these peoples teach us that there are other ways of being,  other ways of thinking,  other ways of orienting yourself in the Earth.
Und das ist eine Vorstellung, die, wenn man darüber nachdenkt, einen nur mit Hoffnung erfüllen kann.	And this is an idea, if you think about it,  can only fill you with hope.
Zusammen bilden die unzähligen Kulturen der Welt ein Netz aus spirituellem und kulturellem Leben, das die Erde umhüllt und für das Wohl der Erde genauso wichtig ist, wie das biologische Lebensnetz, das man als Biosphäre kennt.	Now, together the myriad cultures of the world  make up a web of spiritual life and cultural life  that envelops the planet,  and is as important to the well-being of the planet  as indeed is the biological web of life that you know as a biosphere.
Man kann sich dieses kulturelle Lebensnetz als eine Ethnosphäre vorstellen. Ethnosphäre kann dabei als die Gesamtsumme aller Gedanken und Träume, Mythen Ideen, Inspirationen und Intuitionen, die von der menschlichen Vorstellungskraft seit den Anfängen des Bewusstseins hervorgebracht wurden, definiert werden.	And you might think of this cultural web of life  as being an ethnosphere,  and you might define the ethnosphere  as being the sum total of all thoughts and dreams, myths,  ideas, inspirations, intuitions brought into being  by the human imagination since the dawn of consciousness.
Die Ethnosphäre ist das großartige Vermächtnis der Menschheit.	The ethnosphere is humanity's great legacy.
Sie ist das Symbol all dessen, was wir sind und wozu wir als erstaunlich wissbegierige Spezies fähig sind.	It's the symbol of all that we are  and all that we can be as an astonishingly inquisitive species.
Und genauso wie die Biosphäre stark abgetragen wurde, geschah dies mit der Ethnosphäre -- nur mit noch größerer Geschwindigkeit.	And just as the biosphere has been severely eroded,  so too is the ethnosphere  -- and, if anything, at a far greater rate.
Kein Biologe würde zum Beispiel wagen zu behaupten, dass 50% oder mehr aller Arten kurz vor dem Aussterben sind, da es einfach nicht stimmt. Und doch, dieses -- das apokalyptischste Szenarium auf dem Gebiet der biologischen Vielfalt -- entspricht kaum dem, was uns als optimistischstes Szenarium auf dem Gebiet der kulturellen Vielfalt bekannt ist.	No biologists, for example, would dare suggest  that 50 percent of all species or more have been or are  on the brink of extinction because it simply is not true,  and yet that -- the most apocalyptic scenario  in the realm of biological diversity --  scarcely approaches what we know to be the most optimistic scenario  in the realm of cultural diversity.
Und der entscheidende Indikator dafür ist das Aussterben der Sprachen.	And the great indicator of that, of course, is language loss.
Als jeder von Ihnen in diesem Raum geboren wurde, wurden auf der Erde 6000 Sprachen gesprochen.	When each of you in this room were born,  there were 6,000 languages spoken on the planet.
Nun ist eine Sprache nicht nur die Gesamtheit des Vokabulars oder eine Reihe von Grammatikregeln.	Now, a language is not just a body of vocabulary  or a set of grammatical rules.
Eine Sprache ist Ausdruck des menschlichen Geistes.	A language is a flash of the human spirit.
Sie ist ein Mittel, mit der die Seele einer bestimmten Kultur Zugang zu der materiellen Welt findet.	It's a vehicle through which the soul of each particular culture  comes into the material world.
Jede Sprache ist wie ein altbestehender Wald des Geistes, ein Wendepunkt, ein Gedanke, ein Ökosystem spiritueller Möglichkeiten.	Every language is an old-growth forest of the mind,  a watershed, a thought, an ecosystem of spiritual possibilities.
Und von diesen 6000 Sprachen werden heute, während wir hier in Monterey sitzen, genau die Hälfte nicht mehr in die Ohren von Kindern geflüstert.	And of those 6,000 languages, as we sit here today in Monterey,  fully half are no longer being whispered into the ears of children.
Sie werden Kleinkindern nicht mehr beigebracht. Das heißt, wenn nichts unternommen wird, sind sie tatsächlich bereits tot.	They're no longer being taught to babies,  which means, effectively, unless something changes,  they're already dead.
Was könnte einsamer sein, als vom Schweigen umhüllt zu sein, einer der Letzten deines Volkes zu sein, die deine Sprache sprechen, keine Möglichkeit zu haben, die Weisheit der Vorfahren weiterzugeben, oder die Hoffnung Kinder zu erwarten?	What could be more lonely than to be enveloped in silence,  to be the last of your people to speak your language,  to have no way to pass on the wisdom of the ancestors  or anticipate the promise of the children?
Und doch widerfährt dieses schreckliche Schicksal tatsächlich jemandem irgendwo auf der Erde, ca. aller zwei Wochen, denn aller zwei Wochen, stirbt ein älterer Mensch und nimmt die letzten Silben einer alten Sprache mit sich ins Grab.	And yet, that dreadful fate is indeed the plight of somebody  somewhere on Earth roughly every two weeks,  because every two weeks, some elder dies  and carries with him into the grave the last syllables  of an ancient tongue.
"Und ich weiß, dass einige von Ihnen sagen: ""Ist es nicht besser so?"" Wäre die Welt nicht ein besserer Ort, wenn wir alle nur eine Sprache sprechen würden?"" Und ich sage:""Gut, lass diese Sprache Yoruba sein. Lass sie Kantonesisch sein."	"And I know there's some of you who say, ""Well, wouldn't it be better,  wouldn't the world be a better place  if we all just spoke one language?"" And I say, ""Great,  let's make that language Yoruba. Let's make it Cantonese."
"Lass sie Kogi sein."""	"Let's make it Kogi."""
Und dann würden Sie plötzlich erkennen, wie es wäre, wenn Sie Ihre eigene Sprache nicht sprechen könnten.	And you'll suddenly discover what it would be like  to be unable to speak your own language.
Deshalb möchte ich Sie heute gewissermaßen auf eine Reise durch die Ethnosphäre mitnehmen, eine kurze Reise durch die Ethnosphäre, um zu versuchen, Ihnen verständlich zu machen, was tatsächlich verloren gegangen ist.	And so, what I'd like to do with you today  is sort of take you on a journey through the ethnosphere,  a brief journey through the ethnosphere,  to try to begin to give you a sense of what in fact is being lost.
"Nun gibt es einige unter uns, die gewissermaßen vergessen, dass ich, wenn ich sage ""verschiedene Möglichkeiten des Seins,"" wirklich verschiedene Möglichkeiten des Seins meine."	"Now, there are many of us who sort of forget  that when I say ""different ways of being,""  I really do mean different ways of being."
Nehmen Sie zum Beispiel dieses Kind der Barasana im Nordwesten des Amazonas, das Volk der Anakonda, glauben, dass sie mythologisch den Milchfluss vom Osten her im Bauch von heiligen Schlangen heraufkamen.	Take, for example, this child of a Barasana in the Northwest Amazon,  the people of the anaconda  who believe that mythologically they came up the milk river  from the east in the belly of sacred snakes.
Das ist ein Volk, welches nicht kognitiv zwischen den Farben blau und grün unterscheidet, da das Himmelszelt dem Wald, von dem die Menschen abhängen, gleichgestellt ist.	Now, this is a people who cognitively  do not distinguish the color blue from the color green  because the canopy of the heavens  is equated to the canopy of the forest  upon which the people depend.
Sie haben eine eigenartige Sprache und eine Heiratsvorschrift die linguistische Exogamie genannt wird: Man muss jemanden heiraten, der eine andere Sprache spricht.	"They have a curious language and marriage rule  which is called ""linguistic exogamy:""  you must marry someone who speaks a different language."
All dies wurzelt in der mythologischen Vergangenheit. Das Eigenartige an diesen großen Häusern, in denen aufgrund der Mischehen sechs oder sieben Sprachen gesprochen werden, ist jedoch, dass man niemals jemanden hört, der eine Sprache lernt.	And this is all rooted in the mythological past,  yet the curious thing is in these long houses,  where there are six or seven languages spoken  because of intermarriage,  you never hear anyone practicing a language.
Sie hören nur zu und beginnen dann zu sprechen.	They simply listen and then begin to speak.
Oder, einer der faszinierendsten Stämme, mit denen ich jemals gelebt habe, die Waorani im Nordosten von Ecuador, ein erstaunliches Volk, das erstmals im Jahr 1958 friedlich kontaktiert wurde.	Or, one of the most fascinating tribes I ever lived with,  the Waorani of northeastern Ecuador,  an astonishing people first contacted peacefully in 1958.
Im Jahr 1957 versuchten fünf Missionare Kontakt aufzunehmen und machten einen schwerwiegenden Fehler.	In 1957, five missionaries attempted contact  and made a critical mistake.
Sie warfen glänzende Fotos von sich aus der Luft herab, was wir als freundliche Geste bewerten würden. Dabei vergaßen sie, dass diese Menschen aus dem Regenwald in ihrem Leben noch niemals etwas zweidimensionales gesehen hatten.	They dropped from the air  8 x 10 glossy photographs of themselves  in what we would say to be friendly gestures,  forgetting that these people of the rainforest  had never seen anything two-dimensional in their lives.
Sie hoben diese Fotografien vom Waldboden auf, versuchten hinter das Gesicht oder die Figur zu sehen, fanden nichts und schlussfolgerten, dass dies Visitenkarten des Teufels seien und töteten die fünf Missionare mit dem Speer.	They picked up these photographs from the forest floor,  tried to look behind the face to find the form or the figure,  found nothing, and concluded that these were calling cards  from the devil, so they speared the five missionaries to death.
Aber die Waorani töteten nicht nur Außenstehende mit dem Speer.	But the Waorani didn't just spear outsiders.
Sie durchbohrten sich gegenseitig.	They speared each other.
54% der Todesfälle geschahen durch Durchbohrungen.	54 percent of their mortality was due to them spearing each other.
Wir verfolgten die Geneaologie acht Generationen zurück und fanden zwei Fälle eines natürlichen Todes und als wir die Menschen mit Nachdruck etwas darüber ausfragten, gaben Sie zu, dass einer der Leute so alt geworden war, dass er aufgrund seines Alters starb und wir töteten ihn trotzdem mit dem Speer. Aber gleichzeitig hatten sie eine klare Kenntnis des Waldes, die erstaunlich war.	We traced genealogies back eight generations,  and we found two instances of natural death  and when we pressured the people a little bit about it,  they admitted that one of the fellows had gotten so old  that he died getting old, so we speared him anyway.   But at the same time they had a perspicacious knowledge  of the forest that was astonishing.
Ihre Jäger konnten den Urin eines Tieres aus 40 Schritten Entfernung riechen und bestimmen, zu welcher Tierart dieser gehörte.	Their hunters could smell animal urine at 40 paces  and tell you what species left it behind.
In den frühen 80iger Jahren bekam ich eine wirklich erstaunliche Aufgabe, als mich mein Professor in Harvard fragte, ob ich daran interessiert wäre, nach Haiti zu gehen und die geheimen Gesellschaften zu infiltrieren, die das Fundament der Stärke von Duvalier und Tonton Macoutes waren und das Gift, das dafür benutzt wurde, um Zombies zu machen, sicherzustellen.	In the early '80s, I had a really astonishing assignment  when I was asked by my professor at Harvard  if I was interested in going down to Haiti,  infiltrating the secret societies  which were the foundation of Duvalier's strength  and Tonton Macoutes,  and securing the poison used to make zombies.
Um dieser Sensation einen Sinn zu geben musste ich natürlich etwas über diesen bemerkenswerten Glauben des Vodoun wissen und Voodoo is kein Kult der schwarzen Magie.	In order to make sense out of sensation, of course,  I had to understand something about this remarkable faith  of Vodoun. And Voodoo is not a black magic cult.
Im Gegenteil, es handelt sich um eine komplexe metaphysische Weltsicht.	On the contrary, it's a complex metaphysical worldview.
Es ist interessant.	It's interesting.
