Bei einigen der folgenden Expeditionen habe ich Wesen in Thermalquellen gesehen, und manchmal Dinge, die ich noch nie vorher gesehen hatte, manchmal auch Dinge, die überhaupt noch niemand zuvor gesehen hatte und für die die Wissenschaft zum Zeitpunkt, als wir sie sahen, noch gar keine Worte gefunden hatte.	As we did some of our subsequent expeditions,  I was seeing creatures at hydrothermal vents  and sometimes things that I had never seen before,  sometimes things that no one had seen before,  that actually were not described by science  at the time that we saw them and imaged them.
Das hat mich also richtig umgeworfen, und ich wollte mehr.	So, I was completely smitten by this,  and had to do more.
Und so traf ich dann eine etwas ungewöhnliche Entscheidung.	And so, I actually made a kind of curious decision.
"Nach dem Erfolg von ""Titanic"" sagte ich mir, ""Okay, ich will meinen Hauptberuf als Filmemacher in Hollywood auf Eis legen und werde für eine Weile Vollzeit-Forscher."""	"After the success of ""Titanic,""  I said, ""OK, I'm going to park my day job  as a Hollywood movie maker,  and I'm going to go be a full-time explorer for a while."""
Und dann begannen wir, diese Expeditionen zu planen.	And so, we started planning these  expeditions.
"Wir tauchten zur ""Bismarck"", und erforschten sie mit Roboterfahrzeugen."	And we wound up going to the Bismark,  and exploring it with robotic vehicles.
Wir kehrten zum Wrack der Titanic zurück.	We went back to the Titanic wreck.
Wir nahmen kleine Roboter, die wir gebaut hatten, die ein Fiberglaskabel abwickelten.	We took little bots that we had created  that spooled a fiber optic.
Unsere Absicht war, hineinzutauchen und sich das Innere des Schiffs anzusehen, was nie zuvor getan worden war.	And the idea was to go in and do an interior  survey of that ship, which had never been done.
Niemand hatte je das Innere des Wracks erkundet. Man hatte noch keine Mittel dafür. Also entwickelten wir die nötige Technologie.	Nobody had ever looked inside the wreck. They didn't have the means to do it,  so we created technology to do it.
Na und da sitze ich nun, auf dem Deck der Titanic, in einem Tauchboot, und sehe Planken, die diesen Brettern hier ziemlich ähneln und von denen ich weiß, dass einst die Band dort gespielt hat.	So, you know, here I am now, on the deck  of Titanic, sitting in a submersible,  and looking out at planks that look much like this,  where I knew that the band had played.
Und ich fliege mit einem kleinen Roboterfahrzeug durch die Gänge des Schiffs.	And I'm flying a little robotic vehicle  through the corridor of the ship.
Ich bediene es zwar eigentlich nur, aber mein Bewusstsein ist innerhalb des Fahrzeugs.	"When I say, ""I'm operating it,""  but my mind is in the vehicle."
Es fühlte sich an, als wäre ich körperlich innerhalb des Schiffswracks der Titanic anwesend.	I felt like I was physically present  inside the shipwreck of Titanic.
Das war die surrealste Form eines Déjà-vu, die ich je erlebt habe. Denn bevor ich jeweils um eine Ecke bog, wusste ich immer schon, was gleich im Lichtkegel des Fahrzeugs auftauchen würde, da ich monatelang übers Filmset gelaufen war, als wir den Film drehten.	And it was the most surreal kind  of deja vu experience I've ever had,  because I would know before I turned a corner  what was going to be there before the lights  of the vehicle actually revealed it,  because I had walked the set for months  when we were making the movie.
Das Set war nämlich eine genaue Kopie der Baupläne des Schiffs.	And the set was based as an exact replica  on the blueprints of the ship.
Das war also eine höchst merkwürdige Erfahrung.	So, it was this absolutely remarkable experience.
Sie machte mir dieses Telepräsenz-Erlebnis bewusst, dass man solch roboterhafte Avatare verwenden und so das eigene Bewusstsein in das Fahrzeug, in diese andere Form der Existenz verlegen kann.	And it really made me realize that  the telepresence experience --  that you actually can have these robotic avatars,  then your consciousness is injected into the vehicle,  into this other form of existence.
Es war wirklich ungeheuer tiefgreifend	It was really, really quite profound.
und vielleicht auch ein kleiner Ausblick auf das, was vielleicht in einigen Jahrzehnten passieren könnte, wenn man Cyborg-Körper hat, um etwas zu erforschen oder andere Dinge zu tun, in allen möglichen post-humanen Zukunftszenarios, die ich mir als Science-Fiction-Fan vorstellen kann.	And it may be a little bit of a glimpse as to what might be happening  some decades out  as we start to have cyborg bodies  for exploration or for other means  in many sort of  post-human futures  that I can imagine,  as a science fiction fan.
Nach diesen Expeditionen begannen wir das, was wir da unten gesehen hatten, wirklich schätzen zu lernen, zum Beispiel diese Tiefseequellen, wo wir diese unglaublich verblüffenden Tiere sahen. Das sind quasi Außerirdische, aber hier auf Erden.	So, having done these expeditions,  and really beginning to appreciate what was down there,  such as at the deep ocean vents  where we had these amazing, amazing animals --  they're basically aliens right here on Earth.
Sie leben mit Hilfe von Chemosynthese.	They live in an environment of chemosynthesis.
Sie existieren nicht in einem auf Sonnenlicht basierten System, wie wir das tun.	They don't survive on sunlight-based  system the way we do.
Und so sieht man Tiere, die direkt neben einer 500 Grad Celsius heißen	And so, you're seeing animals that are living next to  water plumes.
Wasserwolke leben. Und man kann sich nicht vorstellen, dass sie dort überleben können.	You think they can't possibly exist.
Zur selben Zeit interessierte ich mich außerdem sehr für Weltraumwissenschaft, das war wieder der Science-Fiction-Einfluss aus meiner Kindheit.	At the same time  I was getting very interested in space science as well --  again, it's the science fiction influence, as a kid.
Und so landete ich bei den Leuten, die sich für den Weltraum interessieren und die mit der NASA zu tun haben und im NASA-Sachverständigenrat sitzen und richtige Weltraummissionen planen. Sie fahren nach Russland, durchlaufen vor der Mission das biomedizinische Protokoll samt allem Drum und Dran, fliegen dann zur internationalen Weltraumstation und nehmen unsere 3D-Kamerasysteme mit.	And I wound up getting involved with  the space community,  really involved with NASA,  sitting on the NASA advisory board,  planning actual space missions,  going to Russia, going through the pre-cosmonaut  biomedical protocols,  and all these sorts of things,  to actually go and fly to the international space station  with our 3D camera systems.
Das war faszinierend.	And this was fascinating.
Aber am Ende lief es darauf hinaus, dass ich Weltraumwissenschaftler mit uns in die Tiefsee nahm.	But what I wound up doing was bringing space scientists  with us into the deep.
Ich nahm sie mit und verschaftte ihnen Zugang zu der Welt da unten: Astrobiologen, Planetenwissenschaftler, Leute, die sich für solche extremen Situationen interessierten. Ich nahm sie zu den Quellen mit, damit sie sich umschauen, Proben nehmen und Instrumente testen konnten und so weiter.	And taking them down so that they had access --  astrobiologists, planetary scientists,  people who were interested in these extreme environments --  taking them down to the vents, and letting them see,  and take samples and test instruments, and so on.
Wir drehten zwar Dokumentarfilme, betrieben aber eigentlich Wissenschaft, genauer gesagt: Weltraumwissenschaft.	So, here we were making documentary films,  but actually doing science,  and actually doing space science.
So schloss sich der Kreis zwischen meiner Existenz als Science-Fiction-Fan, damals als Kind, und der Umsetzung in die Realität.	I'd completely closed the loop  between being the science fiction fan,  you know, as a kid,  and doing this stuff for real.
Im Laufe dieser Entdeckungsreise habe ich eine Menge gelernt.	And you know, along the way in this journey  of discovery,  I learned a lot.
Ich habe eine Menge über Wissenschaft gelernt. Aber ich habe auch viel über Führungsstil gelernt.	I learned a lot about science. But I also learned a lot  about leadership.
Jetzt denken Sie sicherlich, ein Regisseur muss auch führen können, ein Führer sein wie ein Schiffskapitän oder so.	Now you think director has got to be a leader,  leader of, captain of the ship, and all that sort of thing.
Ich verstand aber nicht viel von Führung, bevor ich diese Expeditionen antrat.	I didn't really learn about leadership  until I did these expeditions.
"Denn an einem bestimmten Punkt musste ich mir sagen: ""Was mache ich eigentlich hier?"	"Because I had to, at a certain point, say,  ""What am I doing out here?"
"Wieso mache ich das? Was kommt dabei heraus?"""	"Why am I doing this? What do I get out of it?"""
Diese blöden Filme bringen uns kein Geld ein.	We don't make money at these damn shows.
Wir spielen mal gerade die Produktionskosten ein. Von Ruhm keine Spur.	We barely break even. There is no fame in it.
"Alle denken, ich sei zwischen ""Titanic"" und ""Avatar"" davongelaufen und hätte mir irgendwo die Nägel auf einem Handtuch am Strand gefeilt."	"People sort of think I went away  between ""Titanic"" and ""Avatar"" and was buffing my nails  someplace, sitting at the beach."
Ich habe alle diese Filme, diese Dokumentarfilme, für ein sehr kleines Publikum gemacht.	Made all these films, made all these documentary films  for a very limited audience.
Kein Ruhm, keine Ehre, kein Geld. Was machst du nur?	No fame, no glory, no money. What are you doing?
Du machst es um der Aufgabe willen, um der Herausforderung willen - und der Ozean ist die herausforderndste Umgebung, die es gibt. Du machst es des Entdeckerrausches wegen, und wegen der seltsamen Verbindung, die entsteht, wenn eine kleine Gruppe von Leuten ein Team bildet.	You're doing it for the task itself,  for the challenge --  and the ocean is the most challenging environment there is --  for the thrill of discovery,  and for that strange bond that happens  when a small group of people form a tightly knit team.
Denn wir haben all dies mit nur 10 bis 12 Leuten gemacht, die jahrelang ununterbrochen zusammengearbeitet haben. Manchmal waren wir 2 bis 3 Monate hintereinander auf See.	Because we would do these things with 10, 12 people,  working for years at a time,  sometimes at sea for two, three months at a time.
Und in dieser Gemeinschaft erkennt man, dass die wichtigste Sache die Achtung ist, die man vor einander hat, weil man eine Aufgabe bewältigt hat, die man keinem anderem erklären kann.	And in that bond, you realize  that the most important thing  is the respect that you have for them  and that they have for you, that you've done a task  that you can't explain to someone else.
"Wenn man an Land zurückkehrt und sich sagt, ""Wir mussten es tun, das Fiberglas, die Schallschwächung, und das ganz Drumherum, die ganze Technik, und die Schwierigkeiten, das menschliche Leistungsvermögen, wenn man auf See arbeitet"", dann kann man das anderen einfach nicht erklären. Das ist wie bei Polizisten oder bei Soldaten, die etwas gemeinsam durchgemacht haben und wissen, dass sie es nie jemanden erklären können."	"When you come back to the shore and you say,  ""We had to do this, and the fiber optic, and the attentuation,  and the this and the that,  all the technology of it, and the difficulty,  the human-performance aspects of working at sea,""  you can't explain it to people. It's that thing that  maybe cops have, or people in combat that have gone through something together  and they know they can never explain it."
Da entsteht eine Verbindung, ein gegenseitiger Respekt.	Creates a bond, creates a bond of respect.
"Als ich also zurückkam, um meinen nächsten Film ""Avatar"" zu drehen, versuchte ich denselben Führungsstil anzuwenden, nämlich dass man sein Team respektiert und sich im Gegenzug dessen Respekt verdient."	"So, when I came back to make my next movie,  which was ""Avatar,""  I tried to apply that same principle of leadership,  which is that you respect your team,  and you earn their respect in return."
Dadurch wurde die Dynamik wirklich verändert.	And it really changed the dynamic.
"Da stand ich also wieder mit einem kleinen Team auf unbekanntem Terrain. Wir drehten ""Avatar"" mit einer neuen Technik, die es vorher noch nicht gab."	"So, here I was again with a small team,  in uncharted territory,  doing ""Avatar,"" coming up with new technology  that didn't exist before."
Ungeheuer aufregend.	Tremendously exciting.
Eine ungeheure Herausforderung.	Tremendously challenging.
Und wir wurden für einen Zeitraum von viereinhalb Jahren zu einer richtigen Familie.	And we became a family, over a four-and-half year period.
Dadurch veränderte sich meine Art, Filme zu machen, komplett.	And it completely changed how I do movies.
Es gab Leute, die meinten, wir hätten diese Ozeanwesen ja wirklich gut nachgemacht und auf den Planeten Pandora transportiert.	"So, people have commented on how, ""Well, you know,  you brought back the ocean organisms  and put them on the planet of Pandora."""
Für mich war es mehr eine prinzipielle Art, meinen Job zu tun, der eigentliche Prozess, der sich im Ergebnis geändert hat.	To me, it was more of a fundamental way of doing business,  the process itself, that changed as a result of that.
Was können wir also aus all dem schließen?	So, what can we synthesize out of all this?
Welche Lektionen haben wir gelernt?	You know, what are the lessons learned?
Ich glaube, an erster Stelle steht die Neugier.	Well, I think number one is  curiosity.
Es ist die mächtigste menschliche Eigenschaft.	It's the most powerful thing you own.
Unsere Vorstellungskraft ist eine Kraft, die sogar eine Realität schaffen kann.	Imagination is a force  that can actually manifest a reality.
Und die Achtung deines Teams ist wichtiger als aller Lorbeer dieser Welt.	And the respect of your team  is more important than all the  laurels in the world.
"Zu mir kommen junge Filmemacher, die sagen: ""Geben Sie mir einen Rat, wie ich so etwas machen kann."""	"I have young filmmakers  come up to me and say, ""Give me some advice for doing this."""
"Und ich sage: ""Schränke dich nicht selbst ein."	"And I say, ""Don't put limitations on yourself."
"Das besorgen schon andere für dich. Tu es nicht dir selbst an, wette nicht gegen sich selbst. Sondern nimm Risiken auf dich."""	"Other people will do that for you -- don't do it to yourself,  don't bet against yourself,  and take risks."""
"Die NASA hat so einen Lieblingssatz: ""Scheitern ist keine Alternative."""	"NASA has this phrase that they like:  ""Failure is not an option."""
Aber in der Kunst und beim Erforschen muss Scheitern eine Alternative sein, denn dort garantiert es einen Vertrauensvorschuss.	But failure has to be an option  in art and in exploration, because it's a leap of faith.
Kein wichtiges Unterfangen, das Innovation verlangte, wurde je ohne Risiko angegangen.	And no important endeavor  that required innovation  was done without risk.
Man muss bereit sein, solche Risiken auf sich zu nehmen.	You have to be willing to take those risks.
Das ist der Gedanke, den ich Ihnen gern mit auf den Weg geben möchte. Scheitern ist durchaus eine Alternative, Angst aber ist keine. Danke.	So, that's the thought I would leave you with,  is that in whatever you're doing,  failure is an option,  but fear is not. Thank you.
Falls ich Ihnen heute eine Sache näherbringen möchte ist es, dass die Gesamtheit der Daten, die wir konsumieren, größer ist als die Summe ihrer Einzelteile und anstatt dabei an Informationsüberladung zu denken möchte ich, dass Sie darüber nachdenken wie wir Information so nutzen können, dass sich Muster ergeben und wir so Trends erkennen, die ansonsten nicht sichtbar geworden wären.	If I can leave you with one big idea today,  it's that the whole of the data  in which we consume  is greater that the sum of the parts,  and instead of thinking about information overload,  what I'd like you to think about is how  we can use information so that patterns pop  and we can see trends that would otherwise be invisible.
So, was wir hier sehen ist ein typisches Sterbediagramm nach Alter angeordnet.	So what we're looking at right here is a typical mortality chart  organized by age.
Das Programm, das ich hier benutze, ist ein kleines Experiment.	This tool that I'm using here is a little experiment.
Es heißt Pivot und was ich mit Pivot machen kann ist, dass ich nach einer bestimmten Todesursache filtern kann, sagen wir Unfälle.	It's called Pivot, and with Pivot what I can do  is I can choose to filter in one particular cause of deaths -- say, accidents.
Und sofort sehe ich ein anderes Muster, das sich ergibt.	And, right away, I see there's a different pattern that emerges.
Und zwar, weil im Mittelbereich hier die Menschen am aktivsten sind und sie hier drüben am gebrechlichsten sind.	This is because, in the mid-area here,  people are at their most active,  and over here they're at their most frail.
Wir können einen Schritt weiter rausgehen und ordnen die Daten dann neu und sehen, dass Kreislauferkrankungen und Krebs die üblichen Verdächtigen sind, jedoch nicht für jeden.	We can step back out again  and then reorganize the data by cause of death,  seeing that circulatory diseases and cancer  are the usual suspects, but not for everyone.
Wenn wir nun weitergehen und nach Alter sortieren, sagen wir 40 Jahre oder jünger sehen wir, dass Unfälle sogar die Hauptursache ist über die sich die Menschen Sorgen machen sollten.	If we go ahead and we filter by age --  say 40 years or less --  we see that accidents are actually  the greatest cause that people have to be worried about.
Und wer weiterforscht sieht, dass ist dies besonders bei Männern zutrifft.	And if you drill into that, it's especially the case for men.
Sie erkennen also, dass das Ansehen von Informationen und Daten in dieser Weise sehr an Schwimmen in einer lebendigen Informationsgrafik erinnert.	So you get the idea  that viewing information, viewing data in this way,  is a lot like swimming  in a living information info-graphic.
Und wenn wir dies für Rohdaten machen können warum nicht auch für Inhalte selbst?	And if we can do this for raw data,  why not do it for content as well?
"Was wir nun hier haben sind die Titelbilder jeder einzelnen ""Sports Illustrated"", die jemals gedruckt wurden."	So what we have right here  is the cover of every single Sports Illustrated  ever produced.
Es ist alles hier. Es ist alles online.	It's all here; it's all on the web.
Sie können es gerne nach meinem Vortrag in Ihren Zimmern testen.	You can go back to your rooms and try this after my talk.
Mit Pivot können sie eintauchen in ein Jahrzehnt.	With Pivot, you can drill into a decade.
Sie können eintauchen in ein bestimmtes Jahr.	You can drill into a particular year.
Sie können direkt zu einer bestimmten Ausgabe springen.	You can jump right into a specific issue.
Wenn ich nun hier schaue, sehe ich die Athleten, die in dieser Ausgabe erscheinen und die Sportarten.	So I'm looking at this; I see the athletes  that have appeared in this issue, the sports.
Ich bin ein Lance Armstrong Fan, also klicke ich hierhin wodurch sich mir alle Ausgaben zeigen in denen Lance Armstrong erwähnt wird.	I'm a Lance Armstrong fan, so I'll go ahead and I'll click on that,  which reveals, for me, all the issues  in which Lance Armstrong's been a part of.
"Jetzt, wenn ich nur einen gröberen Überblick bekommen möchte, könnte ich denken ""Ok, was wenn ich mir alles mit dem Thema Fahrradfahren ansehe?"""	"Now, if I want to just kind of take a peek at these,  I might think,  ""Well, what about taking a look at all of cycling?"""
Also gehe ich einen Schritt zurück und erweitere die Sichtweise.	So I can step back, and expand on that.
Nun sehe ich Greg Lemond.	And I see Greg LeMond now.
Und so bekommt man eine Idee davon, dass wenn man auf diese Art Informationen durchsucht, gezielter, breiter, reinzoomen, rauszoomen, dann sucht man nicht oder surft nicht einfach nur.	And so you get the idea that when you  navigate over information this way --  going narrower, broader,  backing in, backing out --  you're not searching, you're not browsing.
Man macht etwas, das eigentlich ein wenig anders ist.	You're doing something that's actually a little bit different.
Es ist etwas dazwischen und wir denken es ändert die Art und Weise wie Informationen genutzt werden können.	It's in between, and we think it changes  the way information can be used.
Ich möchte diese Idee nun ein bisschen weiter ausführen mit etwa was ein bisschen verrückt ist.	So I want to extrapolate on this idea a bit  with something that's a little bit crazy.
Was wir hier gemacht haben ist, wir haben jede einzelne Wikipediaseite genommen und sie auf eine kleine Zusammenfassung reduziert.	What we're done here is we've taken every single Wikipedia page  and we reduced it down to a little summary.
Die Zusammenfassung enthält eine kurze Übersicht und ein Symbol für den Bereich aus dem sie kommt.	So the summary consists of just a little synopsis  and an icon to indicate the topical area that it comes from.
Ich zeige nur mal die Top 500 der populärsten Wikipediaseiten.	I'm only showing the top 500  most popular Wikipedia pages right here.
Aber sogar in dieser eingeschränkten Ansicht können wir eine Menge Dinge tun.	But even in this limited view,  we can do a lot of things.
Sofort bekommen wir einen Eindruck über die Themen, die auf Wikipedia am populärsten sind.	Right away, we get a sense of what are the topical domains  that are most popular on Wikipedia.
Ich werde nun das Thema 'Regierung' wählen.	I'm going to go ahead and select government.
"Nun, nachdem ich 'Regierung' gewählt habe erkenne ich, dass die Wikipediakategorien, die sich am meisten damit decken Time Magazines ""Menschen des Jahres"" sind."	Now, having selected government,  I can now see that the Wikipedia categories  that most frequently correspond to that  are Time magazine People of the Year.
Dies ist wirklich wichtig, da dies eine Erkenntnis ist, die nicht in einer einzelnen Wikipediaseite steckt.	So this is really important because this is an insight  that was not contained within any one Wikipedia page.
Das ist nur zu erkennen wenn man einen Schritt zurückgeht und das Ganze betrachtet.	It's only possible to see that insight  when you step back and look at all of them.
"Schauend auf eine bestimmte dieser Zusammenfassungen kann ich dann in das Thema Time Magazines ""Menschen des Jahres"" hinein gehen, und alle zusammen sehen."	Looking at one of these particular summaries,  I can then drill into the concept of  Time magazine Person of the Year,  bringing up all of them.
Wenn ich nun all diese Personen betrachte erkenne ich, dass die Mehrheit davon Regierungsbeamte sind. Manche kommen aus der Wissenschaft. Manche, noch weniger, kommen aus der Wirtschaft. Hier ist mein Chef. Und einer kommt aus dem Musikbereich.	So looking at these people,  I can see that the majority come from government;  some have come from natural sciences;  some, fewer still, have come from business --  there's my boss --  and one has come from music.
Und interessanterweise ist Bono auch ein TED Prize Gewinner.	And interestingly enough,  Bono is also a TED Prize winner.
So können wir nun springen und einen Blick auf alle TED Prize Gewinner werfen.	So we can go, jump, and take a look at all the TED Prize winners.
Man sieht, wir surfen im Netz das erste Mal als ob es auch wirklich ein Netz ist, nicht nur von Seite zu Seite, sondern viel abstrakter.	So you see, we're navigating the web for the first time  as if it's actually a web, not from page-to-page,  but at a higher level of abstraction.
Und so möchte ich Ihnen was anderes zeigen was eine kleine Überraschung sein könnte.	And so I want to show you one other thing  that may catch you a little bit by surprise.
Ich zeige Ihnen hier einfach nur die New York Times Website.	I'm just showing the New York Times website here.
Pivot, diese Anwendung -- Ich möchte es nicht einen Browser nennen; es ist wirklich kein Browser, aber man kann Webseiten damit ansehen -- und wir bringen diese Zoom-Technologie zu jeder einzelnen Webseite wie dieser.	So Pivot, this application --  I don't want to call it a browser; it's really not a browser,  but you can view web pages with it --  and we bring that zoomable technology  to every single web page like this.
Ich kann also einen Schritt zurückgehen, und direkt zu einer spezifischen Sektion springen.	So I can step back,  pop right back into a specific section.
Das ist deshalb wichtig, weil man nur durch das Anschauen von Webseiten in dieser Art und Weise, den ganzen Internet-Verlauf auf die gleiche Art und Weise betrachten kann.	Now the reason why this is important is because,  by virtue of just viewing web pages in this way,  I can look at my entire browsing history  in the exact same way.
Ich kann also in meinen Verlauf hineinzoomen in einem bestimmten Zeitrahmen.	So I can drill into what I've done  over specific time frames.
Hier ist der Stand der gesamten Demonstration, die ich bis hierhin gehalten habe.	Here, in fact, is the state  of all the demo that I just gave.
Und ich kann sozusagen alles, was ich heute bisher angesehen habe, wieder zurückholen.	And I can sort of replay some stuff that I was looking at earlier today.
Und, wenn ich wieder einen Schritt rausgehe und auf alles schaue, kann ich meinen Verlauf neu anordnen vielleicht nach meiner Such-Vergangenheit. Hier, habe ich nach 'nepotistisch' gesucht, hier nach Bing, oder hier nach Live Labs Pivot.	And, if I want to step back and look at everything,  I can slice and dice my history,  perhaps by my search history --  here, I was doing some nepotistic searching,  looking for Bing, over here for Live Labs Pivot.
Und von hier kann ich in die Seite hineingehen und sie wieder aufrufen.	And from these, I can drill into the web page  and just launch them again.
Es ist eine Metapher, die immer wieder verwendet wird, und jedes Mal macht es das Gesamtbild größer als die Summe der Datenteile.	It's one metaphor repurposed multiple times,  and in each case it makes the whole greater  than the sum of the parts with the data.
Im Moment, in dieser Welt, denken wir, dass Daten ein Fluch sind.	So right now, in this world,  we think about data as being this curse.
Wir reden von dem Fluch des Informationsüberflusses.	We talk about the curse of information overload.
"Wir reden vom ""Ertrinken in Informationen""."	We talk about drowning in data.
Was, wenn wir diese Situation umdrehen könnten und das Internet auf den Kopf stellen, so dass wir anstatt immer von einem zum anderen zu gehen, beginnen von vielen Dingen zu vielen Dingen gehen zu können, und dadurch Muster erkennen, welche ansonsten verborgen geblieben wären?	What if we can actually turn that upside down  and turn the web upside down,  so that instead of navigating from one thing to the next,  we get used to the habit of being able to go from many things to many things,  and then being able to see the patterns  that were otherwise hidden?
Falls wir dies tun können, dann wird diese bisherige Datenfalle, vielleicht eine neue Quelle sinnvoller Informationen.	If we can do that, then instead of being trapped in data,  we might actually extract information.
Und, anstatt sich einfach nur in Informationen zu bewegen, können wir Wissen daraus bekommen.	And, instead of dealing just with information,  we can tease out knowledge.
Und wenn wir Wissen erfahren, dann können wir vielleicht sogar Weisheiten daraus ziehen.	And if we get the knowledge, then maybe even there's wisdom to be found.
Damit höre ich auf, vielen Dank.	So with that, I thank you.
Jeder spricht heutzutage über das Glück.	Everybody talks about happiness these days.
"Ich habe einige Leute die Anzahl der Bücher zählen lassen, die mit ""Happiness""  im Titel in den letzten fünf Jahren veröffentlicht wurden und sie gaben nach ungefähr 40 auf, und es gab noch viel mehr."	"I had somebody count the number of books  with ""happiness"" in the title published in the last five years  and they gave up after about 40, and there were many more."
Es gibt eine gewaltige Welle des Interesses an Glück unter Forschern.	There is a huge wave of interest in happiness,  among researchers.
Es gibt sehr viel Glücks-Coaching.	There is a lot of happiness coaching.
Jeder würde gerne die Leute glücklicher machen.	Everybody would like to make people happier.
Aber trotz all dieser Flut von Arbeiten, gibt es mehrere kognitive Fallen, die es sozusagen fast unmöglich machen, klar über Glück nachzudenken.	But in spite of all this flood of work,  there are several cognitive traps  that sort of make it almost impossible to think straight  about happiness.
Und mein Vortrag heute wird hauptsächlich von diesen kognitiven Fallen handeln.	And my talk today will be mostly about these cognitive traps.
Das gilt für Laien, die über ihr eigenes Glück nachdenken, und es gilt für Wissenschaftler, die über Glück nachdenken, weil sich herausstellt, dass wir genau so durcheinander sind wie jeder andere.	This applies to laypeople thinking about their own happiness,  and it applies to scholars thinking about happiness,  because it turns out we're just as messed up as anybody else is.
Die erste dieser Fallen ist ein Widerstreben, Komplexität zuzugeben.	The first of these traps  is a reluctance to admit complexity.
Es stellt sich heraus, dass das Wort Glück einfach kein nützliches Wort mehr ist, weil wir es auf zu viele unterschiedliche Dinge anwenden.	"It turns out that the word ""happiness""  is just not a useful word anymore,  because we apply it to too many different things."
Ich denke, es gibt eine bestimmte Bedeutung, auf die wir es beschränken könnten, aber im Großen und Ganzen ist das etwas, das wir aufgeben werden müssen, und wir werden die komplizierte Sichtweise annehmen müssen darauf, was Wohlbefinden ist.	I think there is one particular meaning to which we might restrict it,  but by and large,  this is something that we'll have to give up  and we'll have to adopt the more complicated view  of what well-being is.
Die zweite Falle ist eine Verwechslung von Erleben und Gedächtnis: Im Grunde besteht sie zwischen glücklich sein in seinem Leben und glücklich sein über sein Leben oder glücklich mit seinem Leben.	The second trap is a confusion between experience and memory;  basically, it's between being happy in your life,  and being happy about your life  or happy with your life.
Und dies sind zwei sehr unterschiedliche Konzepte, und sie sind beide zusammengeworfen in der Vorstellung vom Glück.	And those are two very different concepts,  and they're both lumped in the notion of happiness.
Und die dritte ist die Konzentrations-Illusion, und das ist die unglückliche Tatsache, dass wir nicht über einen Umstand nachdenken können, der Wohlbefinden beeinflusst, ohne seine Bedeutung zu verzerren.	And the third is the focusing illusion,  and it's the unfortunate fact that we can't think about any circumstance  that affects well-being  without distorting its importance.
Ich meine, das ist eine echte kognitive Falle.	I mean, this is a real cognitive trap.
Es gibt einfach keinen Weg, es richtig hin zu bekommen.	There's just no way of getting it right.
Nun würde ich gerne mit einem Beispiel anfangen von jemandem, der eine Frage-und-Antwort-Sitzung hatte nach einer meiner Vorlesungen, der eine Geschichte berichtete. [undeutlich ...] Er sagte, er hätte eine Sinfonie gehört, und es war absolut herrliche Musik, und ganz am Ende der Aufnahme gab es ein fürchterliches kreischendes Geräusch.	Now, I'd like to start with an example  of somebody who had a question-and-answer session  after one of my lectures reported a story,  and that was a story --  He said he'd been listening to a symphony,  and it was absolutely glorious music  and at the very end of the recording,  there was a dreadful screeching sound.
Und dann fügte er hinzu, wirklich ziemlich emotional, das hat die ganze Erfahrung ruiniert.	And then he added, really quite emotionally,  it ruined the whole experience.
Aber das hatte es nicht.	But it hadn't.
Was es ruiniert hatte waren die Erinnerungen an die Erfahrung.	What it had ruined were the memories of the experience.
Er hatte die Erfahrung gehabt.	He had had the experience.
Er hatte 20 Minuten herrlicher Musik gehabt.	He had had 20 minutes of glorious music.
Sie zählten nicht, weil er mit einer Erinnerung verblieben war; die Erinnerung war ruiniert, und die Erinnerung war alles, was er zum Behalten bekommen hatte.	They counted for nothing  because he was left with a memory;  the memory was ruined,  and the memory was all that he had gotten to keep.
Was uns das wirklich sagt ist, dass wir über uns und über andere Leute nachdenken könnten im Sinne von zwei Arten des Selbst.	What this is telling us, really,  is that we might be thinking of ourselves and of other people  in terms of two selves.
Es gibt ein erlebendes Selbst, das in der Gegenwart lebt und die Gegenwart kennt, fähig ist, die Vergangenheit wieder zu erleben, aber im Grunde nur die Gegenwart hat.	There is an experiencing self,  who lives in the present  and knows the present,  is capable of re-living the past,  but basically it has only the present.
"Es ist das erlebende Selbst, das der Arzt anpricht -- Sie wissen, wenn der Arzt fragt: ""Tut es jetzt weh, wenn ich Sie hier anfasse?"""	"It's the experiencing self that the doctor approaches --  you know, when the doctor asks,  ""Does it hurt now when I touch you here?"""
"Und dann gibt es ein erinnerndes Selbst, und das erinnernde Selbst ist das, das mitzählt und die Geschichte unseres Lebens aufrecht erhält, und es ist dasjenige, das der Arzt anspricht indem er die Frage stellt: ""Wie haben Sie sich in letzter Zeit gefühlt?"""	"And then there is a remembering self,  and the remembering self is the one that keeps score,  and maintains the story of our life,  and it's the one that the doctor approaches  in asking the question,  ""How have you been feeling lately?"""
"oder ""Wie war Ihre Reise nach Albanien?"" oder so ähnlich."	"or ""How was your trip to Albania?"" or something like that."
Dies sind zwei sehr unterschiedliche Einheiten, das erlebende Selbst und das erinnernde Selbst, und die beiden zu verwechseln ist Teil des Durcheinanders des Begriffs vom Glück.	Those are two very different entities,  the experiencing self and the remembering self,  and getting confused between them is part of the mess  about the notion of happiness.
Nun, das erinnernde Selbst ist ein Geschichtenerzähler.	Now, the remembering self  is a storyteller.
Und das fängt wirklich mit einer grundlegenden Reaktion auf unsere Erinnerungen an -- es fängt sofort an.	And that really starts with a basic response of our memories --  it starts immediately.
