Was ich Ihnen zuerst, so schnell wie möglich, zeigen werde, ist die grundlegende Arbeit, eine neue Technologie, die wir Microsoft als Teil einer Übernahme vor genau einem Jahr, übergeben haben. Das ist Seadragon.	Wat ik u als eerste, snel wil laten zien  is het fundament van een nieuwe technologie  die wij bij een overname naar Microsoft brachten  ongeveer een jaar geleden. Dit is Seedragon.
Und es ist eine Umgebung, in der Sie entweder lokal oder entfernt mit riesigen Mengen von visuellen Daten umgehen können.	En het is een omgeving waarin u lokaal of op afstand  met immense hoeveelheden visuele data kunt werken.
Wir sehen viele, viele Gigabytes an digitalen Fotos hier, die man nahtlos und fortwährend heranholen, schwenken, auf jegliche Weise neu arrangieren kann.	We bekijken hier vele gigabytes aan digitale beelden  en kunnen hier naadloos op blijven in- en uitzoomen,  navigeren en het sorteren naar onze wens.
Und es ist egal, wie viele Informationen wir betrachten, wie groß diese Sammlungen sind oder wie groß die Bilder sind.	En het maakt niet uit hoeveel informatie we bekijken,  hoe groot deze collecties of beelden zijn.
Die meisten von ihnen sind digitale Photos einer Kamera, aber dieses hier ist zum Beispiel ein Scan von der Kongressbibliothek und es ist in einem Bereich von 300 Megapixeln.	De meeste hiervan zijn normale digitale camera foto's,  maar deze is bijvoorbeeld een scan van de Library of Congress,  en zit in het 300 megapixel bereik.
Es macht keinen Unterschied, denn das einzige, was die Leistung eines Systems wie diesem einschränken kann, ist die Anzahl an Pixeln auf Ihrem Bildschirm in	Het maakt allemaal niets uit  omdat het enige wat de prestaties zou mogen beïnvloeden,  op een dergelijk systeem, de hoeveelheid pixels op het scherm is.
jedem Moment. Es hat auch eine sehr flexible Architektur.	Het is ook een erg flexibele architectuur.
Dies ist ein ganzes Buch, ein Beispiel für Nichtbild-Daten.	Dit is een volledig boek, een voorbeeld van niet-beeld data.
Das ist Bleak House von Dickens. Jede Spalte ist ein Kapitel.	Dit is Het grauwe huis door Dickens. Elke kolom is een hoofdstuk.
Um zu beweisen, dass es sich wirklich um einen Text und nicht um ein Bild handelt, können wir etwas wie das tun, um wirklich zu zeigen, dass diese eine echte Repräsentation des Texts und kein Bild ist.	Om te bewijzen dat het werkelijk tekst is, en geen afbeelding,  kunnen we zoiets doen, om te laten zien  dat dit echt tekst is; dit is geen afbeelding.
Vielleicht ist dies eine künstliche Art, ein E-Buch zu lesen.	Misschien is dit een ietwat vreemde manier om een e-boek te lezen.
Ich würde es nicht empfehlen.	Ik zou het niet aanbevelen.
Dies ist ein realistischerer Fall. Dies ist eine Ausgabe von The Guardian.	Dit is een realistischer voorbeeld. Dit is een uitgave van The Guardian.
Jedes große Bild ist der Beginn eines Abschnitts.	Elke grote afbeelding is het begin van een onderdeel.
Und das gibt Ihnen wirklich das Vergnügen und die gute Erfahrung eine echte Papierausgabe einer Zeitschrift oder einer Zeitung zu lesen, was an sich eine Art Medium mit mehreren Größenordnungen ist.	Dit geeft u echt het plezier en de ervaring  van een echte papieren tijdschrift of krant,  welk ook eigenlijk een schalend medium is.
Wir haben auch etwas an der Ecke dieser speziellen Ausgabe des The Guardian gemacht.	We hebben ook iets gedaan  met de hoek van deze uitgave van The Guardian.
Wir haben eine falsche Anzeige mit sehr hoher Resolution entworfen, die viel höher als bei einer normalen Anzeige ist und wir haben zusätzlichen Inhalt hinzugefügt.	We hebben een nep advertentie gemaakt van hoge resolutie  -- veel hoger dan een normale advertentie --  en we hebben extra informatie ingebracht.
Wenn Sie die Funktionen dieses Autos sehen möchten, können Sie sie hier sehen.	Als u de mogelijkheden van deze auto wilt zien, ziet u het hier.
Oder andere Modelle, oder sogar technische Spezifikationen.	Of andere modellen, of zelfs technische specificaties.
Und dies greift wirklich diese Ideen auf, diese Beschränkungen für den verfügbaren Platz auf dem Bildschirm abzuschaffen.	En deze ideeën kunnen er echt voor zorgen  dat we de beperkingen van handelen via het scherm teniet kunnen doen.
Wir hoffen, dass das keine Pop-Ups und anderen Unsinn mehr bedeutet - das sollte nicht notwendig sein.	We hopen dat dit geen pop-ups meer betekent  en andere dergelijke flauwekul -- niet meer nodig zal zijn.
Natürlich ist das Mapping eine der wirklich offensichtlichen Anwendungen für eine Technologie wie diese. Und ich möchte hier wirklich nicht viel Zeit verbringen, außer zu sagen, dass wir auch zu diesem Bereich beitragen werden.	Natuurlijk zijn landkaarten een voor de hand liggende toepassing  voor een technologie zoals deze,  ik zal hier geen tijd aan spenderen,  behalve dat we aan dit veld ook nog veel kunnen bijdragen.
Aber dies sind alle Straßen in den U.S.A.	Dit zijn alle wegen in de V.S.
übereinandergelagert oben auf dem erdräumlichen Bild der NASA.	geplaatst bovenop een afbeelding van de NASA .
Lassen Sie uns jetzt etwas anderes herausholen.	Laten we nu naar iets anders kijken.
Das ist jetzt sogar live im Internet. Sie können es nachprüfen.	Dit is trouwens nu live op het Web; je kunt het bekijken.
Dies ist ein Projekt mit dem Namen Photosynth, das wirklich zwei verschiedene Technologien miteinander verbindet.	Dit project heet Photosynth,  die twee technieken met elkaar verbind.
Die eine ist Seadragon und die andere ist eine sehr gute Forschung über Computervision, die von Noah Snavely, einem Universitätsstudenten der Universität Washington, unter der Beratung von Steve Seitz an der UW	Een ervan is Seadragon  en het ander is een erg mooi stuk computer-visie onderzoek  door Noah Snavely, promovendus aan de Universiteit van Washington,  begeleid door Steve Seitz op U.W.
und Rick Szeliski von Microsoft Forschung durchgeführt wurde. Eine sehr gute Zusammenarbeit.	en Rick Szeliski bij Microsoft Research. Een mooie samenwerking.
Also dies ist live im Internet. Es wird von Seadragon angetrieben.	Dit is dus live op het Web. Het is mede mogelijk gemaakt door Seadragon.
Sie können das sehen, wenn wir diese Art von Ansichten kreieren, bei denen wir durch Bilder durchdringen können und diese Erfahrung der mehrfachen Resolution machen.	Wanneer we dit doen, ziet u,  dat we door de beelden duiken  en de multi-resolutie ervaren.
Aber die räumliche Anordnung der Bilder ist hier in der Tat von Bedeutung.	De ruimtelijke schikking van de beelden heeft hier betekenis.
Die Computervision-Algorithmen haben diese Bilder zusammen festgehalten damit sie dem echten Raum, in dem diese Aufnahmen, die alle in der Nähe der Grassi Lakes in den kanadischen Rockies gemacht wurden, entsprechen. Sie sehen hier Elemente von stabilisierten Dias oder panoramischer Bildverarbeitung und diese Dinge wurden alle räumlich in Beziehung zueinander gesetzt.	De computer-visie algoritmes hebben deze beelden samengebracht,  zodat zij overeenkomen met de echte ruimte --  de Grassi Lakes in de Canadese Rockies --  waar ze genomen zijn. Zo ziet u elementen  van gestabiliseerde diashows of panorama beelden,  en al deze dingen zijn ruimtelijk geschikt.
Ich weiß nicht genau, ob ich noch Zeit habe Ihnen andere Umgebungen zu zeigen.	Ik weet niet zeker of er nog tijd is, andere omgevingen te tonen.
Es gibt welche, die viel räumlicher sind.	Er zijn er die nog veel ruimtelijker zijn.
Ich würde gerne geradewegs einen der originalen Datensätze von Noah zeigen und das ist von einem frühen Prototyp von Photosynth an dem wir erstmals im Sommer gearbeitet haben, um Ihnen das zu zeigen, wovon ich glaube, dass es wirklich die Pointe hinter dieser Technologie, der Photosynth-Technologie ist. Und dies ist nicht unbedingt so offensichtlich, wenn man die Umgebungen betrachtet, die wir auf der Website haben.	Ik wil graag een van Noah's oorspronkelijke data-sets tonen --  en dit is van een vroege prototype van Photosynth  die we deze zomer werkend kregen --  om the communiceren wat ik in mijn hoofd heb  is de werkelijke kracht van deze techniek,  de Photosynth-technologie. En dat is niet altijd even goed te zien  bij het bekijken van de omgevingen op onze website.
Wir mussten uns wegen der Anwälte usw. Sorgen machen.	We moesten rekening houden met de advocaten enzovoorts.
Dies ist eine Rekonstruktion der Kathedrale Notre Dame, die ausschließlich im Computer mit Bildern von Flickr erfolgte. Geben Sie einfach Notre Dame in Flickr ein und Sie werden Bilder von Männern in T-Shirts und auf dem Universitätsgelände usw.	Dit is een reconstructie van de Notre Dame  die geheel door de computer berekend is  met afbeeldingen uit Flickr. U zoekt gewoon Notre Dame op in Flickr,  en u krijgt beelden van mensen in t-shirts, en de campus en dergelijke.
erhalten. Jede dieser orangefarbenen Kegel repräsentiert ein Bild, das als zu diesem Modell gehörend entdeckt wurde.	En elk van deze oranje kegels geeft een afbeelding weer  die onderdeel van dit model bleken te zijn.
Somit sind dies alles Flickr-Bilder, und sie alle stehen räumlich auf diese Weise in Beziehung zueinander.	En dus zijn dit allemaal Flickr afbeeldingen,  die op deze manier ruimtelijk gekoppeld zijn.
Und wir können auf diese sehr einfache Weise navigieren.	En we kunnen op eenvoudige wijze navigeren.
. Wissen Sie, ich habe nie geglaubt, dass ich letztendlich bei Microsoft arbeiten werde.	Weet u, ik had nooit gedacht dat ik ooit bij Microsoft zou werken.
Ich bin sehr dankbar für den Empfang hier.	Het is overweldigend hier zo ontvangen te worden.
. Ich vermute, Sie können sehen, dass dies viele verschiedene Arten von Kameras sind: alles ist dabei, von der Handy-Kamera zu professionellen SLRs, eine ziemlich große Anzahl von ihnen, die alle in dieser Umgebung zusammengeflickt wurden.	Ik geloof dat u kunt zien  dat dit vele typen camera's zijn:  alles van gsm tot spiegelreflexcamera's,  een grote aantal ervan, samengevoegd  in deze omgeving.
Und wenn möglich, werde ich einige der Seltsamen finden.	Ik zal proberen wat vreemde beelden te vinden.
Viele von ihnen sind von Gesichtern verdeckt usw.	Er zijn er zo veel bedekt door gezichten en dergelijke.
Irgendwo hier sind eine Reihe von Fotografien - hier sind sie.	Ergens hiertussen zit zelfs  een serie van foto's -- hier zijn ze.
Dies ist tatsächlich ein Poster von Notre Dame, das richtig aufgezeichnet wurde.	Dit is zelfs een poster van de Notre Dame die ook goedgekeurd is door het programma.
Wir können von dem Poster zu einer physischen Ansicht dieser Umgebung wechseln.	Als we er via de poster in duiken,  in een fysiek beeld van deze omgeving.
Der Punkt ist hier, dass wir Dinge mit der sozialen Umgebung anstellen können. Es werden jetzt Daten von allen gesammelt -- von dem gesamten kollektiven Speicher davon, wie, visuell die Erde aussieht -- und alles wird miteinander verbunden.	Wat we hiermee willen zeggen is dat we hier echt dingen kunnen doen  met de sociale omgeving. Dit gebruikt nu de data van iedereen --  van het gehele collectieve geheugen  van hoe, op het zicht, de Aarde er uit ziet --  en koppelt dat alles aan elkaar.
All diese Fotos werden miteinander verbunden und es entsteht etwas, das größer ist als die Summe der Teile.	Al deze fotos worden met elkaar verenigd,  en vormen samen een geheel  wat groter is dan de som van de delen.
Sie erhalten ein Modell, das aus der ganzen Erde entsteht.	U heeft dan een model dat vanuit de hele Aarde ontstaat.
Betrachten Sie dies als die Fortsetzung der Arbeit von Stephen Lawlers an Virtual Earth.	Zie dit als een vervolg op Stephen Lawler's werk De Virtuele Aarde.
Und das ist etwas, das durch die Komplexität, mit der die Menschen es verwenden, wächst und dessen Nutzen für den Benutzer mit der Anwendung immer größer wird.	En dit is iets dat groeit in complexiteit  wanneer men het gebruikt, en waarvan ook de voordelen groeien  voor de mensen die het gebruiken.
Ihre eigenen Fotos werden mit Metadaten beschildert, die eine andere Person eingegeben hat.	Hun eigen foto's worden voorzien van meta-data  die iemand anders invoerde.
Wenn sich jemand die Mühe gemacht hat und all diese Heiligen beschriftet hat und mitteilt, wer sie alle sind, dann wird mein Foto von der Notre Dame-Kathedrale plötzlich mit all diesen Daten angereichert und ich kann sie als Ausgangspunkt benutzen, um in diesen Raum zu tauchen, in diese Metaverse, die Fotos von anderen Personen benutzen und somit eine Art von übergreifender modaler sozialer Erfahrung mit der Nutzung von anderen Anbietern machen.	Als iemand al deze heiligen zou willen aanklikken  en hun namen invoert, dan wordt mijn foto van de Notre Dame  opeens verrijkt met al die data,  en die kan ik dan gebruiken als een toegang tot die ruimte,  dat meta-versum, gebruikmakend van iedereens foto's,  en creëer hiermee een soort van kruis-modale,  en gezamenlijke sociale ervaring.
Und natürlich, Nebenprodukt all dessen sind die immens reichen virtuellen Modelle von jedem interessanten Teil der Erde, die nicht nur durch Überflüge oder Satellitenbilder und so weiter erhalten wurden, sondern durch kollektive Speicher.	En natuurlijk, is het bij-product hiervan  een immens rijk virtueel model  van elke interessante plek op Aarde,  die niet alleen uit luchtfoto's, satelietbeelden en andere toepassingen is ontstaan,  maar ook uit het collectief geheugen.
Vielen Dank.	Ontzettend bedankt.
. Chris Anderson: Verstehe ich Sie richtig? Ihre Software ermöglicht, dass zu einem bestimmten Zeitpunkt, innerhalb der nächsten Jahre, alle Bilder, die von jemandem in der Welt gemeinsam benutzt werden im Prinzip miteinander verknüpft werden?	Chris Anderson: Heb ik goed begrepen dat wat uw software mogelijk maakt,  op een dag, in de komende jaren,  alle beelden die gedeeld worden door iedereen op de wereld  samen kan koppelen?
BAA: Ja. Sie macht nichts anderes als Entdecken.	BAA: Ja. Wat dit echt doet is ontdekken.
Wenn Sie wollen erstellt sie Hyperlinks zwischen den Bildern.	Het creërt, naar jouw wens, hyperlinks tussen afbeeldingen.
Und sie tut dies aufgrund des Inhalts in den Bildern.	En het doet dat  op basis van de data in de afbeeldingen.
Und das ist wirklich aufregend, wenn Sie an die Fülle der semantischen Informationen denken, die viele dieser Bilder besitzen.	En dat wordt ontzettend spannend wanneer je denkt aan de rijkdom  van semantische informatie waarover veel van deze afbeeldingen beschikken.
Wie wenn Sie eine Websuche für Bilder vornehmen, wo Sie Sätze eingeben und der Text der Website enthält viele Informationen darüber, welches Bild das ist.	Wanneer je op het web zoekt naar beelden,  voer je een zoekopdracht in, en de tekst op de webpagina  bevat veel informatie over wat de afbeelding weergeeft.
Aber wie wäre es, wenn das Bild Sie mit all Ihren Bildern verknüpft?	Wat als nu die afbeelding gekoppeld is aan al jouw afbeeldingen?
Dann ist der Umfang der semantischen Querverbindung und die Fülle, die sich daraus ergibt, wirklich enorm. Es ist ein klassischer Netzwerkeffekt.	Dan zijn het aantal onderlinge semantische verbindingen  en de hoeveelheid rijkdom die  daaruit voortkomt gigantisch. Het is een klassiek netwerkeffect.
CA: Blaise, das ist wirklich unglaublich. Herzlichen Glückwunsch.	CA: Blaise, dat is werkelijk ongelooflijk. Gefeliciteerd.
BAA: Haben Sie vielen Dank.	BAA: Ontzettend bedankt.
Wissen Sie, eines der großen Vernügen beim Reisen und eine der Freuden bei der ethnographischen Forschung ist, gemeinsam mit den Menschen zu leben, die sich noch an die alten Tage erinnern können. Die ihre Vergangenheit noch immer im Wind spüren, sie auf vom Regen geglätteten Steinen berühren, sie in den bitteren Blättern der Pflanzen schmecken.	Eén van de intense plezieren van reizen  en van etnografisch onderzoek  is de mogelijkheid om te leven tussen hen  die de oude gewoontes niet vergeten zijn,  die hun verleden nog voelen in de wind,  het aanraken in door regen gepolijste stenen,  het proeven in bittere plantenbladeren.
Einfach das Wissen, dass Jaguar-Schamanen noch immer jenseits der Milchstraße reisen oder die Bedeutung der Mythen der Ältesten der Inuit noch voller Bedeutung sind, oder dass im Himalaya die Buddhisten noch immer den Atem des Dharma verfolgen, bedeutet, sich die zentrale Offenbarung der Anthropologie ins Gedächtnis zu rufen, das ist der Gedanke, dass die Welt, in der wir leben, nicht in einem absoluten Sinn existiert, sondern nur als ein Modell der Realität,	De wetenschap dat Jaguar-shamans nog steeds voorbij de Melkweg reizen,  of dat de mythes van Inuit-ouderen nog met betekenis weerklinken,  of dat in de Himalaya  boeddhisten nog steeds jacht maken op de adem van Dharma,  herinnert je echt dé openbaring van de antropologie:  de wereld waarin wij leven  bestaat niet in een absolute zin, maar is  slechts één model van de werkelijkheid,
als eine Folge einer Gruppe von bestimmten Möglichkeiten der Anpassung die unsere Ahnen, wenngleich erfolgreich, vor vielen Generationen wählten.	het gevolg van een toevallige set aanpassingskeuzes  die onze voorouders generaties geleden maakten.
Und natürlich teilen wir alle dieselben Anpassungsnotwendigkeiten. Wir werden alle geboren. Wir bringen Kinder zur Welt.	Natuurlijk, we delen allemaal dezelfde aanpassende vereisten:  Worden geboren. Brengen kinderen ter wereld.
Wir durchlaufen Initiationsrituale.	We maken allen inwijdingsrites door.
Wir müssen uns mit der unaufhaltsamen Trennung durch den Tod auseinandersetzen	Omgaan met de onverbiddelijke scheiding door de dood.
und somit sollte es uns nicht überraschen, dass wir alle singen, tanzen und und Kunst hervorbringen.	Het kan dus geen verrassing zijn dat we allen zingen, dansen  en kunst hebben.
Aber interessant ist der einzigartige Tonfall des Liedes, der Rhythmus des Tanzes in jeder Kultur.	Maar interessant is de unieke kadans van het lied  en het ritme van de dans in elke verschillende cultuur.
Dabei spielt es keine Rolle, ob es sich um die Penan in den Wäldern von Borneo handelt, oder die Voodoo-Akolythen in Haiti, oder die Krieger in der Kaisut-Wüste von Nordkenia, die Curanderos in den Anden, oder eine Karawanserei mitten in der Sahara. Dies ist zufällig der Kollege, mit dem ich vor einem Monat in die Wüste gereist bin. Oder selbst ein Yak-Hirte an den Hängen des Qomolangma, Everest, der Gottmutter der Welt.	Of dat nu gaat om de Penan in de wouden op Borneo,  of de Voodoo-acolieten in Haïti,  of de strijders in de Kaisut-woestijn in Noord-Kenia,  de Curandero in het Andes-gebergte  of de Caravanserai in het hart van de Sahara. --  Dit is de man met wie ik reisde door de woestijn,  een maand geleden. --  of nu een yakherder op de hellingen van Qomolangma,  Everest, de godin-moeder van de wereld.
All diese Menschen lehren uns, dass es noch andere Existenzmöglichkeiten, andere Denkweisen, andere Wege zur Orientierung auf der Erde gibt.	Zij leren ons allemaal dat we anders kunnen zijn,  anders kunnen denken,  ons anders op aarde kunnen oriënteren.
Und das ist eine Vorstellung, die, wenn man darüber nachdenkt, einen nur mit Hoffnung erfüllen kann.	Als je erover nadenkt, kan dit idee  je alleen maar hoop geven.
Zusammen bilden die unzähligen Kulturen der Welt ein Netz aus spirituellem und kulturellem Leben, das die Erde umhüllt und für das Wohl der Erde genauso wichtig ist, wie das biologische Lebensnetz, das man als Biosphäre kennt.	Samen vormen de ontelbare culturen ter wereld  een web van spiritueel en cultureel leven  dat de planeet omhult  en voor haar net zo belangrijk is  als het biologische levensweb: de biosfeer.
Man kann sich dieses kulturelle Lebensnetz als eine Ethnosphäre vorstellen.	Dit culturele levensweb kun je je voorstellen  als een etnosfeer.
Ethnosphäre kann dabei als die Gesamtsumme aller Gedanken und Träume, Mythen Ideen, Inspirationen und Intuitionen, die von der menschlichen Vorstellungskraft seit den Anfängen des Bewusstseins hervorgebracht wurden, definiert werden.	De etnosfeer kun je definiëren als  het totaal van alle gedachtes, dromen, mythes,  ideeën, inspiraties en intuïties die voortgebracht zijn  door de menselijke verbeelding sinds het begin van ons bewustzijn.
Die Ethnosphäre ist das großartige Vermächtnis der Menschheit.	De etnosfeer is de grote nalatenschap van de mensheid.
Sie ist das Symbol all dessen, was wir sind und wozu wir als erstaunlich wissbegierige Spezies fähig sind.	Zij is het symbool van al dat wij zijn  en al dat wij kunnen zijn, als verbazingwekkend nieuwsgierige diersoort.
Und genauso wie die Biosphäre stark abgetragen wurde, geschah dies mit der Ethnosphäre -- nur mit noch größerer Geschwindigkeit.	Net zoals de biosfeer zwaar aangetast is,  is de etnosfeer dat ook--  en nog in veel grotere mate.
Kein Biologe würde zum Beispiel wagen zu behaupten, dass 50% oder mehr aller Arten kurz vor dem Aussterben sind, da es einfach nicht stimmt.	Geen bioloog zou durven beweren  dat minstens de helft van alle soorten op het punt  van uitsterven staat, omdat dat simpelweg niet waar is.
Und doch, dieses -- das apokalyptischste Szenarium auf dem Gebiet der biologischen Vielfalt -- entspricht kaum dem, was uns als optimistischstes Szenarium auf dem Gebiet der kulturellen Vielfalt bekannt ist.	En juist dat, het meest apocalyptische scenario  voor biodiversiteit,  komt niet eens in de buurt van het meest optimistische scenario  voor culturele diversiteit.
Und der entscheidende Indikator dafür ist das Aussterben der Sprachen.	De beste indicator hiervan is het verlies aan talen.
Als jeder von Ihnen in diesem Raum geboren wurde, wurden auf der Erde 6000 Sprachen gesprochen.	Toen iedereen hier aanwezig geboren werd,  werden er zesduizend talen op aarde gesproken.
Nun ist eine Sprache nicht nur die Gesamtheit des Vokabulars oder eine Reihe von Grammatikregeln.	Een taal is meer dan haar woordenschat  of haar grammaticale regels.
Eine Sprache ist Ausdruck des menschlichen Geistes.	Een taal is een opflikkering van de menselijke ziel.
Sie ist ein Mittel, mit der die Seele einer bestimmten Kultur Zugang zu der materiellen Welt findet.	Het is het voertuig waardoor de ziel van elke unieke cultuur  de materiële wereld bereikt.
Jede Sprache ist wie ein altbestehender Wald des Geistes, ein Wendepunkt, ein Gedanke, ein Ökosystem spiritueller Möglichkeiten.	Elke taal is een eeuwenoud geesteswoud,  een scheiding, een gedachte, een ecosysteem aan spirituele mogelijkheden.
Und von diesen 6000 Sprachen werden heute, während wir hier in Monterey sitzen, genau die Hälfte nicht mehr in die Ohren von Kindern geflüstert.	Van die zesduizend talen wordt vandaag de dag  de helft daarvan niet meer in kinderoren gefluisterd.
Sie werden Kleinkindern nicht mehr beigebracht.	Ze worden baby's niet langer aangeleerd.
Das heißt, wenn nichts unternommen wird, sind sie tatsächlich bereits tot.	Effectief betekent dat, tenzij een verandering optreedt,  dat ze al dood zijn.
Was könnte einsamer sein, als vom Schweigen umhüllt zu sein, einer der Letzten deines Volkes zu sein, die deine Sprache sprechen, keine Möglichkeit zu haben, die Weisheit der Vorfahren weiterzugeben, oder die Hoffnung Kinder zu erwarten?	Is er iets eenzamers dan omhuld te worden door stilte,  de laatste van jouw volk te zijn jouw taal te spreken,  geen kans te hebben de wijsheid van de voorouders door te geven  of de beloftes van de kinderen tegemoet te zien?
Und doch widerfährt dieses schreckliche Schicksal tatsächlich jemandem irgendwo auf der Erde, ca. aller zwei Wochen, denn aller zwei Wochen, stirbt ein älterer Mensch und nimmt die letzten Silben einer alten Sprache mit sich ins Grab.	Precies dat tergende lot is iemands benarde toestand  elke twee weken ergens op aarde,  want elke twee weken sterft er een oudere  en met hem sterven de laatste lettergrepen  van een oude taal.
"Und ich weiß, dass einige von Ihnen sagen: ""Ist es nicht besser so?"" Wäre die Welt nicht ein besserer Ort, wenn wir alle nur eine Sprache sprechen würden?"" Und ich sage:""Gut, lass diese Sprache Yoruba sein. Lass sie Kantonesisch sein."	Sommigen van jullie zeggen:  'Zou de wereld geen betere plek zijn  als we allen dezelfde taal zouden spreken?'. Ik zeg:  'Super, laten we Yoruba nemen. Of Kantonees.
"Lass sie Kogi sein."" Und dann würden Sie plötzlich erkennen, wie es wäre, wenn Sie Ihre eigene Sprache nicht sprechen könnten."	Of Kogi.'  Je zult je opeens realiseren hoe het zou zijn  niet je eigen taal te kunnen spreken.
Deshalb möchte ich Sie heute gewissermaßen auf eine Reise durch die Ethnosphäre mitnehmen, eine kurze Reise durch die Ethnosphäre, um zu versuchen, Ihnen verständlich zu machen, was tatsächlich verloren gegangen ist.	Dus wat ik eigenlijk wil doen vandaag  is jullie meenemen op een korte reis  door de etnosfeer, die een beeld moet schetsen  van wat in feite verloren is gegaan.
"Nun gibt es einige unter uns, die gewissermaßen vergessen, dass ich, wenn ich sage ""verschiedene Möglichkeiten des Seins,"" wirklich verschiedene Möglichkeiten des Seins meine."	Velen van ons vergeten dat wanneer ik het over  'een andere manier van zijn' heb,  ik ook echt heel andere manieren bedoel.
Nehmen Sie zum Beispiel dieses Kind der Barasana im Nordwesten des Amazonas, das Volk der Anakonda, glauben, dass sie mythologisch den Milchfluss vom Osten her im Bauch von heiligen Schlangen heraufkamen.	Neem bijvoorbeeld dit Barasana-kind in de Noordwest-Amazone,  het volk van de anaconda,  dat gelooft dat zij uit stroomopwaarts de melkrivier op voeren,  vanuit het oosten, in de buik van heilige slangen.
Das ist ein Volk, welches nicht kognitiv zwischen den Farben blau und grün unterscheidet, da das Himmelszelt dem Wald, von dem die Menschen abhängen, gleichgestellt ist.	Dit is een volk dat cognitief  de kleuren blauw en groen niet onderscheidt,  omdat het gewelf van de hemelen  gelijk staat aan het gewelf van het oerwoud,  waar het volk afhankelijk van is.
Sie haben eine eigenartige Sprache und eine Heiratsvorschrift die linguistische Exogamie genannt wird: Man muss jemanden heiraten, der eine andere Sprache spricht.	Ze hebben een opvallende taal-en-huwelijksregel,  die linguïstische exogamie wordt genoemd:  je moet iemand trouwen die een andere taal spreekt.
All dies wurzelt in der mythologischen Vergangenheit. Das Eigenartige an diesen großen Häusern, in denen aufgrund der Mischehen sechs oder sieben Sprachen gesprochen werden, ist jedoch, dass man niemals jemanden hört, der eine Sprache lernt.	Dit heeft zijn wortels in het mythologische verleden,  maar het bijzondere voltrekt zich in hun huizen,  waar zes of zeven talen worden gesproken,  door deze kruiselingse huwelijken,  maar je nooit iemand een taal hoort oefenen.
Sie hören nur zu und beginnen dann zu sprechen.	Ze luisteren simpelweg en beginnen dan te spreken.
Oder, einer der faszinierendsten Stämme, mit denen ich jemals gelebt habe, die Waorani im Nordosten von Ecuador, ein erstaunliches Volk, das erstmals im Jahr 1958 friedlich kontaktiert wurde.	Eén van de fascinerendste stammen waarmee ik heb geleefd,  de Waorani in Noordoost-Ecuador,  een verbluffend volk waarmee in 1958 vreedzaam contact werd gelegd.
Im Jahr 1957 versuchten fünf Missionare Kontakt aufzunehmen und machten einen schwerwiegenden Fehler.	In 1957 probeerden vijf missionarissen contact te leggen,  maar ze maakten een kritieke fout.
Sie warfen glänzende Fotos von sich aus der Luft herab, was wir als freundliche Geste bewerten würden. Dabei vergaßen sie, dass diese Menschen aus dem Regenwald in ihrem Leben noch niemals etwas zweidimensionales gesehen hatten.	Uit de lucht strooiden ze  foto's van zichzelf met  -naar ons idee- vriendelijke gebaren,  waarbij ze vergaten dat dit volk nog nooit  een tweedimensionaal beeld had gezien.
Sie hoben diese Fotografien vom Waldboden auf, versuchten hinter das Gesicht oder die Figur zu sehen,	Ze raapten de foto's op  en probeerden de vorm achter het gezicht te vinden.
fanden nichts und schlussfolgerten, dass dies Visitenkarten des Teufels seien und töteten die fünf Missionare mit dem Speer.	Toen ze niets vonden, concludeerden ze dat de duivel hen hiermee riep,  waarna de missionarissen met speren doorboord werden.
Aber die Waorani töteten nicht nur Außenstehende mit dem Speer. Sie durchbohrten sich gegenseitig.	Maar de Waorani doorboorden niet alleen buitenstaanders,  maar ook elkaar.
54% der Todesfälle geschahen durch Durchbohrungen.	54% van hun sterftecijfer kwam voort uit doorboringen.
Wir verfolgten die Geneaologie acht Generationen zurück und fanden zwei Fälle eines natürlichen Todes	We konden genealogieën tot acht generaties terug traceren,  waarbij we twee gevallen van een natuurlijk dood vonden.
und als wir die Menschen mit Nachdruck etwas darüber ausfragten, gaben Sie zu, dass einer der Leute so alt geworden war, dass er aufgrund seines Alters starb und wir töteten ihn trotzdem mit dem Speer. Aber gleichzeitig hatten sie eine klare Kenntnis des Waldes, die erstaunlich war.	Toen we doorvroegen,  gaven ze toe dat één man ooit van ouderdom stierf,  waarna hij toch maar doorboord werd.   Maar tegelijkertijd hadden ze een  verbazingwekkend scherpzinnige kennis van het oerwoud.
Ihre Jäger konnten den Urin eines Tieres aus 40 Schritten Entfernung riechen und bestimmen, zu welcher Tierart dieser gehörte.	Hun jagers konden urine op 40 passen afstand ruiken  en vertellen van welke diersoort het was.
In den frühen 80iger Jahren bekam ich eine wirklich erstaunliche Aufgabe, als mich mein Professor in Harvard fragte, ob ich daran interessiert wäre, nach Haiti zu gehen und die geheimen Gesellschaften zu infiltrieren, die das Fundament der Stärke von Duvalier und Tonton Macoutes waren und das Gift, das dafür benutzt wurde, um Zombies zu machen, sicherzustellen.	Begin jaren '80 kreeg ik een verbluffende opdracht,  toen mijn professor mij vroeg  of ik naar Haïti wilde gaan  om daar geheime genootschappen te infiltreren  die de basis vormden van de macht van president Duvalier  als ook zijn presidentiële elitecorps  en zo het gif veilig te stellen waaruit zombies gemaakt worden.
