Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens	Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.
Und ich fliege mit einem kleinen Roboterfahrzeug durch die Gänge des Schiffs.	En ik bedien een klein robotvoertuig  door de gang van het schip.
Ich bediene es zwar eigentlich nur, aber mein Bewusstsein ist innerhalb des Fahrzeugs. Es fühlte sich an, als wäre ich körperlich innerhalb des Schiffswracks der Titanic anwesend.	Wanneer ik zeg dat ik hem bedien  maar m'n bewustzijn zit in het voertuig  ik voelde me alsof ik fysiek aanwezig was  binnen het scheepswrak van de Titanic.
Das war die surrealste Form eines Déjà-vu, die ich je erlebt habe. Denn bevor ich jeweils um eine Ecke bog, wusste ich immer schon, was gleich im Lichtkegel des Fahrzeugs auftauchen würde, da ich monatelang übers Filmset gelaufen war, als wir den Film drehten.	En het was de meest surreële soort  deja-vu-ervaring die ik ooit had,  omdat ik voor ik een hoek om ging al wist  wat er zou zijn, voor de lichten  van het voertuig het daadwerkelijk toonden,  omdat ik maandenlang op de set had belopen  toen we de film aan het maken waren.
Das Set war nämlich eine genaue Kopie der Baupläne des Schiffs.	En de set was als een exacte replica  op de blauwdrukken van het schip gebaseerd.
Das war also eine höchst merkwürdige Erfahrung.	Dus was een het absoluut merkwaardige ervaring.
Sie machte mir dieses Telepräsenz-Erlebnis bewusst, dass man solch roboterhafte Avatare verwenden und so das eigene Bewusstsein in das Fahrzeug, in diese andere Form der Existenz verlegen kann.	En het deed me realiseren dat  de telepresentie ervaring,  dat je daadwerkelijke dit soort robotische avatars kunt hebben,  waarbij je bewustzijn geïnjecteerd wordt in het voertuig,  in deze andere vorm van bestaan.
Es war wirklich ungeheuer tiefgreifend	Het was echt behoorlijk diepgaand.
und vielleicht auch ein kleiner Ausblick auf das, was vielleicht in einigen Jahrzehnten passieren könnte, wenn man Cyborg-Körper hat, um etwas zu erforschen oder andere Dinge zu tun, in allen möglichen post-humanen Zukunftszenarios, die ich mir als Science-Fiction-Fan vorstellen kann.	En wellicht een beetje een kijkje naar wat zou kunnen gebeuren,  wat decennia verder,  als 'cyborg' lichamen beschikbaar komen  voor exploratie of andere doelen,  in vele soorten  post-menselijke toekomsten,  die ik me kan voorstellen  als een science fiction fan.
Nach diesen Expeditionen begannen wir das, was wir da unten gesehen hatten, wirklich schätzen zu lernen, zum Beispiel diese Tiefseequellen, wo wir diese unglaublich verblüffenden Tiere sahen.	Dus, deze expedities gedaan te hebben  en echt beginnen te waarderen wat er daar beneden was,  zoals bij de diepe oceaan bronnen,  waar we deze wonderbaarlijke wonderbaarlijke dieren hadden.
Das sind quasi Außerirdische, aber hier auf Erden.	Zij zijn praktisch buitenaardse wezens gewoon hier op aarde.
Sie leben mit Hilfe von Chemosynthese.	Ze leven in een milieu van chemosynthese.
Sie existieren nicht in einem auf Sonnenlicht basierten System, wie wir das tun.	Ze leven niet in een zonlicht  gebaseerd systeem zoals wij dat doen.
Und so sieht man Tiere, die direkt neben einer 500 Grad Celsius heißen Wasserwolke leben. Und man kann sich nicht vorstellen, dass sie dort überleben können.	En dus zie je dieren die leven naast  500 graden Celcius hete  Je zou denken dat ze onmogelijk kunnen bestaan.
Zur selben Zeit interessierte ich mich außerdem sehr für Weltraumwissenschaft, das war wieder der Science-Fiction-Einfluss aus meiner Kindheit.	Op hetzelfde moment  was ik ook opnieuw zeer geïnteresseerd te raken in ruimtewetenschap,  opnieuw de science fiction invloed als kind.
Und so landete ich bei den Leuten, die sich für den Weltraum interessieren und die mit der NASA zu tun haben und im NASA-Sachverständigenrat sitzen und richtige Weltraummissionen planen. Sie fahren nach Russland, durchlaufen vor der Mission das biomedizinische Protokoll samt allem Drum und Dran, fliegen dann zur internationalen Weltraumstation und nehmen unsere 3D-Kamerasysteme mit.	En ik raakte betrokken in  de ruimtegemeenschap,  erg betrokken bij NASA,  deelnemend aan de NASA adviesraad,  daadwerkelijke ruimtemissies plannen,  ik ging naar Rusland, ik ging naar de pre-cosmonaut  biomedische protocolen  en al dat soort dingen,  om daadwerkelijk naar het internationaal ruimtestation te gaan  met onze 3D camera systemen.
Das war faszinierend.	En dit was fascinerend.
Aber am Ende lief es darauf hinaus, dass ich Weltraumwissenschaftler mit uns in die Tiefsee nahm.	Maar wat het uiteindelijke resultaat was, dat ik ruimte wetenschappers  met ons meenam naar de diepte.
Ich nahm sie mit und verschaftte ihnen Zugang zu der Welt da unten: Astrobiologen, Planetenwissenschaftler, Leute, die sich für solche extremen Situationen interessierten. Ich nahm sie zu den Quellen mit, damit sie sich umschauen, Proben nehmen und Instrumente testen konnten und so weiter.	En ze meenemen zodat ze toegang hadden tot  astrobiologen, planetaire wetenschappers,  mensen die geïnteresseerd waren in die extreme milieus,  ze mee naar beneden nemend naar de bronnen en ze laten kijken  en monsters nemen en instrumenten laten testen, enzovoorts.
Wir drehten zwar Dokumentarfilme, betrieben aber eigentlich Wissenschaft, genauer gesagt: Weltraumwissenschaft.	Dus, hier waren we, documentaire films aan het maken  maar daadwerkelijk ook wetenschap aan het doen,  en daadwerkelijk ruimtewetenschap aan het doen.
So schloss sich der Kreis zwischen meiner Existenz als Science-Fiction-Fan, damals als Kind, und der Umsetzung in die Realität.	Ik had de cirkel rond gemaakt  vanaf het science fiction fan zijn,  je weet wel, als kind  en dit allemaal echt doen.
Im Laufe dieser Entdeckungsreise habe ich eine Menge gelernt.	En weet je, gedurende deze reis  van ontdekking,  leerde ik een hoop.
Ich habe eine Menge über Wissenschaft gelernt. Aber ich habe auch viel über Führungsstil gelernt.	Ik leerde een hoop over wetenschap. Maar ik leerde ook een hoop  over leiderschap.
Jetzt denken Sie sicherlich, ein Regisseur muss auch führen können, ein Führer sein wie ein Schiffskapitän oder so.	Nu zou je denken dat een regisseur een leider zou moeten zijn,  leider van, kapitein van het schip en dat soort zaken.
Ich verstand aber nicht viel von Führung, bevor ich diese Expeditionen antrat.	Ik leerde niet echt over leiderschap  totdat ik die expedities deed.
"Denn an einem bestimmten Punkt musste ich mir sagen: ""Was mache ich eigentlich hier?"	"Omdat ik op een bepaald moment moest zeggen:  ""Wat doe ik hier?"
"Wieso mache ich das? Was kommt dabei heraus?"""	"Waarom doe ik dit? Wat win ik er mee?"""
Diese blöden Filme bringen uns kein Geld ein.	We verdienen geen geld met deze verdomde programma's.
Wir spielen mal gerade die Produktionskosten ein. Von Ruhm keine Spur.	Ze zijn nauwelijks break-even. Er is geen faam mee te behalen.
"Alle denken, ich sei zwischen ""Titanic"" und ""Avatar"" davongelaufen und hätte mir irgendwo die Nägel auf einem Handtuch am Strand gefeilt."	"Mensen denken min of meer dat ik weg gegaan ben  tussen ""Titanic"" en ""Avatar"" en dat ik duimen aan het draaien was,  ergens aan het strand."
Ich habe alle diese Filme, diese Dokumentarfilme, für ein sehr kleines Publikum gemacht.	Ik maakte al deze films, al deze documentaires  voor een zeer beperkt publiek.
Kein Ruhm, keine Ehre, kein Geld. Was machst du nur?	Geen faam, geen glorie, geen geld. Waar ben je mee bezig?
Du machst es um der Aufgabe willen, um der Herausforderung willen - und der Ozean ist die herausforderndste Umgebung, die es gibt. Du machst es des Entdeckerrausches wegen, und wegen der seltsamen Verbindung, die entsteht, wenn eine kleine Gruppe von Leuten ein Team bildet.	Je doet het voor het werk zelf,  voor de uitdaging,  en de oceaan is de meest uitdagende omgeving die er is,  voor de opwinding van de ontdekking,  en voor die vreemde band die ontstaat  als een kleine groep mensen een hecht team vormen.
Denn wir haben all dies mit nur 10 bis 12 Leuten gemacht, die jahrelang ununterbrochen zusammengearbeitet haben.	Omdat we al deze dingen deden met 10-12 mensen  werkend voor jaren aan een stuk.
Manchmal waren wir 2 bis 3 Monate hintereinander auf See.	Soms op zee voor 2-3 maanden aan een stuk.
Und in dieser Gemeinschaft erkennt man, dass die wichtigste Sache die Achtung ist, die man vor einander hat, weil man eine Aufgabe bewältigt hat, die man keinem anderem erklären kann.	En door die band, realiseer je je  dat het meest belangrijke ding  het respect is dat je voor hen hebt  en dat zei voor jou hebben, dat je een taak volbracht hebt,  die je niet kan uitleggen aan iemand anders.
"Wenn man an Land zurückkehrt und sich sagt, ""Wir mussten es tun, das Fiberglas, die Schallschwächung, und das ganz Drumherum, die ganze Technik, und die Schwierigkeiten, das menschliche Leistungsvermögen, wenn man auf See arbeitet"", dann kann man das anderen einfach nicht erklären. Das ist wie bei Polizisten oder bei Soldaten, die etwas gemeinsam durchgemacht haben und wissen, dass sie es nie jemanden erklären können."	"Wanneer je terug komt aan wal en je zegt:  ""We moesten dit doen en de fiber optic en de demping,  en de dit en dat,  al de technology ervan en de moeilijkheid,  de menselijke prestatie aspecten van het werken op zee,  dat kan je niet uitleggen aan mensen. Het is dat ding dat  wellicht politieagenten hebben of mensen in het leger die zoiets doorstaan hebben, samen  en ze weten dat ze het nooit kunnen uitleggen."
Da entsteht eine Verbindung, ein gegenseitiger Respekt.	Dat creëert een band, creëert een band van respect.
"Als ich also zurückkam, um meinen nächsten Film ""Avatar"" zu drehen, versuchte ich denselben Führungsstil anzuwenden, nämlich dass man sein Team respektiert und sich im Gegenzug dessen Respekt verdient."	"Dus toen ik terug kwam om m'n volgende film te maken,  welke ""Avatar"" was,  probeerde ik datzelfde principe van leiderschap,  welke is dat je je team respecteert  en dat je in ruil, hun respect verdient."
Dadurch wurde die Dynamik wirklich verändert.	En dat veranderde werkelijk de dynamiek.
"Da stand ich also wieder mit einem kleinen Team auf unbekanntem Terrain. Wir drehten ""Avatar"" mit einer neuen Technik, die es vorher noch nicht gab."	"Dus, daar was ik weer met een klein team,  in nog niet in kaart gebracht terrein,  ""Avatar' aan het maken, nieuwe technologie ontwikkelend  die nog niet eerder bestond."
Ungeheuer aufregend.	Enorm opwindend.
Eine ungeheure Herausforderung.	Enorm uitdagend.
Und wir wurden für einen Zeitraum von viereinhalb Jahren zu einer richtigen Familie.	En we werden een familie, gedurende een periode van vier en een half jaar.
Dadurch veränderte sich meine Art, Filme zu machen, komplett.	En het veranderde volkomen hoe ik films maak.
Es gab Leute, die meinten, wir hätten diese Ozeanwesen ja wirklich gut nachgemacht und auf den Planeten Pandora transportiert.	Dus, mensen gaven commentaar op hoe je, zeg maar,  de oceaan organismen mee terug bracht  en ze op de planeet Pandora zette.
Für mich war es mehr eine prinzipielle Art, meinen Job zu tun, der eigentliche Prozess, der sich im Ergebnis geändert hat.	Voor mij was het meer een fundamentele manier van zaken doen,  het process zelf, dat als resultaat daarvan veranderde.
Was können wir also aus all dem schließen?	Dus, wat kunnen we uit dit alles synthetiseren?
Welche Lektionen haben wir gelernt?	Je weet wel, wat zijn de geleerde lessen?
Ich glaube, an erster Stelle steht die Neugier.	Nou, ik denk nummer een is  nieuwsgierigheid.
Es ist die mächtigste menschliche Eigenschaft.	Het is het krachtigste wat je bezit.
Unsere Vorstellungskraft ist eine Kraft, die sogar eine Realität schaffen kann.	Verbeelding is een kracht  die daadwerkelijke een realiteit kan manifesteren.
Und die Achtung deines Teams ist wichtiger als aller Lorbeer dieser Welt.	En het respect van je team  is belangrijker dan alle lof  in de wereld.
"Zu mir kommen junge Filmemacher, die sagen: ""Geben Sie mir einen Rat, wie ich so etwas machen kann."""	"Er zijn jonge filmmakers  die naar me toe komen en zeggen: ""Geef me wat advies om dit te doen."""
"Und ich sage: ""Schränke dich nicht selbst ein."	"En ik zeg: ""Leg jezelf geen beperkingen op."
Das besorgen schon andere für dich. Tu es nicht dir selbst an, wette nicht gegen sich selbst.	Andere mensen zullen dat wel voor je doen, doe het jezelf niet aan,  wed niet tegen jezelf.
"Sondern nimm Risiken auf dich."""	"En neem risico's."""
"Die NASA hat so einen Lieblingssatz: ""Scheitern ist keine Alternative."""	"NASA heeft dit gezegde waar ze gek op zijn:  ""Mislukking is geen optie."""
Aber in der Kunst und beim Erforschen muss Scheitern eine Alternative sein, denn dort garantiert es einen Vertrauensvorschuss.	Maar mislukking moet een optie zijn  in kunst en ontdekking, omdat het een sprong in het diepe is.
Kein wichtiges Unterfangen, das Innovation verlangte, wurde je ohne Risiko angegangen.	En geen enkele belangrijke onderneming  die innovatie vereist  is gedaan zonder risico.
Man muss bereit sein, solche Risiken auf sich zu nehmen.	Je moet bereid zijn om die risico's te nemen.
Das ist der Gedanke, den ich Ihnen gern mit auf den Weg geben möchte. Scheitern ist durchaus eine Alternative, Angst aber ist keine. Danke.	En dat is de gedachte die ik jullie zou willen achterlaten,  dat in wat je ook doet,  mislukking een optie is,  maar angst niet. Dank u.
Falls ich Ihnen heute eine Sache näherbringen möchte ist es, dass die Gesamtheit der Daten, die wir konsumieren, größer ist als die Summe ihrer Einzelteile	Als ik jullie vandaag één groot idee mag meegeven,  dan is het dat het geheel van de data  die we gebruiken,  groter is dan de som van de delen.
und anstatt dabei an Informationsüberladung zu denken möchte ich, dass Sie darüber nachdenken wie wir Information so nutzen können, dass sich Muster ergeben und wir so Trends erkennen, die ansonsten nicht sichtbar geworden wären.	In plaats van over overdaad aan informatie te denken,  wil ik nadenken hoe  we informatie kunnen gebruiken om patronen naar voor te halen  en trends die anders onzichtbaar zouden blijven.
So, was wir hier sehen ist ein typisches Sterbediagramm nach Alter angeordnet.	Dit is een typische sterftegrafiek  ingedeeld naar leeftijd.
Das Programm, das ich hier benutze, ist ein kleines Experiment.	De tool die ik hier gebruik is een experimentje.
Es heißt Pivot und was ich mit Pivot machen kann ist, dass ich nach einer bestimmten Todesursache filtern kann, sagen wir Unfälle.	Het heet Pivot. Met Pivot kan ik  filteren op één bepaalde doodsoorzaak, bijvoorbeeld ongevallen.
Und sofort sehe ich ein anderes Muster, das sich ergibt.	Ik zie onmiddellijk een ander patroon tevoorschijn komen.
Und zwar, weil im Mittelbereich hier die Menschen am aktivsten sind und sie hier drüben am gebrechlichsten sind.	Dat is omdat hier in het midden  mensen het meest actief zijn,  en daar het kwetsbaarst.
Wir können einen Schritt weiter rausgehen und ordnen die Daten dann neu	We kunnen opnieuw naar buiten stappen  en de data reorganiseren volgens doodsoorzaak.
und sehen, dass Kreislauferkrankungen und Krebs die üblichen Verdächtigen sind, jedoch nicht für jeden.	We zien dat hart- en vaatziektes en kanker  de gebruikelijke verdachten zijn, maar niet voor iedereen.
Wenn wir nun weitergehen und nach Alter sortieren, sagen wir 40 Jahre oder jünger sehen wir, dass Unfälle sogar die Hauptursache ist über die sich die Menschen Sorgen machen sollten.	Als we verder gaan en op leeftijd filteren,  bijvoorbeeld 40 jaar of jonger,  dan zien we dat ongevallen  de grootste oorzaak van zorgen zijn.
Und wer weiterforscht sieht, dass ist dies besonders bei Männern zutrifft.	Als je daar dieper in duikt, geldt dat vooral voor mannen.
Sie erkennen also, dass das Ansehen von Informationen und Daten in dieser Weise sehr an Schwimmen in einer lebendigen Informationsgrafik erinnert.	Je ziet wat ik bedoel:  op deze manier kijken naar informatie  lijkt op zwemmen  in een levende infographic.
Und wenn wir dies für Rohdaten machen können warum nicht auch für Inhalte selbst?	Als we dit kunnen met ruwe data,  waarom dan niet ook met inhoud?
"Was wir nun hier haben sind die Titelbilder jeder einzelnen ""Sports Illustrated"", die jemals gedruckt wurden."	Wat we hier hebben,  is de voorpagina van elk nummer van Sports Illustrated  dat ooit is gemaakt.
Es ist alles hier. Es ist alles online.	Alles staat hier. Het staat allemaal op het net.
Sie können es gerne nach meinem Vortrag in Ihren Zimmern testen.	Je kan naar je kamer gaan en dit proberen na mijn praatje.
Mit Pivot können sie eintauchen in ein Jahrzehnt.	Met Pivot kan je op een decennium inzoomen.
Sie können eintauchen in ein bestimmtes Jahr.	Je kan op een bepaald jaar inzoomen.
Sie können direkt zu einer bestimmten Ausgabe springen.	Je kan naar een bepaald nummer springen.
Wenn ich nun hier schaue, sehe ich die Athleten, die in dieser Ausgabe erscheinen und die Sportarten.	Ik bekijk dit dus. Ik zie de atleten  die verschenen zijn in dit nummer, de sporten.
Ich bin ein Lance Armstrong Fan, also klicke ich hierhin wodurch sich mir alle Ausgaben zeigen in denen Lance Armstrong erwähnt wird.	Ik ben fan van Lance Armstrong, dus vooruit, daar klik ik op,  en dat geeft me alle nummers  waar Lance Armstrong in voorkomt.
"Jetzt, wenn ich nur einen gröberen Überblick bekommen möchte, könnte ich denken ""Ok, was wenn ich mir alles mit dem Thema Fahrradfahren ansehe?"""	"Als ik hier gewoon snel naar wil kijken,  dan denk ik:  ""Waarom niet al het wielrennen bekijken?"""
Also gehe ich einen Schritt zurück und erweitere die Sichtweise.	Ik doe een stap terug en ga daarop in.
Nun sehe ich Greg Lemond.	Nu zie ik Greg Lemond.
Und so bekommt man eine Idee davon, dass wenn man auf diese Art Informationen durchsucht, gezielter, breiter, reinzoomen, rauszoomen, dann sucht man nicht oder surft nicht einfach nur.	Je ziet dat als je  op deze manier door informatie laveert,  smaller en breder,  in en uit,  dan zoek je niet, dan blader je niet.
Man macht etwas, das eigentlich ein wenig anders ist.	Je doet iets dat een beetje anders is.
Es ist etwas dazwischen und wir denken es ändert die Art und Weise wie Informationen genutzt werden können.	Het zit er tussenin, en wij denken dat het  verandert hoe je informatie kunt gebruiken.
Ich möchte diese Idee nun ein bisschen weiter ausführen mit etwa was ein bisschen verrückt ist.	Ik wil het dus wat verder doortrekken,  een beetje gekker.
Was wir hier gemacht haben ist, wir haben jede einzelne Wikipediaseite genommen und sie auf eine kleine Zusammenfassung reduziert.	Hier hebben we elke pagina van Wikipedia genomen  en ze beperkt tot een kleine samenvatting.
Die Zusammenfassung enthält eine kurze Übersicht und ein Symbol für den Bereich aus dem sie kommt.	De samenvatting bestaat uit een kleine synopsis  en een icoontje om het bijbehorende onderwerp aan te geven.
Ich zeige nur mal die Top 500 der populärsten Wikipediaseiten.	Ik toon hier alleen de top 500  populairste Wikipedia-pagina's.
Aber sogar in dieser eingeschränkten Ansicht können wir eine Menge Dinge tun.	Maar zelfs in deze beperkte view  kunnen we veel doen.
Sofort bekommen wir einen Eindruck über die Themen, die auf Wikipedia am populärsten sind.	We krijgen onmiddellijk een idee van de onderwerpen  die het populairst zijn op Wikipedia.
Ich werde nun das Thema 'Regierung' wählen.	Ik ga verder en kies overheid.
"Nun, nachdem ich 'Regierung' gewählt habe erkenne ich, dass die Wikipediakategorien, die sich am meisten damit decken Time Magazines ""Menschen des Jahres"" sind."	Nu ik overheid heb gekozen,  zie ik dat de Wikipedia-categorieën  die daar het vaakst mee overeenstemmen,  Time magazine Mensen van het Jaar zijn.
Dies ist wirklich wichtig, da dies eine Erkenntnis ist, die nicht in einer einzelnen Wikipediaseite steckt.	Dit is erg belangrijk omdat dit inzicht  in geen van de aparte Wikipedia-pagina's zat.
Das ist nur zu erkennen wenn man einen Schritt zurückgeht und das Ganze betrachtet.	Je kan het alleen krijgen  door een stap achteruit te doen en ze allemaal te bekijken.
"Schauend auf eine bestimmte dieser Zusammenfassungen kann ich dann in das Thema Time Magazines ""Menschen des Jahres"" hinein gehen, und alle zusammen sehen."	Als ik naar één van deze samenvattingen kijk  kan ik dieper ingaan op het begrip  Time magazine Persoon van het jaar  door ze allemaal te tonen.
Wenn ich nun all diese Personen betrachte erkenne ich, dass die Mehrheit davon Regierungsbeamte sind.	Een blik op al deze mensen  leert me dat de meerderheid uit de politiek komt.
Manche kommen aus der Wissenschaft.	Sommigen komen uit de natuurwetenschappen.
Manche, noch weniger, kommen aus der Wirtschaft.	Een nog kleiner aantal komt uit de zakenwereld.
Hier ist mein Chef.	Daar is mijn baas.
Und einer kommt aus dem Musikbereich.	Eentje komt uit de muziekwereld.
Und interessanterweise ist Bono auch ein TED Prize Gewinner.	Wat interessant is,  is dat Bono ook een TED Prize-winnaar is.
So können wir nun springen und einen Blick auf alle TED Prize Gewinner werfen.	We kunnen dus springen naar alle TED Prize-winnaars.
Man sieht, wir surfen im Netz das erste Mal als ob es auch wirklich ein Netz ist, nicht nur von Seite zu Seite, sondern viel abstrakter.	We navigeren dus voor het eerst door het web  alsof het echt een web is, niet van pagina naar pagina  maar op een hoger abstractieniveau.
Und so möchte ich Ihnen was anderes zeigen was eine kleine Überraschung sein könnte.	Ik wil jullie nog één ander ding tonen  dat jullie misschien wat zal verbazen.
Ich zeige Ihnen hier einfach nur die New York Times Website.	Ik toon hier de website van de New York Times.
Pivot, diese Anwendung -- Ich möchte es nicht einen Browser nennen; es ist wirklich kein Browser, aber man kann Webseiten damit ansehen -- und wir bringen diese Zoom-Technologie zu jeder einzelnen Webseite wie dieser.	Pivot, deze toepassing --  ik wil het geen browser noemen, het is eigenlijk geen browser,  maar je kan er webpagina's mee bekijken --  We brengen deze zoombare technologie  naar elke webpagina, zo.
Ich kann also einen Schritt zurückgehen, und direkt zu einer spezifischen Sektion springen.	Ik ga een stap achteruit  en spring terug, recht in een specifieke sectie.
Das ist deshalb wichtig, weil man nur durch das Anschauen von Webseiten in dieser Art und Weise, den ganzen Internet-Verlauf auf die gleiche Art und Weise betrachten kann.	De reden waarom dit belangrijk is,  is dat ik door gewoon zo naar webpagina's te kijken  ik mijn hele browse-geschiedenis  op dezelfde manier kan bekijken.
Ich kann also in meinen Verlauf hineinzoomen in einem bestimmten Zeitrahmen.	Ik kan dieper gaan kijken in wat ik heb gedaan  in bepaalde periodes.
Hier ist der Stand der gesamten Demonstration, die ich bis hierhin gehalten habe.	Hier is de status  van de demo die ik net heb gegeven.
Und ich kann sozusagen alles, was ich heute bisher angesehen habe, wieder zurückholen.	Ik kan sommige dingen afspelen waar ik eerder vandaag naar keek.
Und, wenn ich wieder einen Schritt rausgehe und auf alles schaue, kann ich meinen Verlauf neu anordnen vielleicht nach meiner Such-Vergangenheit.	Als ik een stap terugzet en alles bekijk,  kan ik mijn historiek verknippen  misschien op basis van mijn zoekhistoriek.
Hier, habe ich nach 'nepotistisch' gesucht, hier nach Bing, oder hier nach Live Labs Pivot.	Hier deed ik wat nepotistisch onderzoek,  ik zocht Bing, en hier Live Labs Pivot.
Und von hier kann ich in die Seite hineingehen und sie wieder aufrufen.	Van daar uit kan ik dieper op de pagina ingaan  en ze opnieuw lanceren.
Es ist eine Metapher, die immer wieder verwendet wird, und jedes Mal macht es das Gesamtbild größer als die Summe der Datenteile.	Het is één metafoor die telkens opnieuw betekenis krijgt,  en elke keer maakt het het geheel groter  dan de som van de delen van de data.
Im Moment, in dieser Welt, denken wir, dass Daten ein Fluch sind.	Vandaag, in onze wereld,  zien we data als een vloek.
Wir reden von dem Fluch des Informationsüberflusses.	We hebben het over de vloek van overdaad aan informatie.
"Wir reden vom ""Ertrinken in Informationen""."	We hebben het over verdrinken in data.
Was, wenn wir diese Situation umdrehen könnten und das Internet auf den Kopf stellen, so dass wir anstatt immer von einem zum anderen zu gehen, beginnen von vielen Dingen zu vielen Dingen gehen zu können, und dadurch Muster erkennen, welche ansonsten verborgen geblieben wären?	Als we dat nu eens op zijn kop konden zetten,  en het web op zijn kop zetten,  zodat in plaats van te gaan van één ding naar het volgende,  we eraan wennen dat we van vele dingen naar vele dingen kunnen gaan,  en de patronen kunnen zien  die anders verborgen zouden zijn.
Falls wir dies tun können, dann wird diese bisherige Datenfalle, vielleicht eine neue Quelle sinnvoller Informationen.	Als we dat kunnen, zitten we niet meer vast in data,  dan kunnen we er misschien echt informatie uithalen.
Und, anstatt sich einfach nur in Informationen zu bewegen, können wir Wissen daraus bekommen.	In plaats van alleen met informatie te werken,  kunnen we er misschien kennis uit lokken.
Und wenn wir Wissen erfahren, dann können wir vielleicht sogar Weisheiten daraus ziehen.	Als we kennis hebben, is er misschien zelfs wijsheid te vinden.
Damit höre ich auf, vielen Dank.	Daarmee dank ik jullie hartelijk.
Jeder spricht heutzutage über das Glück.	Iedereen spreekt vandaag over geluk.
"Ich habe einige Leute die Anzahl der Bücher zählen lassen, die mit ""Happiness""  im Titel in den letzten fünf Jahren veröffentlicht wurden und sie gaben nach ungefähr 40 auf, und es gab noch viel mehr."	"Ik heb iemand het aantal boeken laten tellen  dat de jongste 5 jaren is verschenen met ""geluk"" in de titel  en hij heeft het opgegeven na ongeveer 40, en er waren er nog veel meer."
Es gibt eine gewaltige Welle des Interesses an Glück unter Forschern.	Er is heel veel belangstelling voor geluk,  bij onderzoekers.
Es gibt sehr viel Glücks-Coaching.	Er is veel gelukscoaching.
Jeder würde gerne die Leute glücklicher machen.	Iedereen wil graag mensen gelukkiger maken.
Aber trotz all dieser Flut von Arbeiten, gibt es mehrere kognitive Fallen, die es sozusagen fast unmöglich machen, klar über Glück nachzudenken.	Maar ondanks die massa's werk  zijn er verschillende cognitieve valkuilen  die het zowat onmogelijk maken om rechtlijnig te denken  over geluk.
Und mein Vortrag heute wird hauptsächlich von diesen kognitiven Fallen handeln.	En ik zal het vandaag vooral over die cognitieve valkuilen hebben.
Das gilt für Laien, die über ihr eigenes Glück nachdenken, und es gilt für Wissenschaftler, die über Glück nachdenken, weil sich herausstellt, dass wir genau so durcheinander sind wie jeder andere.	Dit geldt voor gewone mensen die over hun eigen geluk nadenken,  en het geldt voor onderzoekers die over geluk nadenken,  want het blijkt dat wij net zo in de war zijn als alle anderen.
Die erste dieser Fallen ist ein Widerstreben, Komplexität zuzugeben.	De eerste valkuil  is de aarzeling om complexiteit toe te geven.
Es stellt sich heraus, dass das Wort Glück einfach kein nützliches Wort mehr ist, weil wir es auf zu viele unterschiedliche Dinge anwenden.	Het blijkt dat het woord geluk  gewoon geen nuttig woord meer is  omdat we het op teveel dingen toepassen.
Ich denke, es gibt eine bestimmte Bedeutung, auf die wir es beschränken könnten, aber im Großen und Ganzen ist das etwas, das wir aufgeben werden müssen, und wir werden die komplizierte Sichtweise annehmen müssen darauf, was Wohlbefinden ist.	Ik denk dat er één bepaalde betekenis is waartoe we het zouden kunnen beperken,  maar alles wel beschouwd  is dit iets dat we zullen moeten opgeven  en we zullen de meer ingewikkelde visie moeten aanvaarden  van wat welbevinden is.
Die zweite Falle ist eine Verwechslung von Erleben und Gedächtnis: Im Grunde besteht sie zwischen glücklich sein in seinem Leben und glücklich sein über sein Leben oder glücklich mit seinem Leben.	De tweede valkuil is de verwarring tussen ervaring en geheugen:  dat komt neer op het verschil tussen blij zijn in je leven  en blij zijn over je leven  of blij zijn met je leven.
Und dies sind zwei sehr unterschiedliche Konzepte, und sie sind beide zusammengeworfen in der Vorstellung vom Glück.	"En dat zijn twee totaal verschillende dingen  die op één hoop worden gegooid in het concept ""geluk""."
Und die dritte ist die Konzentrations-Illusion, und das ist die unglückliche Tatsache, dass wir nicht über einen Umstand nachdenken können, der Wohlbefinden beeinflusst, ohne seine Bedeutung zu verzerren.	En de derde valkuil is de illusie van focus  en het ongelukkige feit dat we niet kunnen denken aan een omstandigheid  die impact heeft op ons welbevinden  zonder het belang ervan te beïnvloeden.
Ich meine, das ist eine echte kognitive Falle.	Ik bedoel, dit is echt een cognitieve valkuil.
Es gibt einfach keinen Weg, es richtig hin zu bekommen.	Er is geen enkele manier om dit goed te krijgen.
Nun würde ich gerne mit einem Beispiel anfangen von jemandem, der eine Frage-und-Antwort-Sitzung hatte nach einer meiner Vorlesungen, der eine Geschichte berichtete.	Nu, ik zou graag beginnen met een voorbeeld  van iemand die tijdens een vraag- en antwoordsessie  na één van mijn lezingen een verhaal vertelde.
[undeutlich ...]	En dit was het verhaal.
Er sagte, er hätte eine Sinfonie gehört, und es war absolut herrliche Musik, und ganz am Ende der Aufnahme gab es ein fürchterliches kreischendes Geräusch.	Hij zei dat hij naar een symfonie had zitten luisteren  en dat het absoluut fantastische muziek was  en aan het einde van de opname  was er een vreselijk krassend geluid.
Und dann fügte er hinzu, wirklich ziemlich emotional, das hat die ganze Erfahrung ruiniert.	En toen zei hij, echt helemaal geëmotioneerd,  dat dit de hele ervaring had verknoeid.
Aber das hatte es nicht.	Maar dat klopte niet.
