Innerhalb einer kurzen Zeitspanne glauben wir, wir könnten in der Lage sein eine der grundlegenden Fragen des Lebens zu lösen. Wissen Sie, wir haben wirklich -- moderate Ziele wie dem Ersatz der gesamten Petrochemischen Industrie.	"Per cui a breve  pensiamo che potremmo essere in grado di aumentare  ciò che la domanda di base ""che cos'è la vita"" sia  Noi, veramente--  abbiamo il modesto obiettivo  di rimpiazzare l'intera industria petrolchimica."
Genau. Wenn man das nicht bei TED tun könnte, wo sonst?	Esattamente. Se non puoi farlo da TED, dove puoi?
Eine Hauptquelle der Energie zu werden.	Diventerebbe una principale fonte di energia.
Aber genauso arbeiten wir momentan daran, die gleichen Ansätze für die Entwicklung von Impfstoffen einzusetzen.	Inoltre, stiamo lavorando per usare gli stessi metodi  per creare vaccini istantanei.
Sie haben es dieses Jahr mit der Grippe gesehen, wir sind immer ein Jahr hinten dran und haben einen Dollar zu wenig, wenn es um den richtigen Impfstoff geht.	Avete visto quest'anno con l'influenza,  siamo sempre indietro di un anno e con un dollaro in meno  quando si tratta di trovare il vaccino giusto.
Ich denke, dass das geändert werden kann indem man rekombinante Impfstoffe im Vorhinein erstellt.	Penso che ciò si possa cambiare  costruendo vaccini combinabili in anticipo.
Das ist es, wie die Zukunft möglicherweise aussehen könnte mit Änderungen, kann heute der Evolutionsbaum beschleunigt werden mit synthetischen Bakterien, Archaen, und eventuell Eukaryonten.	Ecco come il futuro potrebbe iniziare a sembrare  cambiando, ora, l'albero dell'evoluzione,  accellerando l'evoluzione  con batteri sintetici, archei,  ed infine cellule eucariote.
Wir sind Lichtjahre davon entfernt Menschen zu verbessern.	Siamo a tanto così dal migliorare le persone.
Unser ziel ist es lediglich, dass wir eine Chance haben lange genug zu überleben um das möglicherweise zu tun. Vielen Dank!	Il nostro scopo è di fare in modo  di vivere abbastanza a lungo per provare a farcela. Grazie mille.
Was ich Ihnen zuerst, so schnell wie möglich, zeigen werde, ist die grundlegende Arbeit, eine neue Technologie, die wir Microsoft als Teil einer Übernahme vor genau einem Jahr, übergeben haben. Das ist Seadragon.	Prima di tutto vi farò vedere, il più rapidamente possibile,  qualche lavoro fondamentale, della nuova tecnologia  che abbiamo portato alla Microsoft in seguito a una acquisizione  quasi un anno fa esattamente. Questo è Seadragon.
Und es ist eine Umgebung, in der Sie entweder lokal oder entfernt mit riesigen Mengen von visuellen Daten umgehen können.	Si tratta di un ambiente in cui potete interagire sia a livello locale  che remoto con un'enorme quantità di dati visivi.
Wir sehen viele, viele Gigabytes an digitalen Fotos hier, die man nahtlos und fortwährend heranholen, schwenken, auf jegliche Weise neu arrangieren kann.	Qui stiamo vedendo moltissimi gigabyte di foto digitali  con una specie di zoom costante e continuo,  per una veloce panoramica, disponendo le immagini come vogliamo.
Und es ist egal, wie viele Informationen wir betrachten, wie groß diese Sammlungen sind oder wie groß die Bilder sind.	E non importa quanto sia grande la quantità di informazioni che vediamo,  quanto siano grandi queste raccolte di dati o le immagini.
Die meisten von ihnen sind digitale Photos einer Kamera, aber dieses hier ist zum Beispiel ein Scan von der Kongressbibliothek und es ist in einem Bereich von 300 Megapixeln.	La maggior parte sono comuni fotografie digitali,  ma questa per esempio è una scansione proveniente dalla Biblioteca del Congresso,  e rientra nella gamma di 300 megapixel.
Es macht keinen Unterschied, denn das einzige, was die Leistung eines Systems wie diesem einschränken kann, ist die Anzahl an Pixeln auf Ihrem Bildschirm in jedem Moment. Es hat auch eine sehr flexible Architektur.	Non fa alcuna differenza  perché l'unica cosa che limita le prestazioni  di un sistema come questo è il numero di pixel sul vostro schermo  in qualsiasi momento. È anche un'architettura molto flessibile.
Dies ist ein ganzes Buch, ein Beispiel für Nichtbild-Daten.	Questo è un libro intero, esempio di dati non di immagini.
Das ist Bleak House von Dickens. Jede Spalte ist ein Kapitel.	Questo è La Casa desolata di Dickens. Ogni colonna rappresenta un capitolo.
Um zu beweisen, dass es sich wirklich um einen Text und nicht um ein Bild handelt, können wir etwas wie das tun, um wirklich zu zeigen, dass diese eine echte Repräsentation des Texts und kein Bild ist.	Per dimostrarvi che si tratta proprio di testo e non di immagini,  possiamo fare una cosa del genere, per far vedere veramente  che si tratta di una reale rappresentazione del testo, non di una foto.
Vielleicht ist dies eine künstliche Art, ein E-Buch zu lesen.	Potrebbe essere un modo un po' artificiale per leggere un libro elettronico.
Ich würde es nicht empfehlen.	Non ve lo consiglio.
Dies ist ein realistischerer Fall. Dies ist eine Ausgabe von The Guardian.	Questo è un esempio più realistico. Si tratta di un numero di The Guardian.
Jedes große Bild ist der Beginn eines Abschnitts.	Ogni immagine grande è l'inizio di una sezione.
Und das gibt Ihnen wirklich das Vergnügen und die gute Erfahrung eine echte Papierausgabe einer Zeitschrift oder einer Zeitung zu lesen, was an sich eine Art Medium mit mehreren Größenordnungen ist.	E vi dà veramente il piacere e la bella esperienza  di leggere la vera versione cartacea di una rivista o di un quotidiano,  che è per natura un molteplice tipo di mezzo.
Wir haben auch etwas an der Ecke dieser speziellen Ausgabe des The Guardian gemacht.	Abbiamo anche fatto qualcosa  con l'angolo di questo numero in particolare di The Guardian.
Wir haben eine falsche Anzeige mit sehr hoher Resolution entworfen, die viel höher als bei einer normalen Anzeige ist und wir haben zusätzlichen Inhalt hinzugefügt.	Abbiamo creato una pubblicità fasulla ad alta risoluzione--  molto più alta di quella che si usa in una normale pubblicità--  e vi abbiamo inserito del contenuto extra.
Wenn Sie die Funktionen dieses Autos sehen möchten, können Sie sie hier sehen.	Se volete vedere le caratteristiche di questa automobile, le potete vedere qui.
Oder andere Modelle, oder sogar technische Spezifikationen.	O altri modelli, o persino le specifiche tecniche.
Und dies greift wirklich diese Ideen auf, diese Beschränkungen für den verfügbaren Platz auf dem Bildschirm abzuschaffen.	E questo davvero dimostra alcune di queste idee  per eliminare i limiti di spazio sullo schermo.
Wir hoffen, dass das keine Pop-Ups und anderen Unsinn mehr bedeutet - das sollte nicht notwendig sein.	Speriamo che questo significhi mettere fine ai pop-up  e ad altre porcherie simili, non dovrebero più essere necessari.
Natürlich ist das Mapping eine der wirklich offensichtlichen Anwendungen für eine Technologie wie diese.	Naturalmente, il mapping è una delle applicazioni più ovvie  per questo tipo di tecnologia.
Und ich möchte hier wirklich nicht viel Zeit verbringen, außer zu sagen, dass wir auch zu diesem Bereich beitragen werden.	E su questa non voglio perdere tempo,  se non per dire che abbiamo dei contributi da dare anche in questo campo.
Aber dies sind alle Straßen in den U.S.A. übereinandergelagert oben auf dem erdräumlichen Bild der NASA.	Queste sono tutte le strade negli USA  sovrapposte sopra un'immagine geospaziale della NASA.
Lassen Sie uns jetzt etwas anderes herausholen.	Allora adesso passiamo a qualcos'altro.
Das ist jetzt sogar live im Internet. Sie können es nachprüfen.	Questo ora è effettivamente dal vivo sul web; potete andarlo a vedere.
Dies ist ein Projekt mit dem Namen Photosynth, das wirklich zwei verschiedene Technologien miteinander verbindet.	Si tratta di un progetto chiamato Photosynth,  che combina due diverse tecnologie.
Die eine ist Seadragon und die andere ist eine sehr gute Forschung über Computervision, die von Noah Snavely, einem Universitätsstudenten der Universität Washington, unter der Beratung von Steve Seitz an der UW und Rick Szeliski von Microsoft Forschung durchgeführt wurde. Eine sehr gute Zusammenarbeit.	Una è Seadragon  e l'altra è una ricerca visuale al computer molto interessante  fatta da Noah Snavely, uno studente della University of Washington,  con l'aiuto di Steve Seitz della UW e  di Rick Szeliski di Microsoft Research. Un'ottima collaborazione.
Also dies ist live im Internet. Es wird von Seadragon angetrieben.	Ed è dal vivo sul web, gestito da Seadragon.
Sie können das sehen, wenn wir diese Art von Ansichten kreieren, bei denen wir durch Bilder durchdringen können und diese Erfahrung der mehrfachen Resolution machen.	Potete vederlo quando facciamo questo tipo di schermate,  in cui possiamo passare da un'immagine all'altra  e avere questo tipo di esperienza a risoluzione multipla.
Aber die räumliche Anordnung der Bilder ist hier in der Tat von Bedeutung.	Ma la collocazione spaziale delle immagini qui ha effettivamente un significato.
Die Computervision-Algorithmen haben diese Bilder zusammen festgehalten damit sie dem echten Raum, in dem diese Aufnahmen, die alle in der Nähe der Grassi Lakes in den kanadischen Rockies gemacht wurden, entsprechen. Sie sehen hier Elemente von stabilisierten Dias oder panoramischer Bildverarbeitung und diese Dinge wurden alle räumlich in Beziehung zueinander gesetzt.	Gli algoritmi di visualizzazione del computer hanno registrato queste immagini insieme,  in modo che corrispondano ai luoghi reali in cui le immagini--  tutte scattate vicino ai laghi Grassi sulle Montagne Rocciose canadesi--  sono state scattate. Qui dunque vedete degli elementi  di uno slide-show stabile o di imaging panoramico,  e queste cose sono state tutte collegate a livello spaziale.
Ich weiß nicht genau, ob ich noch Zeit habe Ihnen andere Umgebungen zu zeigen.	Non so se ho tempo di mostrarvi qualche altro ambiente.
Es gibt welche, die viel räumlicher sind.	Ce ne sono alcuni molto più spaziali.
Ich würde gerne geradewegs einen der originalen Datensätze von Noah zeigen und das ist von einem frühen Prototyp von Photosynth an dem wir erstmals im Sommer gearbeitet haben, um Ihnen das zu zeigen, wovon ich glaube, dass es wirklich die Pointe hinter dieser Technologie, der Photosynth-Technologie ist. Und dies ist nicht unbedingt so offensichtlich, wenn man die Umgebungen betrachtet, die wir auf der Website haben.	Voglio passare direttamente a uno dei set di dati originali di Noah--  e questo proviene da un precedente prototipo di Photosynth  che abbiamo fatto funzionare per la prima volta l'estate scorsa--  per mostrarvi quello che ritengo  sia veramente la chiave dietro questa tecnologia,  la tecnologia Photosynth. E non è necessariamente tanto evidente  guardando gli ambienti che abbiamo messo nel sito web.
Wir mussten uns wegen der Anwälte usw. Sorgen machen.	Abbiamo dovuto preoccuparci degli aspetti legali e via dicendo.
Dies ist eine Rekonstruktion der Kathedrale Notre Dame, die ausschließlich im Computer mit Bildern von Flickr erfolgte. Geben Sie einfach Notre Dame in Flickr ein und Sie werden Bilder von Männern in T-Shirts und auf dem Universitätsgelände usw. erhalten. Jede dieser orangefarbenen Kegel repräsentiert ein Bild, das als zu diesem Modell gehörend entdeckt wurde.	Questa è una ricostruzione della cattedrale di Notre Dame  fatta interamente al computer con  immagini prese da Flickr. Basta digitare Notre Dame in Flickr  e ottenete immagini di tipi in maglietta, altre del campus e  via dicendo. Ognuno di questi coni arancioni rappresenta un'immagine  che si è scoperta appartenere a questo modello.
Somit sind dies alles Flickr-Bilder, und sie alle stehen räumlich auf diese Weise in Beziehung zueinander.	Quindi sono tutte immagini prese da Flickr  e sono state tutte collegate a livello spaziale in questo modo.
Und wir können auf diese sehr einfache Weise navigieren.	Ed è possibile navigare in questo modo semplicissimo.
.	.
Wissen Sie, ich habe nie geglaubt, dass ich letztendlich bei Microsoft arbeiten werde.	Sapete, non avrei mai pensato di finire a lavorare per Microsoft.
Ich bin sehr dankbar für den Empfang hier.	È molto gratificante ricevere questo tipo di accoglienza qui.
.	.
Ich vermute, Sie können sehen, dass dies viele verschiedene Arten von Kameras sind: alles ist dabei, von der Handy-Kamera zu professionellen SLRs, eine ziemlich große Anzahl von ihnen, die alle in dieser Umgebung zusammengeflickt wurden.	Credo che possiate vedere  che si tratta di un sacco di tipi diversi di fotocamere:  da quelle dei cellulari a quelle professionali SLR,  un numero significativo, messe insieme  in questo ambiente.
Und wenn möglich, werde ich einige der Seltsamen finden.	E se ci riesco, provo a cercare quelle più strane.
Viele von ihnen sind von Gesichtern verdeckt usw.	Molte sono bloccate da facce, eccetera.
Irgendwo hier sind eine Reihe von Fotografien - hier sind sie.	Da qualche parte qui si trova  una serie di fotografie -- eccole.
Dies ist tatsächlich ein Poster von Notre Dame, das richtig aufgezeichnet wurde.	Questo è un poster di Notre Dame registrato correttamente.
Wir können von dem Poster zu einer physischen Ansicht dieser Umgebung wechseln.	Possiamo passare dal poster  alla vista fisica di questo ambiente.
Der Punkt ist hier, dass wir Dinge mit der sozialen Umgebung anstellen können. Es werden jetzt Daten von allen gesammelt -- von dem gesamten kollektiven Speicher davon, wie, visuell die Erde aussieht -- und alles wird miteinander verbunden.	Il punto essenziale è che possiamo fare delle cose  con l'ambiente sociale. Questo ora sta prendendo dati da tutti--  dall'intera memoria collettiva  di come appare la terra, dal punto di vista visivo--  e collega tutti quei dati insieme.
All diese Fotos werden miteinander verbunden und es entsteht etwas, das größer ist als die Summe der Teile.	Tutte quelle foto diventano collegate insieme,  creando un risultato  maggiore della somma delle parti.
Sie erhalten ein Modell, das aus der ganzen Erde entsteht.	Avete un modello della terra intera che emerge.
Betrachten Sie dies als die Fortsetzung der Arbeit von Stephen Lawlers an Virtual Earth.	Pensate a questo come al prolungamento del lavoro di Stephen Lawler sulla Terra virtuale.
Und das ist etwas, das durch die Komplexität, mit der die Menschen es verwenden, wächst und dessen Nutzen für den Benutzer mit der Anwendung immer größer wird.	È qualcosa che cresce in complessità man mano che  le persone lo utilizzano, e i cui vantaggi per chi lo utilizza  aumentano con l'uso.
Ihre eigenen Fotos werden mit Metadaten beschildert, die eine andere Person eingegeben hat.	Le loro foto sono marcate con metadati  inseriti da altre persone.
Wenn sich jemand die Mühe gemacht hat und all diese Heiligen beschriftet hat und mitteilt, wer sie alle sind, dann wird mein Foto von der Notre Dame-Kathedrale plötzlich mit all diesen Daten angereichert und ich kann sie als Ausgangspunkt benutzen, um in diesen Raum zu tauchen, in diese Metaverse, die Fotos von anderen Personen benutzen und somit eine Art von übergreifender modaler sozialer Erfahrung mit der Nutzung von anderen Anbietern machen.	Se a qualcuno viene l'idea di contrassegnare tutti questi santi  dicendone il nome, la mia foto della cattedrale di Notre Dame  improvvisamente si arricchisce di tutti quei dati,  e la posso usare come punto di ingresso per immergermi in quello spazio,  in quel metauniverso, usando le foto di chiunque altro,  e avere un'esperienza sociale di tipo cross-modal
Und natürlich, Nebenprodukt all dessen sind die immens reichen virtuellen Modelle von jedem interessanten Teil der Erde, die nicht nur durch Überflüge oder Satellitenbilder und so weiter erhalten wurden, sondern durch kollektive Speicher.	Naturalmente, una conseguenza di tutto ciò  sono modelli virtuali estremamente elaborati  di ogni parte interessante della terra, raccolti  non soltanto da viste aeree e da immagini satellitari  e simili, ma dalla memoria collettiva.
Vielen Dank.	Mille grazie.
.	.
Chris Anderson: Verstehe ich Sie richtig? Ihre Software ermöglicht, dass zu einem bestimmten Zeitpunkt, innerhalb der nächsten Jahre, alle Bilder, die von jemandem in der Welt gemeinsam benutzt werden im Prinzip miteinander verknüpft werden?	Chris Anderson: Ho capito bene? Che quello che il tuo software ci consentirà di fare  è che a un certo punto, nei prossimi anni,  tutte le fotografie condivise da chiunque nel mondo intero  saranno praticamente collegate insieme?
BAA: Ja. Sie macht nichts anderes als Entdecken.	BAA: Sì. Quello che sta facendo in pratica è scoprire.
Wenn Sie wollen erstellt sie Hyperlinks zwischen den Bildern.	Sta creando degli hyperlink, se si vuole, tra immagini.
Und sie tut dies aufgrund des Inhalts in den Bildern.	E lo sta facendo  in base al contenuto delle immagini.
Und das ist wirklich aufregend, wenn Sie an die Fülle der semantischen Informationen denken, die viele dieser Bilder besitzen.	La cosa diventa molto interessante se si pensa alla ricchezza  di informazioni semantiche che molte di queste immagini possiedono.
Wie wenn Sie eine Websuche für Bilder vornehmen, wo Sie Sätze eingeben und der Text der Website enthält viele Informationen darüber, welches Bild das ist.	Come quando si fa una ricerca di immagini sul web,  si digita una frase e il testo sulla pagina web  ha molte informazioni riguardo alle immagini della foto.
Aber wie wäre es, wenn das Bild Sie mit all Ihren Bildern verknüpft?	Ora, cosa succede se quella foto si collega a tutte le vostre foto?
Dann ist der Umfang der semantischen Querverbindung und die Fülle, die sich daraus ergibt, wirklich enorm. Es ist ein klassischer Netzwerkeffekt.	Allora la quantità di interconnessione semantica  e la quantità di ricchezza che ne deriva  è davvero enorme. È un classico effetto della rete.
CA: Blaise, das ist wirklich unglaublich. Herzlichen Glückwunsch.	CA: Blaise, è davvero incredibile. Complimenti.
BAA: Haben Sie vielen Dank.	BAA: Vi ringrazio molto.
Wissen Sie, eines der großen Vernügen beim Reisen und eine der Freuden bei der ethnographischen Forschung ist, gemeinsam mit den Menschen zu leben, die sich noch an die alten Tage erinnern können. Die ihre Vergangenheit noch immer im Wind spüren, sie auf vom Regen geglätteten Steinen berühren, sie in den bitteren Blättern der Pflanzen schmecken.	Uno dei piaceri principali quando si viaggia  e una delle delizie della ricerca etnografica  è il poter vivere tra chi  non ha dimenticato le antiche tradizioni,  tra chi avverte il passato nel vento,  lo tocca nelle pietre levigate dalla pioggia,  lo gusta nelle foglie amare delle piante.
Einfach das Wissen, dass Jaguar-Schamanen noch immer jenseits der Milchstraße reisen oder die Bedeutung der Mythen der Ältesten der Inuit noch voller Bedeutung sind, oder dass im Himalaya die Buddhisten noch immer den Atem des Dharma verfolgen, bedeutet, sich die zentrale Offenbarung der Anthropologie ins Gedächtnis zu rufen, das ist der Gedanke, dass die Welt, in der wir leben, nicht in einem absoluten Sinn existiert, sondern nur als ein Modell der Realität,	Basti pensare che gli sciamani Jaguar viaggiano ancora oltre la Via Lattea,  o che i miti degli anziani Inuit sono ancora colmi di significati,  o che in Himalaya,  i buddisti inseguono ancora il respiro del Dharma,  per ricordare l'importanza centrale dell'antropologia,  e che l'idea che il mondo in cui viviamo  non esiste in senso assoluto,  ma è solo un modello di realtà,
als eine Folge einer Gruppe von bestimmten Möglichkeiten der Anpassung die unsere Ahnen, wenngleich erfolgreich, vor vielen Generationen wählten.	la conseguenza di un particolare set di scelte adattative  che la nostra stirpe ha fatto, bene o male, molte generazioni fa.
Und natürlich teilen wir alle dieselben Anpassungsnotwendigkeiten.	E, naturalmente, tutti condividiamo dei tratti essenziali.
Wir werden alle geboren. Wir bringen Kinder zur Welt.	Tutti nasciamo. Tutti procreiamo.
Wir durchlaufen Initiationsrituale.	Siamo soggetti a riti di iniziazione.
Wir müssen uns mit der unaufhaltsamen Trennung durch den Tod auseinandersetzen und somit sollte es uns nicht überraschen, dass wir alle singen, tanzen und	Dobbiamo affrontare l'inesorabilità della morte,  quindi non ci sorprende se cantiamo e balliamo...
und Kunst hervorbringen.	tutti abbiamo un'arte.
Aber interessant ist der einzigartige Tonfall des Liedes, der Rhythmus des Tanzes in jeder Kultur.	Ciò che colpisce è il ritmo particolare della canzone,  il ritmo della danza di ogni cultura.
Dabei spielt es keine Rolle, ob es sich um die Penan in den Wäldern von Borneo handelt, oder die Voodoo-Akolythen in Haiti, oder die Krieger in der Kaisut-Wüste von Nordkenia, die Curanderos in den Anden, oder eine Karawanserei mitten in der Sahara.	Non importa che siano i Penan delle foreste del Borneo,  o i seguaci del Voodoo di Haiti,  o i guerrieri del deserto Kaisut in Kenya settentrionale,  i Curandero delle Ande,  o un cammelliere nel cuore del Sahara.
Dies ist zufällig der Kollege, mit dem ich vor einem Monat in die Wüste gereist bin. Oder selbst ein Yak-Hirte an den Hängen des Qomolangma, Everest, der Gottmutter der Welt.	Lui è stato il mio compagno di viaggio nel deserto  un mese fa,  o un allevatore di yak nelle valli di Qomolangma,  sull'Everest, la dea madre del mondo.
All diese Menschen lehren uns, dass es noch andere Existenzmöglichkeiten, andere Denkweisen, andere Wege zur Orientierung auf der Erde gibt.	Tutte queste popolazioni ci insegnano che ci sono altri modi di esistere  altri modi di pensare,  altri modi di muoversi nel mondo.
Und das ist eine Vorstellung, die, wenn man darüber nachdenkt, einen nur mit Hoffnung erfüllen kann.	E, se riflettete un attimo, è un concetto  che può darvi speranza.
Zusammen bilden die unzähligen Kulturen der Welt ein Netz aus spirituellem und kulturellem Leben, das die Erde umhüllt und für das Wohl der Erde genauso wichtig ist, wie das biologische Lebensnetz, das man als Biosphäre kennt.	Insieme, le miriadi di culture del mondo  creano una ragnatela di vita spirituale e culturale  che avvolge il pianeta  ed è importante per il benessere del pianeta  così come la ragnatela biologica nota come biosfera.
Man kann sich dieses kulturelle Lebensnetz als eine Ethnosphäre vorstellen. Ethnosphäre kann dabei als die Gesamtsumme aller Gedanken und Träume, Mythen Ideen, Inspirationen und Intuitionen, die von der menschlichen Vorstellungskraft seit den Anfängen des Bewusstseins hervorgebracht wurden, definiert werden.	E si può pensare a questa ragnatela culturale  come a un'etnosfera  e si può definire l'etnosfera  la somma totale di tutti i concetti, sogni, miti,  idee, ispirazioni, intuizioni portati in essere  dall'immaginazione umana dall'alba della consapevolezza.
Die Ethnosphäre ist das großartige Vermächtnis der Menschheit.	L'etnosfera è il fantastico patrimonio dell'umanità.
Sie ist das Symbol all dessen, was wir sind und wozu wir als erstaunlich wissbegierige Spezies fähig sind.	E' il simbolo di ciò che siamo  e di ciò che possiamo essere in quanto specie inquisitive.
Und genauso wie die Biosphäre stark abgetragen wurde, geschah dies mit der Ethnosphäre -- nur mit noch größerer Geschwindigkeit.	E siccome la biosfera è stata gravemente consumata  altrettanto è successo all'etnosfera  e purtroppo molto più rapidamente.
Kein Biologe würde zum Beispiel wagen zu behaupten, dass 50% oder mehr aller Arten kurz vor dem Aussterben sind, da es einfach nicht stimmt. Und doch, dieses -- das apokalyptischste Szenarium auf dem Gebiet der biologischen Vielfalt -- entspricht kaum dem, was uns als optimistischstes Szenarium auf dem Gebiet der kulturellen Vielfalt bekannt ist.	Nessun biologo, per esempio, direbbe  che il 50% di tutte le specie è stato o è  sull'orlo dell'estinzione semplicemente perché è falso,  oppure - nell'ipotesi più apocalittica -  nel campo della diversità biologica -  e non si avvicina neanche di poco all'ipotesi più ottimistica -  quella della diversità culturale.
Und der entscheidende Indikator dafür ist das Aussterben der Sprachen.	L'indice di tutto ciò è, ovviamente, la perdita linguistica.
Als jeder von Ihnen in diesem Raum geboren wurde, wurden auf der Erde 6000 Sprachen gesprochen.	Quando siete nati  esistevano 6.000 lingue su questo pianeta.
Nun ist eine Sprache nicht nur die Gesamtheit des Vokabulars oder eine Reihe von Grammatikregeln.	Una lingua non è composta solo da un vocabolario  o da una serie di regole grammaticali.
Eine Sprache ist Ausdruck des menschlichen Geistes.	Una lingua è lo sprazzo dello spirito umano.
Sie ist ein Mittel, mit der die Seele einer bestimmten Kultur Zugang zu der materiellen Welt findet.	E' il mezzo con il quale l'animo di ogni cultura  arriva nel mondo materiale.
Jede Sprache ist wie ein altbestehender Wald des Geistes, ein Wendepunkt, ein Gedanke, ein Ökosystem spiritueller Möglichkeiten.	Ogni lingua è una foresta della mente,  un bacino, un pensiero, un ecosistema di possibilità spirituali.
Und von diesen 6000 Sprachen werden heute, während wir hier in Monterey sitzen, genau die Hälfte nicht mehr in die Ohren von Kindern geflüstert.	E di quelle 6.000 lingue, mentre siamo qui seduti a Monterey,  almeno la metà non viene più sussurrata nelle orecchie dei bambini.
Sie werden Kleinkindern nicht mehr beigebracht. Das heißt, wenn nichts unternommen wird, sind sie tatsächlich bereits tot.	Non vengono più insegnate ai bambini,  il che vuol dire, a meno che non cambi qualcosa,  che sono già morte.
Was könnte einsamer sein, als vom Schweigen umhüllt zu sein, einer der Letzten deines Volkes zu sein, die deine Sprache sprechen, keine Möglichkeit zu haben, die Weisheit der Vorfahren weiterzugeben, oder die Hoffnung Kinder zu erwarten?	Cosa c'è di più triste dell'essere avvolti dal silenzio,  dell'essere gli ultimi a parlare una lingua,  del non aver modo di trasmettere la saggezza degli avi  o di anticipare la promessa dei figli?
Und doch widerfährt dieses schreckliche Schicksal tatsächlich jemandem irgendwo auf der Erde, ca. aller zwei Wochen, denn aller zwei Wochen, stirbt ein älterer Mensch und nimmt die letzten Silben einer alten Sprache mit sich ins Grab.	Questo orrendo fato è lo stato di qualcuno  in qualche parte di mondo ogni due settimane:  ogni due settimane un anziano muore  e porta con sé nella tomba le ultime sillabe  di una lingua antica.
"Und ich weiß, dass einige von Ihnen sagen: ""Ist es nicht besser so?"""	"E so che qualcuno di voi dirà ""Non è meglio così?"
"Wäre die Welt nicht ein besserer Ort, wenn wir alle nur eine Sprache sprechen würden?"" Und ich sage:""Gut, lass diese Sprache Yoruba sein. Lass sie Kantonesisch sein."	"Il mondo non sarebbe un posto migliore  se parlassimo tutti la stessa lingua?"" Benissimo,  allora parliamo tutti yoruba. Parliamo cantonese."
"Lass sie Kogi sein."""	Parliamo kogi.
Und dann würden Sie plötzlich erkennen, wie es wäre, wenn Sie Ihre eigene Sprache nicht sprechen könnten.	Scoprirete d'un tratto cosa vuol dire non poter parlare  la propria lingua.
Deshalb möchte ich Sie heute gewissermaßen auf eine Reise durch die Ethnosphäre mitnehmen,	Oggi mi piacerebbe farvi fare un viaggio  attraverso l'etnosfera...
eine kurze Reise durch die Ethnosphäre, um zu versuchen, Ihnen verständlich zu machen, was tatsächlich verloren gegangen ist.	un piccolo viaggio nell'etnosfera  per darvi un assaggio di ciò che stiamo perdendo.
"Nun gibt es einige unter uns, die gewissermaßen vergessen, dass ich, wenn ich sage ""verschiedene Möglichkeiten des Seins,"" wirklich verschiedene Möglichkeiten des Seins meine."	"Molti di noi dimenticano  che quando dico ""diversi modi di esistere""  intendo veramente diversi modi di esistere."
Nehmen Sie zum Beispiel dieses Kind der Barasana im Nordwesten des Amazonas, das Volk der Anakonda, glauben, dass sie mythologisch den Milchfluss vom Osten her im Bauch von heiligen Schlangen heraufkamen.	Prendiamo per esempio questo bimbo Barasana, in Amazzonia settentrionale,  il popolo dell'anaconda,  che crede al mito di provenire dal fiume di latte dell'est  nella pancia di serpenti sacri.
Das ist ein Volk, welches nicht kognitiv zwischen den Farben blau und grün unterscheidet, da das Himmelszelt dem Wald, von dem die Menschen abhängen, gleichgestellt ist.	Si tratta di un popolo che non è in grado  di distinguere il colore blu dal verde  perché la volta celeste  è identificata nella volta della foresta,  da cui dipende il popolo.
Sie haben eine eigenartige Sprache und eine Heiratsvorschrift die linguistische Exogamie genannt wird: Man muss jemanden heiraten, der eine andere Sprache spricht.	"Hanno una strana lingua e una regola matrimoniale,  detta ""esogamia linguistica"":  devi sposare una persona che parla una lingua diversa."
All dies wurzelt in der mythologischen Vergangenheit. Das Eigenartige an diesen großen Häusern, in denen aufgrund der Mischehen sechs oder sieben Sprachen gesprochen werden, ist jedoch, dass man niemals jemanden hört, der eine Sprache lernt.	Tutto ciò ha radici nel passato mitologico,  tuttavia la particolarità è che in queste famiglie estese  in cui si parlano sei o sette lingue  a causa dei matrimoni misti  nessuno pratica una lingua.
Sie hören nur zu und beginnen dann zu sprechen.	Si limitano ad ascoltare e poi iniziano a parlare.
Oder, einer der faszinierendsten Stämme, mit denen ich jemals gelebt habe, die Waorani im Nordosten von Ecuador, ein erstaunliches Volk, das erstmals im Jahr 1958 friedlich kontaktiert wurde.	Prendiamo una delle tribù più interessanti con le quali ho vissuto,  i Waorani dell'Ecuador nordorientale,  un popolo incredibile che ha avuto i primi contatti nel 1958.
Im Jahr 1957 versuchten fünf Missionare Kontakt aufzunehmen und machten einen schwerwiegenden Fehler.	Nel 1957 cinque missionari hanno tentato un contatto  commettendo un errore fatale.
Sie warfen glänzende Fotos von sich aus der Luft herab, was wir als freundliche Geste bewerten würden. Dabei vergaßen sie, dass diese Menschen aus dem Regenwald in ihrem Leben noch niemals etwas zweidimensionales gesehen hatten.	Hanno fatto scendere dall'alto  fotografie che li ritraevano  in pose che ritenevano amichevoli,  dimenticando che questo popolo della foresta pluviale  non aveva mai visto nulla di bi-dimensionale.
Sie hoben diese Fotografien vom Waldboden auf, versuchten hinter das Gesicht oder die Figur zu sehen, fanden nichts und schlussfolgerten, dass dies Visitenkarten des Teufels seien und töteten die fünf Missionare mit dem Speer.	Hanno raccolto le foto da terra,  le hanno girate alla ricerca di una forma o una figura e,  non trovando nulla, hanno concluso che si trattava  del diavolo, e hanno ucciso i cinque missionari con le lance.
Aber die Waorani töteten nicht nur Außenstehende mit dem Speer.	Ma i Waorani non uccidevano solo gli stranieri.
Sie durchbohrten sich gegenseitig.	Si uccidevano tra di loro.
54% der Todesfälle geschahen durch Durchbohrungen.	Il 54% della mortalità era causato da loro stessi.
