Crea metano dalla CO2  usando idrogeno molecolare come fonte di energia.	It takes CO2 to methane using molecular hydrogen as its energy source.
Stiamo cercando di capire se possiamo  incanalare la CO2,  che può facilmente essere trasportata tramite tubi,  convertire quella CO2 in carburante,  per guidare questo processo.	We're looking to see if we can take captured CO2, which can easily be piped to sites, convert that CO2 back into fuel to drive this process.
"Per cui a breve  pensiamo che potremmo essere in grado di aumentare  ciò che la domanda di base ""che cos'è la vita"" sia  Noi, veramente--  abbiamo il modesto obiettivo  di rimpiazzare l'intera industria petrolchimica."	"So, in a short period of time, we think that we might be able to increase what the basic question is of ""What is life?"" We truly, you know, have modest goals of replacing the whole petrol-chemical industry --"
Esattamente. Se non puoi farlo da TED, dove puoi?	Yeah. If you can't do that at TED, where can you? --
Diventerebbe una principale fonte di energia.	become a major source of energy ...
Inoltre, stiamo lavorando per usare gli stessi metodi  per creare vaccini istantanei.	But also, we're now working on using these same tools to come up with instant sets of vaccines.
Avete visto quest'anno con l'influenza,  siamo sempre indietro di un anno e con un dollaro in meno  quando si tratta di trovare il vaccino giusto.	You've seen this year with flu; we're always a year behind and a dollar short when it comes to the right vaccine.
Penso che ciò si possa cambiare  costruendo vaccini combinabili in anticipo.	I think that can be changed by building combinatorial vaccines in advance.
Ecco come il futuro potrebbe iniziare a sembrare  cambiando, ora, l'albero dell'evoluzione,  accellerando l'evoluzione  con batteri sintetici, archei,  ed infine cellule eucariote.	Here's what the future may begin to look like with changing, now, the evolutionary tree, speeding up evolution with synthetic bacteria, Archaea and, eventually, eukaryotes.
Siamo a tanto così dal migliorare le persone.	We're a ways away from improving people:
Il nostro scopo è di fare in modo  di vivere abbastanza a lungo per provare a farcela. Grazie mille.	our goal is just to make sure that we have a chance to survive long enough to maybe do that. Thank you very much.
Prima di tutto vi farò vedere, il più rapidamente possibile,  qualche lavoro fondamentale, della nuova tecnologia  che abbiamo portato alla Microsoft in seguito a una acquisizione  quasi un anno fa esattamente. Questo è Seadragon.	What I'm going to show you first, as quickly as I can, is some foundational work, some new technology that we brought to Microsoft as part of an acquisition almost exactly a year ago. This is Seadragon, and it's an environment
Si tratta di un ambiente in cui potete interagire sia a livello locale  che remoto con un'enorme quantità di dati visivi.	in which you can either locally or remotely interact with vast amounts of visual data.
Qui stiamo vedendo moltissimi gigabyte di foto digitali  con una specie di zoom costante e continuo,  per una veloce panoramica, disponendo le immagini come vogliamo.	We're looking at many, many gigabytes of digital photos here and kind of seamlessly and continuously zooming in, panning through it, rearranging it in any way we want.
E non importa quanto sia grande la quantità di informazioni che vediamo,  quanto siano grandi queste raccolte di dati o le immagini.	And it doesn't matter how much information we're looking at, how big these collections are or how big the images are.
La maggior parte sono comuni fotografie digitali,  ma questa per esempio è una scansione proveniente dalla Biblioteca del Congresso,  e rientra nella gamma di 300 megapixel.	Most of them are ordinary digital camera photos, but this one, for example, is a scan from the Library of Congress, and it's in the 300 megapixel range.
Non fa alcuna differenza  perché l'unica cosa che limita le prestazioni  di un sistema come questo è il numero di pixel sul vostro schermo  in qualsiasi momento. È anche un'architettura molto flessibile.	It doesn't make any difference because the only thing that ought to limit the performance of a system like this one is the number of pixels on your screen at any given moment. It's also very flexible architecture.
Questo è un libro intero, esempio di dati non di immagini.	This is an entire book, so this is an example of non-image data.
Questo è La Casa desolata di Dickens. Ogni colonna rappresenta un capitolo.	"This is ""Bleak House"" by Dickens. Every column is a chapter."
Per dimostrarvi che si tratta proprio di testo e non di immagini,  possiamo fare una cosa del genere, per far vedere veramente  che si tratta di una reale rappresentazione del testo, non di una foto.	To prove to you that it's really text, and not an image, we can do something like so, to really show that this is a real representation of the text; it's not a picture.
Potrebbe essere un modo un po' artificiale per leggere un libro elettronico.	Maybe this is an artificial way to read an e-book.
Non ve lo consiglio.	I wouldn't recommend it.
Questo è un esempio più realistico. Si tratta di un numero di The Guardian.	This is a more realistic case, an issue of The Guardian.
Ogni immagine grande è l'inizio di una sezione.	Every large image is the beginning of a section.
E vi dà veramente il piacere e la bella esperienza  di leggere la vera versione cartacea di una rivista o di un quotidiano,  che è per natura un molteplice tipo di mezzo.	And this really gives you the joy and the good experience of reading the real paper version of a magazine or a newspaper, which is an inherently multi-scale kind of medium.
Abbiamo anche fatto qualcosa  con l'angolo di questo numero in particolare di The Guardian.	We've done something with the corner of this particular issue of The Guardian.
Abbiamo creato una pubblicità fasulla ad alta risoluzione--  molto più alta di quella che si usa in una normale pubblicità--  e vi abbiamo inserito del contenuto extra.	We've made up a fake ad that's very high resolution -- much higher than in an ordinary ad -- and we've embedded extra content.
Se volete vedere le caratteristiche di questa automobile, le potete vedere qui.	If you want to see the features of this car, you can see it here.
O altri modelli, o persino le specifiche tecniche.	Or other models, or even technical specifications.
E questo davvero dimostra alcune di queste idee  per eliminare i limiti di spazio sullo schermo.	And this really gets at some of these ideas about really doing away with those limits on screen real estate.
Speriamo che questo significhi mettere fine ai pop-up  e ad altre porcherie simili, non dovrebero più essere necessari.	We hope that this means no more pop-ups and other rubbish like that -- shouldn't be necessary.
Naturalmente, il mapping è una delle applicazioni più ovvie  per questo tipo di tecnologia.	Of course, mapping is one of those obvious applications for a technology like this.
E su questa non voglio perdere tempo,  se non per dire che abbiamo dei contributi da dare anche in questo campo.	And this one I really won't spend any time on, except to say that we have things to contribute to this field as well.
Queste sono tutte le strade negli USA  sovrapposte sopra un'immagine geospaziale della NASA.	But those are all the roads in the U.S. superimposed on top of a NASA geospatial image.
Allora adesso passiamo a qualcos'altro.	So let's pull up, now, something else.
Questo ora è effettivamente dal vivo sul web; potete andarlo a vedere.	This is actually live on the Web now; you can go check it out.
Si tratta di un progetto chiamato Photosynth, che combina due diverse tecnologie.	This is a project called Photosynth, which marries two different technologies.
Una è Seadragon  e l'altra è una ricerca visuale al computer molto interessante  fatta da Noah Snavely, uno studente della University of Washington,  con l'aiuto di Steve Seitz della UW e  di Rick Szeliski di Microsoft Research. Un'ottima collaborazione.	One of them is Seadragon and the other is some very beautiful computer-vision research done by Noah Snavely, a graduate student at the University of Washington, co-advised by Steve Seitz at U.W. and Rick Szeliski at Microsoft Research. A very nice collaboration.
Ed è dal vivo sul web, gestito da Seadragon.	And so this is live on the Web. It's powered by Seadragon.
Potete vederlo quando facciamo questo tipo di schermate,  in cui possiamo passare da un'immagine all'altra  e avere questo tipo di esperienza a risoluzione multipla.	You can see that when we do these sorts of views, where we can dive through images and have this kind of multi-resolution experience.
Ma la collocazione spaziale delle immagini qui ha effettivamente un significato.	But the spatial arrangement of the images here is actually meaningful.
Gli algoritmi di visualizzazione del computer hanno registrato queste immagini insieme,  in modo che corrispondano ai luoghi reali in cui le immagini--  tutte scattate vicino ai laghi Grassi sulle Montagne Rocciose canadesi--  sono state scattate. Qui dunque vedete degli elementi  di uno slide-show stabile o di imaging panoramico,  e queste cose sono state tutte collegate a livello spaziale.	The computer vision algorithms have registered these images together so that they correspond to the real space in which these shots -- all taken near Grassi Lakes in the Canadian Rockies -- all these shots were taken. So you see elements here of stabilized slide-show or panoramic imaging, and these things have all been related spatially.
Non so se ho tempo di mostrarvi qualche altro ambiente.	I'm not sure if I have time to show you any other environments.
Ce ne sono alcuni molto più spaziali.	Some are much more spatial.
Voglio passare direttamente a uno dei set di dati originali di Noah--  e questo proviene da un precedente prototipo di Photosynth che abbiamo fatto funzionare per la prima volta l'estate scorsa--  per mostrarvi quello che ritengo  sia veramente la chiave dietro questa tecnologia,  la tecnologia Photosynth. E non è necessariamente tanto evidente  guardando gli ambienti che abbiamo messo nel sito web.	I would like to jump straight to one of Noah's original data-sets -- this is from an early prototype that we first got working this summer -- to show you what I think is really the punch line behind the Photosynth technology, It's not necessarily so apparent from looking at the environments we've put up on the website.
Abbiamo dovuto preoccuparci degli aspetti legali e via dicendo.	We had to worry about the lawyers and so on.
Questa è una ricostruzione della cattedrale di Notre Dame  immagini prese da Flickr. Basta digitare Notre Dame in Flickr  e ottenete immagini di tipi in maglietta, altre del campus e  via dicendo. Ognuno di questi coni arancioni rappresenta un'immagine  che si è scoperta appartenere a questo modello.	This is a reconstruction of Notre Dame Cathedral that was done entirely computationally from images scraped from Flickr. You just type Notre Dame into Flickr, and you get some pictures of guys in T-shirts, and of the campus and so on. And each of these orange cones represents an image that was discovered to belong to this model.
Quindi sono tutte immagini prese da Flickr  e sono state tutte collegate a livello spaziale in questo modo.	And so these are all Flickr images, and they've all been related spatially in this way.
Ed è possibile navigare in questo modo semplicissimo.	We can just navigate in this very simple way.
Sapete, non avrei mai pensato di finire a lavorare per Microsoft.	You know, I never thought that I'd end up working at Microsoft.
È molto gratificante ricevere questo tipo di accoglienza qui.	It's very gratifying to have this kind of reception here.
Credo che possiate vedere che si tratta di un sacco di tipi diversi di fotocamere:  da quelle dei cellulari a quelle professionali SLR,  un numero significativo, messe insieme in questo ambiente.	I guess you can see this is lots of different types of cameras: it's everything from cell-phone cameras to professional SLRs, quite a large number of them, stitched together in this environment.
E se ci riesco, provo a cercare quelle più strane.	If I can find some of the sort of weird ones --
Molte sono bloccate da facce, eccetera.	So many of them are occluded by faces, and so on.
Da qualche parte qui si trova una serie di fotografie -- eccole.	Somewhere in here there is actually a series of photographs -- here we go.
Questo è un poster di Notre Dame registrato correttamente.	This is actually a poster of Notre Dame that registered correctly.
Possiamo passare dal poster  alla vista fisica di questo ambiente.	We can dive in from the poster to a physical view of this environment.
Il punto essenziale è che possiamo fare delle cose  con l'ambiente sociale. Questo ora sta prendendo dati da tutti--  dall'intera memoria collettiva  di come appare la terra, dal punto di vista visivo--  e collega tutti quei dati insieme.	What the point here really is is that we can do things with the social environment. This is now taking data from everybody -- from the entire collective memory, visually, of what the Earth looks like -- and link all of that together.
Tutte quelle foto diventano collegate insieme,  maggiore della somma delle parti.	Those photos become linked, and they make something emergent that's greater than the sum of the parts.
Avete un modello della terra intera che emerge.	You have a model that emerges of the entire Earth.
Pensate a questo come al prolungamento del lavoro di Stephen Lawler sulla Terra virtuale.	Think of this as the long tail to Stephen Lawler's Virtual Earth work.
È qualcosa che cresce in complessità man mano che  le persone lo utilizzano, e i cui vantaggi per chi lo utilizza aumentano con l'uso.	And this is something that grows in complexity as people use it, and whose benefits become greater to the users as they use it.
Le loro foto sono marcate con metadati inseriti da altre persone.	Their own photos are getting tagged with meta-data that somebody else entered.
Se a qualcuno viene l'idea di contrassegnare tutti questi santi  dicendone il nome, la mia foto della cattedrale di Notre Dame  improvvisamente si arricchisce di tutti quei dati,  e la posso usare come punto di ingresso per immergermi in quello spazio,  in quel metauniverso, usando le foto di chiunque altro,  e avere un'esperienza sociale di tipo cross-modal  e cross-user.	If somebody bothered to tag all of these saints and say who they all are, then my photo of Notre Dame Cathedral suddenly gets enriched with all of that data, and I can use it as an entry point to dive into that space, into that meta-verse, using everybody else's photos, and do a kind of a cross-modal and cross-user social experience that way.
Naturalmente, una conseguenza di tutto ciò sono modelli virtuali estremamente elaborati  di ogni parte interessante della terra, raccolti  non soltanto da viste aeree e da immagini satellitari  e simili, ma dalla memoria collettiva.	And of course, a by-product of all of that is immensely rich virtual models of every interesting part of the Earth, collected not just from overhead flights and from satellite images and so on, but from the collective memory.
Mille grazie.	Thank you so much.
Chris Anderson: Ho capito bene? Che quello che il tuo software ci consentirà di fare  è che a un certo punto, nei prossimi anni,  tutte le fotografie condivise da chiunque nel mondo intero  saranno praticamente collegate insieme?	Chris Anderson: Do I understand this right? What your software is going to allow, is that at some point, really within the next few years, all the pictures that are shared by anyone across the world are going to link together?
BAA: Sì. Quello che sta facendo in pratica è scoprire.	BAA: Yes. What this is really doing is discovering,
Sta creando degli hyperlink, se si vuole, tra immagini.	creating hyperlinks, if you will, between images.
E lo sta facendo in base al contenuto delle immagini.	It's doing that based on the content inside the images.
La cosa diventa molto interessante se si pensa alla ricchezza  di informazioni semantiche che molte di queste immagini possiedono.	And that gets really exciting when you think about the richness of the semantic information a lot of images have.
Come quando si fa una ricerca di immagini sul web,  si digita una frase e il testo sulla pagina web  ha molte informazioni riguardo alle immagini della foto.	Like when you do a web search for images, you type in phrases, and the text on the web page is carrying a lot of information about what that picture is of.
Ora, cosa succede se quella foto si collega a tutte le vostre foto?	What if that picture links to all of your pictures?
Allora la quantità di interconnessione semantica e la quantità di ricchezza che ne deriva  è davvero enorme. È un classico effetto della rete.	The amount of semantic interconnection and richness that comes out of that is really huge.
CA: Blaise, è davvero incredibile. Complimenti.	It's a classic network effect.
BAA: Vi ringrazio molto.	CA: Truly incredible. Congratulations.
Uno dei piaceri principali quando si viaggia  e una delle delizie della ricerca etnografica  è il poter vivere tra chi  non ha dimenticato le antiche tradizioni,  tra chi avverte il passato nel vento,  lo tocca nelle pietre levigate dalla pioggia,  lo gusta nelle foglie amare delle piante.	You know, one of the intense pleasures of travel and one of the delights of ethnographic research is the opportunity to live amongst those who have not forgotten the old ways, who still feel their past in the wind, touch it in stones polished by rain, taste it in the bitter leaves of plants.
Basti pensare che gli sciamani Jaguar viaggiano ancora oltre la Via Lattea,  o che i miti degli anziani Inuit sono ancora colmi di significati,  o che in Himalaya,  i buddisti inseguono ancora il respiro del Dharma,  per ricordare l'importanza centrale dell'antropologia,  e che l'idea che il mondo in cui viviamo  non esiste in senso assoluto,  ma è solo un modello di realtà,	Just to know that Jaguar shamans still journey beyond the Milky Way, or the myths of the Inuit elders still resonate with meaning, or that in the Himalaya, the Buddhists still pursue the breath of the Dharma, is to really remember the central revelation of anthropology, and that is the idea that the world in which we live does not exist in some absolute sense, but is just one model of reality,
la conseguenza di un particolare set di scelte adattative  che la nostra stirpe ha fatto, bene o male, molte generazioni fa.	the consequence of one particular set of adaptive choices that our lineage made, albeit successfully, many generations ago.
E, naturalmente, tutti condividiamo dei tratti essenziali.	And of course, we all share the same adaptive imperatives.
Tutti nasciamo. Tutti procreiamo.	We're all born. We all bring our children into the world.
Siamo soggetti a riti di iniziazione.	We go through initiation rites.
Dobbiamo affrontare l'inesorabilità della morte,  quindi non ci sorprende se cantiamo e balliamo...	We have to deal with the inexorable separation of death, so it shouldn't surprise us that we all sing, we all dance,
tutti abbiamo un'arte.	we all have art.
Ciò che colpisce è il ritmo particolare della canzone,  il ritmo della danza di ogni cultura.	But what's interesting is the unique cadence of the song, the rhythm of the dance in every culture.
Non importa che siano i Penan delle foreste del Borneo,  o i seguaci del Voodoo di Haiti,  o i guerrieri del deserto Kaisut in Kenya settentrionale,  i Curandero delle Ande,  o un cammelliere nel cuore del Sahara.	And whether it is the Penan in the forests of Borneo, or the Voodoo acolytes in Haiti, or the warriors in the Kaisut desert of Northern Kenya, the Curandero in the mountains of the Andes, or a caravanserai in the middle of the Sahara --
Lui è stato il mio compagno di viaggio nel deserto  un mese fa,  o un allevatore di yak nelle valli di Qomolangma,  sull'Everest, la dea madre del mondo.	this is incidentally the fellow that I traveled into the desert with a month ago -- or indeed a yak herder in the slopes of Qomolangma, Everest, the goddess mother of the world.
Tutte queste popolazioni ci insegnano che ci sono altri modi di esistere  altri modi di pensare,  altri modi di muoversi nel mondo.	All of these peoples teach us that there are other ways of being, other ways of thinking, other ways of orienting yourself in the Earth.
E, se riflettete un attimo, è un concetto  che può darvi speranza.	And this is an idea, if you think about it, can only fill you with hope.
Insieme, le miriadi di culture del mondo  creano una ragnatela di vita spirituale e culturale  che avvolge il pianeta  ed è importante per il benessere del pianeta  così come la ragnatela biologica nota come biosfera.	Now, together the myriad cultures of the world make up a web of spiritual life and cultural life that envelops the planet, and is as important to the well-being of the planet as indeed is the biological web of life that you know as a biosphere.
E si può pensare a questa ragnatela culturale  come a un'etnosfera  e si può definire l'etnosfera  la somma totale di tutti i concetti, sogni, miti,  idee, ispirazioni, intuizioni portati in essere  dall'immaginazione umana dall'alba della consapevolezza.	And you might think of this cultural web of life as being an ethnosphere, and you might define the ethnosphere as being the sum total of all thoughts and dreams, myths, ideas, inspirations, intuitions brought into being by the human imagination since the dawn of consciousness.
L'etnosfera è il fantastico patrimonio dell'umanità.	The ethnosphere is humanity's great legacy.
E' il simbolo di ciò che siamo  e di ciò che possiamo essere in quanto specie inquisitive.	It's the symbol of all that we are and all that we can be as an astonishingly inquisitive species.
E siccome la biosfera è stata gravemente consumata  altrettanto è successo all'etnosfera  e purtroppo molto più rapidamente.	And just as the biosphere has been severely eroded, so too is the ethnosphere -- and, if anything, at a far greater rate.
Nessun biologo, per esempio, direbbe  che il 50% di tutte le specie è stato o è  sull'orlo dell'estinzione semplicemente perché è falso,  oppure - nell'ipotesi più apocalittica -  nel campo della diversità biologica -  e non si avvicina neanche di poco all'ipotesi più ottimistica -  quella della diversità culturale.	No biologists, for example, would dare suggest that 50 percent of all species or more have been or are on the brink of extinction because it simply is not true, and yet that -- the most apocalyptic scenario in the realm of biological diversity -- scarcely approaches what we know to be the most optimistic scenario in the realm of cultural diversity.
L'indice di tutto ciò è, ovviamente, la perdita linguistica.	And the great indicator of that, of course, is language loss.
Quando siete nati  esistevano 6.000 lingue su questo pianeta.	When each of you in this room were born, there were 6,000 languages spoken on the planet.
Una lingua non è composta solo da un vocabolario  o da una serie di regole grammaticali.	Now, a language is not just a body of vocabulary or a set of grammatical rules.
Una lingua è lo sprazzo dello spirito umano.	A language is a flash of the human spirit.
E' il mezzo con il quale l'animo di ogni cultura  arriva nel mondo materiale.	It's a vehicle through which the soul of each particular culture comes into the material world.
Ogni lingua è una foresta della mente,  un bacino, un pensiero, un ecosistema di possibilità spirituali.	Every language is an old-growth forest of the mind, a watershed, a thought, an ecosystem of spiritual possibilities.
E di quelle 6.000 lingue, mentre siamo qui seduti a Monterey,  almeno la metà non viene più sussurrata nelle orecchie dei bambini.	And of those 6,000 languages, as we sit here today in Monterey, fully half are no longer being whispered into the ears of children.
Non vengono più insegnate ai bambini,  il che vuol dire, a meno che non cambi qualcosa,  che sono già morte.	They're no longer being taught to babies, which means, effectively, unless something changes, they're already dead.
Cosa c'è di più triste dell'essere avvolti dal silenzio,  dell'essere gli ultimi a parlare una lingua,  del non aver modo di trasmettere la saggezza degli avi  o di anticipare la promessa dei figli?	What could be more lonely than to be enveloped in silence, to be the last of your people to speak your language, to have no way to pass on the wisdom of the ancestors or anticipate the promise of the children?
Questo orrendo fato è lo stato di qualcuno  in qualche parte di mondo ogni due settimane:  ogni due settimane un anziano muore  e porta con sé nella tomba le ultime sillabe  di una lingua antica.	And yet, that dreadful fate is indeed the plight of somebody somewhere on Earth roughly every two weeks, because every two weeks, some elder dies and carries with him into the grave the last syllables of an ancient tongue.
"E so che qualcuno di voi dirà ""Non è meglio così?"	"And I know there's some of you who say, ""Well, wouldn't it be better,"
"Il mondo non sarebbe un posto migliore  se parlassimo tutti la stessa lingua?"" Benissimo,  allora parliamo tutti yoruba. Parliamo cantonese."	"wouldn't the world be a better place if we all just spoke one language?"" And I say, ""Great, let's make that language Yoruba. Let's make it Cantonese."
Parliamo kogi.	"Let's make it Kogi."""
Scoprirete d'un tratto cosa vuol dire non poter parlare  la propria lingua.	And you'll suddenly discover what it would be like to be unable to speak your own language.
Oggi mi piacerebbe farvi fare un viaggio  attraverso l'etnosfera...	And so, what I'd like to do with you today is sort of take you on a journey through the ethnosphere,
un piccolo viaggio nell'etnosfera  per darvi un assaggio di ciò che stiamo perdendo.	a brief journey through the ethnosphere, to try to begin to give you a sense of what in fact is being lost.
"Molti di noi dimenticano  che quando dico ""diversi modi di esistere""  intendo veramente diversi modi di esistere."	"Now, there are many of us who sort of forget that when I say ""different ways of being,"" I really do mean different ways of being."
Prendiamo per esempio questo bimbo Barasana, in Amazzonia settentrionale,  il popolo dell'anaconda,  che crede al mito di provenire dal fiume di latte dell'est  nella pancia di serpenti sacri.	Take, for example, this child of a Barasana in the Northwest Amazon, the people of the anaconda who believe that mythologically they came up the milk river from the east in the belly of sacred snakes.
Si tratta di un popolo che non è in grado  di distinguere il colore blu dal verde  perché la volta celeste  è identificata nella volta della foresta,  da cui dipende il popolo.	Now, this is a people who cognitively do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend.
"Hanno una strana lingua e una regola matrimoniale,  detta ""esogamia linguistica"":  devi sposare una persona che parla una lingua diversa."	"They have a curious language and marriage rule which is called ""linguistic exogamy:"" you must marry someone who speaks a different language."
Tutto ciò ha radici nel passato mitologico,  tuttavia la particolarità è che in queste famiglie estese  in cui si parlano sei o sette lingue  a causa dei matrimoni misti  nessuno pratica una lingua.	And this is all rooted in the mythological past, yet the curious thing is in these long houses, where there are six or seven languages spoken because of intermarriage, you never hear anyone practicing a language.
Si limitano ad ascoltare e poi iniziano a parlare.	They simply listen and then begin to speak.
Prendiamo una delle tribù più interessanti con le quali ho vissuto,  i Waorani dell'Ecuador nordorientale,  un popolo incredibile che ha avuto i primi contatti nel 1958.	Or, one of the most fascinating tribes I ever lived with, the Waorani of northeastern Ecuador, an astonishing people first contacted peacefully in 1958.
Nel 1957 cinque missionari hanno tentato un contatto  commettendo un errore fatale.	In 1957, five missionaries attempted contact and made a critical mistake.
Hanno fatto scendere dall'alto  fotografie che li ritraevano  in pose che ritenevano amichevoli,  dimenticando che questo popolo della foresta pluviale  non aveva mai visto nulla di bi-dimensionale.	They dropped from the air 8 x 10 glossy photographs of themselves in what we would say to be friendly gestures, forgetting that these people of the rainforest had never seen anything two-dimensional in their lives.
Hanno raccolto le foto da terra,  le hanno girate alla ricerca di una forma o una figura e,  non trovando nulla, hanno concluso che si trattava  del diavolo, e hanno ucciso i cinque missionari con le lance.	They picked up these photographs from the forest floor, tried to look behind the face to find the form or the figure, found nothing, and concluded that these were calling cards from the devil, so they speared the five missionaries to death.
Ma i Waorani non uccidevano solo gli stranieri.	But the Waorani didn't just spear outsiders.
Si uccidevano tra di loro.	They speared each other.
Il 54% della mortalità era causato da loro stessi.	54 percent of their mortality was due to them spearing each other.
Siamo risaliti ad otto generazioni  ed abbiamo trovato due casi di morte naturale  e quando abbiamo insistito per sapere,  hanno ammesso che uno di loro era invecchiato talmente  che è morto invecchiando, e poi lo hanno ucciso lo stesso. [Risate]  Ad ogni modo, avevano una conoscenza incredibile  della foresta.	We traced genealogies back eight generations, and we found two instances of natural death and when we pressured the people a little bit about it, they admitted that one of the fellows had gotten so old that he died getting old, so we speared him anyway.  But at the same time they had a perspicacious knowledge of the forest that was astonishing.
I cacciatori erano in grado di riconoscere l'urina animale da 40 passi  e di riconoscerne la specie.	Their hunters could smell animal urine at 40 paces and tell you what species left it behind.
Nei primi anni '80, mi è stato assegnato un compito  davvero interessante quando il mio professore di Harvard  mi chiese se volevo andare ad Haiti  a intrufolarmi tra le società segrete  alla base della potenza di Duvalier  e dei Tonton Macoutes,  e impossessarmi del veleno usato per fare gli zombie.	In the early '80s, I had a really astonishing assignment when I was asked by my professor at Harvard if I was interested in going down to Haiti, infiltrating the secret societies which were the foundation of Duvalier's strength and Tonton Macoutes, and securing the poison used to make zombies.
Per dare un senso al miracoloso,  avrei dovuto comprendere  la cultura Vodoun e che il Voodoo non è magia nera.	In order to make sense out of sensation, of course, I had to understand something about this remarkable faith of Vodoun. And Voodoo is not a black magic cult.
Si tratta piuttosto di una complessa visione metafisica del mondo.	On the contrary, it's a complex metaphysical worldview.
Molto interessante.	It's interesting.
Se vi chiedessi di dirmi le grandi religioni del mondo,  cosa mi direste?	If I asked you to name the great religions of the world, what would you say?
Cristianesimo, Islam, Buddismo, Ebraismo, eccetera.	Christianity, Islam, Buddhism, Judaism, whatever.
Un continente viene sempre lasciato fuori,  pensando che l'Africa sub-sahariana  non abbia fedi religiose. E invece sì  e il Voodoo non è altro che il distillato  di questi concetti religiosi molto profondi  nati durante la tragica diaspora dello schiavismo.	There's always one continent left out, the assumption being that sub-Saharan Africa had no religious beliefs. Well, of course, they did and Voodoo is simply the distillation of these very profound religious ideas that came over during the tragic Diaspora of the slavery era.
Ciò che rende interessante il voodoo  è l'intenso rapporto  tra la vita e la morte.	But, what makes Voodoo so interesting is that it's this living relationship between the living and the dead.
Quindi i vivi fanno nascere gli spiriti.	So, the living give birth to the spirits.
Gli spiriti possono essere invocati dalla Grande Acqua,  rispondono al ritmo della danza  e si sostituiscono temporaneamente all'anima del vivo  in modo tale che per un breve attimo il seguace diventa il dio.	The spirits can be invoked from beneath the Great Water, responding to the rhythm of the dance to momentarily displace the soul of the living, so that for that brief shining moment, the acolyte becomes the god.
"Per questo i voodooisti amano dire  ""Voi bianchi andate in chiesa a parlare di Dio."	"That's why the Voodooists like to say that ""You white people go to church and speak about God."
"Noi danziamo nel tempio e diventiamo Dio""."	"We dance in the temple and become God."""
E dal momento che siete posseduti, è lo spirito che vi guida,  come potete farvi del male?	And because you are possessed, you are taken by the spirit -- how can you be harmed?
Quindi si assiste a questi eventi incredibili:  seguaci voodoo in stato di trance  che toccano impuni tizzoni infuocati  una dimostrazione piuttosto forte del potere della mente  sul corpo  quando è catalizzato in uno stato di estrema eccitazione.	So you see these astonishing demonstrations: Voodoo acolytes in a state of trance handling burning embers with impunity, a rather astonishing demonstration of the ability of the mind to affect the body that bears it when catalyzed in the state of extreme excitation.
Tra tutti i popoli con i quali ho vissuto  i più straordinari sono i Kogi  della Sierra Nevada de Santa Marta, nella Colombia settentrionale.	Now, of all the peoples that I've ever been with, the most extraordinary are the Kogi of the Sierra Nevada de Santa Marta in northern Colombia.
Discendenti dell'antica civiltà tiranna  che una volta vivevano sulle pianure caraibiche della Colombia  in attesa della conquista,  il popolo si ritirava sul massiccio vulcanico  che si erge sulla pianura caraibica.	Descendants of the ancient Tairona civilization which once carpeted the Caribbean coastal plain of Colombia, in the wake of the conquest, these people retreated into an isolated volcanic massif that soars above the Caribbean coastal plain.
In un continente macchiato di sangue,  questo popolo non è mai stato conquistato dagli spagnoli.	In a bloodstained continent, these people alone were never conquered by the Spanish.
A tutt'oggi sono governati da un clero  ma la loro formazione è decisamente straordinaria.	To this day, they remain ruled by a ritual priesthood but the training for the priesthood is rather extraordinary.
I giovani seguaci vengono portati via dalle famiglie  a 3 o 4 anni,  e vivono segregati in un mondo fatto di buio e ombre  in capanne di pietra alla base dei ghiacciai per 18 anni.	The young acolytes are taken away from their families at the age of three and four, sequestered in a shadowy world of darkness in stone huts at the base of glaciers for 18 years:
Due periodi di nove anni  scelti di proposito per riprodurre i nove mesi di gestazione  che trascorrono nell'utero della madre,  ora sono metaforicamente nell'utero della Grande Madre.	two nine-year periods deliberately chosen to mimic the nine months of gestation they spend in their natural mother's womb; now they are metaphorically in the womb of the great mother.
Per tutto questo tempo,  vengono acculturati ai valori della loro società,  valori che prevedono che le loro preghiere  e solo le loro preghiere mantengono l'equilibrio cosmico -  o per meglio dire l'equilibrio ecologico.	And for this entire time, they are inculturated into the values of their society, values that maintain the proposition that their prayers and their prayers alone maintain the cosmic -- or we might say the ecological -- balance.
Al termine di questa incredibile iniziazione,  vengono improvvisamente portati fuori  e per la prima volta in vita loro, all'età di 18 anni,  vedono un'alba. E in quell'attimo di consapevolezza  del primo bagliore, quando il sole bacia le valli  del bellissimo paesaggio,  tutto ciò che hanno imparato in teoria  viene confermato in tutto il suo splendore. Il prete fa un passo indietro e dice:	And at the end of this amazing initiation, one day they're suddenly taken out and for the first time in their lives, at the age of 18, they see a sunrise. And in that crystal moment of awareness of first light as the Sun begins to bathe the slopes of the stunningly beautiful landscape, suddenly everything they have learned in the abstract is affirmed in stunning glory. And the priest steps back
"""Visto? Proprio come vi ho detto."	"and says, ""You see? It's really as I've told you."
"E' stupendo. Ora sta a voi proteggerlo""."	"It is that beautiful. It is yours to protect."""
Si chiamano fratelli maggiori  e dicono che noi, fratelli minori,  siamo i colpevoli della distruzione del mondo.	"They call themselves the ""elder brothers"" and they say we, who are the younger brothers, are the ones responsible for destroying the world."
Questo livello di intuizione è estremamente importante.	Now, this level of intuition becomes very important.
