Das hat dann wohl ganz gut zu jener Science-Fiction-Rolle gepasst.	Deci, asta părea că rezonează  cu întreaga parte științifico-fantastică.
Und ich war Künstler.	Și eram un artist.
Ich konnte zeichnen. Ich konnte malen.	Puteam desena. Puteam picta.
Und da es weder Videospiele noch diese Übersättigung mit computergenerierten Filmen noch die ganze Bildsprache in der Medienlandschaft gab, musste ich die Bilder in meinem Kopf erschaffen.	Și am descoperit că, pentru că nu existau jocuri video  și respectiv această saturație de filme CG și toată această  pleiadă de imagini în peisajul media,  a trebuit să creez aceste imagini în capul meu.
Das mussten wir damals alle. Wenn wir als Kinder ein Buch lasen, nahmen wir die Beschreibung des Autors und projizierten sie auf die Leinwand in unseren Köpfen.	Știți, cu toții a trebuit, așa cum copii trebuie  să citească o carte și, prin intermediul descrierilor autorului,  să pună ceva pe ecranul cinematografic din lăuntrul capetelor noastre.
Meine Reaktion darauf war das Zeichnen und Malen von Außerirdischen, außerirdischen Welten, Robotern, Raumschiffen und all so was. Im Matheunterricht wurde ich ständig vom Lehrer erwischt,	Și astfel, răspunsul meu la toate acestea a fost să desenez, să pictez  creaturi şi lumi extraterestre,  roboți, nave spațiale, toate aceste lucruri.
wie ich, hinterm Lehrbuch versteckt, herummalte. Die Kreativität musste halt	Eram mereu prins la ora de matematică  măzgălind pe caiet.
irgendwie raus. Und dabei geschah etwas Interessantes. Was mich nämlich an Jacques Cousteaus	Asta se întâmpla pentru că această creativitate  trebuia să își găsească, cumva, o cale de ieșire.
Sendungen faszinierte, war der Gedanke an eine uns völlig unbekannte Welt hier auf unserer Erde selbst.	Și s-a întâmplat un lucru interesant, emisiunile lui Jacques Cousteau  o lume străină, extraterestră, chiar aici pe Pământ.
Sicherlich würde ich ja niemals eine außerirdische Welt mit einem Raumschiff erreichen.	Nu aș putea merge cu adevărat într-o lume extraterestră,  într-o navă spațială, vreodată.
Das schien mir ziemlich unwahrscheinlich.	Acest vis părea destul de nerealist.
Aber hier war eine Welt, die ich tatsächlich betreten konnte, hier auf der Erde, und sie war genauso faszinierend und exotisch wie all das, was ich mir immer vorgestellt hatte, als ich diese Bücher gelesen hatte.	Dar aceea era o lume în care puteam într-adevăr merge,  tocmai aici, pe Pământ, și asta era la fel de bogat și de exotic  ca orice altceva ce mi-am imaginat  citind acele cărți.
Also beschloss ich, als ich 15 war, Taucher zu werden.	Așadar, m-am decis că voi deveni un scufundător  la vârsta de 15 ani.
Das einzige Problem dabei war, dass ich in einem kleinen Dorf in Kanada lebte, 1 000 km vom nächsten Ozean entfernt.	Și singura problemă cu acest fapt era că trăiam  într-un mic sătuc în Canada,  la 600 de mile depărtare de cel mai apropiat ocean.
Davon ließ ich mich aber nicht entmutigen.	Dar nu am lăsat acest fapt să mă intimideze.
Ich nervte meinen Vater, bis er endlich eine Tauchschule in Buffalo, New York, ausfindig gemacht hatte, genau auf der anderen Seite der Grenze, wo wir lebten.	L-am pisat pe tatăl meu până când a găsit, într-un final,  o clasă de scufunători în Buffalo, New York,  exact lângă graniţă, aproape de unde trăiam noi.
Ich machte meinen Tauchschein in einem Pool der YMCA mitten im Winter in Buffalo, New York.	Și chiar am devenit scufundător certificat  într-o piscină în YMCA în mijlocul iernii  în Buffalo, New York.
Den Ozean aber, einen echten Ozean, bekam ich erst zwei Jahre später zu Gesicht, als wir nach Kalifornien zogen.	Și n-am văzut oceanul, un ocean adevărat,  pentru încă doi ani,  când ne-am mutat în California.
Seitdem, in den 40 Jahren, die inzwischen verstrichen sind, habe ich ungefähr 3 000 Stunden unter Wasser verbracht. 500 Stunden davon in Tauchbooten.	De atunci, pe parcursul a  40 de ani,  am petrecut aproximativ 3000 de ore sub apă  și 500 din acele ore au fost în submarine.
Und ich habe gelernt, dass die Welt der Tiefsee, selbst in den flacheren Ozeanen, so reich an faszinierendem Leben ist, wie wir es uns wirklich kaum vorstellen können.	Și am învățat că acel mediu adânc al oceanului,  și chiar și oceanele mai puțin adânci,  sunt atât de pline de viață,  încât este cu adevărat dincolo de ceea ce ne putem imagina.
Die Phantasie der Natur kennt keine Grenzen, ganz im Gegensatz zu unserer eigenen, kläglichen menschlichen Vorstellungskraft.	Imaginația naturii este atât de lipsită de limite,  în comparație cu a noastră,  săracă imaginație umană.
Bis zum heutigen Tage empfinde ich tiefste Ehrfurcht für das, was ich auf meinen Tauchgängen sehe.	Eu sunt complet uimit încă  de ceea ce văd când fac aceste scufundări.
Und meine Liebe zum Ozean hält an, mit derselben Intensität wie eh und je.	Și povestea mea de dragoste cu oceanul continuă  și este la fel de puternică precum a fost dintotdeauna.
Als ich mir dann als Erwachsener einen Beruf aussuchte, war es das Filmemachen.	Dar, când am ales o carieră, ca adult,  aceea fost de regizor.
Das schien die beste Möglichkeit, meinen inneren Drang, Geschichten zu erzählen, mit meinem Bedürfnis, Bilder zu erschaffen, zu vereinen.	Și aceasta a părut a fi cel mai bun mod de a împăca  această nevoie pe care o aveam de a spune povești  cu nevoia de a crea imagini.
Als Kind zeichnete ich ständig Comicbücher und so.	Și, în copilările, desenam constant comics-uri, și așa mai departe.
Also waren Filme der Weg, Bilder und Geschichten zusammenzuführen. Das passte zusammen.	Aşadar, crearea de filme era modul de a pune imaginile și poveștile  împreună. Și asta a avut sens.
"Natürlich waren die Geschichten, die ich mir aussuchte, aus dem Science-Fiction-Bereich: ""Terminator"", ""Aliens"", und ""Abyss""."	"Și desigur, poveștile pe care am ales să le spun  erau povești științifico-fantastice: ""Terminator"", ""Aliens""  și ""Abisul""."
"Bei ""Abyss"" konnte ich meine Vorliebe für die Unterwasserwelt und das Tauchen mit dem Filmemachen verbinden."	"Și cu ""Abisul"", am împreunat dragostea mea  pentru peisajele subacvatice și scufundarea cu creația de filme."
Also verflochten sich quasi meine beiden Leidenschaften.	Combinând astfel cele două pasiuni.
"Etwas Interessantes passierte bei ""Abyss"": Um ein erzählerisches Problem in diesem Film zu lösen - und zwar mussten wir so eine Art flüssiges Wasserwesen erschaffen -, griffen wir auf computergenerierte Animation, CG, zurück."	"Ceva interesant a rezultat din ""Abisul"",  și anume rezolvarea unei probleme  narative specifice acelui film,  și anume crearea acestei fiinţe lichide din apă,  pentru care am îmbrățișat animația generată de calculator, CG."
Was dabei herauskam, war die erste computergenerierte Soft-Surface-Figur, die je in einem Film zu sehen war.	Și aceasta a dus la primul personaj  din suprafață lichidă, animat cu ajutorul graficii pe calculator,  care a apărut vreodată într-un film.
Der Film brachte zwar kein Geld ein, genau gesagt spielte er gerade mal seine Produktionskosten ein, doch bemerkte ich etwas Faszinierendes: Das Publikum auf der ganzen Welt war wie hypnotisiert vom Zauber, der davon ausging. Laut Arthur Clarke's Gesetz sind bekanntlich fortgeschrittliche Technologie und Zauberei nicht mehr voneinander zu unterscheiden.	Și chiar dacă filmul nu a făcut bani,  ar trebui să spun că abia și-a câștigat investiția,  am fost martor la ceva extraordinar, și anume că audiența,  audiența globală, a fost hipnotizată  Știți, este legea enunțată de Arthur Clarke  că orice tehnologie suficient de avansată este imposibil de distins de magie.
Sie sahen also etwas Magisches.	Ei vedeau ceva magic.
Und das fand ich ungeheuer spannend.	Și deci, asta m-a făcut să devin foarte entuziasmat.
"Und ich dachte mir: ""Wow, das muss unbedingt in die Filmkunst einbezogen werden."""	"Și m-am gândit, ""Wow, asta este ceva ce trebuie să fie adoptat  în arta cinematografică."""
"Also gingen wir in ""Terminator 2"", meinem nächsten Film, noch viel weiter."	"De aceea, în ""Terminator 2"", care a fost următorul meu film,  am dus asta mult mai departe."
Zusammen mit ILM erschufen wir dort den Typen aus flüssigem Metall. Der Erfolg hing ganz davon ab, wie dieser Effekt ankommen würde.	Lucrând cu ILM, am creat pe individul din metal lichid  din acel film, succesul depins de  cum va funcţiona acest efect special.
Und es funktionierte. Wieder hatten wir etwas Magisches geschaffen.	Și a funcţionat. Și am creat din nou magie.
Und die Wirkung im Publikum war dieselbe.	Și am avut același rezultat cu audiența.
Allerdings haben wir mit dem Film schon ein bisschen mehr Geld eingespielt.	Am făcut şi ceva mai mulţi bani de pe urma acestuia.
Von diesen beiden Erfahrungen ausgehend, war eine ganz neue Welt erreicht, eine ganz neue Welt der Kreativität für Filmschaffende.	Așadar, trăgând o linie între aceste două  experienţe,  a rezultat în faptul că aceasta va fi o lume complet nouă,  o nouă formă a creativităţii  pentru artiștii de film.
"Also gründete ich eine Firma, zusammen mit meinem guten Freund Stan Winston, der zu jener Zeit der beste Make-Up- und Creature-Designer war. Sie hieß ""Digital Domain""."	În concluzie, am pus bazele unei companii cu Stan Winston,  bunul meu prieten Stan Winston,  care este designer de creaturi şi costume  la acea vreme, și am numit-o Digital Domain.
Die Grundidee dieser Firma war es, die Phase analoger Prozesse mit optischen Druckern etc. zu überspringen und gleich mit digitalen Produktionen zu beginnen.	Și ideea din spatele companiei era  că vom sări peste  procesele analogice de imprimare optică și așa mai departe  și vom intra direct în producția digitală.
Das taten wir dann auch und verschafften uns so eine Zeitlang einen Wettbewerbsvorteil.	Și chiar am făcut asta, ceea ce ne-a oferit un avantaj competitiv pentru o vreme.
Aber Mitte der 90er Jahre merkten wir doch, dass wir im Creature- und Character-Design - wofür wir die Firma ja eigentlich gegründet hatten - zu langsam vorankamen.	Dar am am rămas în urmă la jumătatea anilor '90  în ceea ce privește partea de design a creaturilor și a personajelor,  fapt pentru care compania fusese fondată.
"Ich hatte dieses Stück ""Avatar"" geschrieben, das die Messlatte in Sachen visueller Effekte und computergenerierter Effekte in ganz neue Höhen schieben sollte, mit realistischen menschlichen, ausdrucksvollen Charakteren, die mittels CG hergestellt worden waren."	"Și am scris această piesă numită ""Avatar""  care a avut rolul de a împinge lucrurile mai departe  în ceea ce privește efectele vizuale,  efectele de grafică pe calculator  și mai mult,  cu personaje umane din punct de vedere al emoțiilor,  generate în CG."
Und die Hauptfiguren sollten alle CG sein.	Și personajul principal urma să fie cu complet generat în CG.
Und die Welt sollte CG sein.	Și lumea urma să fie toată CG.
Aber die Messlatte drückte ganz schön zurück.	Însă planurile nu au mers.
Und die Leute in meiner Firma sagten mir, dass wir vorläufig noch nicht in der Lage seien, das zu schaffen.	Și oamenii de la compania mea mi-au spus  că nu vom putea face asta pentru o vreme.
Also verschob ich das und machte diesen anderen Film über das große Schiff, das untergeht.	Așadar, am pus ideea la păstrare și am făcut un alt film despre o barcă mare care se scufundă.
"Dem Filmstudio habe ich das als ""Romeo und Julia auf einem Schiff"" verkauft."	"Știți, am mers și am prezentat-o la studio ca ""Romeo și Julieta pe o navă""."
Es wurde ein Liebesfilm epischen Ausmaßes, ein leidenschaftlicher Film.	Urma să fie o poveste romantică de proporții epice,  un film pasional.
Insgeheim aber wollte ich eigentlich zum echten Wrack der Titanic hinabtauchen.	În secret, ceea ce vroiam să fac era  să mă scufund pentru a cerceta adevărata epavă a Titanicului.
Darum habe ich den Film gemacht.	Și de aceea am făcut filmul.
Das ist die Wahrheit. Das Studio wusste das aber nicht.	Acesta este adevărul. Ei bine, studioul nu știa asta.
"Ich habe sie aber überzeugt, indem ich sagte: ""Wir tauchen zu dem Wrack. Wir filmen das echte Wrack."	"Dar i-am convins. Le-am spus,  ""Ne vom scufunda la epavă. O vom filma pe bune."
Wir werden es in der Eröffnungssequenz des Films zeigen.	Vom folosi asta la începutul filmului.
"Das ist ungeheuer wichtig. Es ist ein guter Aufhänger fürs Marketing."""	"Va fi foarte important. Va fi un excelent punct de plecare pentru marketing."""
Und ich überredete sie, eine Expedition zu finanzieren.	Și i-am convins să finanțeze o expediție.
Klingt verrückt. Aber das geht wieder darauf zurück, dass die eigene Vorstellungskraft eine Realität schaffen kann.	Sună nebuneşte. Dar are legătură cu subiectul acela  că imaginația ta poate crea o realitate.
Wir schufen dann tatsächlich sechs Monate später eine Realität, in der ich mich in einem russischen Tauchboot wiederfand, vier Kilometer unter der Oberfläche des Nordatlantik, und mir die echte Titanic durch ein Bullauge anschaute. Das war kein Film, kein HD, das war echt.	Pentru că noi chiar am creat o realitate în care șase luni mai târziu,  mă găseam într-un submarin rusesc  două mile și jumătate  sub nivelul apelor Atlanticului de Nord,  uitându-mă la adevăratul Titanic printr-un hublou,  nu la un film, nu HD, pe bune.
Also, das hat mich wirklich umgehauen.	Acum, asta m-a fascinat.
Und die Vorbereitungen dazu waren enorm. Wir mussten Kameras und Scheinwerfer und alles Mögliche bauen. Und mir fiel auf, wie sehr diese Tiefseetauchgänge, einer Weltraummission ähnelten.	Și a fost nevoie de multe pregătiri, a trebuit să construim camere  și lumini și tot felul de lucruri de acest gen  Dar, m-a uimit cât de mult  această scufundare, această scufundare adâncă  era asemănătoare unei misiuni spațiale.
Na ja, sie waren auch hochtechnisch und bedurften umfangreicher Planung.	Știți, unde totul era puternic tehnologizat,  și care cerea extrem de multă planificare.
Man steigt in diese Kapsel, dann schwebt man in diese dunkle, feindselige Umgebung hinunter, wo keine Hoffnung auf Rettung besteht, wenn man es nicht selbst zurück schafft.	Intri în această capsulă, te scufunzi spre acest mediu  întunecat și ostil  unde nu există speranța de a fi salvat  dacă nu te poți întoarce singur.
"Und ich dachte mir, ""Wow, das ist genauso, als wäre ich in einem Science-Fiction-Film."	"Și m-am gândit: ""Wow. Parcă trăiesc  într-un film științifico-fantastic."
"Das ist echt cool."""	"Asta este într-adevăr cool."""
Ich war regelrecht besessen vom Erforschen der Tiefsee.	Și astfel am fost cu adevărat cuprins de mania explorării adâncurilor oceanelor.
Jedenfalls von dem Teil, der mit Neugier und Wissenschaft zu tun hat.	Desigur, de curiozitate, de aspectul ei științific.
Es war alles. Es war Abenteuer, es war Neugier. Es war Vorstellungskraft.	Era totul. Era aventură,  Era curiozitate. Era imaginație.
Und es war eine Erfahrung, die mir Hollywood nicht geben konnte.	Și era o experiență pe care  Hollywood-ul nu mi-o putea oferi.
Denn, wissen Sie, ich konnte mir ein Wesen vorstellen, für das wir dann einen visuellen Effekt gestalten konnten. Aber ich konnte mir nicht das vorstellen, was ich außerhalb des Fensters sehen würde. Bei einigen der folgenden Expeditionen habe ich Wesen in Thermalquellen gesehen, und manchmal Dinge, die ich noch nie vorher gesehen hatte, manchmal auch Dinge, die überhaupt noch niemand zuvor gesehen hatte und für die die Wissenschaft zum Zeitpunkt, als wir sie sahen,	Pentru că, știți, puteam să îmi imaginez o creatură și puteam  crea un efect vizual pentru ea. Dar nu îmi puteam imagina ceea ce vedeam  În timp ce făceam câteva dintre expedițiile ulterioare  vedeam creaturi la ventilatoarele hidrotermale  și câteodată lucruri pe care nu le-am mai văzut niciodată,  câteodată lucruri pe care nimeni nu le-a mai văzut vreodată,  care nu erau descrise de știință
noch gar keine Worte gefunden hatte.	la momentul la care noi de vedeam și le fotografiam.
Das hat mich also richtig umgeworfen, und ich wollte mehr.	Așadar, eram complet cucerit de asta  și trebuia să am mai mult.
Und so traf ich dann eine etwas ungewöhnliche Entscheidung.	Astfel, am luat o decizie destul de curioasă.
"Nach dem Erfolg von ""Titanic"" sagte ich mir, ""Okay, ich will meinen Hauptberuf als Filmemacher in Hollywood auf Eis legen und werde für eine Weile Vollzeit-Forscher."""	"După succesul Titanic-ului,  mi-am spus, ""Voi pune o pauză meseriei mele curente  de producător hollywood-ian de filme  și o să devin explorator cu normă întreagă pentru o vreme."""
Und dann begannen wir, diese Expeditionen zu planen.	Și astfel am început să plănuim aceste  expediții.
"Wir tauchten zur ""Bismarck"", und erforschten sie mit Roboterfahrzeugen."	Și am ajuns să mergem la Bismark  și să îl explorăm cu ajutorul vehiculelor robotizate.
Wir kehrten zum Wrack der Titanic zurück.	Ne-am întors la epava Titanic-ului.
Wir nahmen kleine Roboter, die wir gebaut hatten, die ein Fiberglaskabel abwickelten.	Am luat mici roboți pe care îi creasem  pe are am bobinat fibră optică.
Unsere Absicht war, hineinzutauchen und sich das Innere des Schiffs anzusehen, was nie zuvor getan worden war.	Și ideea era de a intra înăuntru și de a face  o explorare interioară a navei, ceea ce nu s-a mai făcut până atunci.
Niemand hatte je das Innere des Wracks erkundet. Man hatte noch keine Mittel dafür. Also entwickelten wir die nötige Technologie.	Nimeni nu s-a uitat înăuntrul epavei. Nu au avut mijloacele de a face asta,  așa că noi am creat tehnologia pentru a realiza acest lucru.
Na und da sitze ich nun, auf dem Deck der Titanic, in einem Tauchboot, und sehe Planken, die diesen Brettern hier ziemlich ähneln und von denen ich weiß, dass einst die Band dort gespielt hat.	Deci, știți, iată-mă pe puntea  Titanic-ului, într-un submarin  și uitându-mă la podele care arătau mult ca  cele pe care știam că a cântat orchestra.
Und ich fliege mit einem kleinen Roboterfahrzeug durch die Gänge des Schiffs.	Și controlez un mic vehicul robotizat  prin coridorul navei.
Ich bediene es zwar eigentlich nur, aber mein Bewusstsein ist innerhalb des Fahrzeugs.	Când spun, îl controlez,  dar mintea mea este în acel vehicul.
Es fühlte sich an, als wäre ich körperlich innerhalb des Schiffswracks der Titanic anwesend.	M-am simțit de parcă eram fizic prezent  înăuntrul epavei Titanic-ului.
Das war die surrealste Form eines Déjà-vu, die ich je erlebt habe. Denn bevor ich jeweils um eine Ecke bog, wusste ich immer schon, was gleich im Lichtkegel des Fahrzeugs auftauchen würde, da ich monatelang übers Filmset gelaufen war, als wir den Film drehten.	Și a fost cea mai ieşită din comun  experiență deja vu pe care am avut-o vreodată,  pentru că știam înainte de a trece de un colț  ceea ce va fi acolo, înainte ca luminile  vehicolului să îl dezvăluie,  pentru că mă plimbasem pe scenă luni de zile  când cream filmul.
Das Set war nämlich eine genaue Kopie der Baupläne des Schiffs.	Iar scena era construită ca o replică exactă  a planurilor vaporului.
Das war also eine höchst merkwürdige Erfahrung.	Aceasta a fost o experiență absolut remarcabilă.
Sie machte mir dieses Telepräsenz-Erlebnis bewusst, dass man solch roboterhafte Avatare verwenden und so das eigene Bewusstsein in das Fahrzeug, in diese andere Form der Existenz verlegen kann.	Și m-a făcut să realizez cu adevărat  experiența teleprezentă  pe care o poţi avea cu aceşti avatari robotici,  când conștiința ta este injectată într-un vehicul,  în această altă formă de existență.
Es war wirklich ungeheuer tiefgreifend	A fost întradevăr un lucru profund.
und vielleicht auch ein kleiner Ausblick auf das, was vielleicht in einigen Jahrzehnten passieren könnte, wenn man Cyborg-Körper hat, um etwas zu erforschen oder andere Dinge zu tun, in allen möglichen post-humanen Zukunftszenarios, die ich mir als Science-Fiction-Fan vorstellen kann.	Și poate o scurtă privire asupra a ceea ce s-ar putea întâmpla  peste câteva decenii,  pe măsură ce vom începe să avem corp de cyborg  pentru explorare sau pentru alte scopuri  în multe dintre tipurile  de viitoruri post-umane  pe care mi le pot imagina  ca fan al științifico-fantasticului.
Nach diesen Expeditionen begannen wir das, was wir da unten gesehen hatten, wirklich schätzen zu lernen, zum Beispiel diese Tiefseequellen, wo wir diese unglaublich verblüffenden Tiere sahen.	Așadar, făcând aceste expediții  și începând să apreciez cu adevărat ceea ce am descoperit acolo, jos,  precum aceste zone de venitaliţie din adâncurile oceanului,  unde am descoperit aceste animale uimitoare.
Das sind quasi Außerirdische, aber hier auf Erden.	Ele sunt în esență extratereștrii care trăiesc chiar aici, pe Pământ.
Sie leben mit Hilfe von Chemosynthese. Sie existieren nicht in einem auf Sonnenlicht basierten System, wie wir das tun.	Ele trăiesc într-un mediu de sinteză chimică  Nu supraviețuiesc într-un sistem  bazat pe lumina solară, așa ca noi.
Und so sieht man Tiere, die direkt neben einer 500 Grad Celsius heißen Wasserwolke leben. Und man kann sich nicht vorstellen,	Astfel, vezi animale care trăiesc lângă  jeturi de apă  cu temperaturi de 500 de grade.
dass sie dort überleben können.	Te gândești că nu ar putea supravieţuii.
Zur selben Zeit interessierte ich mich außerdem sehr für Weltraumwissenschaft, das war wieder der Science-Fiction-Einfluss aus meiner Kindheit.	În același timp  deveneam foarte interesat de știința spațiului,  din nou, influența științifico-fantasticului pe care l-am experimentat în vremea copilăriei.
Und so landete ich bei den Leuten, die sich für den Weltraum interessieren und die mit der NASA zu tun haben und im NASA-Sachverständigenrat sitzen und richtige Weltraummissionen planen. Sie fahren nach Russland, durchlaufen vor der Mission das biomedizinische Protokoll samt allem Drum und Dran, fliegen dann zur internationalen Weltraumstation und nehmen unsere 3D-Kamerasysteme mit.	Și m-am trezit implicat în  comunitatea celor interesați de spațiu,  foarte implicat cu NASA,  făcând parte din consiliul de consultanță NASA,  plănuind misiuni spațiale adevărate,  mergând în Rusia, trecând prin protocoalele  biomedicale pentru pre-cosmonauți  și toate aceste lucruri,  pentru a merge cu adevărat și a zbura spre stația spațială internațională  cu sistemul nostru de camere 3D.
Das war faszinierend.	Și asta a fost fascinant.
Aber am Ende lief es darauf hinaus, dass ich Weltraumwissenschaftler mit uns in die Tiefsee nahm.	Dar ceea ce până la urmă am ajuns să fac este să aduc oameni de ștință a spațiului  cu noi în adâncuri.
Ich nahm sie mit und verschaftte ihnen Zugang zu der Welt da unten: Astrobiologen, Planetenwissenschaftler, Leute, die sich für solche extremen Situationen interessierten. Ich nahm sie zu den Quellen mit, damit sie sich umschauen, Proben nehmen und Instrumente testen konnten und so weiter.	Și de a-i conduce jos pentru ca ei să aibă acces,  astrobiologi, oameni de știință planetară,  oameni care erau interesați de aceste medii extreme,  luându-i în adâncuri și lăsându-i să vadă  și să ia mostre să să testeze cu instrumente, și așa mai departe.
Wir drehten zwar Dokumentarfilme, betrieben aber eigentlich Wissenschaft, genauer gesagt: Weltraumwissenschaft.	Aşadar iată-ne făcând filme documentare,  dar de fapt studiam,  creeam ştiinţa spaţiului.
So schloss sich der Kreis zwischen meiner Existenz als Science-Fiction-Fan, damals als Kind, und der Umsetzung in die Realität. Im Laufe dieser Entdeckungsreise habe ich eine Menge gelernt.	Am închis complet cercul  dintre a fi fan al științifico-fantasticului,  știți, ca și copil,  și a face lucrurile acestea pe bune.©  Și știți, pe parcursul acestei călătorii  de descoperire,  am învățat foarte multe.
Ich habe eine Menge über Wissenschaft gelernt. Aber ich habe auch viel über Führungsstil gelernt.	Am învățat multe despre știință. Dar de asemenea, am învățat foarte multe  despre arta de a conduce.
Jetzt denken Sie sicherlich, ein Regisseur muss auch führen können, ein Führer sein wie ein Schiffskapitän oder so.	Acum, ai crede că regizorul trebuie să fie un conducător,  leader, căpitanul navei, și toate aceste lucruri.
Ich verstand aber nicht viel von Führung, bevor ich diese Expeditionen antrat.	Nu am învățat cu adevărat despre arta de a conduce  până când nu am făcut aceste expediții.
"Denn an einem bestimmten Punkt musste ich mir sagen: ""Was mache ich eigentlich hier?"	"Pentru că a trebuit, la un moment dat, să spun  ""Ce fac eu aici?"
"Wieso mache ich das? Was kommt dabei heraus?"""	"De ce fac asta? Ce câștig din asta?"""
Diese blöden Filme bringen uns kein Geld ein.	Nu facem bani cu aceste nenorocite de misiuni.
Wir spielen mal gerade die Produktionskosten ein. Von Ruhm keine Spur.	Abia supraviețuim. Nu aduc niciun fel de faimă.
"Alle denken, ich sei zwischen ""Titanic"" und ""Avatar"" davongelaufen und hätte mir irgendwo die Nägel auf einem Handtuch am Strand gefeilt."	"Oameni cam cred că am plecat  între ""Titanic"" și ""Avatar"" și că îmi făceam unghiile  undeva, stând la plajă."
Ich habe alle diese Filme, diese Dokumentarfilme, für ein sehr kleines Publikum gemacht.	Am făcut toate aceste filme, am făcut toate aceste documentare  pentru o audiență foarte limitată.
Kein Ruhm, keine Ehre, kein Geld. Was machst du nur?	Fără faimă, fără glorie, fără bani. Ce faci?
Du machst es um der Aufgabe willen, um der Herausforderung willen - und der Ozean ist die herausforderndste Umgebung, die es gibt. Du machst es des Entdeckerrausches wegen, und wegen der seltsamen Verbindung, die entsteht, wenn eine kleine Gruppe von Leuten ein Team bildet.	O faci pentru munca în sine,  pentru provocare --  și oceanul este cel mai provocator mediu care există,  pentru emoția descoperirii  și pentru strania legătură care se formează  când un mic grup de oameni formează o echipă strâns unită.
Denn wir haben all dies mit nur 10 bis 12 Leuten gemacht, die jahrelang ununterbrochen zusammengearbeitet haben.	Pentru că făceam aceste lucruri cu o echipă de 10-12 oameni,  lucrând ani de zile.
Manchmal waren wir 2 bis 3 Monate hintereinander auf See.	Câteodată [fiind] pe mare pentru 2-3 luni de zile.
Und in dieser Gemeinschaft erkennt man, dass die wichtigste Sache die Achtung ist, die man vor einander hat, weil man eine Aufgabe bewältigt hat, die man keinem anderem erklären kann.	Și în această legătură, realizezi  că cel mai important lucru  este respectul pe care îl ai pentru ei  și pe care ei îl au pentru tine, că ai făcut o treabă  pe care nu o poți explica altcuiva.
"Wenn man an Land zurückkehrt und sich sagt, ""Wir mussten es tun, das Fiberglas, die Schallschwächung, und das ganz Drumherum, die ganze Technik, und die Schwierigkeiten, das menschliche Leistungsvermögen, wenn man auf See arbeitet"", dann kann man das anderen einfach nicht erklären. Das ist wie bei Polizisten oder bei Soldaten, die etwas gemeinsam durchgemacht haben und wissen, dass sie es nie jemanden erklären können."	"Când te întorci la țărm și spui  ""A trebuit să facem asta, și fibra optică, și atenuarea,  și asta și cealaltă,  toată tehnologia ce a fost implicată, și dificultatea,  aspectele de performanță umană de a lucra pe mare,  nu poți explica oamenilor. Este acel lucru care  poate că polițiștii îl au, sau oamenii din zonele de luptă care au trecut prin ceva similar împreună,  și știu că nu îl pot explica niciodată."
Da entsteht eine Verbindung, ein gegenseitiger Respekt.	Crează o legătură, crează o legătură de respect.
"Als ich also zurückkam, um meinen nächsten Film ""Avatar"" zu drehen, versuchte ich denselben Führungsstil anzuwenden, nämlich dass man sein Team respektiert und sich im Gegenzug dessen Respekt verdient."	"Deci, când m-am întors să fac următorul meu film,  care a fost ""Avatar"",  am încercat să aplic același principiu de a conduce,  și anume să îți respecți echipa  și să le câștigi în acelaşi timp şi respectul lor."
Dadurch wurde die Dynamik wirklich verändert.	Și a schimbat cu adevărat dinamica.
"Da stand ich also wieder mit einem kleinen Team auf unbekanntem Terrain. Wir drehten ""Avatar"" mit einer neuen Technik, die es vorher noch nicht gab."	"Iată-mă din nou cu o echipă mică,  pe teritoriu necunoscut,  făcând ""Avatar"", inventând tehnologie nouă,  care nu exista până atunci."
Ungeheuer aufregend.	Extraordinar de interesant.
Eine ungeheure Herausforderung.	Extraordinar de provocator.
Und wir wurden für einen Zeitraum von viereinhalb Jahren zu einer richtigen Familie.	Și am devenit o familie, pe parcursul unei perioade de patru ani și jumătate.
Dadurch veränderte sich meine Art, Filme zu machen, komplett.	Și asta a schimbat cu totul modul meu de a face filme.
Es gab Leute, die meinten, wir hätten diese Ozeanwesen ja wirklich gut nachgemacht und auf den Planeten Pandora transportiert.	Așadar oamenii au comentat asubra modului în care, ei bine, știți,  ai adus la viață organismele oceanice  și le-ai pus pe planeta Pandora.
Für mich war es mehr eine prinzipielle Art, meinen Job zu tun, der eigentliche Prozess, der sich im Ergebnis geändert hat.	Pentru mine era mai mult un mod fundamental de a face afaceri,  procesul în sine, care s-a schimbat ca rezultat al acestui fapt.
Was können wir also aus all dem schließen?	Deci, ce putem sintetiza din asta?
Welche Lektionen haben wir gelernt?	Știți, care sunt lecțiile învățate?
Ich glaube, an erster Stelle steht die Neugier.	Păi, cred că prima este  curiozitatea.
Es ist die mächtigste menschliche Eigenschaft.	Este cel mai puternic lucru pe care îl ai.
Unsere Vorstellungskraft ist eine Kraft, die sogar eine Realität schaffen kann.	Imaginația este o forță  care se poate manifesta cu adevărat într-o realitate.
Und die Achtung deines Teams ist wichtiger als aller Lorbeer dieser Welt.	Și respectul echipei tale  este mai important decât  toți laurii din lume.
"Zu mir kommen junge Filmemacher, die sagen: ""Geben Sie mir einen Rat, wie ich so etwas machen kann."""	"Tinerii creatori de filme  vin la mine și spun: ""Dă-mi un sfat pentru a face asta."""
"Und ich sage: ""Schränke dich nicht selbst ein."	"Și eu le spun, ""Nu te limita pe tine însuți."
