Wir hoffen, dass das keine Pop-Ups und anderen Unsinn mehr bedeutet - das sollte nicht notwendig sein.	Sperăm ca aceasta să însemne eliminarea pop-up-urilor  şi a altor mizerii de genul acesta -- care nu sunt necesare.
Natürlich ist das Mapping eine der wirklich offensichtlichen Anwendungen für eine Technologie wie diese.	Bineînţeles, maparea este una dintre aplicaţiile evidente  pentru o tehnologie de genul acesta.
Und ich möchte hier wirklich nicht viel Zeit verbringen, außer zu sagen, dass wir auch zu diesem Bereich beitragen werden.	Nu voi zăbovi mult timp asupra acesteia,  ci doar ca să vă spun ca mai avem de contribuit la acest domeniu.
Aber dies sind alle Straßen in den U.S.A. übereinandergelagert oben auf dem erdräumlichen Bild der NASA.	Acestea sunt toate drumurile din Statele Unite  suprapuse pe o imagine geospaţială de la NASA.
Lassen Sie uns jetzt etwas anderes herausholen.	Să trecem acum la altceva.
Das ist jetzt sogar live im Internet. Sie können es nachprüfen.	Acesta este de fapt activ pe Internet acum; puteţi verifica.
Dies ist ein Projekt mit dem Namen Photosynth, das wirklich zwei verschiedene Technologien miteinander verbindet.	Acesta este un proiect denumit Photosynth,  care îmbină doua tehnologii diferite.
Die eine ist Seadragon und die andere ist eine sehr gute Forschung über Computervision, die von Noah Snavely, einem Universitätsstudenten der Universität Washington, unter der Beratung von Steve Seitz an der UW	Una dintre ele este Seadragon  iar cealaltă o minunata cercetare în domeniul percepţiei vizuale computerizate  realizată de Noah Snavely, absolvent al Universităţii din Washington,  îndrumat de Steve Seitz la U.W.
und Rick Szeliski von Microsoft Forschung durchgeführt wurde. Eine sehr gute Zusammenarbeit.	şi Rick Szeliski la Cercetare Microsoft. O colaborare frumoasă.
Also dies ist live im Internet. Es wird von Seadragon angetrieben.	Astfel aceasta este activă pe Internet. Posibilă datorită Seadragon.
Sie können das sehen, wenn wir diese Art von Ansichten kreieren, bei denen wir durch Bilder durchdringen können und diese Erfahrung der mehrfachen Resolution machen.	Puteţi observa că atunci când creăm astfel de perspective,  când putem naviga prin imagini  putem avea acest tip de experienţă în multe rezoluţii.
Aber die räumliche Anordnung der Bilder ist hier in der Tat von Bedeutung.	Dar aranjamentul spaţial al acestor imagini contează cu adevărat.
Die Computervision-Algorithmen haben diese Bilder zusammen festgehalten damit sie dem echten Raum, in dem diese Aufnahmen, die alle in der Nähe der Grassi Lakes in den kanadischen Rockies gemacht wurden, entsprechen. Sie sehen hier Elemente von stabilisierten Dias oder panoramischer Bildverarbeitung und diese Dinge wurden alle räumlich in Beziehung zueinander gesetzt.	Algoritmii de percepţie vizuală au înregistrat aceste imagini împreună,  astfel încât să corespundă spaţiului real unde aceste poze --  toate facute lângă Lacurile Grassi din Stâncile Canadiene --  au fost realizate. Vedeţi aceste elemente aici  ale unei proiecţii stabilizate sau panoramare,  iar aceste elemente au fost relaţionate spaţial.
Ich weiß nicht genau, ob ich noch Zeit habe Ihnen andere Umgebungen zu zeigen.	Nu sunt sigur dacă am timp să vă arăt alte medii.
Es gibt welche, die viel räumlicher sind.	Există unele care au mult mai multa spaţialitate.
Ich würde gerne geradewegs einen der originalen Datensätze von Noah zeigen und das ist von einem frühen Prototyp von Photosynth an dem wir erstmals im Sommer gearbeitet haben, um Ihnen das zu zeigen, wovon ich glaube, dass es wirklich die Pointe hinter dieser Technologie, der Photosynth-Technologie ist. Und dies ist nicht unbedingt so offensichtlich, wenn man die Umgebungen betrachtet, die wir auf der Website haben.	Aş vrea să mergem direct la unul din seturile originale ale lui Noah --  acesta face parte dintr-un prototip timpuriu al Photosynth  la care am lucrat în vară --  ca să vă arăt ceea ce cred eu  că este piesa de rezistenţă a acestei tehnologii,  tehnologia Photosynth. Nu este neapărat evident  doar vizionând proiecţiile pe care le-am pus la dispoziţie pe site.
Wir mussten uns wegen der Anwälte usw. Sorgen machen.	A trebuit să avem grijă de aspectele legale ş.a.m.d.
Dies ist eine Rekonstruktion der Kathedrale Notre Dame, die ausschließlich im Computer mit Bildern von Flickr erfolgte. Geben Sie einfach Notre Dame in Flickr ein und Sie werden Bilder von Männern in T-Shirts und auf dem Universitätsgelände usw. erhalten. Jede dieser orangefarbenen Kegel repräsentiert ein Bild, das als zu diesem Modell gehörend entdeckt wurde.	Aceaste este o reconstrucţie a Catedralei Notre Dame  făcută complet computaţional  din imagini culese de pe Flickr. Doar cauţi Notre Dame pe Flickr,  şi găseşti ceva poze cu tipi în tricou, din campus  ş.a.m.d. Iar fiecare din aceste conuri portocalii reprezintă o imagine  care a fost găsită că ar corespunde acestui model.
Somit sind dies alles Flickr-Bilder, und sie alle stehen räumlich auf diese Weise in Beziehung zueinander.	Acestea sunt poze de pe Flickr,  şi toate au fost relaţionate spaţial în acest mod.
Und wir können auf diese sehr einfache Weise navigieren.	Putem pur şi simplu să navigăm în acest mod.
. Wissen Sie, ich habe nie geglaubt, dass ich letztendlich bei Microsoft arbeiten werde. Ich bin sehr dankbar für den Empfang hier.	Ştiţi, nu m-am gândit niciodată că voi ajunge să lucrez la Microsoft  Este foarte măgulitor să am parte de o asemenea primire aici.
. Ich vermute, Sie können sehen, dass dies viele verschiedene Arten von Kameras sind: alles ist dabei, von der Handy-Kamera zu professionellen SLRs, eine ziemlich große Anzahl von ihnen, die alle in dieser Umgebung zusammengeflickt wurden.	Bănuiesc că observaţi  că sunt o multitudine de camere:  toată gama de la telefoane celulare la SLR-uri profesionale,  chiar un număr foarte mare, împletite  în acest mediu.
Und wenn möglich, werde ich einige der Seltsamen finden.	Dacă pot, voi mai găsi dintr-acestea ciudate.
Viele von ihnen sind von Gesichtern verdeckt usw.	Sunt atât de multe mascate de feţe, ş.a.m.d.
Irgendwo hier sind eine Reihe von Fotografien - hier sind sie.	Undeva pe aici este o serie  de fotografii -- iată.
Dies ist tatsächlich ein Poster von Notre Dame, das richtig aufgezeichnet wurde.	Acesta este un poster cu Notre Dame care a fost înregistrat corect.
Wir können von dem Poster zu einer physischen Ansicht dieser Umgebung wechseln.	Te poţi îndepărta de poster  spre un mediu fizic al acestui mediu.
Der Punkt ist hier, dass wir Dinge mit der sozialen Umgebung anstellen können. Es werden jetzt Daten von allen gesammelt -- von dem gesamten kollektiven Speicher davon, wie, visuell die Erde aussieht -- und alles wird miteinander verbunden.	Ideea este că se pot face anumite lucruri  cu mediul social. Acest lucru înseamnă să colectezi date de la toată lumea --  de la o întregă memorie colectivă  despre ce însemnă Pământul vizual --  şi să le interconectezi.
All diese Fotos werden miteinander verbunden und es entsteht etwas, das größer ist als die Summe der Teile.	Toate acele poze au fost interconectate,  au devenit ceva emergent  care este mai mare decât suma părţilor.
Sie erhalten ein Modell, das aus der ganzen Erde entsteht.	Aveţi un model al ceea ce iese din întregul Pământ.
Betrachten Sie dies als die Fortsetzung der Arbeit von Stephen Lawlers an Virtual Earth.	"Gândiţi-vă la asta ca la coada lungă a lucrării lui Stephen Lawler ""Pământul Virtual""."
Und das ist etwas, das durch die Komplexität, mit der die Menschen es verwenden, wächst und dessen Nutzen für den Benutzer mit der Anwendung immer größer wird.	Iar aceasta creşte în complexitate  pe măsură ce lumea îl foloseşte, şi ale cărui beneficii devin mai mari  pe măsură ce utilizatorii îl folosesc.
Ihre eigenen Fotos werden mit Metadaten beschildert, die eine andere Person eingegeben hat.	Propriile poze sunt etichetate cu meta-data  pe care altcineva a introdus-o.
Wenn sich jemand die Mühe gemacht hat und all diese Heiligen beschriftet hat und mitteilt, wer sie alle sind, dann wird mein Foto von der Notre Dame-Kathedrale plötzlich mit all diesen Daten angereichert und ich kann sie als Ausgangspunkt benutzen, um in diesen Raum zu tauchen, in diese Metaverse, die Fotos von anderen Personen benutzen und somit eine Art von übergreifender modaler sozialer Erfahrung mit der Nutzung von anderen Anbietern machen.	Dacă cineva ar eticheta toţi aceşti sfinţi  şi ar spune cine sunt, atunci poza mea cu Catedrala Notre Dame  s-ar îmbunătăţi brusc cu toate aceste date,  şi aş putea-o folosi ca punct de placare pentru a naviga prin acel spaţiu,  pentru a realiza astfel un fel de  experienţă socială combinată.
Und natürlich, Nebenprodukt all dessen sind die immens reichen virtuellen Modelle von jedem interessanten Teil der Erde, die nicht nur durch Überflüge oder Satellitenbilder und so weiter erhalten wurden, sondern durch kollektive Speicher.	Şi, bineînţeles, un produs secundar a toate acestea  sunt imensele şi bogatele modele virtuale  a fiecărei părţi interesante a Pământului, colecţionate  nu doar din zboruri deasupra pământului şi din imagini din satelit  ş.a.m.d., ci dintr-o memorie colectivă.
Vielen Dank.	Vă mulţumesc foarte mult.
. Chris Anderson: Verstehe ich Sie richtig? Ihre Software ermöglicht, dass zu einem bestimmten Zeitpunkt, innerhalb der nächsten Jahre, alle Bilder, die von jemandem in der Welt gemeinsam benutzt werden im Prinzip miteinander verknüpft werden?	Chris Anderson: Am înţeles corect? Ceea ce va permite softul vostru,  este ca la un moment dat, în urmatorii câţiva ani,  este ca toate pozele împărtăşite de cineva de pe glob  să fie interrelaţionate?
BAA: Ja. Sie macht nichts anderes als Entdecken.	BAA: Da. Ceea ce face cu adevarat este să descopere.
Wenn Sie wollen erstellt sie Hyperlinks zwischen den Bildern.	Creează hiper-legături, dacă vreţi, între imagini.
Und sie tut dies aufgrund des Inhalts in den Bildern.	Şi realizează asta  bazându-se pe conţinutul imaginilor.
Und das ist wirklich aufregend, wenn Sie an die Fülle der semantischen Informationen denken, die viele dieser Bilder besitzen.	Şi aceasta devine incitant când te gândeşti la bogăţia  informaţiei semantice pe care o au acele imagini.
Wie wenn Sie eine Websuche für Bilder vornehmen, wo Sie Sätze eingeben und der Text der Website enthält viele Informationen darüber, welches Bild das ist.	Ca atunci când faci o cautare de imagini pe Internet,  cauţi dupa anumite cuvinte, şi textul de pe pagina de Internet  dă o multitudine de informaţii despre ce reprezintă poza.
Aber wie wäre es, wenn das Bild Sie mit all Ihren Bildern verknüpft?	Acum, ce s-ar fi dacă acea poză face legătura cu toate pozele tale?
Dann ist der Umfang der semantischen Querverbindung und die Fülle, die sich daraus ergibt, wirklich enorm. Es ist ein klassischer Netzwerkeffekt.	Atunci cantitatea de interconectare semantică  şi bogăţia care derivă din aceasta  este imensă. Este unde efect clasic de reţea.
CA: Blaise, das ist wirklich unglaublich. Herzlichen Glückwunsch.	CA: Blaise, este într-adevăr incredibil. Felicitări.
BAA: Haben Sie vielen Dank.	BAA: Mulţumesc foarte mult.
Wissen Sie, eines der großen Vernügen beim Reisen und eine der Freuden bei der ethnographischen Forschung ist, gemeinsam mit den Menschen zu leben, die sich noch an die alten Tage erinnern können. Die ihre Vergangenheit noch immer im Wind spüren, sie auf vom Regen geglätteten Steinen berühren, sie in den bitteren Blättern der Pflanzen schmecken.	Una din plăcerile intense ale călătoriei  și una din bucuriile cercetării etnografice  este șansa de a trăi printre cei  care nu au uitat căile vechi,  care încă simt trecutul lor în vânt,  îl ating în pietrele șlefuite de ploi,  îl gustă în frunzele amare ale plantelor.
Einfach das Wissen, dass Jaguar-Schamanen noch immer jenseits der Milchstraße reisen oder die Bedeutung der Mythen der Ältesten der Inuit noch voller Bedeutung sind, oder dass im Himalaya die Buddhisten noch immer den Atem des Dharma verfolgen, bedeutet, sich die zentrale Offenbarung der Anthropologie ins Gedächtnis zu rufen, das ist der Gedanke, dass die Welt, in der wir leben, nicht in einem absoluten Sinn existiert, sondern nur als ein Modell der Realität,	Numai a ști că șamanii Jaguar călătoresc încă dincolo de Calea Lactee,  sau că miturile bătrânilor inuiți încă rezonează cu înțeles,  sau că în Himalaia  budiștii continuă încă respirația lui Dharma,  este pentru a ne aminti de fapt revelația centrală a antropologiei,  iar acesta este ideea că lumea în care trăim  nu există într-un sens absolut,  ci este doar un model al realității,
als eine Folge einer Gruppe von bestimmten Möglichkeiten der Anpassung die unsere Ahnen, wenngleich erfolgreich, vor vielen Generationen wählten.	consecința unui anumit set de decizii adaptive  pe care strămoșii noștri le-au luat, deși cu succes, cu multe generații în urmă.
Und natürlich teilen wir alle dieselben Anpassungsnotwendigkeiten.	Și desigur, noi toți împărtășim aceleași imperative adaptive.
Wir werden alle geboren. Wir bringen Kinder zur Welt.	Toți suntem născuți. Cu toții aducem copii pe lume.
Wir durchlaufen Initiationsrituale.	Trecem prin ritualuri de inițiere.
Wir müssen uns mit der unaufhaltsamen Trennung durch den Tod auseinandersetzen und somit sollte es uns nicht überraschen, dass wir alle singen, tanzen und und Kunst hervorbringen.	Trebuie să facem față separării neiertătoare a morții,  așa că nu ar trebui să ne surprindă că toți cântăm, dansăm,  cu toții avem artă.
Aber interessant ist der einzigartige Tonfall des Liedes, der Rhythmus des Tanzes in jeder Kultur.	Dar ceea ce este interesant este cadența unică a cântecului,  ritmul dansului în fiecare cultură.
Dabei spielt es keine Rolle, ob es sich um die Penan in den Wäldern von Borneo handelt, oder die Voodoo-Akolythen in Haiti, oder die Krieger in der Kaisut-Wüste von Nordkenia, die Curanderos in den Anden, oder eine Karawanserei mitten in der Sahara.	Fie că este tribul Penan din pădurile din Borneo,  sau adepții Voodoo din Haiti,  sau războinicii din deșertul Kaisut din nordul Keniei,  tribul Curandero din munții Anzi,  sau un caravanserai din mijlocul Saharei.
Dies ist zufällig der Kollege, mit dem ich vor einem Monat in die Wüste gereist bin. Oder selbst ein Yak-Hirte an den Hängen des Qomolangma, Everest, der Gottmutter der Welt.	Apropo, acesta este tipul cu care am călători prin deșert  acum o lună,  sau chiar un păstor de iacuri de pe pantele Qomolangma,  Everestul, zeița mamă a lumii.
All diese Menschen lehren uns, dass es noch andere Existenzmöglichkeiten, andere Denkweisen, andere Wege zur Orientierung auf der Erde gibt.	Toți acești oameni ne învață că există alte feluri de a fi,  alte moduri de a gândi,  alte moduri de a te orienta pe Pământ.
Und das ist eine Vorstellung, die, wenn man darüber nachdenkt, einen nur mit Hoffnung erfüllen kann.	Iar această idee, dacă vă gândiți bine,  nu poate decât să vă umple de speranță.
Zusammen bilden die unzähligen Kulturen der Welt ein Netz aus spirituellem und kulturellem Leben, das die Erde umhüllt und für das Wohl der Erde genauso wichtig ist, wie das biologische Lebensnetz, das man als Biosphäre kennt.	Acum, miriadele de culturi ale lumii împreună  formează o rețea de viață spiritală și culturală  care acoperă planeta,  și este la fel de importantă pentru sănătatea planetei  ca rețeaua biologică a vieții, cunoscută ca biosferă.
Man kann sich dieses kulturelle Lebensnetz als eine Ethnosphäre vorstellen. Ethnosphäre kann dabei als die Gesamtsumme aller Gedanken und Träume, Mythen Ideen, Inspirationen und Intuitionen, die von der menschlichen Vorstellungskraft seit den Anfängen des Bewusstseins hervorgebracht wurden, definiert werden.	Și v-ați putea gândi la această rețea a vieții  ca fiind etnosfera  și ați putea defini etnosfera  ca fiind suma tuturor viselor, miturilor,  ideilor, inspirațiilor, intuiților aduse la viață  de imaginația umană de la zorile conștiinței.
Die Ethnosphäre ist das großartige Vermächtnis der Menschheit.	Etnosfera este marea moștenirea umanității.
Sie ist das Symbol all dessen, was wir sind und wozu wir als erstaunlich wissbegierige Spezies fähig sind.	Este simbolul a ceea ce suntem  și a tot ce putem fi ca o specie surprinzător de iscoditoare.
Und genauso wie die Biosphäre stark abgetragen wurde, geschah dies mit der Ethnosphäre -- nur mit noch größerer Geschwindigkeit.	Și așa cum biosfera a fost sever erodată,  așa și etnosfera  -- şi poate la o scară mult mai mare.
Kein Biologe würde zum Beispiel wagen zu behaupten, dass 50% oder mehr aller Arten kurz vor dem Aussterben sind, da es einfach nicht stimmt. Und doch, dieses -- das apokalyptischste Szenarium auf dem Gebiet der biologischen Vielfalt -- entspricht kaum dem, was uns als optimistischstes Szenarium auf dem Gebiet der kulturellen Vielfalt bekannt ist.	De exemplu, niciun biolog nu ar îndrăzni să sugereze  că jumătate sau mai mult din toate speciile a fost sau este  la marginea extincției, fiindcă pur și simplu nu este adevărat,  și totuși acesta -- cel mai apocaliptic scenariu  în domeniul diversității biologice --  abia se apropie de ceea ce știm a fi scenariul cel mai optimist  în domeniul diversității culturale.
Und der entscheidende Indikator dafür ist das Aussterben der Sprachen.	Și cel mai mare indicator al acestuia este desigur dispariția limbilor.
Als jeder von Ihnen in diesem Raum geboren wurde, wurden auf der Erde 6000 Sprachen gesprochen.	Când v-ați născut voi, cei din această sală,  existau 6.000 de limbi vorbite pe planetă.
Nun ist eine Sprache nicht nur die Gesamtheit des Vokabulars oder eine Reihe von Grammatikregeln.	Acum, o limbă nu este numai un vocabular  sau un set de reguli gramaticale.
Eine Sprache ist Ausdruck des menschlichen Geistes.	O limbă este o scânteiere a spiritului uman.
Sie ist ein Mittel, mit der die Seele einer bestimmten Kultur Zugang zu der materiellen Welt findet.	Este vehiculul prin care sufletul fiecărei culturi particulare  ajunge în lumea materială.
Jede Sprache ist wie ein altbestehender Wald des Geistes, ein Wendepunkt, ein Gedanke, ein Ökosystem spiritueller Möglichkeiten.	Fiecare limbă este o bătrână pădure a minții,  un bazin de recepție, un gând, un ecosistem de posibilități spirituale.
Und von diesen 6000 Sprachen werden heute, während wir hier in Monterey sitzen, genau die Hälfte nicht mehr in die Ohren von Kindern geflüstert.	Și din acele 6.000 de limbi, cum stăm noi acum aici în Monterey,  o jumătate din ele nu mai sunt șoptite în urechea copiilor.
Sie werden Kleinkindern nicht mehr beigebracht. Das heißt, wenn nichts unternommen wird, sind sie tatsächlich bereits tot.	Nu mai sunt învățate bebelușilor,  ceea ce înseamnă de fapt, dacă nu se schimbă ceva,  că ele sunt deja limbaje moarte.
Was könnte einsamer sein, als vom Schweigen umhüllt zu sein, einer der Letzten deines Volkes zu sein, die deine Sprache sprechen, keine Möglichkeit zu haben, die Weisheit der Vorfahren weiterzugeben, oder die Hoffnung Kinder zu erwarten?	Ce poate fi mai singuratic decât să fii înconjurat de liniște,  să fii ultimul din neamul tău care să vorbească limba ta,  să nu ai modalitatea de a preda înțelepciunea strămoșilor  sau să anticipezi promisiunea copiilor?
Und doch widerfährt dieses schreckliche Schicksal tatsächlich jemandem irgendwo auf der Erde, ca. aller zwei Wochen, denn aller zwei Wochen, stirbt ein älterer Mensch und nimmt die letzten Silben einer alten Sprache mit sich ins Grab.	Și totuși, acea soartă cumplită chiar este necazul cuiva  undeva pe Pământ, la aproximativ fiecare două săptămâni,  fiindcă la fiecare două săptămâni, un bătrân moare  și duce cu el în mormânt ultimele silabe  ale unei limbi străvechi.
"Und ich weiß, dass einige von Ihnen sagen: ""Ist es nicht besser so?"""	"Și știu că unii din voi vor spune: ""Păi, nu ar fi mai bine?"
"Wäre die Welt nicht ein besserer Ort, wenn wir alle nur eine Sprache sprechen würden?"" Und ich sage:""Gut, lass diese Sprache Yoruba sein. Lass sie Kantonesisch sein."	"Nu ar fi lumea un loc mai bun  dacă toți am vorbi o singură limbă?"" Iar eu spun: ""Grozav,  limba aceea să fie Yoruba. Sau să fie Cantoneza."
"Lass sie Kogi sein."""	"Sau să fie Kogi."""
Und dann würden Sie plötzlich erkennen, wie es wäre, wenn Sie Ihre eigene Sprache nicht sprechen könnten.	Și atunci veți descoperi brusc cum ar fi  să nu fii în stare să-ți vorbești propria limbă.
Deshalb möchte ich Sie heute gewissermaßen auf eine Reise durch die Ethnosphäre mitnehmen, eine kurze Reise durch die Ethnosphäre, um zu versuchen, Ihnen verständlich zu machen, was tatsächlich verloren gegangen ist.	Deci, ce vreau să fac azi cu voi  este un fel de călătorie prin etnosferă --  o scurtă călătorie prin etnosferă  pentru a încerca să vă dau un înțeles despre ce se pierde de fapt.
"Nun gibt es einige unter uns, die gewissermaßen vergessen, dass ich, wenn ich sage ""verschiedene Möglichkeiten des Seins,"" wirklich verschiedene Möglichkeiten des Seins meine."	"Acum, sunt mulți din noi care par să uite  că atunci când spun ""moduri diferite de a fi"",  eu chiar înțeleg moduri diferite de a fi."
Nehmen Sie zum Beispiel dieses Kind der Barasana im Nordwesten des Amazonas, das Volk der Anakonda, glauben, dass sie mythologisch den Milchfluss vom Osten her im Bauch von heiligen Schlangen heraufkamen.	Să luăm de exemplu acest copil din tribul Barasana din Amazonul de nord-vest,  poporul anacondei  care crede că - mitologic - ei au venit în sus pe râul lăptos,  din est, în burta șerpilor sacri.
Das ist ein Volk, welches nicht kognitiv zwischen den Farben blau und grün unterscheidet, da das Himmelszelt dem Wald, von dem die Menschen abhängen, gleichgestellt ist.	Acesta este un popor care prin naștere  nu distinge culoarea albastră de verde  fiindcă frunzișul cerurilor  este egalizat de frunzișul pădurii  de care oamenii depind.
Sie haben eine eigenartige Sprache und eine Heiratsvorschrift die linguistische Exogamie genannt wird: Man muss jemanden heiraten, der eine andere Sprache spricht.	Eu au un limbaj curios și reguli de căsătorie  care se numește exogamie lingvistică:  trebuie să te căsătorești cu cineva care vorbește o altă limbă.
All dies wurzelt in der mythologischen Vergangenheit. Das Eigenartige an diesen großen Häusern, in denen aufgrund der Mischehen sechs oder sieben Sprachen gesprochen werden, ist jedoch, dass man niemals jemanden hört, der eine Sprache lernt.	Și toate acestea sunt înrădăcinate în trecutul mitologic,  totuși este un lucru ciudat în aceste case lungi  unde se vorbesc șase sau șapte limbi  datorită intermariajelor,  niciodată nu auzi pe cineva exersând o limbă.
Sie hören nur zu und beginnen dann zu sprechen.	Ei doar ascultă și apoi încep să vorbească limba străină.
Oder, einer der faszinierendsten Stämme, mit denen ich jemals gelebt habe, die Waorani im Nordosten von Ecuador, ein erstaunliches Volk, das erstmals im Jahr 1958 friedlich kontaktiert wurde.	Sau, unul din cele mai fascinante triburi cu care am trăit vreodată,  tribul Waorani din nord-estul Ecuadorului,  un popor remarcabil, contactat pașnic prima oară în 1958.
Im Jahr 1957 versuchten fünf Missionare Kontakt aufzunehmen und machten einen schwerwiegenden Fehler.	În 1957, cinci misionari au încercat să-i contacteze  și au făcut o greșeală critică.
Sie warfen glänzende Fotos von sich aus der Luft herab, was wir als freundliche Geste bewerten würden. Dabei vergaßen sie, dass diese Menschen aus dem Regenwald in ihrem Leben noch niemals etwas zweidimensionales gesehen hatten.	Ei au aruncat din aer  fotografii lucioase cu ei înșiși  în ceea ce a vrut să fie un gest prietenos,  uitând că acești oameni din jungla tropicală  nu au văzut în viața lor ceva bidimensional.
Sie hoben diese Fotografien vom Waldboden auf, versuchten hinter das Gesicht oder die Figur zu sehen, fanden nichts und schlussfolgerten, dass dies Visitenkarten des Teufels seien und töteten die fünf Missionare mit dem Speer.	Ei au luat acele fotografii de pe sol,  au încercat să se uite în spatele feței pentru a găsi forma sau figura,  au găsit nimic, au tras concluzia că acestea sunt cărți de vizită  ale diavolului, așa că au omorât cei cinci misionari cu lăncile.
Aber die Waorani töteten nicht nur Außenstehende mit dem Speer.	Dar Waorani nu ucid cu lăncile doar străinii.
Sie durchbohrten sich gegenseitig.	Ei se ucideau și între ei.
54% der Todesfälle geschahen durch Durchbohrungen.	54 la sută din mortalitatea lor se datora uciderii cu lăncile.
Wir verfolgten die Geneaologie acht Generationen zurück und fanden zwei Fälle eines natürlichen Todes und als wir die Menschen mit Nachdruck etwas darüber ausfragten, gaben Sie zu, dass einer der Leute so alt geworden war, dass er aufgrund seines Alters starb und wir töteten ihn trotzdem mit dem Speer. Aber gleichzeitig hatten sie eine klare Kenntnis des Waldes, die erstaunlich war.	Am urmărit arborele genealogic înapoi cu opt generații,  și am găsit două cazuri de moarte naturală  și când i-am presat un pic despre ele,  ei au admis că unul din tipi ajunsese așa de bătrân  că a murit îmbătrânind, așa că l-am împuns cu lancea oricum.   Dar în același timp ei au o cunoaștere pătrunzătoare  a pădurii, care a fost uimitoare.
Ihre Jäger konnten den Urin eines Tieres aus 40 Schritten Entfernung riechen und bestimmen, zu welcher Tierart dieser gehörte.	Vânătorii lor pot mirosi urina animală de la 40 de pași  și îți spun ce specie a lăsat-o în urmă.
In den frühen 80iger Jahren bekam ich eine wirklich erstaunliche Aufgabe, als mich mein Professor in Harvard fragte, ob ich daran interessiert wäre, nach Haiti zu gehen und die geheimen Gesellschaften zu infiltrieren, die das Fundament der Stärke von Duvalier und Tonton Macoutes waren und das Gift, das dafür benutzt wurde, um Zombies zu machen, sicherzustellen.	La începutul anilor '80, am avut o misiune surprinzătoare  când am fost întrebat de profesorul meu de la Harvard  dacă aș fi interesat să mă duc în Haiti,  să mă infiltrez în societățile secrete  care erau baza puterii lui Duvalier  și a Tonton Macoutes,  și să obțin otrava folosită pentru a crea zombi.
Um dieser Sensation einen Sinn zu geben musste ich natürlich etwas über diesen bemerkenswerten Glauben des Vodoun wissen und Voodoo is kein Kult der schwarzen Magie.	Pentru a înțelege ce se ascunde în spatele senzației,  a trebuit să înțeleg ceva despre această remarcabilă credință  al Vodoun, iar Voodoo nu este un cult de magie neagră.
Im Gegenteil, es handelt sich um eine komplexe metaphysische Weltsicht.	Dimpotrivă, este o privire metafizică complexă asupra lumii.
Es ist interessant.	Este interesantă.
Wenn ich Sie fragen würde, die großen Weltreligionen aufzuzählen, was würden Sie sagen?	Dacă v-aș întreba care sunt marile religii ale lumii,  ce ați spune?
Christentum, Islam, Buddhismus, Judaismus oder was auch immer.	Creștinism, Islamism, Budism, Iudaism, orice altceva.
Ein Kontinent wird immer ausgelassen, denn die Vermutung war, dass es in Schwarzafrika keinen religiösen Glauben gebe. Natürlich gab es einen und Voodoo ist einfach das Überbleibsel dieser sehr tiefgehenden religiösen Gedanken, die während der tragischen Diaspora der Sklavereizeit herüberkamen.	Întotdeauna rămâne afară un continent,  presupunerea fiind că Africa sub-sahariană  nu avea credințe religioase. Păi, desigur că aveau  iar Voodoo este simpla distilare  a acestor idei religioase foarte profunde  care au trecut oceanul pe vremea tragicei diaspore din era sclavagistă.
Aber was Voodoo so interessant macht, ist diese lebendige Beziehung zwischen den Lebenden und den Toten.	Dar, ce face Voodoo așa de interesant  este această relație vie  între cel viu și cel mort.
Die Lebenden gebären die Geister.	Deci cel viu dă naștere la spirite.
Die Geister können von unter dem Großen Wasser heraufbeschwört werden, antworten auf den Rhythmus des Tanzes, um die Seele des Lebenden vorübergehend zu verdrängen, so dass der Akolyth für einen kurzen glänzenden Moment zum Gott wird.	Spiritele pot fi invocate de sub Marea Apă,  ca răspuns la ritmul dansului  pentru a înlocui momentan sufletul celui viu,  astfel încât pentru acel scurt moment luminos, acolitul devine zeul.
"Deshab sagen die Voodooisten gerne, ""Ihr Weißen geht in die Kirche und sprecht über Gott."	"De asta spun practicanți de Voodoo că  ""Voi, oamenii albi, mergeți la biserică și vorbiți de Dumnezeu."
"Wir tanzen im Tempel und werden zu Gott."""	"Noi dansăm în templu și devenim Dumnezeu."""
Und weil du besessen bist, wirst du von dem Geist eingenommen. Wie kann dir Schaden zugefügt werden?	Și fiindcă ești posedat, ești dominat de spirit,  cum ai putea fi vătămat?
Sehen Sie diese erstaunlichen Demonstrationen: Voodoo-Akolythen in einem Trancezustand, die glühende Kohle ohne Verbrennung anfassend, eine erstaunliche Veranschaulichung der Fähigkeit des Geistes den Körper so zu beeinflussen, dass dieser es aushält, wenn er in einen Zustand der extremen Erregung versetzt wird.	Așa că vedeți aceste demonstrații uluitoare:  acoliți Voodoo în stare de transă  mânuind tăciune arzând în perfectă siguranţă,  o demonstrație destul de remarcabilă a capacității minții  de a afecta corpul care-l poartă,  când este catalizat în starea de extremă excitare.
Nun, von allen Menschen, die ich getroffen habe, waren die Kogi aus der Sierra Nevada de Santa Marta in Nordkolumbien, die Außergewöhnlichsten.	Acum, din toate popoarele pe care le-am întâlnit  cel mai extraordinar este poporul Kogi  din Sierra Nevada de Santa Marta din nordul Columbiei.
