Si tratta di un ambiente in cui potete interagire sia a livello locale che remoto con un'enorme quantità di dati visivi.	Este un mediu care poate interacţiona fie local fie la distantă  cu o mare cantitate de date vizuale.
Qui stiamo vedendo moltissimi gigabyte di foto digitali con una specie di zoom costante e continuo, per una veloce panoramica, disponendo le immagini come vogliamo.	Ne uităm acum la mulţi, mulţi gigabaiţi de poze digitale  si mărind în continuu aproape perfect,  panoramând prin aceasta, rearanjând-o oricum dorim.
E non importa quanto sia grande la quantità di informazioni che vediamo, quanto siano grandi queste raccolte di dati o le immagini.	Nu conteaza la cât de multă informaţie ne uităm,  cât de mari sunt aceste colecţii sau cât de mari sunt imaginile.
La maggior parte sono comuni fotografie digitali, ma questa per esempio è una scansione proveniente dalla Biblioteca del Congresso, e rientra nella gamma di 300 megapixel.	Majoritatea sunt poze făcute cu o camera digitală obişnuită,  dar aceasta, de exemplu, este o scanare de la Biblioteca Congresului,  de ordinul a 300 megapixeli.
Non fa alcuna differenza perché l'unica cosa che limita le prestazioni di un sistema come questo è il numero di pixel sul vostro schermo in qualsiasi momento. È anche un'architettura molto flessibile.	Nu are importanţă  pentru că singurul lucru care ar trebui să limiteze performanţa  unui asemenea sistem este numărul de pixeli al monitorului vostru  la un moment dat. Este de asemenea o arhitectură foarte flexibilă.
Questo è un libro intero, esempio di dati non di immagini.	Aceasta este o carte intreagă, un exemplu de dată non-imaginativă.
Questo è La Casa desolata di Dickens. Ogni colonna rappresenta un capitolo.	"Este vorba despre ""Casa pustie""  a lui Charles Dickens. Fiecare coloană reprezintă un capitol."
Per dimostrarvi che si tratta proprio di testo e non di immagini, possiamo fare una cosa del genere, per far vedere veramente che si tratta di una reale rappresentazione del testo, non di una foto.	Pentru a vă demonstra că este vorba despre text, şi nu o imagine,  putem face aşa ceva, pentru a arată cu adevarat  că este o reprezentare reală a unui text; nu este o poză.
Potrebbe essere un modo un po' artificiale per leggere un libro elettronico.	Poate acesta este un mod artificial de a citi o carte în format electronic.
Non ve lo consiglio.	Nu v-aş recomanda.
Questo è un esempio più realistico. Si tratta di un numero di The Guardian.	"Acesta este un caz mai real. Este o ediţie a ""Gardianul""-ui."
Ogni immagine grande è l'inizio di una sezione.	Fiecare imagine reprezintă începutul unei secţiuni.
E vi dà veramente il piacere e la bella esperienza di leggere la vera versione cartacea di una rivista o di un quotidiano, che è per natura un molteplice tipo di mezzo.	Acest lucru iţi dă într-adevar bucuria unei experienţe plăcute  de a citi versiunea tiparită a unei reviste sau a unui ziar,  lucru care este inerent un mediu multi-dimensional.
Abbiamo anche fatto qualcosa con l'angolo di questo numero in particolare di The Guardian.	"Am făcut şi noi ceva micuţ  cu colţul acestui număr din ""Gardianul""."
Abbiamo creato una pubblicità fasulla ad alta risoluzione-- molto più alta di quella che si usa in una normale pubblicità-- e vi abbiamo inserito del contenuto extra.	Am creat o reclamă falsă la o rezoluţie foarte mare --  mult mai mare decât în orice reclamă obişnuită --  şi am încorporat un conţinut suplimentar.
Se volete vedere le caratteristiche di questa automobile, le potete vedere qui.	Dacă doriţi să vedeţi proprietăţile acestei maşini, le puteţi vedea aici.
O altri modelli, o persino le specifiche tecniche.	Sau alte modele, sau chiar specificaţiile tehnice.
E questo davvero dimostra alcune di queste idee per eliminare i limiti di spazio sullo schermo.	Şi acest lucru chiar prinde la anumite idei,  înlăturarea limitelor unui monitor.
Speriamo che questo significhi mettere fine ai pop-up e ad altre porcherie simili, non dovrebero più essere necessari.	Sperăm ca aceasta să însemne eliminarea pop-up-urilor  şi a altor mizerii de genul acesta -- care nu sunt necesare.
Naturalmente, il mapping è una delle applicazioni più ovvie per questo tipo di tecnologia.	Bineînţeles, maparea este una dintre aplicaţiile evidente  pentru o tehnologie de genul acesta.
E su questa non voglio perdere tempo, se non per dire che abbiamo dei contributi da dare anche in questo campo.	Nu voi zăbovi mult timp asupra acesteia,  ci doar ca să vă spun ca mai avem de contribuit la acest domeniu.
Queste sono tutte le strade negli USA sovrapposte sopra un'immagine geospaziale della NASA.	Acestea sunt toate drumurile din Statele Unite  suprapuse pe o imagine geospaţială de la NASA.
Allora adesso passiamo a qualcos'altro.	Să trecem acum la altceva.
Questo ora è effettivamente dal vivo sul web; potete andarlo a vedere.	Acesta este de fapt activ pe Internet acum; puteţi verifica.
Si tratta di un progetto chiamato Photosynth, che combina due diverse tecnologie.	Acesta este un proiect denumit Photosynth,  care îmbină doua tehnologii diferite.
Una è Seadragon e l'altra è una ricerca visuale al computer molto interessante fatta da Noah Snavely, uno studente della University of Washington, con l'aiuto di Steve Seitz della UW e	Una dintre ele este Seadragon  iar cealaltă o minunata cercetare în domeniul percepţiei vizuale computerizate  realizată de Noah Snavely, absolvent al Universităţii din Washington,  îndrumat de Steve Seitz la U.W.
di Rick Szeliski di Microsoft Research. Un'ottima collaborazione.	şi Rick Szeliski la Cercetare Microsoft. O colaborare frumoasă.
Ed è dal vivo sul web, gestito da Seadragon.	Astfel aceasta este activă pe Internet. Posibilă datorită Seadragon.
Potete vederlo quando facciamo questo tipo di schermate, in cui possiamo passare da un'immagine all'altra e avere questo tipo di esperienza a risoluzione multipla.	Puteţi observa că atunci când creăm astfel de perspective,  când putem naviga prin imagini  putem avea acest tip de experienţă în multe rezoluţii.
Ma la collocazione spaziale delle immagini qui ha effettivamente un significato.	Dar aranjamentul spaţial al acestor imagini contează cu adevărat.
Gli algoritmi di visualizzazione del computer hanno registrato queste immagini insieme, in modo che corrispondano ai luoghi reali in cui le immagini-- tutte scattate vicino ai laghi Grassi sulle Montagne Rocciose canadesi-- sono state scattate. Qui dunque vedete degli elementi di uno slide-show stabile o di imaging panoramico, e queste cose sono state tutte collegate a livello spaziale.	Algoritmii de percepţie vizuală au înregistrat aceste imagini împreună,  astfel încât să corespundă spaţiului real unde aceste poze --  toate facute lângă Lacurile Grassi din Stâncile Canadiene --  au fost realizate. Vedeţi aceste elemente aici  ale unei proiecţii stabilizate sau panoramare,  iar aceste elemente au fost relaţionate spaţial.
Non so se ho tempo di mostrarvi qualche altro ambiente.	Nu sunt sigur dacă am timp să vă arăt alte medii.
Ce ne sono alcuni molto più spaziali.	Există unele care au mult mai multa spaţialitate.
Voglio passare direttamente a uno dei set di dati originali di Noah-- e questo proviene da un precedente prototipo di Photosynth che abbiamo fatto funzionare per la prima volta l'estate scorsa-- per mostrarvi quello che ritengo sia veramente la chiave dietro questa tecnologia, la tecnologia Photosynth. E non è necessariamente tanto evidente guardando gli ambienti che abbiamo messo nel sito web.	Aş vrea să mergem direct la unul din seturile originale ale lui Noah --  acesta face parte dintr-un prototip timpuriu al Photosynth  la care am lucrat în vară --  ca să vă arăt ceea ce cred eu  că este piesa de rezistenţă a acestei tehnologii,  tehnologia Photosynth. Nu este neapărat evident  doar vizionând proiecţiile pe care le-am pus la dispoziţie pe site.
Abbiamo dovuto preoccuparci degli aspetti legali e via dicendo.	A trebuit să avem grijă de aspectele legale ş.a.m.d.
Questa è una ricostruzione della cattedrale di Notre Dame fatta interamente al computer con immagini prese da Flickr. Basta digitare Notre Dame in Flickr e ottenete immagini di tipi in maglietta, altre del campus e via dicendo. Ognuno di questi coni arancioni rappresenta un'immagine che si è scoperta appartenere a questo modello.	Aceaste este o reconstrucţie a Catedralei Notre Dame  făcută complet computaţional  din imagini culese de pe Flickr. Doar cauţi Notre Dame pe Flickr,  şi găseşti ceva poze cu tipi în tricou, din campus  ş.a.m.d. Iar fiecare din aceste conuri portocalii reprezintă o imagine  care a fost găsită că ar corespunde acestui model.
Quindi sono tutte immagini prese da Flickr e sono state tutte collegate a livello spaziale in questo modo.	Acestea sunt poze de pe Flickr,  şi toate au fost relaţionate spaţial în acest mod.
Ed è possibile navigare in questo modo semplicissimo.	Putem pur şi simplu să navigăm în acest mod.
. Sapete, non avrei mai pensato di finire a lavorare per Microsoft. È molto gratificante ricevere questo tipo di accoglienza qui.	Ştiţi, nu m-am gândit niciodată că voi ajunge să lucrez la Microsoft  Este foarte măgulitor să am parte de o asemenea primire aici.
. Credo che possiate vedere che si tratta di un sacco di tipi diversi di fotocamere: da quelle dei cellulari a quelle professionali SLR, un numero significativo, messe insieme in questo ambiente.	Bănuiesc că observaţi  că sunt o multitudine de camere:  toată gama de la telefoane celulare la SLR-uri profesionale,  chiar un număr foarte mare, împletite  în acest mediu.
E se ci riesco, provo a cercare quelle più strane.	Dacă pot, voi mai găsi dintr-acestea ciudate.
Molte sono bloccate da facce, eccetera.	Sunt atât de multe mascate de feţe, ş.a.m.d.
Da qualche parte qui si trova una serie di fotografie -- eccole.	Undeva pe aici este o serie  de fotografii -- iată.
Questo è un poster di Notre Dame registrato correttamente.	Acesta este un poster cu Notre Dame care a fost înregistrat corect.
Possiamo passare dal poster alla vista fisica di questo ambiente.	Te poţi îndepărta de poster  spre un mediu fizic al acestui mediu.
Il punto essenziale è che possiamo fare delle cose con l'ambiente sociale. Questo ora sta prendendo dati da tutti-- dall'intera memoria collettiva di come appare la terra, dal punto di vista visivo-- e collega tutti quei dati insieme.	Ideea este că se pot face anumite lucruri  cu mediul social. Acest lucru înseamnă să colectezi date de la toată lumea --  de la o întregă memorie colectivă  despre ce însemnă Pământul vizual --  şi să le interconectezi.
Tutte quelle foto diventano collegate insieme, creando un risultato maggiore della somma delle parti.	Toate acele poze au fost interconectate,  au devenit ceva emergent  care este mai mare decât suma părţilor.
Avete un modello della terra intera che emerge.	Aveţi un model al ceea ce iese din întregul Pământ.
Pensate a questo come al prolungamento del lavoro di Stephen Lawler sulla Terra virtuale.	"Gândiţi-vă la asta ca la coada lungă a lucrării lui Stephen Lawler ""Pământul Virtual""."
È qualcosa che cresce in complessità man mano che le persone lo utilizzano, e i cui vantaggi per chi lo utilizza aumentano con l'uso.	Iar aceasta creşte în complexitate  pe măsură ce lumea îl foloseşte, şi ale cărui beneficii devin mai mari  pe măsură ce utilizatorii îl folosesc.
Le loro foto sono marcate con metadati inseriti da altre persone.	Propriile poze sunt etichetate cu meta-data  pe care altcineva a introdus-o.
Se a qualcuno viene l'idea di contrassegnare tutti questi santi dicendone il nome, la mia foto della cattedrale di Notre Dame improvvisamente si arricchisce di tutti quei dati, e la posso usare come punto di ingresso per immergermi in quello spazio, in quel metauniverso, usando le foto di chiunque altro, e avere un'esperienza sociale di tipo cross-modal	Dacă cineva ar eticheta toţi aceşti sfinţi  şi ar spune cine sunt, atunci poza mea cu Catedrala Notre Dame  s-ar îmbunătăţi brusc cu toate aceste date,  şi aş putea-o folosi ca punct de placare pentru a naviga prin acel spaţiu,  pentru a realiza astfel un fel de  experienţă socială combinată.
e cross-user. Naturalmente, una conseguenza di tutto ciò sono modelli virtuali estremamente elaborati di ogni parte interessante della terra, raccolti non soltanto da viste aeree e da immagini satellitari e simili, ma dalla memoria collettiva.	Şi, bineînţeles, un produs secundar a toate acestea  sunt imensele şi bogatele modele virtuale  a fiecărei părţi interesante a Pământului, colecţionate  nu doar din zboruri deasupra pământului şi din imagini din satelit  ş.a.m.d., ci dintr-o memorie colectivă.
Mille grazie.	Vă mulţumesc foarte mult.
. Chris Anderson: Ho capito bene? Che quello che il tuo software ci consentirà di fare è che a un certo punto, nei prossimi anni, tutte le fotografie condivise da chiunque nel mondo intero saranno praticamente collegate insieme?	Chris Anderson: Am înţeles corect? Ceea ce va permite softul vostru,  este ca la un moment dat, în urmatorii câţiva ani,  este ca toate pozele împărtăşite de cineva de pe glob  să fie interrelaţionate?
BAA: Sì. Quello che sta facendo in pratica è scoprire.	BAA: Da. Ceea ce face cu adevarat este să descopere.
Sta creando degli hyperlink, se si vuole, tra immagini.	Creează hiper-legături, dacă vreţi, între imagini.
E lo sta facendo in base al contenuto delle immagini.	Şi realizează asta  bazându-se pe conţinutul imaginilor.
La cosa diventa molto interessante se si pensa alla ricchezza di informazioni semantiche che molte di queste immagini possiedono.	Şi aceasta devine incitant când te gândeşti la bogăţia  informaţiei semantice pe care o au acele imagini.
Come quando si fa una ricerca di immagini sul web, si digita una frase e il testo sulla pagina web ha molte informazioni riguardo alle immagini della foto.	Ca atunci când faci o cautare de imagini pe Internet,  cauţi dupa anumite cuvinte, şi textul de pe pagina de Internet  dă o multitudine de informaţii despre ce reprezintă poza.
Ora, cosa succede se quella foto si collega a tutte le vostre foto?	Acum, ce s-ar fi dacă acea poză face legătura cu toate pozele tale?
Allora la quantità di interconnessione semantica e la quantità di ricchezza che ne deriva è davvero enorme. È un classico effetto della rete.	Atunci cantitatea de interconectare semantică  şi bogăţia care derivă din aceasta  este imensă. Este unde efect clasic de reţea.
CA: Blaise, è davvero incredibile. Complimenti.	CA: Blaise, este într-adevăr incredibil. Felicitări.
BAA: Vi ringrazio molto.	BAA: Mulţumesc foarte mult.
Uno dei piaceri principali quando si viaggia e una delle delizie della ricerca etnografica è il poter vivere tra chi non ha dimenticato le antiche tradizioni, tra chi avverte il passato nel vento, lo tocca nelle pietre levigate dalla pioggia, lo gusta nelle foglie amare delle piante.	Una din plăcerile intense ale călătoriei  și una din bucuriile cercetării etnografice  este șansa de a trăi printre cei  care nu au uitat căile vechi,  care încă simt trecutul lor în vânt,  îl ating în pietrele șlefuite de ploi,  îl gustă în frunzele amare ale plantelor.
Basti pensare che gli sciamani Jaguar viaggiano ancora oltre la Via Lattea, o che i miti degli anziani Inuit sono ancora colmi di significati, o che in Himalaya, i buddisti inseguono ancora il respiro del Dharma, per ricordare l'importanza centrale dell'antropologia, e che l'idea che il mondo in cui viviamo non esiste in senso assoluto, ma è solo un modello di realtà, la conseguenza di un particolare set di scelte adattative	Numai a ști că șamanii Jaguar călătoresc încă dincolo de Calea Lactee,  sau că miturile bătrânilor inuiți încă rezonează cu înțeles,  sau că în Himalaia  budiștii continuă încă respirația lui Dharma,  este pentru a ne aminti de fapt revelația centrală a antropologiei,  iar acesta este ideea că lumea în care trăim  nu există într-un sens absolut,  ci este doar un model al realității,  consecința unui anumit set de decizii adaptive
che la nostra stirpe ha fatto, bene o male, molte generazioni fa.	pe care strămoșii noștri le-au luat, deși cu succes, cu multe generații în urmă.
E, naturalmente, tutti condividiamo dei tratti essenziali.	Și desigur, noi toți împărtășim aceleași imperative adaptive.
Tutti nasciamo. Tutti procreiamo.	Toți suntem născuți. Cu toții aducem copii pe lume.
Siamo soggetti a riti di iniziazione.	Trecem prin ritualuri de inițiere.
Dobbiamo affrontare l'inesorabilità della morte, quindi non ci sorprende se cantiamo e balliamo... tutti abbiamo un'arte.	Trebuie să facem față separării neiertătoare a morții,  așa că nu ar trebui să ne surprindă că toți cântăm, dansăm,  cu toții avem artă.
Ciò che colpisce è il ritmo particolare della canzone, il ritmo della danza di ogni cultura.	Dar ceea ce este interesant este cadența unică a cântecului,  ritmul dansului în fiecare cultură.
Non importa che siano i Penan delle foreste del Borneo, o i seguaci del Voodoo di Haiti, o i guerrieri del deserto Kaisut in Kenya settentrionale, i Curandero delle Ande, o un cammelliere nel cuore del Sahara.	Fie că este tribul Penan din pădurile din Borneo,  sau adepții Voodoo din Haiti,  sau războinicii din deșertul Kaisut din nordul Keniei,  tribul Curandero din munții Anzi,  sau un caravanserai din mijlocul Saharei.
Lui è stato il mio compagno di viaggio nel deserto un mese fa, o un allevatore di yak nelle valli di Qomolangma, sull'Everest, la dea madre del mondo.	Apropo, acesta este tipul cu care am călători prin deșert  acum o lună,  sau chiar un păstor de iacuri de pe pantele Qomolangma,  Everestul, zeița mamă a lumii.
Tutte queste popolazioni ci insegnano che ci sono altri modi di esistere altri modi di pensare, altri modi di muoversi nel mondo.	Toți acești oameni ne învață că există alte feluri de a fi,  alte moduri de a gândi,  alte moduri de a te orienta pe Pământ.
E, se riflettete un attimo, è un concetto che può darvi speranza.	Iar această idee, dacă vă gândiți bine,  nu poate decât să vă umple de speranță.
Insieme, le miriadi di culture del mondo creano una ragnatela di vita spirituale e culturale che avvolge il pianeta ed è importante per il benessere del pianeta così come la ragnatela biologica nota come biosfera.	Acum, miriadele de culturi ale lumii împreună  formează o rețea de viață spiritală și culturală  care acoperă planeta,  și este la fel de importantă pentru sănătatea planetei  ca rețeaua biologică a vieții, cunoscută ca biosferă.
E si può pensare a questa ragnatela culturale come a un'etnosfera e si può definire l'etnosfera la somma totale di tutti i concetti, sogni, miti, idee, ispirazioni, intuizioni portati in essere dall'immaginazione umana dall'alba della consapevolezza.	Și v-ați putea gândi la această rețea a vieții  ca fiind etnosfera  și ați putea defini etnosfera  ca fiind suma tuturor viselor, miturilor,  ideilor, inspirațiilor, intuiților aduse la viață  de imaginația umană de la zorile conștiinței.
L'etnosfera è il fantastico patrimonio dell'umanità.	Etnosfera este marea moștenirea umanității.
E' il simbolo di ciò che siamo e di ciò che possiamo essere in quanto specie inquisitive.	Este simbolul a ceea ce suntem  și a tot ce putem fi ca o specie surprinzător de iscoditoare.
E siccome la biosfera è stata gravemente consumata altrettanto è successo all'etnosfera e purtroppo molto più rapidamente.	Și așa cum biosfera a fost sever erodată,  așa și etnosfera  -- şi poate la o scară mult mai mare.
Nessun biologo, per esempio, direbbe che il 50% di tutte le specie è stato o è sull'orlo dell'estinzione semplicemente perché è falso, oppure - nell'ipotesi più apocalittica - nel campo della diversità biologica - e non si avvicina neanche di poco all'ipotesi più ottimistica - quella della diversità culturale.	De exemplu, niciun biolog nu ar îndrăzni să sugereze  că jumătate sau mai mult din toate speciile a fost sau este  la marginea extincției, fiindcă pur și simplu nu este adevărat,  și totuși acesta -- cel mai apocaliptic scenariu  în domeniul diversității biologice --  abia se apropie de ceea ce știm a fi scenariul cel mai optimist  în domeniul diversității culturale.
L'indice di tutto ciò è, ovviamente, la perdita linguistica.	Și cel mai mare indicator al acestuia este desigur dispariția limbilor.
Quando siete nati esistevano 6.000 lingue su questo pianeta.	Când v-ați născut voi, cei din această sală,  existau 6.000 de limbi vorbite pe planetă.
Una lingua non è composta solo da un vocabolario o da una serie di regole grammaticali.	Acum, o limbă nu este numai un vocabular  sau un set de reguli gramaticale.
Una lingua è lo sprazzo dello spirito umano.	O limbă este o scânteiere a spiritului uman.
E' il mezzo con il quale l'animo di ogni cultura arriva nel mondo materiale.	Este vehiculul prin care sufletul fiecărei culturi particulare  ajunge în lumea materială.
Ogni lingua è una foresta della mente, un bacino, un pensiero, un ecosistema di possibilità spirituali.	Fiecare limbă este o bătrână pădure a minții,  un bazin de recepție, un gând, un ecosistem de posibilități spirituale.
E di quelle 6.000 lingue, mentre siamo qui seduti a Monterey, almeno la metà non viene più sussurrata nelle orecchie dei bambini.	Și din acele 6.000 de limbi, cum stăm noi acum aici în Monterey,  o jumătate din ele nu mai sunt șoptite în urechea copiilor.
Non vengono più insegnate ai bambini, il che vuol dire, a meno che non cambi qualcosa, che sono già morte.	Nu mai sunt învățate bebelușilor,  ceea ce înseamnă de fapt, dacă nu se schimbă ceva,  că ele sunt deja limbaje moarte.
Cosa c'è di più triste dell'essere avvolti dal silenzio, dell'essere gli ultimi a parlare una lingua, del non aver modo di trasmettere la saggezza degli avi o di anticipare la promessa dei figli?	Ce poate fi mai singuratic decât să fii înconjurat de liniște,  să fii ultimul din neamul tău care să vorbească limba ta,  să nu ai modalitatea de a preda înțelepciunea strămoșilor  sau să anticipezi promisiunea copiilor?
Questo orrendo fato è lo stato di qualcuno in qualche parte di mondo ogni due settimane: ogni due settimane un anziano muore e porta con sé nella tomba le ultime sillabe di una lingua antica.	Și totuși, acea soartă cumplită chiar este necazul cuiva  undeva pe Pământ, la aproximativ fiecare două săptămâni,  fiindcă la fiecare două săptămâni, un bătrân moare  și duce cu el în mormânt ultimele silabe  ale unei limbi străvechi.
"E so che qualcuno di voi dirà ""Non è meglio così?"	"Și știu că unii din voi vor spune: ""Păi, nu ar fi mai bine?"
"Il mondo non sarebbe un posto migliore se parlassimo tutti la stessa lingua?"" Benissimo, allora parliamo tutti yoruba. Parliamo cantonese."	"Nu ar fi lumea un loc mai bun  dacă toți am vorbi o singură limbă?"" Iar eu spun: ""Grozav,  limba aceea să fie Yoruba. Sau să fie Cantoneza."
Parliamo kogi.	"Sau să fie Kogi."""
Scoprirete d'un tratto cosa vuol dire non poter parlare la propria lingua.	Și atunci veți descoperi brusc cum ar fi  să nu fii în stare să-ți vorbești propria limbă.
Oggi mi piacerebbe farvi fare un viaggio attraverso l'etnosfera... un piccolo viaggio nell'etnosfera per darvi un assaggio di ciò che stiamo perdendo.	Deci, ce vreau să fac azi cu voi  este un fel de călătorie prin etnosferă --  o scurtă călătorie prin etnosferă  pentru a încerca să vă dau un înțeles despre ce se pierde de fapt.
"Molti di noi dimenticano che quando dico ""diversi modi di esistere"" intendo veramente diversi modi di esistere."	"Acum, sunt mulți din noi care par să uite  că atunci când spun ""moduri diferite de a fi"",  eu chiar înțeleg moduri diferite de a fi."
Prendiamo per esempio questo bimbo Barasana, in Amazzonia settentrionale, il popolo dell'anaconda, che crede al mito di provenire dal fiume di latte dell'est nella pancia di serpenti sacri.	Să luăm de exemplu acest copil din tribul Barasana din Amazonul de nord-vest,  poporul anacondei  care crede că - mitologic - ei au venit în sus pe râul lăptos,  din est, în burta șerpilor sacri.
Si tratta di un popolo che non è in grado di distinguere il colore blu dal verde perché la volta celeste è identificata nella volta della foresta, da cui dipende il popolo.	Acesta este un popor care prin naștere  nu distinge culoarea albastră de verde  fiindcă frunzișul cerurilor  este egalizat de frunzișul pădurii  de care oamenii depind.
"Hanno una strana lingua e una regola matrimoniale, detta ""esogamia linguistica"": devi sposare una persona che parla una lingua diversa."	Eu au un limbaj curios și reguli de căsătorie  care se numește exogamie lingvistică:  trebuie să te căsătorești cu cineva care vorbește o altă limbă.
Tutto ciò ha radici nel passato mitologico, tuttavia la particolarità è che in queste famiglie estese in cui si parlano sei o sette lingue a causa dei matrimoni misti nessuno pratica una lingua.	Și toate acestea sunt înrădăcinate în trecutul mitologic,  totuși este un lucru ciudat în aceste case lungi  unde se vorbesc șase sau șapte limbi  datorită intermariajelor,  niciodată nu auzi pe cineva exersând o limbă.
Si limitano ad ascoltare e poi iniziano a parlare.	Ei doar ascultă și apoi încep să vorbească limba străină.
Prendiamo una delle tribù più interessanti con le quali ho vissuto, i Waorani dell'Ecuador nordorientale, un popolo incredibile che ha avuto i primi contatti nel 1958.	Sau, unul din cele mai fascinante triburi cu care am trăit vreodată,  tribul Waorani din nord-estul Ecuadorului,  un popor remarcabil, contactat pașnic prima oară în 1958.
Nel 1957 cinque missionari hanno tentato un contatto commettendo un errore fatale.	În 1957, cinci misionari au încercat să-i contacteze  și au făcut o greșeală critică.
Hanno fatto scendere dall'alto fotografie che li ritraevano in pose che ritenevano amichevoli, dimenticando che questo popolo della foresta pluviale non aveva mai visto nulla di bi-dimensionale.	Ei au aruncat din aer  fotografii lucioase cu ei înșiși  în ceea ce a vrut să fie un gest prietenos,  uitând că acești oameni din jungla tropicală  nu au văzut în viața lor ceva bidimensional.
Hanno raccolto le foto da terra, le hanno girate alla ricerca di una forma o una figura e, non trovando nulla, hanno concluso che si trattava del diavolo, e hanno ucciso i cinque missionari con le lance.	Ei au luat acele fotografii de pe sol,  au încercat să se uite în spatele feței pentru a găsi forma sau figura,  au găsit nimic, au tras concluzia că acestea sunt cărți de vizită  ale diavolului, așa că au omorât cei cinci misionari cu lăncile.
Ma i Waorani non uccidevano solo gli stranieri.	Dar Waorani nu ucid cu lăncile doar străinii.
Si uccidevano tra di loro.	Ei se ucideau și între ei.
Il 54% della mortalità era causato da loro stessi.	54 la sută din mortalitatea lor se datora uciderii cu lăncile.
Siamo risaliti ad otto generazioni ed abbiamo trovato due casi di morte naturale e quando abbiamo insistito per sapere, hanno ammesso che uno di loro era invecchiato talmente che è morto invecchiando, e poi lo hanno ucciso lo stesso. [Risate] Ad ogni modo, avevano una conoscenza incredibile della foresta.	Am urmărit arborele genealogic înapoi cu opt generații,  și am găsit două cazuri de moarte naturală  și când i-am presat un pic despre ele,  ei au admis că unul din tipi ajunsese așa de bătrân  că a murit îmbătrânind, așa că l-am împuns cu lancea oricum.   Dar în același timp ei au o cunoaștere pătrunzătoare  a pădurii, care a fost uimitoare.
I cacciatori erano in grado di riconoscere l'urina animale da 40 passi e di riconoscerne la specie.	Vânătorii lor pot mirosi urina animală de la 40 de pași  și îți spun ce specie a lăsat-o în urmă.
Nei primi anni '80, mi è stato assegnato un compito davvero interessante quando il mio professore di Harvard mi chiese se volevo andare ad Haiti a intrufolarmi tra le società segrete alla base della potenza di Duvalier e dei Tonton Macoutes, e impossessarmi del veleno usato per fare gli zombie.	La începutul anilor '80, am avut o misiune surprinzătoare  când am fost întrebat de profesorul meu de la Harvard  dacă aș fi interesat să mă duc în Haiti,  să mă infiltrez în societățile secrete  care erau baza puterii lui Duvalier  și a Tonton Macoutes,  și să obțin otrava folosită pentru a crea zombi.
Per dare un senso al miracoloso, avrei dovuto comprendere la cultura Vodoun e che il Voodoo non è magia nera.	Pentru a înțelege ce se ascunde în spatele senzației,  a trebuit să înțeleg ceva despre această remarcabilă credință  al Vodoun, iar Voodoo nu este un cult de magie neagră.
Si tratta piuttosto di una complessa visione metafisica del mondo.	Dimpotrivă, este o privire metafizică complexă asupra lumii.
Molto interessante.	Este interesantă.
Se vi chiedessi di dirmi le grandi religioni del mondo, cosa mi direste?	Dacă v-aș întreba care sunt marile religii ale lumii,  ce ați spune?
Cristianesimo, Islam, Buddismo, Ebraismo, eccetera.	Creștinism, Islamism, Budism, Iudaism, orice altceva.
Un continente viene sempre lasciato fuori, pensando che l'Africa sub-sahariana non abbia fedi religiose. E invece sì e il Voodoo non è altro che il distillato di questi concetti religiosi molto profondi nati durante la tragica diaspora dello schiavismo.	Întotdeauna rămâne afară un continent,  presupunerea fiind că Africa sub-sahariană  nu avea credințe religioase. Păi, desigur că aveau  iar Voodoo este simpla distilare  a acestor idei religioase foarte profunde  care au trecut oceanul pe vremea tragicei diaspore din era sclavagistă.
Ciò che rende interessante il voodoo è l'intenso rapporto tra la vita e la morte.	Dar, ce face Voodoo așa de interesant  este această relație vie  între cel viu și cel mort.
Quindi i vivi fanno nascere gli spiriti.	Deci cel viu dă naștere la spirite.
Gli spiriti possono essere invocati dalla Grande Acqua, rispondono al ritmo della danza e si sostituiscono temporaneamente all'anima del vivo in modo tale che per un breve attimo il seguace diventa il dio.	Spiritele pot fi invocate de sub Marea Apă,  ca răspuns la ritmul dansului  pentru a înlocui momentan sufletul celui viu,  astfel încât pentru acel scurt moment luminos, acolitul devine zeul.
"Per questo i voodooisti amano dire ""Voi bianchi andate in chiesa a parlare di Dio."	"De asta spun practicanți de Voodoo că  ""Voi, oamenii albi, mergeți la biserică și vorbiți de Dumnezeu."
"Noi danziamo nel tempio e diventiamo Dio""."	"Noi dansăm în templu și devenim Dumnezeu."""
E dal momento che siete posseduti, è lo spirito che vi guida, come potete farvi del male?	Și fiindcă ești posedat, ești dominat de spirit,  cum ai putea fi vătămat?
Quindi si assiste a questi eventi incredibili: seguaci voodoo in stato di trance che toccano impuni tizzoni infuocati una dimostrazione piuttosto forte del potere della mente sul corpo quando è catalizzato in uno stato di estrema eccitazione.	Așa că vedeți aceste demonstrații uluitoare:  acoliți Voodoo în stare de transă  mânuind tăciune arzând în perfectă siguranţă,  o demonstrație destul de remarcabilă a capacității minții  de a afecta corpul care-l poartă,  când este catalizat în starea de extremă excitare.
Tra tutti i popoli con i quali ho vissuto i più straordinari sono i Kogi della Sierra Nevada de Santa Marta, nella Colombia settentrionale.	Acum, din toate popoarele pe care le-am întâlnit  cel mai extraordinar este poporul Kogi  din Sierra Nevada de Santa Marta din nordul Columbiei.
