Acest lucru iţi dă într-adevar bucuria unei experienţe plăcute  de a citi versiunea tiparită a unei reviste sau a unui ziar,  lucru care este inerent un mediu multi-dimensional.	And this really gives you the joy and the good experience of reading the real paper version of a magazine or a newspaper, which is an inherently multi-scale kind of medium.
"Am făcut şi noi ceva micuţ  cu colţul acestui număr din ""Gardianul""."	We've done something with the corner of this particular issue of The Guardian.
Am creat o reclamă falsă la o rezoluţie foarte mare --  mult mai mare decât în orice reclamă obişnuită --  şi am încorporat un conţinut suplimentar.	We've made up a fake ad that's very high resolution -- much higher than in an ordinary ad -- and we've embedded extra content.
Dacă doriţi să vedeţi proprietăţile acestei maşini, le puteţi vedea aici.	If you want to see the features of this car, you can see it here.
Sau alte modele, sau chiar specificaţiile tehnice.	Or other models, or even technical specifications.
Şi acest lucru chiar prinde la anumite idei,  înlăturarea limitelor unui monitor.	And this really gets at some of these ideas about really doing away with those limits on screen real estate.
Sperăm ca aceasta să însemne eliminarea pop-up-urilor  şi a altor mizerii de genul acesta -- care nu sunt necesare.	We hope that this means no more pop-ups and other rubbish like that -- shouldn't be necessary.
Bineînţeles, maparea este una dintre aplicaţiile evidente  pentru o tehnologie de genul acesta.	Of course, mapping is one of those obvious applications for a technology like this.
Nu voi zăbovi mult timp asupra acesteia,  ci doar ca să vă spun ca mai avem de contribuit la acest domeniu.	And this one I really won't spend any time on, except to say that we have things to contribute to this field as well.
Acestea sunt toate drumurile din Statele Unite  suprapuse pe o imagine geospaţială de la NASA.	But those are all the roads in the U.S. superimposed on top of a NASA geospatial image.
Să trecem acum la altceva.	So let's pull up, now, something else.
Acesta este de fapt activ pe Internet acum; puteţi verifica.	This is actually live on the Web now; you can go check it out.
Acesta este un proiect denumit Photosynth,  care îmbină doua tehnologii diferite. Una dintre ele este Seadragon  iar cealaltă o minunata cercetare în domeniul percepţiei vizuale computerizate  realizată de Noah Snavely, absolvent al Universităţii din Washington,  îndrumat de Steve Seitz la U.W.	This is a project called Photosynth, which marries two different technologies. One of them is Seadragon and the other is some very beautiful computer-vision research done by Noah Snavely, a graduate student at the University of Washington, co-advised by Steve Seitz at U.W.
şi Rick Szeliski la Cercetare Microsoft. O colaborare frumoasă.	and Rick Szeliski at Microsoft Research. A very nice collaboration.
Astfel aceasta este activă pe Internet. Posibilă datorită Seadragon.	And so this is live on the Web. It's powered by Seadragon.
Puteţi observa că atunci când creăm astfel de perspective,  când putem naviga prin imagini  putem avea acest tip de experienţă în multe rezoluţii.	You can see that when we do these sorts of views, where we can dive through images and have this kind of multi-resolution experience.
Dar aranjamentul spaţial al acestor imagini contează cu adevărat.	But the spatial arrangement of the images here is actually meaningful.
Algoritmii de percepţie vizuală au înregistrat aceste imagini împreună,  astfel încât să corespundă spaţiului real unde aceste poze --  toate facute lângă Lacurile Grassi din Stâncile Canadiene --  au fost realizate. Vedeţi aceste elemente aici  ale unei proiecţii stabilizate sau panoramare,  iar aceste elemente au fost relaţionate spaţial.	The computer vision algorithms have registered these images together so that they correspond to the real space in which these shots -- all taken near Grassi Lakes in the Canadian Rockies -- all these shots were taken. So you see elements here of stabilized slide-show or panoramic imaging, and these things have all been related spatially.
Nu sunt sigur dacă am timp să vă arăt alte medii.	I'm not sure if I have time to show you any other environments.
Există unele care au mult mai multa spaţialitate.	Some are much more spatial.
Aş vrea să mergem direct la unul din seturile originale ale lui Noah --  acesta face parte dintr-un prototip timpuriu al Photosynth la care am lucrat în vară --  ca să vă arăt ceea ce cred eu  că este piesa de rezistenţă a acestei tehnologii,  tehnologia Photosynth. Nu este neapărat evident  doar vizionând proiecţiile pe care le-am pus la dispoziţie pe site.	I would like to jump straight to one of Noah's original data-sets -- this is from an early prototype that we first got working this summer -- to show you what I think is really the punch line behind the Photosynth technology, It's not necessarily so apparent from looking at the environments we've put up on the website. We had to worry about the lawyers and so on.
A trebuit să avem grijă de aspectele legale ş.a.m.d.	This is a reconstruction of Notre Dame Cathedral
Aceaste este o reconstrucţie a Catedralei Notre Dame  din imagini culese de pe Flickr. Doar cauţi Notre Dame pe Flickr,  şi găseşti ceva poze cu tipi în tricou, din campus  ş.a.m.d. Iar fiecare din aceste conuri portocalii reprezintă o imagine  care a fost găsită că ar corespunde acestui model.	that was done entirely computationally from images scraped from Flickr. You just type Notre Dame into Flickr, and you get some pictures of guys in T-shirts, and of the campus and so on. And each of these orange cones represents an image that was discovered to belong to this model.
Acestea sunt poze de pe Flickr,  şi toate au fost relaţionate spaţial în acest mod.	And so these are all Flickr images, and they've all been related spatially in this way.
Putem pur şi simplu să navigăm în acest mod.	We can just navigate in this very simple way.
Ştiţi, nu m-am gândit niciodată că voi ajunge să lucrez la Microsoft  Este foarte măgulitor să am parte de o asemenea primire aici.	You know, I never thought that I'd end up working at Microsoft. It's very gratifying to have this kind of reception here.
Bănuiesc că observaţi că sunt o multitudine de camere:  toată gama de la telefoane celulare la SLR-uri profesionale,  chiar un număr foarte mare, împletite în acest mediu.	I guess you can see this is lots of different types of cameras: it's everything from cell-phone cameras to professional SLRs, quite a large number of them, stitched together in this environment.
Dacă pot, voi mai găsi dintr-acestea ciudate.	If I can find some of the sort of weird ones --
Sunt atât de multe mascate de feţe, ş.a.m.d.	So many of them are occluded by faces, and so on.
Undeva pe aici este o serie de fotografii -- iată.	Somewhere in here there is actually a series of photographs -- here we go.
Acesta este un poster cu Notre Dame care a fost înregistrat corect.	This is actually a poster of Notre Dame that registered correctly.
Te poţi îndepărta de poster  spre un mediu fizic al acestui mediu.	We can dive in from the poster to a physical view of this environment.
Ideea este că se pot face anumite lucruri  cu mediul social. Acest lucru înseamnă să colectezi date de la toată lumea --  de la o întregă memorie colectivă  despre ce însemnă Pământul vizual --  şi să le interconectezi. Toate acele poze au fost interconectate,  au devenit ceva emergent  care este mai mare decât suma părţilor.	What the point here really is is that we can do things with the social environment. This is now taking data from everybody -- from the entire collective memory, visually, of what the Earth looks like -- and link all of that together. Those photos become linked, and they make something emergent that's greater than the sum of the parts.
Aveţi un model al ceea ce iese din întregul Pământ.	You have a model that emerges of the entire Earth.
"Gândiţi-vă la asta ca la coada lungă a lucrării lui Stephen Lawler ""Pământul Virtual""."	Think of this as the long tail to Stephen Lawler's Virtual Earth work.
Iar aceasta creşte în complexitate  pe măsură ce lumea îl foloseşte, şi ale cărui beneficii devin mai mari pe măsură ce utilizatorii îl folosesc.	And this is something that grows in complexity as people use it, and whose benefits become greater to the users as they use it.
Propriile poze sunt etichetate cu meta-data pe care altcineva a introdus-o.	Their own photos are getting tagged with meta-data that somebody else entered.
Dacă cineva ar eticheta toţi aceşti sfinţi  şi ar spune cine sunt, atunci poza mea cu Catedrala Notre Dame  s-ar îmbunătăţi brusc cu toate aceste date,  şi aş putea-o folosi ca punct de placare pentru a naviga prin acel spaţiu,  pentru a realiza astfel un fel de  experienţă socială combinată.	If somebody bothered to tag all of these saints and say who they all are, then my photo of Notre Dame Cathedral suddenly gets enriched with all of that data, and I can use it as an entry point to dive into that space, into that meta-verse, using everybody else's photos, and do a kind of a cross-modal and cross-user social experience that way.
Şi, bineînţeles, un produs secundar a toate acestea sunt imensele şi bogatele modele virtuale  a fiecărei părţi interesante a Pământului, colecţionate  nu doar din zboruri deasupra pământului şi din imagini din satelit  ş.a.m.d., ci dintr-o memorie colectivă.	And of course, a by-product of all of that is immensely rich virtual models of every interesting part of the Earth, collected not just from overhead flights and from satellite images and so on, but from the collective memory.
Vă mulţumesc foarte mult.	Thank you so much.
Chris Anderson: Am înţeles corect? Ceea ce va permite softul vostru,  este ca la un moment dat, în urmatorii câţiva ani,  este ca toate pozele împărtăşite de cineva de pe glob  să fie interrelaţionate?	Chris Anderson: Do I understand this right? What your software is going to allow, is that at some point, really within the next few years, all the pictures that are shared by anyone across the world are going to link together?
BAA: Da. Ceea ce face cu adevarat este să descopere.	BAA: Yes. What this is really doing is discovering,
Creează hiper-legături, dacă vreţi, între imagini.	creating hyperlinks, if you will, between images.
Şi realizează asta bazându-se pe conţinutul imaginilor.	It's doing that based on the content inside the images.
Şi aceasta devine incitant când te gândeşti la bogăţia  informaţiei semantice pe care o au acele imagini.	And that gets really exciting when you think about the richness of the semantic information a lot of images have.
Ca atunci când faci o cautare de imagini pe Internet,  cauţi dupa anumite cuvinte, şi textul de pe pagina de Internet  dă o multitudine de informaţii despre ce reprezintă poza.	Like when you do a web search for images, you type in phrases, and the text on the web page is carrying a lot of information about what that picture is of.
Acum, ce s-ar fi dacă acea poză face legătura cu toate pozele tale?	What if that picture links to all of your pictures?
Atunci cantitatea de interconectare semantică şi bogăţia care derivă din aceasta  este imensă. Este unde efect clasic de reţea.	The amount of semantic interconnection and richness that comes out of that is really huge.
CA: Blaise, este într-adevăr incredibil. Felicitări.	It's a classic network effect.
BAA: Mulţumesc foarte mult.	CA: Truly incredible. Congratulations.
Una din plăcerile intense ale călătoriei  și una din bucuriile cercetării etnografice  este șansa de a trăi printre cei  care nu au uitat căile vechi,  care încă simt trecutul lor în vânt,  îl ating în pietrele șlefuite de ploi,  îl gustă în frunzele amare ale plantelor.	You know, one of the intense pleasures of travel and one of the delights of ethnographic research is the opportunity to live amongst those who have not forgotten the old ways, who still feel their past in the wind, touch it in stones polished by rain, taste it in the bitter leaves of plants.
Numai a ști că șamanii Jaguar călătoresc încă dincolo de Calea Lactee,  sau că miturile bătrânilor inuiți încă rezonează cu înțeles,  sau că în Himalaia  budiștii continuă încă respirația lui Dharma,  este pentru a ne aminti de fapt revelația centrală a antropologiei,  iar acesta este ideea că lumea în care trăim  nu există într-un sens absolut,  ci este doar un model al realității,	Just to know that Jaguar shamans still journey beyond the Milky Way, or the myths of the Inuit elders still resonate with meaning, or that in the Himalaya, the Buddhists still pursue the breath of the Dharma, is to really remember the central revelation of anthropology, and that is the idea that the world in which we live does not exist in some absolute sense, but is just one model of reality,
consecința unui anumit set de decizii adaptive  pe care strămoșii noștri le-au luat, deși cu succes, cu multe generații în urmă.	the consequence of one particular set of adaptive choices that our lineage made, albeit successfully, many generations ago.
Și desigur, noi toți împărtășim aceleași imperative adaptive.	And of course, we all share the same adaptive imperatives.
Toți suntem născuți. Cu toții aducem copii pe lume.	We're all born. We all bring our children into the world.
Trecem prin ritualuri de inițiere.	We go through initiation rites.
Trebuie să facem față separării neiertătoare a morții,  așa că nu ar trebui să ne surprindă că toți cântăm, dansăm,  cu toții avem artă.	We have to deal with the inexorable separation of death, so it shouldn't surprise us that we all sing, we all dance, we all have art.
Dar ceea ce este interesant este cadența unică a cântecului,  ritmul dansului în fiecare cultură.	But what's interesting is the unique cadence of the song, the rhythm of the dance in every culture.
Fie că este tribul Penan din pădurile din Borneo,  sau adepții Voodoo din Haiti,  sau războinicii din deșertul Kaisut din nordul Keniei,  tribul Curandero din munții Anzi,  sau un caravanserai din mijlocul Saharei.	And whether it is the Penan in the forests of Borneo, or the Voodoo acolytes in Haiti, or the warriors in the Kaisut desert of Northern Kenya, the Curandero in the mountains of the Andes, or a caravanserai in the middle of the Sahara --
Apropo, acesta este tipul cu care am călători prin deșert  acum o lună,  sau chiar un păstor de iacuri de pe pantele Qomolangma,  Everestul, zeița mamă a lumii.	this is incidentally the fellow that I traveled into the desert with a month ago -- or indeed a yak herder in the slopes of Qomolangma, Everest, the goddess mother of the world.
Toți acești oameni ne învață că există alte feluri de a fi,  alte moduri de a gândi,  alte moduri de a te orienta pe Pământ.	All of these peoples teach us that there are other ways of being, other ways of thinking, other ways of orienting yourself in the Earth.
Iar această idee, dacă vă gândiți bine,  nu poate decât să vă umple de speranță.	And this is an idea, if you think about it, can only fill you with hope.
Acum, miriadele de culturi ale lumii împreună  formează o rețea de viață spiritală și culturală  care acoperă planeta,  și este la fel de importantă pentru sănătatea planetei  ca rețeaua biologică a vieții, cunoscută ca biosferă.	Now, together the myriad cultures of the world make up a web of spiritual life and cultural life that envelops the planet, and is as important to the well-being of the planet as indeed is the biological web of life that you know as a biosphere.
Și v-ați putea gândi la această rețea a vieții  ca fiind etnosfera  și ați putea defini etnosfera  ca fiind suma tuturor viselor, miturilor,  ideilor, inspirațiilor, intuiților aduse la viață  de imaginația umană de la zorile conștiinței.	And you might think of this cultural web of life as being an ethnosphere, and you might define the ethnosphere as being the sum total of all thoughts and dreams, myths, ideas, inspirations, intuitions brought into being by the human imagination since the dawn of consciousness.
Etnosfera este marea moștenirea umanității.	The ethnosphere is humanity's great legacy.
Este simbolul a ceea ce suntem  și a tot ce putem fi ca o specie surprinzător de iscoditoare.	It's the symbol of all that we are and all that we can be as an astonishingly inquisitive species.
Și așa cum biosfera a fost sever erodată,  așa și etnosfera  -- şi poate la o scară mult mai mare.	And just as the biosphere has been severely eroded, so too is the ethnosphere -- and, if anything, at a far greater rate.
De exemplu, niciun biolog nu ar îndrăzni să sugereze  că jumătate sau mai mult din toate speciile a fost sau este  la marginea extincției, fiindcă pur și simplu nu este adevărat,  și totuși acesta -- cel mai apocaliptic scenariu  în domeniul diversității biologice --  abia se apropie de ceea ce știm a fi scenariul cel mai optimist  în domeniul diversității culturale.	No biologists, for example, would dare suggest that 50 percent of all species or more have been or are on the brink of extinction because it simply is not true, and yet that -- the most apocalyptic scenario in the realm of biological diversity -- scarcely approaches what we know to be the most optimistic scenario in the realm of cultural diversity.
Și cel mai mare indicator al acestuia este desigur dispariția limbilor.	And the great indicator of that, of course, is language loss.
Când v-ați născut voi, cei din această sală,  existau 6.000 de limbi vorbite pe planetă.	When each of you in this room were born, there were 6,000 languages spoken on the planet.
Acum, o limbă nu este numai un vocabular  sau un set de reguli gramaticale.	Now, a language is not just a body of vocabulary or a set of grammatical rules.
O limbă este o scânteiere a spiritului uman.	A language is a flash of the human spirit.
Este vehiculul prin care sufletul fiecărei culturi particulare  ajunge în lumea materială.	It's a vehicle through which the soul of each particular culture comes into the material world.
Fiecare limbă este o bătrână pădure a minții,  un bazin de recepție, un gând, un ecosistem de posibilități spirituale.	Every language is an old-growth forest of the mind, a watershed, a thought, an ecosystem of spiritual possibilities.
Și din acele 6.000 de limbi, cum stăm noi acum aici în Monterey,  o jumătate din ele nu mai sunt șoptite în urechea copiilor.	And of those 6,000 languages, as we sit here today in Monterey, fully half are no longer being whispered into the ears of children.
Nu mai sunt învățate bebelușilor,  ceea ce înseamnă de fapt, dacă nu se schimbă ceva,  că ele sunt deja limbaje moarte.	They're no longer being taught to babies, which means, effectively, unless something changes, they're already dead.
Ce poate fi mai singuratic decât să fii înconjurat de liniște,  să fii ultimul din neamul tău care să vorbească limba ta,  să nu ai modalitatea de a preda înțelepciunea strămoșilor  sau să anticipezi promisiunea copiilor?	What could be more lonely than to be enveloped in silence, to be the last of your people to speak your language, to have no way to pass on the wisdom of the ancestors or anticipate the promise of the children?
Și totuși, acea soartă cumplită chiar este necazul cuiva  undeva pe Pământ, la aproximativ fiecare două săptămâni,  fiindcă la fiecare două săptămâni, un bătrân moare  și duce cu el în mormânt ultimele silabe  ale unei limbi străvechi.	And yet, that dreadful fate is indeed the plight of somebody somewhere on Earth roughly every two weeks, because every two weeks, some elder dies and carries with him into the grave the last syllables of an ancient tongue.
"Și știu că unii din voi vor spune: ""Păi, nu ar fi mai bine?"	"And I know there's some of you who say, ""Well, wouldn't it be better,"
"Nu ar fi lumea un loc mai bun  dacă toți am vorbi o singură limbă?"" Iar eu spun: ""Grozav,  limba aceea să fie Yoruba. Sau să fie Cantoneza."	"wouldn't the world be a better place if we all just spoke one language?"" And I say, ""Great, let's make that language Yoruba. Let's make it Cantonese."
"Sau să fie Kogi."""	"Let's make it Kogi."""
Și atunci veți descoperi brusc cum ar fi  să nu fii în stare să-ți vorbești propria limbă.	And you'll suddenly discover what it would be like to be unable to speak your own language.
Deci, ce vreau să fac azi cu voi  este un fel de călătorie prin etnosferă --  o scurtă călătorie prin etnosferă  pentru a încerca să vă dau un înțeles despre ce se pierde de fapt.	And so, what I'd like to do with you today is sort of take you on a journey through the ethnosphere, a brief journey through the ethnosphere, to try to begin to give you a sense of what in fact is being lost.
"Acum, sunt mulți din noi care par să uite  că atunci când spun ""moduri diferite de a fi"",  eu chiar înțeleg moduri diferite de a fi."	"Now, there are many of us who sort of forget that when I say ""different ways of being,"" I really do mean different ways of being."
Să luăm de exemplu acest copil din tribul Barasana din Amazonul de nord-vest,  poporul anacondei  care crede că - mitologic - ei au venit în sus pe râul lăptos,  din est, în burta șerpilor sacri.	Take, for example, this child of a Barasana in the Northwest Amazon, the people of the anaconda who believe that mythologically they came up the milk river from the east in the belly of sacred snakes.
Acesta este un popor care prin naștere  nu distinge culoarea albastră de verde  fiindcă frunzișul cerurilor  este egalizat de frunzișul pădurii  de care oamenii depind.	Now, this is a people who cognitively do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend.
Eu au un limbaj curios și reguli de căsătorie  care se numește exogamie lingvistică:  trebuie să te căsătorești cu cineva care vorbește o altă limbă.	"They have a curious language and marriage rule which is called ""linguistic exogamy:"" you must marry someone who speaks a different language."
Și toate acestea sunt înrădăcinate în trecutul mitologic,  totuși este un lucru ciudat în aceste case lungi  unde se vorbesc șase sau șapte limbi  datorită intermariajelor,  niciodată nu auzi pe cineva exersând o limbă.	And this is all rooted in the mythological past, yet the curious thing is in these long houses, where there are six or seven languages spoken because of intermarriage, you never hear anyone practicing a language.
Ei doar ascultă și apoi încep să vorbească limba străină.	They simply listen and then begin to speak.
Sau, unul din cele mai fascinante triburi cu care am trăit vreodată,  tribul Waorani din nord-estul Ecuadorului,  un popor remarcabil, contactat pașnic prima oară în 1958.	Or, one of the most fascinating tribes I ever lived with, the Waorani of northeastern Ecuador, an astonishing people first contacted peacefully in 1958.
În 1957, cinci misionari au încercat să-i contacteze  și au făcut o greșeală critică.	In 1957, five missionaries attempted contact and made a critical mistake.
Ei au aruncat din aer  fotografii lucioase cu ei înșiși  în ceea ce a vrut să fie un gest prietenos,  uitând că acești oameni din jungla tropicală  nu au văzut în viața lor ceva bidimensional.	They dropped from the air 8 x 10 glossy photographs of themselves in what we would say to be friendly gestures, forgetting that these people of the rainforest had never seen anything two-dimensional in their lives.
Ei au luat acele fotografii de pe sol,  au încercat să se uite în spatele feței pentru a găsi forma sau figura,  au găsit nimic, au tras concluzia că acestea sunt cărți de vizită  ale diavolului, așa că au omorât cei cinci misionari cu lăncile.	They picked up these photographs from the forest floor, tried to look behind the face to find the form or the figure, found nothing, and concluded that these were calling cards from the devil, so they speared the five missionaries to death.
Dar Waorani nu ucid cu lăncile doar străinii.	But the Waorani didn't just spear outsiders.
Ei se ucideau și între ei.	They speared each other.
54 la sută din mortalitatea lor se datora uciderii cu lăncile.	54 percent of their mortality was due to them spearing each other.
Am urmărit arborele genealogic înapoi cu opt generații,  și am găsit două cazuri de moarte naturală  și când i-am presat un pic despre ele,  ei au admis că unul din tipi ajunsese așa de bătrân  că a murit îmbătrânind, așa că l-am împuns cu lancea oricum.   Dar în același timp ei au o cunoaștere pătrunzătoare  a pădurii, care a fost uimitoare.	We traced genealogies back eight generations, and we found two instances of natural death and when we pressured the people a little bit about it, they admitted that one of the fellows had gotten so old that he died getting old, so we speared him anyway.  But at the same time they had a perspicacious knowledge of the forest that was astonishing.
Vânătorii lor pot mirosi urina animală de la 40 de pași  și îți spun ce specie a lăsat-o în urmă.	Their hunters could smell animal urine at 40 paces and tell you what species left it behind.
La începutul anilor '80, am avut o misiune surprinzătoare  când am fost întrebat de profesorul meu de la Harvard  dacă aș fi interesat să mă duc în Haiti,  să mă infiltrez în societățile secrete  care erau baza puterii lui Duvalier  și a Tonton Macoutes,  și să obțin otrava folosită pentru a crea zombi.	In the early '80s, I had a really astonishing assignment when I was asked by my professor at Harvard if I was interested in going down to Haiti, infiltrating the secret societies which were the foundation of Duvalier's strength and Tonton Macoutes, and securing the poison used to make zombies.
Pentru a înțelege ce se ascunde în spatele senzației,  a trebuit să înțeleg ceva despre această remarcabilă credință  al Vodoun, iar Voodoo nu este un cult de magie neagră.	In order to make sense out of sensation, of course, I had to understand something about this remarkable faith of Vodoun. And Voodoo is not a black magic cult.
Dimpotrivă, este o privire metafizică complexă asupra lumii.	On the contrary, it's a complex metaphysical worldview.
Este interesantă.	It's interesting.
Dacă v-aș întreba care sunt marile religii ale lumii,  ce ați spune?	If I asked you to name the great religions of the world, what would you say?
Creștinism, Islamism, Budism, Iudaism, orice altceva.	Christianity, Islam, Buddhism, Judaism, whatever.
Întotdeauna rămâne afară un continent,  presupunerea fiind că Africa sub-sahariană  nu avea credințe religioase. Păi, desigur că aveau  iar Voodoo este simpla distilare  a acestor idei religioase foarte profunde  care au trecut oceanul pe vremea tragicei diaspore din era sclavagistă.	There's always one continent left out, the assumption being that sub-Saharan Africa had no religious beliefs. Well, of course, they did and Voodoo is simply the distillation of these very profound religious ideas that came over during the tragic Diaspora of the slavery era.
Dar, ce face Voodoo așa de interesant  este această relație vie  între cel viu și cel mort.	But, what makes Voodoo so interesting is that it's this living relationship between the living and the dead.
Deci cel viu dă naștere la spirite.	So, the living give birth to the spirits.
Spiritele pot fi invocate de sub Marea Apă,  ca răspuns la ritmul dansului  pentru a înlocui momentan sufletul celui viu,  astfel încât pentru acel scurt moment luminos, acolitul devine zeul.	The spirits can be invoked from beneath the Great Water, responding to the rhythm of the dance to momentarily displace the soul of the living, so that for that brief shining moment, the acolyte becomes the god.
"De asta spun practicanți de Voodoo că  ""Voi, oamenii albi, mergeți la biserică și vorbiți de Dumnezeu."	"That's why the Voodooists like to say that ""You white people go to church and speak about God."
"Noi dansăm în templu și devenim Dumnezeu."""	"We dance in the temple and become God."""
Și fiindcă ești posedat, ești dominat de spirit,  cum ai putea fi vătămat?	And because you are possessed, you are taken by the spirit -- how can you be harmed?
Așa că vedeți aceste demonstrații uluitoare:  acoliți Voodoo în stare de transă  mânuind tăciune arzând în perfectă siguranţă,  o demonstrație destul de remarcabilă a capacității minții  de a afecta corpul care-l poartă,  când este catalizat în starea de extremă excitare.	So you see these astonishing demonstrations: Voodoo acolytes in a state of trance handling burning embers with impunity, a rather astonishing demonstration of the ability of the mind to affect the body that bears it when catalyzed in the state of extreme excitation.
Acum, din toate popoarele pe care le-am întâlnit  cel mai extraordinar este poporul Kogi  din Sierra Nevada de Santa Marta din nordul Columbiei.	Now, of all the peoples that I've ever been with, the most extraordinary are the Kogi of the Sierra Nevada de Santa Marta in northern Colombia.
Descendenți ai vechii civilizații Tairona  care odată acoperea câmpiile de coastă caribeană ale Columbiei  imediat de cucerirea spaniolă,  acest popor s-a restras într-un masiv vulcanic izolat  care se ridică deasupra câmpiei de coastă caribeană.	Descendants of the ancient Tairona civilization which once carpeted the Caribbean coastal plain of Colombia, in the wake of the conquest, these people retreated into an isolated volcanic massif that soars above the Caribbean coastal plain.
Într-un continent pătat de sânge,  acest popor este unicul care nu a fost cucerit de spanioli.	In a bloodstained continent, these people alone were never conquered by the Spanish.
Până azi ei sunt conduși de o preoțime rituală,  dar pregătirea pentru a fi preot este destul de extraordinară.	To this day, they remain ruled by a ritual priesthood but the training for the priesthood is rather extraordinary.
Acoliții tineri sunt rupți de familiile lor  la vârsta de 3-4 ani,  sechestrați într-o lume întunecoasă a umbrelor  în colibe de piatră de la baza ghețarilor, pentru 18 ani.	The young acolytes are taken away from their families at the age of three and four, sequestered in a shadowy world of darkness in stone huts at the base of glaciers for 18 years:
Două perioade de nouă ani  alese deliberat pentru a imita cele nouă luni ale gestației  petrecute în uterul mamei lor naturale,  ei sunt acum metaforic în uterul mamei natură.	two nine-year periods deliberately chosen to mimic the nine months of gestation they spend in their natural mother's womb; now they are metaphorically in the womb of the great mother.
Și pe întreaga durată,  ei sunt introduși în valorile societății lor,  valori care susțin enunțul că rugăciunile lor  și doar rugăciunile lor mențin echilibrul cosmic --  sau am putea spune echilibrul ecologic.	And for this entire time, they are inculturated into the values of their society, values that maintain the proposition that their prayers and their prayers alone maintain the cosmic -- or we might say the ecological -- balance.
La sfârșitul acestei uimitoare inițieri,  într-o zi sunt brusc scoși afară  și pentru prima dată în viața lor, la vârsta de 18 ani,  ei văd un răsărit. Și în acel curat moment de conștiență  a primei lumini, în timp ce Soarele începe să scalde pantele  peisajului amețitor de frumos,  brusc, tot ce au învățat ei teoretic  este confirmat într-o glorie uluitoare. Iar preotul se retrage	And at the end of this amazing initiation, one day they're suddenly taken out and for the first time in their lives, at the age of 18, they see a sunrise. And in that crystal moment of awareness of first light as the Sun begins to bathe the slopes of the stunningly beautiful landscape, suddenly everything they have learned in the abstract is affirmed in stunning glory. And the priest steps back
"și spune: ""Vezi? Chiar este așa cum ți-am spus."	"and says, ""You see? It's really as I've told you."
"Este chiar atât de frumos. Este al tău pentru a-l proteja."""	"It is that beautiful. It is yours to protect."""
Ei se numesc frații mai bătrâni  și spun că noi, care suntem frații mai tineri,  suntem cei responsabili de distrugerea lumii.	"They call themselves the ""elder brothers"" and they say we, who are the younger brothers, are the ones responsible for destroying the world."
Acum, acest nivel de intuiție devine foarte importantă.	Now, this level of intuition becomes very important.
Ori de câte ori ne gândim la băștinași și peisaj,  sau invocăm Rousseau  și vechea știre falsă a nobilului sălbatic,  care este o idee rasistă în simplitatea ei,  sau alternativ, noi invocăm Thoreau  și spunem că acești oameni sunt mai aproape de Pământ decât noi.	"Whenever we think of indigenous people and landscape, we either invoke Rousseau and the old canard of the ""noble savage,"" which is an idea racist in its simplicity, or alternatively, we invoke Thoreau and say these people are closer to the Earth than we are."
Ei bine, băștinașii nu sunt nici sentimentali,  nici slăbiți de nostalgie.	Well, indigenous people are neither sentimental nor weakened by nostalgia.
Nu prea este loc pentru niciunul  în mlaștinile pline de malarie din Asmat  sau în vânturile înghețate ale Tibetului, dar ei au creat totuși,  prin timp și ritual, au creat o mistică tradițională a Pământului,  care este bazată pe ideea de a fi aproape de el în mod conștient,  dar printr-o intuiție mult mai subtilă:  ideea că Pământul în sine poate exista doar  fiindcă este adus în ființă de conștiința umană.	There's not a lot of room for either in the malarial swamps of the Asmat or in the chilling winds of Tibet, but they have, nevertheless, through time and ritual, forged a traditional mystique of the Earth that is based not on the idea of being self-consciously close to it, but on a far subtler intuition: the idea that the Earth itself can only exist because it is breathed into being by human consciousness.
Acum, ce înseamnă asta?	Now, what does that mean?
Înseamnă că un băiețel din Anzi  care este crescut să creadă că acel munte este spiritul Apu  care îi va dirija destinul,  va fi o ființă umană profund diferită  și va avea o relație diferită cu acea resursă  sau cu acel loc decât un băiețel din Montana  crescut să creadă că un munte este o grămadă de stâncă  gata pentru minerit.	It means that a young kid from the Andes who's raised to believe that that mountain is an Apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that resource or that place than a young kid from Montana raised to believe that a mountain is a pile of rock ready to be mined.
Că este locașul unui spirit sau o grămadă de minereu este irelevant.	Whether it's the abode of a spirit or a pile of ore is irrelevant.
Interesantă este metafora care definește legătura  între individ și lumea naturală.	What's interesting is the metaphor that defines the relationship between the individual and the natural world.
Eu am crescut în pădurile Columbiei Britanice  pentru a crede că pădurile existau pentru a fi tăiate.	I was raised in the forests of British Columbia to believe those forests existed to be cut.
Asta m-a făcut o ființă umană diferită  decât prietenul meu din tribul Kwagiulth,  care crede că acele păduri au fost locașul lui Huxwhukw  și al Ciocului Încovoiat la Raiului  și al spiritelor canibale care au trăit la capătul de nord al lumii,  spirite cu care trebuiau să intre în luptă în inițierea lor Hamatsa.	That made me a different human being than my friends amongst the Kwagiulth who believe that those forests were the abode of Huxwhukw and the Crooked Beak of Heaven and the cannibal spirits that dwelled at the north end of the world, spirits they would have to engage during their Hamatsa initiation.
Dacă începi să examinezi ideea că  aceste culturi au putut crea realități diferite,  vei putea începe să înțelegi  unele din descoperirile lor extraordinare. Să luăm de exemplu această plantă.	Now, if you begin to look at the idea that these cultures could create different realities, you could begin to understand some of their extraordinary discoveries. Take this plant here.
