Crează o legătură, crează o legătură de respect.	Creates a bond, creates a bond of respect.
"Deci, când m-am întors să fac următorul meu film,  care a fost ""Avatar"",  am încercat să aplic același principiu de a conduce,  și anume să îți respecți echipa  și să le câștigi în acelaşi timp şi respectul lor."	"So, when I came back to make my next movie, which was ""Avatar,"" I tried to apply that same principle of leadership, which is that you respect your team, and you earn their respect in return."
Și a schimbat cu adevărat dinamica.	And it really changed the dynamic.
"Iată-mă din nou cu o echipă mică,  pe teritoriu necunoscut,  făcând ""Avatar"", inventând tehnologie nouă,  care nu exista până atunci."	"So, here I was again with a small team, in uncharted territory, doing ""Avatar,"" coming up with new technology that didn't exist before."
Extraordinar de interesant.	Tremendously exciting.
Extraordinar de provocator.	Tremendously challenging.
Și am devenit o familie, pe parcursul unei perioade de patru ani și jumătate.	And we became a family, over a four-and-half year period.
Și asta a schimbat cu totul modul meu de a face filme.	And it completely changed how I do movies.
Așadar oamenii au comentat asubra modului în care, ei bine, știți,  ai adus la viață organismele oceanice  și le-ai pus pe planeta Pandora.	"So, people have commented on how, ""Well, you know, you brought back the ocean organisms and put them on the planet of Pandora."""
Pentru mine era mai mult un mod fundamental de a face afaceri,  procesul în sine, care s-a schimbat ca rezultat al acestui fapt.	To me, it was more of a fundamental way of doing business, the process itself, that changed as a result of that.
Deci, ce putem sintetiza din asta?	So, what can we synthesize out of all this?
Știți, care sunt lecțiile învățate?	You know, what are the lessons learned?
Păi, cred că prima este  curiozitatea.	Well, I think number one is curiosity.
Este cel mai puternic lucru pe care îl ai.	It's the most powerful thing you own.
Imaginația este o forță  care se poate manifesta cu adevărat într-o realitate.	Imagination is a force that can actually manifest a reality.
Și respectul echipei tale  este mai important decât  toți laurii din lume.	And the respect of your team is more important than all the laurels in the world.
"Tinerii creatori de filme  vin la mine și spun: ""Dă-mi un sfat pentru a face asta."""	"I have young filmmakers come up to me and say, ""Give me some advice for doing this."""
"Și eu le spun, ""Nu te limita pe tine însuți."	"And I say, ""Don't put limitations on yourself."
Alți oameni vor face asta pentru tine, nu ți-o face singur,  nu paria împotriva ta.	Other people will do that for you -- don't do it to yourself, don't bet against yourself,
"Și asumă-ți riscuri."""	"and take risks."""
"NASA are fraza aceasta preferată:  ""Eșecul nu este o opțiune."""	"NASA has this phrase that they like: ""Failure is not an option."""
Dar eșecul trebuie să fie o opțiune  în artă și în explorare, pentru că este o chestiune de încredere.	But failure has to be an option in art and in exploration, because it's a leap of faith.
Și nici o încercare importantă  care a cerut inovație  nu s-a făcut fără risc.	And no important endeavor that required innovation was done without risk.
Trebuie să fii dispus să îți asumi acele riscuri.	You have to be willing to take those risks.
Deci, acesta este gândul cu care vă las,  anume că în orice faceți,  eşecul ESTE o opţiune,  dar frica, nu. Mulțumesc.	So, that's the thought I would leave you with, is that in whatever you're doing, failure is an option, but fear is not. Thank you.
V-aş lăsa cu o singură idee importantă azi,  şi anume că întreaga cantitate de date  pe care o consumăm  este mai mare decât suma părţilor,  şi, în loc să vă gândiţi la supra-încărcare cu informaţie  aş prefera să vă gândiţi la modul în care  putem folosi informaţia astfel încât să vedem tiparele  şi să putem vedea tendinţe care altfel ar fi invizibile.	If I can leave you with one big idea today, it's that the whole of the data in which we consume is greater that the sum of the parts, and instead of thinking about information overload, what I'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible.
Acum ne uităm la un grafic obişnuit al mortalităţii  organizat după criteriul vârstei.	So what we're looking at right here is a typical mortality chart organized by age.
Programul pe care îl folosesc aici este experimental,  se numeşte Pivot, şi ce pot să fac cu el  este că pot să filtrez o anumită cauză a morţii, accidente de exemplu.	This tool that I'm using here is a little experiment. It's called Pivot, and with Pivot what I can do is I can choose to filter in one particular cause of deaths -- say, accidents.
Imediat văd cum apare o altă structură, diferită.	And, right away, I see there's a different pattern that emerges.
Asta deoarece, aici în mijloc,  oamenii sunt în perioada lor cea mai activă,  iar aici pentru că devin foarte fragili.	This is because, in the mid-area here, people are at their most active, and over here they're at their most frail.
Facem un pas înapoi iar  şi aranjăm datele după cauza morţii,  vedem că bolile circulatorii şi cancerul  sunt suspecţii principali, dar nu pentru toţi.	We can step back out again and then reorganize the data by cause of death, seeing that circulatory diseases and cancer are the usual suspects, but not for everyone.
Dacă continuăm şi filtrăm după vârstă,  să zicem 40 de ani sau mai puţin,  vedem că accidentele sunt de fapt  cauza cea mai frecventă care să îi îngrijoreze pe oameni.	If we go ahead and we filter by age -- say 40 years or less -- we see that accidents are actually the greatest cause that people have to be worried about.
Şi mai departe, este mai ales cazul pentru bărbaţi.	And if you drill into that, it's especially the case for men.
Înţelegeţi că  acest mod de vizualizare a datelor,  e ca şi cum ai înota  într-un grafic de informaţii viu.	So you get the idea that viewing information, viewing data in this way, is a lot like swimming in a living information info-graphic.
Şi dacă putem face asta cu simple date  de ce n-am face la fel şi cu conţinutul?	And if we can do this for raw data, why not do it for content as well?
Aici avem  coperta fiecărui număr din Sports Illustrated  care s-a tipărit până acum.	So what we have right here is the cover of every single Sports Illustrated ever produced.
Sunt toate aici. Sunt toate pe internet.	It's all here; it's all on the web.
Puteţi să încercaţi asta acasă când plecaţi de aici.	You can go back to your rooms and try this after my talk.
Cu Pivot, poţi să cauţi anumite perioade.	With Pivot, you can drill into a decade.
Apoi anumiţi ani.	You can drill into a particular year.
Poţi să te duci direct la un anume subiect.	You can jump right into a specific issue.
Mă uit la asta - văd atleţii  care au apărut în această ediţie de sport.	So I'm looking at this; I see the athletes that have appeared in this issue, the sports.
Sunt mare fan Lance Armstrong, deci îl selectez,  şi asta îmi aduce toate numerele  în care a apărut Lance Armstrong.	I'm a Lance Armstrong fan, so I'll go ahead and I'll click on that, which reveals, for me, all the issues in which Lance Armstrong's been a part of.
"Dacă vreau doar să mă uit pe ele,  poate că îmi trece prin minte  ""Ce-ar fi să văd ce au despre ciclism în general?"""	"Now, if I want to just kind of take a peek at these, I might think, ""Well, what about taking a look at all of cycling?"""
Mă întorc şi deschid asta.	So I can step back, and expand on that.
Îl văd pe Greg Lemond acum.	And I see Greg LeMond now.
Şi înţelegeţi că atunci când navighezi  prin informaţie în felul ăsta,  când specific, când mai general,  mergi înainte şi înapoi,  nu cauţi, nu navighezi.	And so you get the idea that when you navigate over information this way -- going narrower, broader, backing in, backing out -- you're not searching, you're not browsing.
Faci ceva ceva puţin diferit.	You're doing something that's actually a little bit different.
Este undeva la mijloc, şi credem că schimbă  felul în care poate fi folosită informaţia.	It's in between, and we think it changes the way information can be used.
Vreau să merg puţin mai departe pe această idee  care e puţin cam sonată.	So I want to extrapolate on this idea a bit with something that's a little bit crazy.
Am luat fiecare pagină din Wikipedia  şi am redus-o la un rezumat.	What we're done here is we've taken every single Wikipedia page and we reduced it down to a little summary.
Rezumatul e doar o scurtă descriere  şi o iconiţă care indică domeniul din care provine.	So the summary consists of just a little synopsis and an icon to indicate the topical area that it comes from.
Vă arăt doar primele 500  cele mai populare pagini chiar aici.	I'm only showing the top 500 most popular Wikipedia pages right here.
Dar chiar şi în acestă vedere limitată,  putem să facem multe lucruri.	But even in this limited view, we can do a lot of things.
Imediat vedem care sunt subiectele principale  cele mai populare pe Wikipedia.	Right away, we get a sense of what are the topical domains that are most popular on Wikipedia.
Acum o să selectez guvernare.	I'm going to go ahead and select government.
Acum că am ales guvernare,  pot să văd categoria din Wikipedia  care corespunde cel mai frecvent  şi anume revista Time - Personalitatea Anului.	Now, having selected government, I can now see that the Wikipedia categories that most frequently correspond to that are Time magazine People of the Year.
Şi asta e important pentru că este un lucru  care nu era conţinut în nici o pagină Wikipedia.	So this is really important because this is an insight that was not contained within any one Wikipedia page.
Poţi să descoperi lucrul ăsta  doar dacă faci un pas înapoi şi te uiţi la toate simultan.	It's only possible to see that insight when you step back and look at all of them.
Privind toate aceste rezumate particulare,  pot apoi să explorez mai atent conceptul  revistei Time - Personalitatea Anului,  să le aduc pe toate la suprafaţă.	Looking at one of these particular summaries, I can then drill into the concept of Time magazine Person of the Year, bringing up all of them.
Şi mă uit la aceşti oameni,  văd că majoritatea vin din guvern.	So looking at these people, I can see that the majority come from government;
Câţiva vin din ştiinţe naturale.	some have come from natural sciences;
Câţiva, şi mai puţini, vin din afaceri.	some, fewer still, have come from business --
Aici e şeful meu.	there's my boss --
Şi acesta vine din muzică.	and one has come from music.
Şi destul de interesant,  Bono este și un câştigător al premiului TED.	And interestingly enough, Bono is also a TED Prize winner.
Aşa că mergem să ne uităm la câştigătorii premiului TED.	So we can go, jump, and take a look at all the TED Prize winners.
Vedeţi, navigăm pentru prima oară web-ul  ca şi cum ar fi cu adevărat o reţea, şi nu din pagină în pagină,  ci la un nivel mai înalt de abstracţie.	So you see, we're navigating the web for the first time as if it's actually a web, not from page-to-page, but at a higher level of abstraction.
Şi vreau să vă mai arăt un lucru  care poate o să vă ia prin surprindere.	And so I want to show you one other thing that may catch you a little bit by surprise.
Vă arăt situl New York Times.	I'm just showing the New York Times website here.
Pivot, aplicaţia noastră --  nu vreau s-o numesc browser, pentru că nu este chiar un browser,  dar poţi să vezi pagini de web cu ea --  şi folosim tehnologia de mărire şi micşorare  în fiecare pagină.	So Pivot, this application -- I don't want to call it a browser; it's really not a browser, but you can view web pages with it -- and we bring that zoomable technology to every single web page like this.
Pot să fac un pas înapoi,  să mă întorc înapoi la o anumită secţiune.	So I can step back, pop right back into a specific section.
De ce e important,  pentru că doar accesând paginile de web în acest fel,  pot să îmi văd întreaga istorie de căutare  în exact acelaşi fel.	Now the reason why this is important is because, by virtue of just viewing web pages in this way, I can look at my entire browsing history in the exact same way.
Pot să explorez mai în detaliu ce am făcut  în diferite perioade.	So I can drill into what I've done over specific time frames.
Aici este chiar situaţia  acestui demo pe care îl facem acum.	Here, in fact, is the state of all the demo that I just gave.
Şi pot să mă uit pe chestii pe care le-am făcut azi mai devreme.	And I can sort of replay some stuff that I was looking at earlier today.
Şi dacă vreau să fac un pas înapoi şi să mă uit la tot  pot să îmi disec  istoricul căutării, de exemplu.	And, if I want to step back and look at everything, I can slice and dice my history, perhaps by my search history --
Aici am căutat  pentru Bing , aici pentru Live Labs Pivot.	here, I was doing some nepotistic searching, looking for Bing, over here for Live Labs Pivot.
Şi de aici pot să aleg o pagină  şi să o lansez din nou.	And from these, I can drill into the web page and just launch them again.
Este o metaforă reutilizată de mai multe ori,  şi în fiecare caz face întregul mai mare  decât suma părţilor din date.	It's one metaphor repurposed multiple times, and in each case it makes the whole greater than the sum of the parts with the data.
Acum, în lumea noastră,  credem că datele sunt un blestem pentru noi.	So right now, in this world, we think about data as being this curse.
Ne plângem de blestemul supra-încărcării cu informaţie.	We talk about the curse of information overload.
Spunem că ne sufocăm în date.	We talk about drowning in data.
Ce-ar fi dacă am întoarce totul invers  şi am întoarce şi web-ul invers,  aşa că în loc să trecem de la un lucru la următorul,  ne obişnuim să mergem de la mai multe la mai multe lucruri,  şi să fim în stare să găsim tipare  care altfel sunt ascunse?	What if we can actually turn that upside down and turn the web upside down, so that instead of navigating from one thing to the next, we get used to the habit of being able to go from many things to many things, and then being able to see the patterns that were otherwise hidden?
Dacă am face asta, în loc să fim prinşi în capcana datelor,  am putea de fapt să putem să extragem informaţie.	If we can do that, then instead of being trapped in data, we might actually extract information.
Şi în loc să avem doar o relaţie primară cu informaţia,  am putea chiar să extragem cunoştinţe.	And, instead of dealing just with information, we can tease out knowledge.
Şi dacă extragem cunoaştere, poate e şi înţelepciune de găsit.	And if we get the knowledge, then maybe even there's wisdom to be found.
Cu asta, vă mulţumesc.	So with that, I thank you.
Toată lumea vorbeşte despre fericire în ziua de azi.	Everybody talks about happiness these days.
"Am rugat pe cineva să numere câte cărţi  care au cuvântul ""fericire"" în titlu au fost publicate în ultimii cinci ani  şi a renunţat după vreo 40. Sunt mult mai multe."	"I had somebody count the number of books with ""happiness"" in the title published in the last five years and they gave up after about 40, and there were many more."
Există un imens val de interes pentru fericire  printre cercetători.	There is a huge wave of interest in happiness, among researchers.
Se face multă consiliere pentru găsirea fericirii.	There is a lot of happiness coaching.
Toată lumea ar vrea să-i facă pe oameni mai fericiţi.	Everybody would like to make people happier.
Însă, în ciuda numeroaselor activităţi în acest domeniu,  există câteva capcane cognitive  care ne împiedică să ne facem o imagine clară  despre fericire.	But in spite of all this flood of work, there are several cognitive traps that sort of make it almost impossible to think straight about happiness.
Prezentarea mea de azi va face referire în principal la aceste capcane cognitive.	And my talk today will be mostly about these cognitive traps.
Sunt valabile atât la oamenii obişnuiţi care se gândesc la fericirea proprie,  cât şi la cercetătorii care studiază conceptul de fericire,  se pare că noi cercetătorii suntem la fel de confuzi ca toţi ceilalţi.	This applies to laypeople thinking about their own happiness, and it applies to scholars thinking about happiness, because it turns out we're just as messed up as anybody else is.
Prima dintre aceste capcane  e reticenţa de a admite complexitatea fericirii.	The first of these traps is a reluctance to admit complexity.
"Se pare că termenul ""fericire""  nu mai este un cuvânt folositor  deoarece îl folosim la prea multe lucruri diferite."	"It turns out that the word ""happiness"" is just not a useful word anymore, because we apply it to too many different things."
Probabil că există un sens specific la care am putea să-l restrângem  dar, în general,  va trebui să renunţăm la această noțiune  şi să adoptăm o viziune mai amplă  a bunăstării.	I think there is one particular meaning to which we might restrict it, but by and large, this is something that we'll have to give up and we'll have to adopt the more complicated view of what well-being is.
A doua capcană e o confuzie între experienţă şi memorie:  de fapt, o confuzie între a fi fericit în viaţă  şi a fi mulţumit în viaţa proprie  sau a fi mulţumit despre viaţa proprie.	The second trap is a confusion between experience and memory; basically, it's between being happy in your life, and being happy about your life or happy with your life.
Sunt două concepte foarte diferite,  îngrămădite amândouă în noţiunea de fericire.	And those are two very different concepts, and they're both lumped in the notion of happiness.
Iar a treia confuzie e iluzia percepţiei,  faptul regretabil că nu ne putem gândi la nicio circumstanţă  care afectează bunăstarea  fără a-i distorsiona importanţa.	And the third is the focusing illusion, and it's the unfortunate fact that we can't think about any circumstance that affects well-being without distorting its importance.
Iar asta e o capcană cognitivă serioasă.	I mean, this is a real cognitive trap.
Pur şi simplu n-o percepem fidel.	There's just no way of getting it right.
Aş dori să încep cu exemplul unei persoane  care în timpul unei sesiuni de întrebări si răspunsuri  la sfârşitul unui seminar de-al meu  a povestit o întâmplare.	Now, I'd like to start with an example of somebody who had a question-and-answer session after one of my lectures reported a story, and that was a story --
Zicea că ascultase o simfonie  şi că muzica fusese absolut minunată.	He said he'd been listening to a symphony, and it was absolutely glorious music
Însă la sfirşitul înregistrării,  s-a auzit un scârţâit groaznic  şi a adăugat, destul de afectat,  că scârţâitul i-a ruinat întreaga experienţă.	and at the very end of the recording, there was a dreadful screeching sound. And then he added, really quite emotionally, it ruined the whole experience.
De fapt nu-i stricase experienţa,  ci amintirea experienţei.	But it hadn't. What it had ruined were the memories of the experience.
Trăise experienţa.	He had had the experience.
Trăise 20 de minute de muzică minunată.	He had had 20 minutes of glorious music.
Dar au fost reduse la zero  pentru că ce-i rămăsese era amintirea.	They counted for nothing because he was left with a memory;
Amintirea îi fusese alterată,  iar amintirea era tot ce-i rămăsese.	the memory was ruined, and the memory was all that he had gotten to keep.
Concluzia aici este  că probabil ne perepem pe noi şi pe ceilalţi  ca entităţi cu un sine dublu.	What this is telling us, really, is that we might be thinking of ourselves and of other people in terms of two selves.
Există un sine în momentul real,  care rămâne în prezent,  și trăiește prezentul,  capabil să retraiască trecutul,  dar în esenţă are doar prezentul.	There is an experiencing self, who lives in the present and knows the present, is capable of re-living the past, but basically it has only the present.
E sinele prezentului căruia i se adresează doctorul.	It's the experiencing self that the doctor approaches --
"Ştiti, când doctorul întreabă,  „Te doare când apăs aici?"""	"you know, when the doctor asks, ""Does it hurt now when I touch you here?"""
Pe de altă parte există sinele memoriei,  şi sinele memoriei e cel care ţine socoteala  şi întreţine memoria vieţii noastre.	And then there is a remembering self, and the remembering self is the one that keeps score, and maintains the story of our life,
"E cel căruia i se adresează doctorul  când întreabă:  „Cum v-aţi simţit în ultima vreme?"""	"and it's the one that the doctor approaches in asking the question, ""How have you been feeling lately?"""
"sau „Cum a fost excursia în Albania?"" ș.a.m.d."	"or ""How was your trip to Albania?"" or something like that."
Astea două sunt entităţi foarte diferite,  sinele momentului şi sinele memoriei,  iar confuzia dintre ele duce la ambiguitatea  legată de noţiunea de fericire.	Those are two very different entities, the experiencing self and the remembering self, and getting confused between them is part of the mess about the notion of happiness.
Sinele memoriei  e un povestitor.	Now, the remembering self is a storyteller.
Începe cu răspunsul de bază al amintirilor noastre,  începe imediat.	And that really starts with a basic response of our memories -- it starts immediately.
Nu spunem povești doar când povestim conștient.	We don't only tell stories when we set out to tell stories.
Memoria noastră ne spune povești,  mai precis, ce reuşim să reţinem din trăirilele noastre  reprezintă o poveste.	Our memory tells us stories, that is, what we get to keep from our experiences is a story.
Daţi-mi voie să încep cu un exemplu.	And let me begin with one example.
Există un studiu vechi despre pacienţi  care trec printr-o experienţă dureroasă.	This is an old study. Those are actual patients undergoing a painful procedure.
Nu intru în detalii. Nu mai e dureroasă azi,  dar era dureroasă în timpul studiului în '90.	I won't go into detail. It's no longer painful these days, but it was painful when this study was run in the 1990s.
Pacienţilor li s-a cerut să-şi descrie durerea la fiecare 60 sec.	They were asked to report on their pain every 60 seconds.
Avem aici doi pacienţi  şi relatările lor.	Here are two patients, those are their recordings.
"Întrebarea e: ""Care a suferit mai mult?"""	"And you are asked, ""Who of them suffered more?"""
E o întrebare foarte simplă.	And it's a very easy question.
Evident, pacientul B a suferit mai mult.	Clearly, Patient B suffered more --
Colonoscopia lui a durat mai mult,  a trecut prin fiecare minut de durere prin care a trecut și pacientul A,  ba chiar ceva mai mult.	his colonoscopy was longer, and every minute of pain that Patient A had, Patient B had, and more.
"Dar iată o altă întrebare:  „Cum şi-au perceput aceşti pacienţi suferinţa""?"	"But now there is another question: ""How much did these patients think they suffered?"""
Şi aici avem o surpriză:  Surpriza este că pacientul A  a rămas cu o amintire mult mai neplăcută despre colonoscopie  decât pacientul B.	And here is a surprise. The surprise is that Patient A had a much worse memory of the colonoscopy than Patient B.
Memoriile acestor colonoscopii au fost diferite  pentru că o parte crucială a poveștii e cum se încheie.	The stories of the colonoscopies were different, and because a very critical part of the story is how it ends.
Niciuna dintre relatări nu e memorabilă sau grandioasă  însa una dintre ele ...   însă una dintre ele e în mod evident mai neplacută decât cealaltă.	And neither of these stories is very inspiring or great -- but one of them is this distinct ...  but one of them is distinctly worse than the other.
Şi cea mai neplacută  a fost aceea în care durerea a fost mai intensă spre sfârşit.	And the one that is worse is the one where pain was at its peak at the very end;
E o poveste neplăcută.	it's a bad story.
De unde ştim?	How do we know that?
I-am întrebat pe aceşti oameni după colonoscopie,  mult mai târziu,  cât de neplăcută a fost procedura în ansamblu.	"Because we asked these people after their colonoscopy, and much later, too, ""How bad was the whole thing, in total?"""
În memoria lor, a fost mult mai neplăcută pentru pacientul A decât pentru B.	And it was much worse for A than for B, in memory.
E un conflict direct,  între sinele momentului și sinele memoriei.	Now this is a direct conflict between the experiencing self and the remembering self.
Din punctul de vedere al sinelui experimental,  e clar că pacientul B a suferit mai mult.	From the point of view of the experiencing self, clearly, B had a worse time.
Ceea ce am putea face cu pacientul A,  şi am făcut de fapt experimente clinice,  care au funcţionat,  e să prelungim colonoscopia pacientului A  ţinând tubul înăuntru fără să-l mişcăm prea mult.	Now, what you could do with Patient A, and we actually ran clinical experiments, and it has been done, and it does work -- you could actually extend the colonoscopy of Patient A by just keeping the tube in without jiggling it too much.
Asta îl va face pe pacient  să sufere, însă puțin,  mult mai puţin decât înainte.	That will cause the patient to suffer, but just a little and much less than before.
Dacă facem asta vreo două minute  înrăutăţim experienţa sinelui de moment  al pacientului A,  dar îmbunătăţim pe cea a sinelui memoriei  în mod considerabil  deoarece acum l-am lăsat pe pacientul A  cu o amintire mai bună  a experienţei sale.	And if you do that for a couple of minutes, you have made the experiencing self of Patient A worse off, and you have the remembering self of Patient A a lot better off, because now you have endowed Patient A with a better story about his experience.
Ce anume defineşte o poveste?	What defines a story?
Şi e valabil pentru poveştile  pe care ni le furnizează memoria,  dar şi pentru poveştile pe care le inventăm.	And that is true of the stories that memory delivers for us, and it's also true of the stories that we make up.
Ceea ce defineşte o poveste sunt schimbările,  momentele semnificative şi sfârşitul.	What defines a story are changes, significant moments and endings.
Sfârşitul e foarte, foarte important.	Endings are very, very important
În acest caz, sfârşitul a fost hotărâtor.	and, in this case, the ending dominated.
Sinele momentan  işi trăieste viaţa continuu.	Now, the experiencing self lives its life continuously.
Are momente succesive de trăire,  şi te intrebi: Ce se întâmplă cu aceste momente?	It has moments of experience, one after the other. And you can ask: What happens to these moments?
Iar răspunsul e foarte simplu.	And the answer is really straightforward:
Sunt pierdute pentru totdeauna.	They are lost forever.
Majoritatea momentelor vieţii --  şi am calculat: prezentul psihologic,  se zice că durează aprox. 3 secunde.	I mean, most of the moments of our life -- and I calculated, you know, the psychological present is said to be about three seconds long;
Înseamnă că într-o viaţă  avem cam 600 milioane de astfel de momente.	that means that, you know, in a life there are about 600 million of them;
Într-o lună avem cam 600.000.	in a month, there are about 600,000 --
Majoritatea nu lasă nicio urmă.	most of them don't leave a trace.
Majoritatea sunt complet ignorate  de sinele memoriei.	Most of them are completely ignored by the remembering self.
Şi totuși, cumva avem impresia  că ar trebui să conteze,  că ceea ce se întâmplă în aceste momente de trăire  e însăşi viaţa noastră.	And yet, somehow you get the sense that they should count, that what happens during these moments of experience is our life.
E resursa finită pe care o consumăm  în timpul existenţei noastre pe pământ.	It's the finite resource that we're spending while we're on this earth.
Şi felul în care o petrecem  ar trebui să fie relevant,  însă nu aceasta e povestea  pe care sinele memoriei o păstrează.	And how to spend it would seem to be relevant, but that is not the story that the remembering self keeps for us.
Deci avem sinele memoriei  și sinele momentului,  care sunt distincte.	So we have the remembering self and the experiencing self, and they're really quite distinct.
Cea mai mare diferenţă dintre ele  e felul în care e procesat timpul.	The biggest difference between them is in the handling of time.
Din punctul de vedere al sinelui momentan,  dacă pleci în vacanţă  şi a doua săptămână e la fel de bună ca prima,  vacanţa de două săptămâni  e de două ori mai bună decât vacanţa de o săptămână.	From the point of view of the experiencing self, if you have a vacation, and the second week is just as good as the first, then the two-week vacation is twice as good as the one-week vacation.
Pentru sinele memoriei, lucrurile nu funcţionează deloc aşa.	That's not the way it works at all for the remembering self.
Pentru sinele memoriei, o vacanţă de două săptămâni  e nesemnificativ mai bună decât o vacanţă de o săptămână  deoarece nu se adaugă amintiri noi.	For the remembering self, a two-week vacation is barely better than the one-week vacation because there are no new memories added.
Povestea n-a fost schimbată.	You have not changed the story.
Prin urmare,  timpul devine variabila esenţială  care distinge sinele memoriei  de sinele momentului.	And in this way, time is actually the critical variable that distinguishes a remembering self from an experiencing self;
Durata are un impact redus asupra poveștii.	time has very little impact on the story.
Sinele memoriei  nu face numai să-şi aminteasca şi să spună poveşti.	Now, the remembering self does more than remember and tell stories.
E de fapt cel care ia decizii  deoarece, dacă un pacient a avut, de exemplu,  doua colonoscopii cu doi chirurgi diferiţi  şi decide pe care să-l aleagă,  cel ales va fi  cel a cărui amintire e mai puţin neplăcută,  întrucât acesta e lucrul care determină alegerea.	It is actually the one that makes decisions because, if you have a patient who has had, say, two colonoscopies with two different surgeons and is deciding which of them to choose, then the one that chooses is the one that has the memory that is less bad, and that's the surgeon that will be chosen.
Sinele experimental  nu are nimic de zis în această alegere.	The experiencing self has no voice in this choice.
Noi nu alegem de fapt între experienţe,  ci între amintirile experienţelor.	We actually don't choose between experiences, we choose between memories of experiences.
Şi chiar când ne gândim la viitor,  în mod normal nu ne gândim la viitor ca la un set de experienţe.	And even when we think about the future, we don't think of our future normally as experiences.
Ne gândim la viitorul nostru  ca la nişte amintiri anticipate.	We think of our future as anticipated memories.
Şi în esenţă puteţi considera acest lucru,  drept o tiranie a sinelui memoriei,  şi puteţi considera sinele memoriei drept ceva  care trage după el sinele experimental  prin experienţe de care  sinele experimental nu are nevoie.	And basically you can look at this, you know, as a tyranny of the remembering self, and you can think of the remembering self sort of dragging the experiencing self through experiences that the experiencing self doesn't need.
Am senzaţia că  atunci când mergem în vacanţă  şi asta se întâmplă foarte des,  adică mergem in vacanţe,  într-o foarte mare măsură,  în serviciul sinelui memoriei.	I have that sense that when we go on vacations this is very frequently the case; that is, we go on vacations, to a very large extent, in the service of our remembering self.
Şi acest lucru este cam greu de justificat, mi se pare.	And this is a bit hard to justify I think.
Adică, în ce măsură ne consumăm noi amintirile?	I mean, how much do we consume our memories?
Acesta este unul dintre lucrurile  care explică dominaţia  sinelui memoriei.	That is one of the explanations that is given for the dominance of the remembering self.
Şi când mă gândesc la acest lucru, mă gândesc la o vacanţă  pe care am petrecut-o în Antarctica acum câţiva ani,  care a fost în mod clar cea mai frumoasă vacanţă pe care am avut-o  şi mă gândesc la ea destul de des,  faţă de cât de mult mă gândesc la alte vacanţe.	And when I think about that, I think about a vacation we had in Antarctica a few years ago, which was clearly the best vacation I've ever had, and I think of it relatively often, relative to how much I think of other vacations.
Şi probabil că am consumat  amintirile acelei vacanţe de trei săptămâni să zicem  timp de aproximativ 25 de minute în ultimii patru ani.	And I probably have consumed my memories of that three-week trip, I would say, for about 25 minutes in the last four years.
Daca aş fi deschis vreodata albumul  cu cele 600 de poze,  aş fi petrecut încă o oră.	Now, if I had ever opened the folder with the 600 pictures in it, I would have spent another hour.
Avem deci, pe de o parte, trei săptămâni  şi, pe de altă parte, cel mult o oră şi jumătate.	Now, that is three weeks, and that is at most an hour and a half.
Pare să existe o discrepanţă.	There seems to be a discrepancy.
S-ar putea să fiu un pic extrem  prin zgârcenia cu care îmi consum amintirile,  dar chiar dacă le consumaţi într-o măsură mai mare,  întrebarea rămâne valabilă.	Now, I may be a bit extreme, you know, in how little appetite I have for consuming memories, but even if you do more of this, there is a genuine question:
De ce acordăm atât de multă importanţă memoriei  prin comparaţie cu experienţa?	Why do we put so much weight on memory relative to the weight that we put on experiences?
Asadar, as vrea să vă gândiţi  la un experiment de gândire.	So I want you to think about a thought experiment.
Imaginaţi-vă că la următoarea voastră vacanţă  ştiţi că la sfârşitul vacanţei  toate pozele voastre vor fi distruse,  şi că o sa luaţi un medicament care provoacă amnezia  astfel încât să nu vă mai amintiţi nimic.	Imagine that for your next vacation, you know that at the end of the vacation all your pictures will be destroyed, and you'll get an amnesic drug so that you won't remember anything.
Aţi alege aceeaşi vacanţă?	Now, would you choose the same vacation?
Şi dacă aţi alege o altă vacanţă,  există un conflict între sinele experimental şi sinele memoriei,  şi trebuie să vă gândiţi cum să tranşaţi acest conflict,  şi de fapt nu este deloc uşor pentru că,  dacă luaţi timpul ca criteriu,  veţi avea un răspuns.	And if you would choose a different vacation, there is a conflict between your two selves, and you need to think about how to adjudicate that conflict, and it's actually not at all obvious, because if you think in terms of time, then you get one answer,
Şi dacă luaţi amintirile ca criteriu,  s-ar putea să aveţi alt răspuns.	and if you think in terms of memories, you might get another answer.
De ce alegem vacanţele pe care le alegem?	Why do we pick the vacations we do
este o problemă în care ne confruntăm  cu o alegere între sinele experimental şi cel al memoriei.	is a problem that confronts us with a choice between the two selves.
Sinele experimental şi sinele memoriei  fac referire la două noţiuni diferite de fericire.	Now, the two selves bring up two notions of happiness.
Există de fapt două concepte de fericire  pe care le putem aplica, una pentru fiecare sine.	There are really two concepts of happiness that we can apply, one per self.
Aşa că puteţi intreba: Cât de fericit este sinele experimental?	So you can ask: How happy is the experiencing self?
Şi, pe de altă parte: Cât de fericite sunt momentele  din viaţa sinelui experimental?	And then you would ask: How happy are the moments in the experiencing self's life?
Şi sunt toate fericiri de moment.	And they're all -- happiness for moments
Este un proces destul de complicat.	is a fairly complicated process.
Care sunt emoţiile care pot fi măsurate?	What are the emotions that can be measured?
